seed,scenario_id,line_label,line_index,q_fragile,fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,num_valid_second_critical,max_second_load_shed_mw,num_valid_second_relay_cascade,split
20260708,20260708,L164,163,0.987382709980011,1,True,0,False,,,,test
20260708,20260708,L017,16,0.9871750473976135,1,True,0,False,,,,test
20260708,20260708,L043,42,0.987174391746521,1,True,0,False,,,,test
20260708,20260708,L050,49,0.9871358275413513,1,True,0,False,,,,test
20260708,20260708,L123,122,0.9870821237564087,1,True,0,False,,,,test
20260708,20260708,L029,28,0.986790120601654,1,True,0,False,,,,test
20260708,20260708,L020,19,0.9863800406455994,1,True,0,False,,,,test
20260708,20260708,L036,35,0.9863394498825073,1,True,0,False,,,,test
20260708,20260708,L170,169,0.9862961769104004,1,True,0,False,,,,test
20260708,20260708,L007,6,0.9859724044799805,1,True,0,False,,,,test
20260708,20260708,L154,153,0.9858506321907043,1,True,0,False,,,,test
20260708,20260708,L015,14,0.9858404397964478,1,True,0,False,,,,test
20260708,20260708,L175,174,0.9856926202774048,1,True,0,False,,,,test
20260708,20260708,L012,11,0.9856265187263489,1,True,0,False,,,,test
20260708,20260708,L111,110,0.985410213470459,1,True,0,False,,,,test
20260708,20260708,L025,24,0.9853785037994385,1,True,0,False,,,,test
20260720,20260720,L085,84,0.9998397827148438,1,True,0,False,,,,validation
20260720,20260720,L086,85,0.9998396635055542,0,False,0,False,,,,validation
20260720,20260720,L084,83,0.9997386336326599,0,False,0,False,,,,validation
20260720,20260720,L087,86,0.9996833801269531,1,True,0,False,,,,validation
20260720,20260720,L088,87,0.9995372295379639,0,False,0,False,,,,validation
20260720,20260720,L089,88,0.999521017074585,0,False,0,False,,,,validation
20260720,20260720,L093,92,0.9993029832839966,1,True,0,False,,,,validation
20260720,20260720,L078,77,0.9990866184234619,0,False,0,False,,,,validation
20260720,20260720,L079,78,0.9987983703613281,1,True,0,False,,,,validation
20260720,20260720,L082,81,0.9973267316818237,0,False,0,False,,,,validation
20260720,20260720,L080,79,0.9970974922180176,1,True,0,False,,,,validation
20260720,20260720,L077,76,0.9962649941444397,1,True,0,False,,,,validation
20260720,20260720,L110,109,0.9926822781562805,0,False,0,False,,,,validation
20260720,20260720,L148,147,0.9916492700576782,0,False,0,False,,,,validation
20260720,20260720,L076,75,0.9914903044700623,1,True,0,False,,,,validation
20260720,20260720,L075,74,0.9914856553077698,1,True,0,False,,,,validation
20260720,20260720,L166,165,0.9909528493881226,0,False,0,False,,,,validation
20260720,20260720,L030,29,0.990932822227478,0,False,0,False,,,,validation
20260720,20260720,L112,111,0.9907734394073486,1,True,0,False,,,,validation
20260720,20260720,L074,73,0.9907190203666687,0,False,0,False,,,,validation
20260720,20260720,L155,154,0.990541398525238,0,False,0,False,,,,validation
20260720,20260720,L045,44,0.989848792552948,0,False,0,False,,,,validation
20260720,20260720,L041,40,0.9897312521934509,0,False,0,False,,,,validation
20260720,20260720,L163,162,0.9890447854995728,1,True,0,False,,,,validation
20260720,20260720,L169,168,0.9888386726379395,1,True,0,False,,,,validation
20260720,20260720,L109,108,0.9887668490409851,0,False,0,False,,,,validation
20260720,20260720,L014,13,0.9886456727981567,1,True,0,False,,,,validation
20260720,20260720,L026,25,0.9886293411254883,0,False,0,False,,,,validation
20260720,20260720,L174,173,0.9886194467544556,0,False,0,False,,,,validation
20260720,20260720,L013,12,0.9885661005973816,1,True,0,False,,,,validation
20260720,20260720,L171,170,0.9885271787643433,0,False,0,False,,,,validation
20260720,20260720,L150,149,0.9875027537345886,0,False,0,False,,,,validation
20260720,20260720,L017,16,0.9875026345252991,1,True,0,False,,,,validation
20260720,20260720,L029,28,0.9874237179756165,0,False,0,False,,,,validation
20260720,20260720,L167,166,0.9873495697975159,0,False,0,False,,,,validation
20260720,20260720,L168,167,0.9870951771736145,1,True,0,False,,,,validation
20260720,20260720,L043,42,0.9870619177818298,1,True,0,False,,,,validation
20260720,20260720,L020,19,0.9867237210273743,0,False,0,False,,,,validation
20260720,20260720,L164,163,0.9862915873527527,0,False,0,False,,,,validation
20260720,20260720,L015,14,0.9862581491470337,1,True,0,False,,,,validation
20260720,20260720,L007,6,0.986194372177124,0,False,0,False,,,,validation
20260720,20260720,L036,35,0.9859951138496399,0,False,0,False,,,,validation
20260720,20260720,L175,174,0.9859368205070496,0,False,0,False,,,,validation
20260720,20260720,L012,11,0.9855667352676392,0,False,0,False,,,,validation
20260720,20260720,L170,169,0.985332190990448,0,False,0,False,,,,validation
20260720,20260720,L111,110,0.9853135943412781,1,True,0,False,,,,validation
20260720,20260720,L124,123,0.9852843880653381,0,False,0,False,,,,validation
20260720,20260720,L025,24,0.9849370121955872,0,False,0,False,,,,validation
20260720,20260720,L042,41,0.9848684072494507,1,True,0,False,,,,validation
20260720,20260720,L154,153,0.9848529100418091,0,False,0,False,,,,validation
