seed,model_type,path,rank_in_pio,learned_rank
20260722,mlp,L02->L07,1127,49
20260722,mlp,L02->L27,894,61
20260722,mlp,L03->L09,340,78
20260722,mlp,L04->L01,668,54
20260722,mlp,L04->L08,670,33
20260722,mlp,L04->L09,476,38
20260722,mlp,L04->L10,405,79
20260722,mlp,L05->L10,351,30
20260722,mlp,L06->L07,905,62
20260722,mlp,L06->L27,693,76
20260722,mlp,L07->L02,285,41
20260722,mlp,L07->L06,124,71
20260722,mlp,L07->L23,55,22
20260722,mlp,L07->L29,119,31
20260722,mlp,L08->L01,710,13
20260722,mlp,L08->L04,374,17
20260722,mlp,L08->L09,219,21
20260722,mlp,L08->L10,194,32
20260722,mlp,L09->L03,728,20
20260722,mlp,L10->L01,4,1
20260722,mlp,L10->L02,15,26
20260722,mlp,L10->L04,23,81
20260722,mlp,L10->L05,17,18
20260722,mlp,L10->L07,18,6
20260722,mlp,L10->L08,13,2
20260722,mlp,L10->L09,6,3
20260722,mlp,L10->L27,24,7
20260722,mlp,L11->L12,521,43
20260722,mlp,L11->L13,519,40
20260722,mlp,L12->L11,1141,57
20260722,mlp,L12->L13,70,53
20260722,mlp,L13->L11,602,80
20260722,mlp,L13->L12,877,35
20260722,mlp,L16->L17,51,102
20260722,mlp,L17->L16,30,116
20260722,mlp,L19->L23,760,125
20260722,mlp,L21->L22,102,55
20260722,mlp,L23->L19,134,82
20260722,mlp,L24->L28,266,19
20260722,mlp,L25->L26,19,14
20260722,mlp,L25->L28,7,8
20260722,mlp,L26->L25,20,15
20260722,mlp,L26->L28,8,9
20260722,mlp,L27->L02,192,47
20260722,mlp,L27->L06,53,46
20260722,mlp,L27->L23,16,4
20260722,mlp,L27->L29,54,25
20260722,mlp,L28->L24,3,10
20260722,mlp,L28->L25,1,11
20260722,mlp,L28->L26,2,12
20260722,mlp,L29->L07,770,42
20260722,mlp,L29->L23,404,5
20260722,mlp,L29->L27,518,45
20260722,mlp,L31->L38,131,99
20260722,mlp,L38->L31,252,120
20260723,logistic,L02->L07,1239,66
20260723,logistic,L02->L27,988,71
20260723,logistic,L03->L09,308,88
20260723,logistic,L04->L08,575,92
20260723,logistic,L05->L10,402,31
20260723,logistic,L06->L07,943,55
20260723,logistic,L06->L27,752,65
20260723,logistic,L07->L02,324,53
20260723,logistic,L07->L06,116,18
20260723,logistic,L07->L23,46,6
20260723,logistic,L07->L29,121,45
20260723,logistic,L08->L01,423,21
20260723,logistic,L08->L04,545,99
20260723,logistic,L08->L07,309,39
20260723,logistic,L08->L09,228,30
20260723,logistic,L08->L10,214,9
20260723,logistic,L08->L27,311,57
20260723,logistic,L09->L03,921,84
20260723,logistic,L10->L01,25,8
20260723,logistic,L10->L05,51,38
20260723,logistic,L10->L07,34,20
20260723,logistic,L10->L08,31,5
20260723,logistic,L10->L09,26,13
20260723,logistic,L10->L27,42,35
20260723,logistic,L11->L12,397,2
20260723,logistic,L11->L13,404,4
20260723,logistic,L12->L11,1168,263
20260723,logistic,L12->L13,66,33
20260723,logistic,L13->L11,753,68
20260723,logistic,L13->L12,1097,175
20260723,logistic,L16->L17,48,79
20260723,logistic,L17->L16,18,100
20260723,logistic,L19->L23,838,176
20260723,logistic,L21->L22,104,43
20260723,logistic,L23->L19,82,158
20260723,logistic,L24->L28,179,7
20260723,logistic,L25->L26,9,15
20260723,logistic,L25->L28,5,11
20260723,logistic,L26->L25,10,16
20260723,logistic,L26->L28,6,12
20260723,logistic,L27->L02,177,37
20260723,logistic,L27->L06,37,10
20260723,logistic,L27->L23,8,3
20260723,logistic,L27->L29,41,22
20260723,logistic,L28->L24,3,19
20260723,logistic,L28->L25,1,47
20260723,logistic,L28->L26,2,48
20260723,logistic,L29->L07,805,26
20260723,logistic,L29->L23,406,1
20260723,logistic,L29->L27,532,36
20260723,logistic,L31->L38,97,95
20260723,logistic,L38->L31,225,120
20260723,mlp,L02->L07,1239,5
20260723,mlp,L02->L27,988,13
20260723,mlp,L03->L09,308,44
20260723,mlp,L04->L08,575,31
20260723,mlp,L05->L10,402,37
20260723,mlp,L06->L07,943,14
20260723,mlp,L06->L27,752,26
20260723,mlp,L07->L02,324,29
20260723,mlp,L07->L06,116,39
20260723,mlp,L07->L23,46,24
20260723,mlp,L07->L29,121,40
20260723,mlp,L08->L01,423,2
20260723,mlp,L08->L04,545,33
20260723,mlp,L08->L07,309,46
20260723,mlp,L08->L09,228,32
20260723,mlp,L08->L10,214,19
20260723,mlp,L08->L27,311,50
20260723,mlp,L09->L03,921,7
20260723,mlp,L10->L01,25,17
20260723,mlp,L10->L05,51,54
20260723,mlp,L10->L07,34,51
20260723,mlp,L10->L08,31,6
20260723,mlp,L10->L09,26,38
20260723,mlp,L10->L27,42,72
20260723,mlp,L11->L12,397,30
20260723,mlp,L11->L13,404,34
20260723,mlp,L12->L11,1168,110
20260723,mlp,L12->L13,66,58
20260723,mlp,L13->L11,753,91
20260723,mlp,L13->L12,1097,87
20260723,mlp,L16->L17,48,73
20260723,mlp,L17->L16,18,75
20260723,mlp,L19->L23,838,78
20260723,mlp,L21->L22,104,42
20260723,mlp,L23->L19,82,59
20260723,mlp,L24->L28,179,4
20260723,mlp,L25->L26,9,15
20260723,mlp,L25->L28,5,11
20260723,mlp,L26->L25,10,16
20260723,mlp,L26->L28,6,12
20260723,mlp,L27->L02,177,18
20260723,mlp,L27->L06,37,10
20260723,mlp,L27->L23,8,3
20260723,mlp,L27->L29,41,25
20260723,mlp,L28->L24,3,9
20260723,mlp,L28->L25,1,21
20260723,mlp,L28->L26,2,22
20260723,mlp,L29->L07,805,23
20260723,mlp,L29->L23,406,1
20260723,mlp,L29->L27,532,27
20260723,mlp,L31->L38,97,81
20260723,mlp,L38->L31,225,82
20260724,logistic,L01->L12,625,68
20260724,logistic,L01->L13,610,102
20260724,logistic,L02->L07,1203,158
20260724,logistic,L02->L27,930,156
20260724,logistic,L03->L09,301,118
20260724,logistic,L04->L08,643,123
20260724,logistic,L04->L09,452,59
20260724,logistic,L05->L10,326,19
20260724,logistic,L06->L07,875,115
20260724,logistic,L06->L27,635,120
20260724,logistic,L07->L02,314,187
20260724,logistic,L07->L06,135,85
20260724,logistic,L07->L23,44,8
20260724,logistic,L07->L24,66,40
20260724,logistic,L07->L28,51,23
20260724,logistic,L07->L29,99,58
20260724,logistic,L08->L01,478,33
20260724,logistic,L08->L02,410,84
20260724,logistic,L08->L04,536,107
20260724,logistic,L08->L09,248,20
20260724,logistic,L08->L10,228,7
20260724,logistic,L09->L03,894,121
20260724,logistic,L10->L01,15,4
20260724,logistic,L10->L02,23,22
20260724,logistic,L10->L05,27,13
20260724,logistic,L10->L07,26,11
20260724,logistic,L10->L08,22,3
20260724,logistic,L10->L09,17,6
20260724,logistic,L10->L27,33,16
20260724,logistic,L11->L12,535,21
20260724,logistic,L11->L13,541,31
20260724,logistic,L12->L11,1141,242
20260724,logistic,L12->L13,67,15
20260724,logistic,L13->L11,686,32
20260724,logistic,L13->L12,1026,165
20260724,logistic,L19->L23,762,396
20260724,logistic,L21->L22,148,54
20260724,logistic,L23->L19,119,243
20260724,logistic,L24->L07,517,53
20260724,logistic,L24->L27,259,42
20260724,logistic,L24->L28,104,2
20260724,logistic,L25->L26,9,17
20260724,logistic,L25->L28,6,9
20260724,logistic,L26->L25,10,18
20260724,logistic,L26->L28,7,10
20260724,logistic,L27->L02,189,147
20260724,logistic,L27->L06,49,55
20260724,logistic,L27->L23,8,5
20260724,logistic,L27->L24,16,24
20260724,logistic,L27->L28,12,14
20260724,logistic,L27->L29,29,35
20260724,logistic,L28->L07,43,171
20260724,logistic,L28->L24,3,12
20260724,logistic,L28->L25,1,25
20260724,logistic,L28->L26,2,26
20260724,logistic,L28->L27,4,130
20260724,logistic,L29->L07,568,28
20260724,logistic,L29->L23,237,1
20260724,logistic,L29->L27,312,27
20260724,mlp,L01->L12,625,195
20260724,mlp,L01->L13,610,234
20260724,mlp,L02->L07,1203,112
20260724,mlp,L02->L27,930,102
20260724,mlp,L03->L09,301,58
20260724,mlp,L04->L08,643,54
20260724,mlp,L04->L09,452,88
20260724,mlp,L05->L10,326,52
20260724,mlp,L06->L07,875,72
20260724,mlp,L06->L27,635,75
20260724,mlp,L07->L02,314,47
20260724,mlp,L07->L06,135,59
20260724,mlp,L07->L23,44,9
20260724,mlp,L07->L24,66,25
20260724,mlp,L07->L28,51,21
20260724,mlp,L07->L29,99,26
20260724,mlp,L08->L01,478,16
20260724,mlp,L08->L02,410,81
20260724,mlp,L08->L04,536,46
20260724,mlp,L08->L09,248,30
20260724,mlp,L08->L10,228,22
20260724,mlp,L09->L03,894,41
20260724,mlp,L10->L01,15,5
20260724,mlp,L10->L02,23,39
20260724,mlp,L10->L05,27,23
20260724,mlp,L10->L07,26,17
20260724,mlp,L10->L08,22,4
20260724,mlp,L10->L09,17,11
20260724,mlp,L10->L27,33,19
20260724,mlp,L11->L12,535,32
20260724,mlp,L11->L13,541,42
20260724,mlp,L12->L11,1141,28
20260724,mlp,L12->L13,67,34
20260724,mlp,L13->L11,686,51
20260724,mlp,L13->L12,1026,40
20260724,mlp,L19->L23,762,148
20260724,mlp,L21->L22,148,37
20260724,mlp,L23->L19,119,78
20260724,mlp,L24->L07,517,53
20260724,mlp,L24->L27,259,64
20260724,mlp,L24->L28,104,6
20260724,mlp,L25->L26,9,12
20260724,mlp,L25->L28,6,7
20260724,mlp,L26->L25,10,13
20260724,mlp,L26->L28,7,8
20260724,mlp,L27->L02,189,55
20260724,mlp,L27->L06,49,45
20260724,mlp,L27->L23,8,2
20260724,mlp,L27->L24,16,18
20260724,mlp,L27->L28,12,10
20260724,mlp,L27->L29,29,20
20260724,mlp,L28->L07,43,73
20260724,mlp,L28->L24,3,3
20260724,mlp,L28->L25,1,14
20260724,mlp,L28->L26,2,15
20260724,mlp,L28->L27,4,125
20260724,mlp,L29->L07,568,24
20260724,mlp,L29->L23,237,1
20260724,mlp,L29->L27,312,29
20260725,logistic,L02->L07,1221,75
20260725,logistic,L02->L27,993,88
20260725,logistic,L03->L09,335,139
20260725,logistic,L04->L08,695,152
20260725,logistic,L05->L10,413,14
20260725,logistic,L06->L07,990,56
20260725,logistic,L06->L27,801,71
20260725,logistic,L07->L02,357,97
20260725,logistic,L07->L06,135,25
20260725,logistic,L07->L23,65,3
20260725,logistic,L07->L29,160,85
20260725,logistic,L08->L01,465,33
20260725,logistic,L08->L04,555,159
20260725,logistic,L08->L07,341,59
20260725,logistic,L08->L09,264,70
20260725,logistic,L08->L10,229,7
20260725,logistic,L08->L27,313,78
20260725,logistic,L09->L03,817,157
20260725,logistic,L10->L01,9,4
20260725,logistic,L10->L05,30,15
20260725,logistic,L10->L07,25,16
20260725,logistic,L10->L08,27,5
20260725,logistic,L10->L27,28,28
20260725,logistic,L11->L12,324,6
20260725,logistic,L11->L13,318,10
20260725,logistic,L12->L11,1051,305
20260725,logistic,L12->L13,62,17
20260725,logistic,L13->L11,648,36
20260725,logistic,L13->L12,950,241
20260725,logistic,L16->L17,41,60
20260725,logistic,L17->L16,12,83
20260725,logistic,L19->L23,848,211
20260725,logistic,L21->L22,74,50
20260725,logistic,L23->L19,82,181
20260725,logistic,L23->L29,337,331
20260725,logistic,L24->L28,311,8
20260725,logistic,L25->L26,10,21
20260725,logistic,L25->L28,4,11
20260725,logistic,L26->L25,11,22
20260725,logistic,L26->L28,5,12
20260725,logistic,L27->L02,210,92
20260725,logistic,L27->L06,45,20
20260725,logistic,L27->L23,8,2
20260725,logistic,L27->L29,63,79
20260725,logistic,L28->L24,3,34
20260725,logistic,L28->L25,1,38
20260725,logistic,L28->L26,2,39
20260725,logistic,L29->L07,887,41
20260725,logistic,L29->L23,501,1
20260725,logistic,L29->L27,619,53
20260725,logistic,L31->L38,124,80
20260725,logistic,L38->L31,278,103
20260725,mlp,L02->L07,1221,9
20260725,mlp,L02->L27,993,14
20260725,mlp,L03->L09,335,54
20260725,mlp,L04->L08,695,21
20260725,mlp,L05->L10,413,19
20260725,mlp,L06->L07,990,13
20260725,mlp,L06->L27,801,28
20260725,mlp,L07->L02,357,27
20260725,mlp,L07->L06,135,34
20260725,mlp,L07->L23,65,24
20260725,mlp,L07->L29,160,46
20260725,mlp,L08->L01,465,4
20260725,mlp,L08->L04,555,35
20260725,mlp,L08->L07,341,69
20260725,mlp,L08->L09,264,49
20260725,mlp,L08->L10,229,11
20260725,mlp,L08->L27,313,85
20260725,mlp,L09->L03,817,22
20260725,mlp,L10->L01,9,1
20260725,mlp,L10->L05,30,39
20260725,mlp,L10->L07,25,41
20260725,mlp,L10->L08,27,2
20260725,mlp,L10->L27,28,53
20260725,mlp,L11->L12,324,30
20260725,mlp,L11->L13,318,32
20260725,mlp,L12->L11,1051,66
20260725,mlp,L12->L13,62,75
20260725,mlp,L13->L11,648,111
20260725,mlp,L13->L12,950,36
20260725,mlp,L16->L17,41,62
20260725,mlp,L17->L16,12,94
20260725,mlp,L19->L23,848,80
20260725,mlp,L21->L22,74,40
20260725,mlp,L23->L19,82,95
20260725,mlp,L23->L29,337,213
20260725,mlp,L24->L28,311,12
20260725,mlp,L25->L26,10,15
20260725,mlp,L25->L28,4,7
20260725,mlp,L26->L25,11,16
20260725,mlp,L26->L28,5,8
20260725,mlp,L27->L02,210,17
20260725,mlp,L27->L06,45,6
20260725,mlp,L27->L23,8,3
20260725,mlp,L27->L29,63,52
20260725,mlp,L28->L24,3,20
20260725,mlp,L28->L25,1,25
20260725,mlp,L28->L26,2,26
20260725,mlp,L29->L07,887,10
20260725,mlp,L29->L23,501,5
20260725,mlp,L29->L27,619,23
20260725,mlp,L31->L38,124,108
20260725,mlp,L38->L31,278,117
20260726,logistic,L02->L07,1147,122
20260726,logistic,L02->L27,893,145
20260726,logistic,L03->L09,377,132
20260726,logistic,L04->L08,693,123
20260726,logistic,L04->L09,514,77
20260726,logistic,L04->L10,439,37
20260726,logistic,L05->L10,405,21
20260726,logistic,L06->L07,897,98
20260726,logistic,L06->L27,684,118
20260726,logistic,L07->L02,294,162
20260726,logistic,L07->L06,115,57
20260726,logistic,L07->L23,51,7
20260726,logistic,L07->L24,66,40
20260726,logistic,L07->L28,53,25
20260726,logistic,L07->L29,87,56
20260726,logistic,L08->L01,387,66
20260726,logistic,L08->L02,304,102
20260726,logistic,L08->L04,417,126
20260726,logistic,L08->L07,265,71
20260726,logistic,L08->L09,193,28
20260726,logistic,L08->L10,159,11
20260726,logistic,L08->L27,268,87
20260726,logistic,L09->L03,886,143
20260726,logistic,L10->L01,11,3
20260726,logistic,L10->L02,21,22
20260726,logistic,L10->L04,40,47
20260726,logistic,L10->L05,27,13
20260726,logistic,L10->L07,24,12
20260726,logistic,L10->L08,18,2
20260726,logistic,L10->L09,15,4
20260726,logistic,L10->L27,36,18
20260726,logistic,L11->L12,522,15
20260726,logistic,L11->L13,532,24
20260726,logistic,L12->L11,1212,319
20260726,logistic,L12->L13,77,29
20260726,logistic,L13->L11,723,34
20260726,logistic,L13->L12,1026,175
20260726,logistic,L16->L17,61,99
20260726,logistic,L17->L16,38,121
20260726,logistic,L19->L23,777,268
20260726,logistic,L21->L22,123,75
20260726,logistic,L23->L19,125,261
20260726,logistic,L24->L07,552,62
20260726,logistic,L24->L27,289,54
20260726,logistic,L24->L28,133,5
20260726,logistic,L25->L26,12,16
20260726,logistic,L25->L28,6,8
20260726,logistic,L26->L25,13,17
20260726,logistic,L26->L28,7,9
20260726,logistic,L27->L02,171,154
20260726,logistic,L27->L06,45,39
20260726,logistic,L27->L23,8,6
20260726,logistic,L27->L24,14,27
20260726,logistic,L27->L28,9,14
20260726,logistic,L27->L29,32,35
20260726,logistic,L28->L07,49,159
20260726,logistic,L28->L24,3,10
20260726,logistic,L28->L25,1,19
20260726,logistic,L28->L26,2,20
20260726,logistic,L28->L27,4,104
20260726,logistic,L29->L07,588,32
20260726,logistic,L29->L23,242,1
20260726,logistic,L29->L27,340,33
20260726,logistic,L31->L38,107,78
20260726,logistic,L38->L31,218,116
20260726,mlp,L02->L07,1147,39
20260726,mlp,L02->L27,893,37
20260726,mlp,L03->L09,377,45
20260726,mlp,L04->L08,693,32
20260726,mlp,L04->L09,514,58
20260726,mlp,L04->L10,439,94
20260726,mlp,L05->L10,405,55
20260726,mlp,L06->L07,897,42
20260726,mlp,L06->L27,684,60
20260726,mlp,L07->L02,294,43
20260726,mlp,L07->L06,115,62
20260726,mlp,L07->L23,51,18
20260726,mlp,L07->L24,66,22
20260726,mlp,L07->L28,53,21
20260726,mlp,L07->L29,87,19
20260726,mlp,L08->L01,387,14
20260726,mlp,L08->L02,304,96
20260726,mlp,L08->L04,417,40
20260726,mlp,L08->L07,265,64
20260726,mlp,L08->L09,193,34
20260726,mlp,L08->L10,159,28
20260726,mlp,L08->L27,268,129
20260726,mlp,L09->L03,886,30
20260726,mlp,L10->L01,11,1
20260726,mlp,L10->L02,21,29
20260726,mlp,L10->L04,40,121
20260726,mlp,L10->L05,27,31
20260726,mlp,L10->L07,24,20
20260726,mlp,L10->L08,18,3
20260726,mlp,L10->L09,15,17
20260726,mlp,L10->L27,36,24
20260726,mlp,L11->L12,522,53
20260726,mlp,L11->L13,532,47
20260726,mlp,L12->L11,1212,75
20260726,mlp,L12->L13,77,50
20260726,mlp,L13->L11,723,92
20260726,mlp,L13->L12,1026,41
20260726,mlp,L16->L17,61,72
20260726,mlp,L17->L16,38,88
20260726,mlp,L19->L23,777,93
20260726,mlp,L21->L22,123,36
20260726,mlp,L23->L19,125,74
20260726,mlp,L24->L07,552,52
20260726,mlp,L24->L27,289,49
20260726,mlp,L24->L28,133,4
20260726,mlp,L25->L26,12,10
20260726,mlp,L25->L28,6,7
20260726,mlp,L26->L25,13,11
20260726,mlp,L26->L28,7,8
20260726,mlp,L27->L02,171,35
20260726,mlp,L27->L06,45,27
20260726,mlp,L27->L23,8,5
20260726,mlp,L27->L24,14,13
20260726,mlp,L27->L28,9,9
20260726,mlp,L27->L29,32,12
20260726,mlp,L28->L07,49,63
20260726,mlp,L28->L24,3,6
20260726,mlp,L28->L25,1,15
20260726,mlp,L28->L26,2,16
20260726,mlp,L28->L27,4,56
20260726,mlp,L29->L07,588,26
20260726,mlp,L29->L23,242,2
20260726,mlp,L29->L27,340,23
20260726,mlp,L31->L38,107,67
20260726,mlp,L38->L31,218,68
