policy,split,scenario_id,initial_outages,initial_outage_type,valid_action_count,argmax_action,argmax_action_type,prob_do_nothing,max_nonzero_action_prob,entropy,top1_action,top1_prob,top2_action,top2_prob,top3_action,top3_prob
ppo_oracle_bc_init,test,28,5,N-1,20,14,open_line,0.019717330113053322,0.27276647090911865,2.4532299041748047,14,0.27276647090911865,1,0.14054930210113525,8,0.13418377935886383
ppo_oracle_bc_init,test,29,"0,2",common_bus_N-2,19,14,open_line,0.012025280855596066,0.5254344344139099,1.8438037633895874,14,0.5254344344139099,6,0.10472031682729721,2,0.10051796585321426
ppo_oracle_bc_init,test,30,"1,9",common_bus_N-2,19,14,open_line,0.012024813331663609,0.507821798324585,1.8624948263168335,14,0.507821798324585,1,0.1464635133743286,6,0.06818441301584244
ppo_oracle_bc_init,test,31,"16,19",common_bus_N-2,19,14,open_line,0.02554504945874214,0.14404559135437012,2.6988470554351807,14,0.14404559135437012,8,0.13573729991912842,1,0.10301580280065536
ppo_oracle_bc_init,test,32,"12,18",common_bus_N-2,19,14,open_line,0.013347434811294079,0.410659521818161,2.1326725482940674,14,0.410659521818161,1,0.12528161704540253,6,0.08592674881219864
ppo_oracle_bc_init,test,33,15,N-1,20,14,open_line,0.014919639565050602,0.3238913416862488,2.3302218914031982,14,0.3238913416862488,1,0.12612047791481018,8,0.10377498716115952
ppo_oracle_bc_init,test,34,"3,5",common_bus_N-2,19,14,open_line,0.01799020543694496,0.34515246748924255,2.2820749282836914,14,0.34515246748924255,1,0.13041584193706512,8,0.11939527094364166
ppo_oracle_bc_init,test,35,"5,8",common_bus_N-2,19,14,open_line,0.018430134281516075,0.356535404920578,2.2412428855895996,14,0.356535404920578,1,0.1464955359697342,8,0.10994509607553482
ppo_oracle_bc_init,test,36,"14,15",common_bus_N-2,19,14,open_line,0.016556506976485252,0.23302315175533295,2.42775559425354,14,0.23302315175533295,8,0.16624432802200317,1,0.1298716813325882
ppo_oracle_bc_init,test,37,8,N-1,20,14,open_line,0.015519637614488602,0.3475213348865509,2.2808549404144287,14,0.3475213348865509,1,0.13068696856498718,6,0.09453792870044708
ppo_oracle_bc_init,test,38,"9,11",common_bus_N-2,19,14,open_line,0.008806757628917694,0.6059279441833496,1.6094787120819092,14,0.6059279441833496,1,0.1028592437505722,2,0.05859271436929703
ppo_oracle_bc_init,test,39,"14,16",common_bus_N-2,19,14,open_line,0.014694472774863243,0.24854207038879395,2.403538942337036,14,0.24854207038879395,8,0.16581736505031586,1,0.13396772742271423
ppo_oracle_bc_init,test,40,"14,15",common_bus_N-2,19,14,open_line,0.015630830079317093,0.24396784603595734,2.3945555686950684,14,0.24396784603595734,8,0.1690947413444519,1,0.13151215016841888
ppo_oracle_bc_init,test,41,18,N-1,20,14,open_line,0.015664823353290558,0.2983812093734741,2.374847412109375,14,0.2983812093734741,1,0.13091450929641724,8,0.10914093255996704
ppo_oracle_bc_init,test,42,8,N-1,20,14,open_line,0.014780786819756031,0.36641931533813477,2.2349250316619873,14,0.36641931533813477,1,0.1309838443994522,6,0.09285037964582443
ppo_oracle_bc_init,test,43,"5,8",common_bus_N-2,19,14,open_line,0.01884065754711628,0.3477678596973419,2.2627460956573486,14,0.3477678596973419,1,0.14594757556915283,8,0.11194812506437302
ppo_oracle_bc_init,test,44,4,N-1,20,14,open_line,0.01741369068622589,0.27274224162101746,2.4115042686462402,14,0.27274224162101746,1,0.13529229164123535,8,0.1256186068058014
ppo_oracle_bc_init,test,45,8,N-1,20,14,open_line,0.015114286914467812,0.35779669880867004,2.255981206893921,14,0.35779669880867004,1,0.13088123500347137,6,0.09363952279090881
ppo_oracle_bc_init,test,46,4,N-1,20,14,open_line,0.016940845176577568,0.28235188126564026,2.3891007900238037,14,0.28235188126564026,1,0.13642701506614685,8,0.12403419613838196
ppo_oracle_bc_init,test,47,13,N-1,20,8,open_line,0.02713990956544876,0.15430596470832825,2.7222206592559814,8,0.15430596470832825,1,0.1268823891878128,6,0.12295013666152954
ppo_oracle_bc_init,test,48,"12,18",common_bus_N-2,19,14,open_line,0.013534706085920334,0.40478330850601196,2.1469802856445312,14,0.40478330850601196,1,0.12554816901683807,6,0.08676046133041382
ppo_oracle_bc_init,test,49,"7,13",common_bus_N-2,19,1,open_line,0.03204711526632309,0.15466775000095367,2.7029497623443604,1,0.15466775000095367,6,0.14576585590839386,2,0.11921001225709915
ppo_oracle_bc_init,test,50,"6,8",common_bus_N-2,19,14,open_line,0.01696421392261982,0.2875516712665558,2.321910858154297,14,0.2875516712665558,1,0.15260517597198486,8,0.13458533585071564
ppo_oracle_bc_init,test,51,"18,19",common_bus_N-2,19,14,open_line,0.017291681841015816,0.28956103324890137,2.3786871433258057,14,0.28956103324890137,1,0.1259605884552002,8,0.1113329753279686
ppo_oracle_bc_init,test,52,"3,6",common_bus_N-2,19,14,open_line,0.013106678612530231,0.38881927728652954,2.1404318809509277,14,0.38881927728652954,1,0.13457685708999634,8,0.10206358134746552
ppo_oracle_bc_init,test,53,2,N-1,20,14,open_line,0.011990468017756939,0.4080439805984497,2.123791217803955,14,0.4080439805984497,1,0.11828669905662537,6,0.10775371640920639
ppo_oracle_bc_init,test,54,10,N-1,20,14,open_line,0.015915416181087494,0.2924867272377014,2.390239715576172,14,0.2924867272377014,1,0.13215205073356628,8,0.10828026384115219
ppo_oracle_bc_init,test,55,17,N-1,20,14,open_line,0.016910994425415993,0.27801451086997986,2.4278252124786377,14,0.27801451086997986,1,0.12701664865016937,8,0.10893295705318451
ppo_oracle_bc_init,test,56,"7,13",common_bus_N-2,19,1,open_line,0.03204711526632309,0.15466775000095367,2.7029497623443604,1,0.15466775000095367,6,0.14576585590839386,2,0.11921001225709915
ppo_oracle_bc_init,test,57,"0,4",common_bus_N-2,19,14,open_line,0.015853388234972954,0.44729089736938477,2.0539352893829346,14,0.44729089736938477,6,0.11191866546869278,2,0.10621445626020432
ppo_oracle_bc_init,test,58,"0,1",common_bus_N-2,19,14,open_line,0.03037411719560623,0.1958404928445816,2.6625123023986816,14,0.1958404928445816,8,0.14231616258621216,6,0.10896404087543488
ppo_oracle_bc_init,test,59,7,N-1,20,14,open_line,0.016543947160243988,0.32119250297546387,2.3231630325317383,14,0.32119250297546387,1,0.15445032715797424,6,0.11921399086713791
ppo_oracle_bc_init,test,60,"8,14",common_bus_N-2,19,14,open_line,0.013490431942045689,0.3711986243724823,2.1826679706573486,14,0.3711986243724823,1,0.13988804817199707,8,0.10687265545129776
ppo_oracle_bc_init,test,61,1,N-1,20,14,open_line,0.01665383018553257,0.2798253893852234,2.354738235473633,14,0.2798253893852234,1,0.16849008202552795,8,0.13536225259304047
ppo_oracle_bc_init,test,62,"3,4",common_bus_N-2,19,14,open_line,0.017315799370408058,0.32990795373916626,2.301621913909912,14,0.32990795373916626,1,0.11428866535425186,8,0.10410689562559128
ppo_oracle_bc_init,test,63,"9,10",common_bus_N-2,19,14,open_line,0.01146598719060421,0.49658337235450745,1.9306035041809082,14,0.49658337235450745,1,0.11705123633146286,2,0.070859894156456
ppo_oracle_bc_init,test,64,"3,7",common_bus_N-2,19,14,open_line,0.01735878735780716,0.33764389157295227,2.2825582027435303,14,0.33764389157295227,1,0.13811203837394714,6,0.11971761286258698
ppo_oracle_bc_init,test,65,"7,14",common_bus_N-2,19,14,open_line,0.026798609644174576,0.18681243062019348,2.648972988128662,14,0.18681243062019348,1,0.1361365169286728,6,0.11278864741325378
ppo_oracle_bc_init,test,66,"10,11",common_bus_N-2,19,14,open_line,0.01695863902568817,0.3017922043800354,2.345407247543335,14,0.3017922043800354,1,0.12828557193279266,6,0.10665415227413177
ppo_oracle_bc_init,test,67,14,N-1,20,14,open_line,0.015445609577000141,0.25613659620285034,2.4288628101348877,14,0.25613659620285034,8,0.14813286066055298,1,0.134763702750206
ppo_oracle_bc_init,test,68,6,N-1,20,14,open_line,0.01684669964015484,0.2413652539253235,2.435124397277832,14,0.2413652539253235,8,0.1508403718471527,1,0.14727826416492462
ppo_oracle_bc_init,test,69,3,N-1,20,14,open_line,0.01493577565997839,0.3360152244567871,2.315685272216797,14,0.3360152244567871,1,0.11669503897428513,6,0.1009259819984436
ppo_oracle_bc_init,test,70,"5,7",common_bus_N-2,19,14,open_line,0.021651145070791245,0.3142094910144806,2.3568813800811768,14,0.3142094910144806,1,0.17535561323165894,2,0.09461545199155807
ppo_oracle_bc_init,test,71,17,N-1,20,14,open_line,0.01507482212036848,0.31721946597099304,2.3358559608459473,14,0.31721946597099304,1,0.12985649704933167,6,0.10474670678377151
ppo_oracle_bc_init,test,72,13,N-1,20,8,open_line,0.02713990956544876,0.15430596470832825,2.7222206592559814,8,0.15430596470832825,1,0.1268823891878128,6,0.12295013666152954
ppo_oracle_bc_init,test,73,"8,16",common_bus_N-2,19,14,open_line,0.014982661232352257,0.3357386291027069,2.280982494354248,14,0.3357386291027069,1,0.13228434324264526,8,0.10118139535188675
ppo_oracle_bc_init,test,74,"10,12",common_bus_N-2,19,14,open_line,0.014122460037469864,0.3616124093532562,2.2277274131774902,14,0.3616124093532562,1,0.12983383238315582,6,0.09954317659139633
ppo_oracle_bc_init,test,75,"15,16",common_bus_N-2,19,14,open_line,0.014756988734006882,0.28357186913490295,2.3707449436187744,14,0.28357186913490295,8,0.1309625208377838,1,0.12712953984737396
ppo_oracle_bc_init,test,76,"3,6",common_bus_N-2,19,14,open_line,0.01347631961107254,0.3786837160587311,2.164118528366089,14,0.3786837160587311,1,0.13478508591651917,8,0.10428078472614288
ppo_oracle_bc_init,test,77,"3,8",common_bus_N-2,19,14,open_line,0.017598824575543404,0.3283982574939728,2.3175740242004395,14,0.3283982574939728,1,0.11761787533760071,6,0.09893578290939331
ppo_oracle_bc_init,test,78,"18,19",common_bus_N-2,19,14,open_line,0.017419937998056412,0.2867797315120697,2.384748935699463,14,0.2867797315120697,1,0.12577486038208008,8,0.11193020641803741
ppo_oracle_bc_init,test,79,"3,7",common_bus_N-2,19,14,open_line,0.018673401325941086,0.3140828013420105,2.3411715030670166,14,0.3140828013420105,1,0.13730983436107635,6,0.12118963897228241
ppo_oracle_bc_init,test,80,12,N-1,20,14,open_line,0.013856313191354275,0.35442033410072327,2.2737627029418945,14,0.35442033410072327,1,0.12732872366905212,6,0.09821927547454834
ppo_oracle_bc_init,test,81,16,N-1,20,14,open_line,0.014946561306715012,0.2789032757282257,2.4199066162109375,14,0.2789032757282257,1,0.13011111319065094,8,0.12139642238616943
ppo_oracle_bc_init,test,82,"15,17",common_bus_N-2,19,14,open_line,0.025470558553934097,0.16158410906791687,2.662433385848999,14,0.16158410906791687,8,0.125261127948761,6,0.11259537190198898
ppo_oracle_bc_init,test,83,2,N-1,20,14,open_line,0.013648668304085732,0.36294040083885193,2.234668731689453,14,0.36294040083885193,1,0.12028662115335464,6,0.11173230409622192
ppo_oracle_bc_init,test,84,"10,11",common_bus_N-2,19,14,open_line,0.01660487987101078,0.3085389733314514,2.3290205001831055,14,0.3085389733314514,1,0.12888574600219727,6,0.10613556206226349
ppo_oracle_bc_init,test,85,"6,9",common_bus_N-2,19,14,open_line,0.010131984949111938,0.5057045817375183,1.8443259000778198,14,0.5057045817375183,1,0.14860305190086365,8,0.06298515200614929
ppo_oracle_bc_init,test,86,"3,5",common_bus_N-2,19,14,open_line,0.01714891381561756,0.3637199401855469,2.23744535446167,14,0.3637199401855469,1,0.1305316984653473,8,0.1159433051943779
ppo_oracle_bc_init,test,87,"11,12",common_bus_N-2,19,14,open_line,0.01072732824832201,0.5208045244216919,1.8554102182388306,14,0.5208045244216919,1,0.1109149232506752,6,0.07024473696947098
ppo_oracle_bc_init,test,88,"10,12",common_bus_N-2,19,14,open_line,0.014052067883312702,0.3634776771068573,2.2232327461242676,14,0.3634776771068573,1,0.1298287957906723,6,0.09936422854661942
ppo_oracle_bc_init,test,89,"2,5",common_bus_N-2,19,14,open_line,0.02752792276442051,0.171112522482872,2.654480218887329,14,0.171112522482872,8,0.14072324335575104,1,0.12114767730236053
ppo_oracle_bc_init,test,90,"5,8",common_bus_N-2,19,14,open_line,0.018717285245656967,0.35038620233535767,2.256343126296997,14,0.35038620233535767,1,0.1461188644170761,8,0.11135180294513702
ppo_oracle_bc_init,test,91,"9,11",common_bus_N-2,19,14,open_line,0.008812430314719677,0.6057116389274597,1.610137939453125,14,0.6057116389274597,1,0.10288918018341064,2,0.058619871735572815
ppo_oracle_bc_init,test,92,"7,8",common_bus_N-2,19,14,open_line,0.014044512994587421,0.4376755952835083,2.028856039047241,14,0.4376755952835083,1,0.1481074094772339,6,0.09323063492774963
ppo_oracle_bc_init,test,93,"3,6",common_bus_N-2,19,14,open_line,0.012199661694467068,0.4149254858493805,2.078536033630371,14,0.4149254858493805,1,0.13366727530956268,8,0.09632474929094315
ppo_oracle_bc_init,test,94,"14,15",common_bus_N-2,19,14,open_line,0.01674196496605873,0.23091332614421844,2.434234142303467,14,0.23091332614421844,8,0.165644109249115,1,0.12952777743339539
ppo_oracle_bc_init,test,95,"12,19",common_bus_N-2,19,14,open_line,0.015239458531141281,0.32682254910469055,2.3095571994781494,14,0.32682254910469055,1,0.12564019858837128,6,0.10377760231494904
ppo_oracle_bc_init,test,96,4,N-1,20,14,open_line,0.016981985419988632,0.2815059721469879,2.391078233718872,14,0.2815059721469879,1,0.13633005321025848,8,0.12417590618133545
ppo_oracle_bc_init,test,97,"4,9",common_bus_N-2,19,14,open_line,0.009851517155766487,0.5734670162200928,1.6961896419525146,14,0.5734670162200928,1,0.11418301612138748,2,0.06310933828353882
ppo_oracle_bc_init,test,98,"11,12",common_bus_N-2,19,14,open_line,0.012068115174770355,0.47561904788017273,1.9779558181762695,14,0.47561904788017273,1,0.11454463750123978,6,0.07773105800151825
ppo_oracle_bc_init,test,99,5,N-1,20,14,open_line,0.019165076315402985,0.2828635573387146,2.428439140319824,14,0.2828635573387146,1,0.14205585420131683,8,0.13285556435585022
