policy,split,scenario_id,initial_outages,initial_outage_type,valid_action_count,argmax_action,argmax_action_type,prob_do_nothing,max_nonzero_action_prob,entropy,top1_action,top1_prob,top2_action,top2_prob,top3_action,top3_prob
ppo_do_nothing_init,test,27,17,N-1,20,0,do_nothing,0.11739327758550644,0.08916531503200531,2.901060104370117,0,0.11739327758550644,20,0.08916531503200531,19,0.07076767086982727
ppo_do_nothing_init,test,28,5,N-1,20,0,do_nothing,0.11342260241508484,0.09121204167604446,2.8860292434692383,0,0.11342260241508484,18,0.09121204167604446,20,0.08057820796966553
ppo_do_nothing_init,test,29,"0,2",common_bus_N-2,19,20,open_line,0.08612441271543503,0.08767827600240707,2.8948748111724854,20,0.08767827600240707,0,0.08612441271543503,17,0.07123950123786926
ppo_do_nothing_init,test,30,"1,9",common_bus_N-2,19,0,do_nothing,0.11670596152544022,0.07079824060201645,2.89623761177063,0,0.11670596152544022,20,0.07079824060201645,13,0.06671695411205292
ppo_do_nothing_init,test,31,"16,19",common_bus_N-2,19,0,do_nothing,0.0943012535572052,0.08170381933450699,2.8731837272644043,0,0.0943012535572052,18,0.08170381933450699,5,0.07266145199537277
ppo_do_nothing_init,test,32,"12,18",common_bus_N-2,19,0,do_nothing,0.12117669731378555,0.09484793990850449,2.8552308082580566,0,0.12117669731378555,20,0.09484793990850449,18,0.06997150927782059
ppo_do_nothing_init,test,33,15,N-1,20,0,do_nothing,0.12180744856595993,0.08078902214765549,2.8901429176330566,0,0.12180744856595993,18,0.08078902214765549,20,0.07956542819738388
ppo_do_nothing_init,test,34,"3,5",common_bus_N-2,19,0,do_nothing,0.11974938213825226,0.09554330259561539,2.841515064239502,0,0.11974938213825226,18,0.09554330259561539,20,0.07881974428892136
ppo_do_nothing_init,test,35,"5,8",common_bus_N-2,19,0,do_nothing,0.12430484592914581,0.10773960500955582,2.8167572021484375,0,0.12430484592914581,18,0.10773960500955582,20,0.08186891674995422
ppo_do_nothing_init,test,36,"14,15",common_bus_N-2,19,0,do_nothing,0.11925662308931351,0.08291493356227875,2.857722282409668,0,0.11925662308931351,18,0.08291493356227875,19,0.07517264783382416
ppo_do_nothing_init,test,37,8,N-1,20,0,do_nothing,0.11633151769638062,0.09097611904144287,2.8901889324188232,0,0.11633151769638062,18,0.09097611904144287,20,0.08181549608707428
ppo_do_nothing_init,test,38,"9,11",common_bus_N-2,19,0,do_nothing,0.11548365652561188,0.07136387377977371,2.8952672481536865,0,0.11548365652561188,20,0.07136387377977371,11,0.06703934818506241
ppo_do_nothing_init,test,39,"14,16",common_bus_N-2,19,0,do_nothing,0.11994510889053345,0.08945591747760773,2.8552377223968506,0,0.11994510889053345,18,0.08945591747760773,19,0.07394175976514816
ppo_do_nothing_init,test,40,"14,15",common_bus_N-2,19,0,do_nothing,0.12226112931966782,0.08305732905864716,2.856231212615967,0,0.12226112931966782,18,0.08305732905864716,19,0.07576462626457214
ppo_do_nothing_init,test,41,18,N-1,20,0,do_nothing,0.12011591345071793,0.08572699129581451,2.8943440914154053,0,0.12011591345071793,20,0.08572699129581451,18,0.08101645857095718
ppo_do_nothing_init,test,42,8,N-1,20,0,do_nothing,0.11859555542469025,0.0920092985033989,2.887321949005127,0,0.11859555542469025,18,0.0920092985033989,20,0.08139257878065109
ppo_do_nothing_init,test,43,"5,8",common_bus_N-2,19,0,do_nothing,0.12308775633573532,0.10697949677705765,2.8188328742980957,0,0.12308775633573532,18,0.10697949677705765,20,0.0820198655128479
ppo_do_nothing_init,test,44,4,N-1,20,0,do_nothing,0.10885117202997208,0.08595617860555649,2.9085030555725098,0,0.10885117202997208,18,0.08595617860555649,20,0.08076770603656769
ppo_do_nothing_init,test,45,8,N-1,20,0,do_nothing,0.11756391078233719,0.09154019504785538,2.8886260986328125,0,0.11756391078233719,18,0.09154019504785538,20,0.0815972089767456
ppo_do_nothing_init,test,46,4,N-1,20,0,do_nothing,0.1101820170879364,0.08664917945861816,2.9067108631134033,0,0.1101820170879364,18,0.08664917945861816,20,0.08040748536586761
ppo_do_nothing_init,test,47,13,N-1,20,0,do_nothing,0.08672203123569489,0.08333401381969452,2.9279704093933105,0,0.08672203123569489,20,0.08333401381969452,18,0.07579953968524933
ppo_do_nothing_init,test,48,"12,18",common_bus_N-2,19,0,do_nothing,0.12057556211948395,0.09505071491003036,2.8553848266601562,0,0.12057556211948395,20,0.09505071491003036,18,0.0701996460556984
ppo_do_nothing_init,test,49,"7,13",common_bus_N-2,19,20,open_line,0.08422324061393738,0.08547399193048477,2.8844871520996094,20,0.08547399193048477,0,0.08422324061393738,18,0.0764874815940857
ppo_do_nothing_init,test,50,"6,8",common_bus_N-2,19,0,do_nothing,0.12010390311479568,0.09966157376766205,2.8516757488250732,0,0.12010390311479568,18,0.09966157376766205,20,0.06799674034118652
ppo_do_nothing_init,test,51,"18,19",common_bus_N-2,19,0,do_nothing,0.12441280484199524,0.08158209174871445,2.8542799949645996,0,0.12441280484199524,18,0.08158209174871445,5,0.07231603562831879
ppo_do_nothing_init,test,52,"3,6",common_bus_N-2,19,0,do_nothing,0.09929540753364563,0.08640296012163162,2.8989779949188232,0,0.09929540753364563,18,0.08640296012163162,5,0.06530039012432098
ppo_do_nothing_init,test,53,2,N-1,20,0,do_nothing,0.10219631344079971,0.08078648149967194,2.9302501678466797,0,0.10219631344079971,20,0.08078648149967194,19,0.06917165964841843
ppo_do_nothing_init,test,54,10,N-1,20,0,do_nothing,0.1132509708404541,0.08714855462312698,2.8954813480377197,0,0.1132509708404541,20,0.08714855462312698,18,0.08121699839830399
ppo_do_nothing_init,test,55,17,N-1,20,0,do_nothing,0.11484803259372711,0.08905760943889618,2.9035146236419678,0,0.11484803259372711,20,0.08905760943889618,19,0.07043063640594482
ppo_do_nothing_init,test,56,"7,13",common_bus_N-2,19,20,open_line,0.08422324061393738,0.08547399193048477,2.8844871520996094,20,0.08547399193048477,0,0.08422324061393738,18,0.0764874815940857
ppo_do_nothing_init,test,57,"0,4",common_bus_N-2,19,0,do_nothing,0.09745342284440994,0.08762745559215546,2.8847403526306152,0,0.09745342284440994,20,0.08762745559215546,18,0.07573727518320084
ppo_do_nothing_init,test,58,"0,1",common_bus_N-2,19,0,do_nothing,0.09819521754980087,0.08347950130701065,2.8889713287353516,0,0.09819521754980087,20,0.08347950130701065,18,0.07066387683153152
ppo_do_nothing_init,test,59,7,N-1,20,0,do_nothing,0.11271864175796509,0.07597082108259201,2.917279005050659,0,0.11271864175796509,18,0.07597082108259201,20,0.07342986762523651
ppo_do_nothing_init,test,60,"8,14",common_bus_N-2,19,0,do_nothing,0.10677623748779297,0.09166983515024185,2.878081798553467,0,0.10677623748779297,18,0.09166983515024185,19,0.06767252832651138
ppo_do_nothing_init,test,61,1,N-1,20,0,do_nothing,0.12798316776752472,0.07843635231256485,2.8959004878997803,0,0.12798316776752472,20,0.07843635231256485,18,0.0767505094408989
ppo_do_nothing_init,test,62,"3,4",common_bus_N-2,19,0,do_nothing,0.10162974894046783,0.08986970782279968,2.8764774799346924,0,0.10162974894046783,18,0.08986970782279968,20,0.08020077645778656
ppo_do_nothing_init,test,63,"9,10",common_bus_N-2,19,0,do_nothing,0.1169288158416748,0.08857928961515427,2.884817361831665,0,0.1169288158416748,20,0.08857928961515427,13,0.06576759368181229
ppo_do_nothing_init,test,64,"3,7",common_bus_N-2,19,0,do_nothing,0.11253514140844345,0.08032923936843872,2.8744595050811768,0,0.11253514140844345,18,0.08032923936843872,19,0.07345317304134369
ppo_do_nothing_init,test,65,"7,14",common_bus_N-2,19,0,do_nothing,0.08797837793827057,0.07914336025714874,2.8815038204193115,0,0.08797837793827057,18,0.07914336025714874,20,0.07896849513053894
ppo_do_nothing_init,test,66,"10,11",common_bus_N-2,19,0,do_nothing,0.11676076799631119,0.09065055102109909,2.847717761993408,0,0.11676076799631119,20,0.09065055102109909,18,0.0799897089600563
ppo_do_nothing_init,test,67,14,N-1,20,0,do_nothing,0.11102624982595444,0.08012135326862335,2.916684627532959,0,0.11102624982595444,18,0.08012135326862335,20,0.07097972184419632
ppo_do_nothing_init,test,68,6,N-1,20,0,do_nothing,0.1155041754245758,0.08864638209342957,2.9062795639038086,0,0.1155041754245758,18,0.08864638209342957,20,0.06771288067102432
ppo_do_nothing_init,test,69,3,N-1,20,0,do_nothing,0.11505301296710968,0.08343852311372757,2.9036972522735596,0,0.11505301296710968,18,0.08343852311372757,20,0.07904823124408722
ppo_do_nothing_init,test,70,"5,7",common_bus_N-2,19,0,do_nothing,0.11982966959476471,0.09061797708272934,2.8502492904663086,0,0.11982966959476471,18,0.09061797708272934,20,0.07356204092502594
ppo_do_nothing_init,test,71,17,N-1,20,0,do_nothing,0.12184899300336838,0.08915386348962784,2.896744728088379,0,0.12184899300336838,20,0.08915386348962784,19,0.07133038341999054
ppo_do_nothing_init,test,72,13,N-1,20,0,do_nothing,0.08672203123569489,0.08333401381969452,2.9279704093933105,0,0.08672203123569489,20,0.08333401381969452,18,0.07579953968524933
ppo_do_nothing_init,test,73,"8,16",common_bus_N-2,19,0,do_nothing,0.12288480252027512,0.1063624769449234,2.8283166885375977,0,0.12288480252027512,18,0.1063624769449234,20,0.08279838413000107
ppo_do_nothing_init,test,74,"10,12",common_bus_N-2,19,0,do_nothing,0.11525829881429672,0.10585083812475204,2.826900005340576,0,0.11525829881429672,20,0.10585083812475204,18,0.08523832261562347
ppo_do_nothing_init,test,75,"15,16",common_bus_N-2,19,0,do_nothing,0.1256922334432602,0.09560289233922958,2.8335177898406982,0,0.1256922334432602,18,0.09560289233922958,20,0.07716435194015503
ppo_do_nothing_init,test,76,"3,6",common_bus_N-2,19,0,do_nothing,0.09967085719108582,0.08647560328245163,2.89788818359375,0,0.09967085719108582,18,0.08647560328245163,5,0.06555245071649551
ppo_do_nothing_init,test,77,"3,8",common_bus_N-2,19,0,do_nothing,0.11227402836084366,0.09322244673967361,2.8548007011413574,0,0.11227402836084366,18,0.09322244673967361,20,0.07910609990358353
ppo_do_nothing_init,test,78,"18,19",common_bus_N-2,19,0,do_nothing,0.1239723488688469,0.08155425637960434,2.8546934127807617,0,0.1239723488688469,18,0.08155425637960434,5,0.07241638004779816
ppo_do_nothing_init,test,79,"3,7",common_bus_N-2,19,0,do_nothing,0.10865815728902817,0.08078155666589737,2.875856637954712,0,0.10865815728902817,18,0.08078155666589737,20,0.07410667836666107
ppo_do_nothing_init,test,80,12,N-1,20,0,do_nothing,0.11185598373413086,0.0964241549372673,2.8848960399627686,0,0.11185598373413086,20,0.0964241549372673,18,0.0814499482512474
ppo_do_nothing_init,test,81,16,N-1,20,0,do_nothing,0.11575783044099808,0.09163971245288849,2.889230489730835,0,0.11575783044099808,18,0.09163971245288849,20,0.08091302961111069
ppo_do_nothing_init,test,82,"15,17",common_bus_N-2,19,0,do_nothing,0.10058364272117615,0.08584406971931458,2.8655145168304443,0,0.10058364272117615,20,0.08584406971931458,19,0.07382119446992874
ppo_do_nothing_init,test,83,2,N-1,20,0,do_nothing,0.10167389363050461,0.08244014531373978,2.9268407821655273,0,0.10167389363050461,20,0.08244014531373978,18,0.070548415184021
ppo_do_nothing_init,test,84,"10,11",common_bus_N-2,19,0,do_nothing,0.11802015453577042,0.09051796793937683,2.8466010093688965,0,0.11802015453577042,20,0.09051796793937683,18,0.08029217272996902
ppo_do_nothing_init,test,85,"6,9",common_bus_N-2,19,0,do_nothing,0.11659520119428635,0.06931725144386292,2.893110752105713,0,0.11659520119428635,13,0.06931725144386292,9,0.06419960409402847
ppo_do_nothing_init,test,86,"3,5",common_bus_N-2,19,0,do_nothing,0.12233363091945648,0.09574152529239655,2.8389830589294434,0,0.12233363091945648,18,0.09574152529239655,20,0.0791001096367836
ppo_do_nothing_init,test,87,"11,12",common_bus_N-2,19,0,do_nothing,0.12110935896635056,0.0896386057138443,2.8659110069274902,0,0.12110935896635056,20,0.0896386057138443,19,0.06428904086351395
ppo_do_nothing_init,test,88,"10,12",common_bus_N-2,19,0,do_nothing,0.11552094668149948,0.10586551576852798,2.826601266860962,0,0.11552094668149948,20,0.10586551576852798,18,0.08530229330062866
ppo_do_nothing_init,test,89,"2,5",common_bus_N-2,19,0,do_nothing,0.09202698618173599,0.08544294536113739,2.87131929397583,0,0.09202698618173599,18,0.08544294536113739,20,0.08002998679876328
ppo_do_nothing_init,test,90,"5,8",common_bus_N-2,19,0,do_nothing,0.12345153838396072,0.10720747709274292,2.8182127475738525,0,0.12345153838396072,18,0.10720747709274292,20,0.08197607845067978
ppo_do_nothing_init,test,91,"9,11",common_bus_N-2,19,0,do_nothing,0.11546774953603745,0.07137655466794968,2.895275354385376,0,0.11546774953603745,20,0.07137655466794968,11,0.06702043861150742
ppo_do_nothing_init,test,92,"7,8",common_bus_N-2,19,0,do_nothing,0.10482795536518097,0.08873993158340454,2.882594585418701,0,0.10482795536518097,18,0.08873993158340454,19,0.06882332265377045
ppo_do_nothing_init,test,93,"3,6",common_bus_N-2,19,0,do_nothing,0.09804856777191162,0.08605891466140747,2.9019875526428223,0,0.09804856777191162,18,0.08605891466140747,5,0.06457792967557907
ppo_do_nothing_init,test,94,"14,15",common_bus_N-2,19,0,do_nothing,0.11865896731615067,0.08288183808326721,2.8580234050750732,0,0.11865896731615067,18,0.08288183808326721,19,0.07505004107952118
ppo_do_nothing_init,test,95,"12,19",common_bus_N-2,19,0,do_nothing,0.11751216650009155,0.08696109801530838,2.847893714904785,0,0.11751216650009155,18,0.08696109801530838,19,0.07354366034269333
ppo_do_nothing_init,test,96,4,N-1,20,0,do_nothing,0.11006565392017365,0.08658863604068756,2.9068682193756104,0,0.11006565392017365,18,0.08658863604068756,20,0.08044075965881348
ppo_do_nothing_init,test,97,"4,9",common_bus_N-2,19,0,do_nothing,0.10548478364944458,0.06718259304761887,2.9045751094818115,0,0.10548478364944458,11,0.06718259304761887,20,0.06691505759954453
ppo_do_nothing_init,test,98,"11,12",common_bus_N-2,19,0,do_nothing,0.11662488430738449,0.0914386585354805,2.866248607635498,0,0.11662488430738449,20,0.0914386585354805,19,0.06551166623830795
ppo_do_nothing_init,test,99,5,N-1,20,0,do_nothing,0.11542137712240219,0.09191862493753433,2.8834190368652344,0,0.11542137712240219,18,0.09191862493753433,20,0.08049395680427551
