policy,split,scenario_id,initial_outages,initial_outage_type,valid_action_count,argmax_action,argmax_action_type,prob_do_nothing,max_nonzero_action_prob,entropy,top1_action,top1_prob,top2_action,top2_prob,top3_action,top3_prob
ppo_random_init,test,10,"5,8",common_bus_N-2,19,20,open_line,0.05924798548221588,0.08551092445850372,2.856727123260498,20,0.08551092445850372,5,0.08429165929555893,17,0.07752712070941925
ppo_random_init,test,11,"12,19",common_bus_N-2,19,19,open_line,0.06021867319941521,0.08937060832977295,2.87432599067688,19,0.08937060832977295,16,0.07689578086137772,18,0.07214507460594177
ppo_random_init,test,12,"15,17",common_bus_N-2,19,19,open_line,0.055663034319877625,0.08823992311954498,2.8656117916107178,19,0.08823992311954498,20,0.08219723403453827,6,0.08153076469898224
ppo_random_init,test,13,5,N-1,20,20,open_line,0.05695340037345886,0.08350351452827454,2.9143173694610596,20,0.08350351452827454,19,0.07863996177911758,16,0.07232555747032166
ppo_random_init,test,14,4,N-1,20,20,open_line,0.0557171069085598,0.08591217547655106,2.929734706878662,20,0.08591217547655106,9,0.07536526769399643,19,0.07453625649213791
ppo_random_init,test,15,"3,7",common_bus_N-2,19,19,open_line,0.0614294707775116,0.08055725693702698,2.9043121337890625,19,0.08055725693702698,5,0.06869599968194962,17,0.06780163943767548
ppo_random_init,test,16,"3,6",common_bus_N-2,19,5,open_line,0.05432957410812378,0.08304838091135025,2.9060373306274414,5,0.08304838091135025,17,0.07643738389015198,9,0.07283511757850647
ppo_random_init,test,17,"4,9",common_bus_N-2,19,20,open_line,0.05326991155743599,0.11089355498552322,2.9048562049865723,20,0.11089355498552322,19,0.06763406097888947,9,0.061262715607881546
ppo_random_init,test,18,"9,10",common_bus_N-2,19,20,open_line,0.054553840309381485,0.12575305998325348,2.890151023864746,20,0.12575305998325348,19,0.07558447122573853,4,0.05512339994311333
ppo_random_init,test,19,"0,1",common_bus_N-2,19,20,open_line,0.05566135048866272,0.08229995518922806,2.896090030670166,20,0.08229995518922806,19,0.07306640595197678,6,0.0686708465218544
ppo_random_init,test,20,11,N-1,20,20,open_line,0.05832456052303314,0.08271337300539017,2.9305737018585205,20,0.08271337300539017,19,0.07668082416057587,5,0.06982544809579849
ppo_random_init,test,21,"7,13",common_bus_N-2,19,20,open_line,0.04646114632487297,0.08452480286359787,2.8831217288970947,20,0.08452480286359787,19,0.08048903197050095,6,0.07744447141885757
ppo_random_init,test,22,"1,6",common_bus_N-2,19,20,open_line,0.061157096177339554,0.0891411229968071,2.89216947555542,20,0.0891411229968071,19,0.07400442659854889,9,0.06857157498598099
ppo_random_init,test,23,"14,16",common_bus_N-2,19,19,open_line,0.06138678267598152,0.08259263634681702,2.8834660053253174,19,0.08259263634681702,5,0.07496504485607147,7,0.07398472726345062
ppo_random_init,test,24,4,N-1,20,20,open_line,0.0548868402838707,0.08495785295963287,2.9297850131988525,20,0.08495785295963287,19,0.07506216317415237,9,0.07460953295230865
ppo_random_init,test,25,"8,14",common_bus_N-2,19,5,open_line,0.05676041543483734,0.08917879313230515,2.895871639251709,5,0.08917879313230515,17,0.08541000634431839,7,0.07413983345031738
ppo_random_init,test,26,"8,15",common_bus_N-2,19,5,open_line,0.05878675729036331,0.08731800317764282,2.8680777549743652,5,0.08731800317764282,20,0.08362758159637451,19,0.07876469939947128
ppo_random_init,test,27,17,N-1,20,20,open_line,0.05786370486021042,0.0900288000702858,2.9228999614715576,20,0.0900288000702858,19,0.0812687873840332,7,0.06799835711717606
ppo_random_init,test,28,5,N-1,20,20,open_line,0.05668814107775688,0.08319304883480072,2.9143807888031006,20,0.08319304883480072,19,0.07881611585617065,16,0.07296354323625565
ppo_random_init,test,29,"0,2",common_bus_N-2,19,5,open_line,0.05958941578865051,0.09036365896463394,2.9085006713867188,5,0.09036365896463394,19,0.06849795579910278,7,0.06729783117771149
ppo_random_init,test,30,"1,9",common_bus_N-2,19,20,open_line,0.0561588890850544,0.1149226650595665,2.9013900756835938,20,0.1149226650595665,19,0.06814388930797577,18,0.058054082095623016
ppo_random_init,test,31,"16,19",common_bus_N-2,19,16,open_line,0.05297074094414711,0.08767667412757874,2.8584280014038086,16,0.08767667412757874,6,0.0862472653388977,19,0.08534293621778488
ppo_random_init,test,32,"12,18",common_bus_N-2,19,20,open_line,0.057278815656900406,0.12397531419992447,2.8682827949523926,20,0.12397531419992447,6,0.06732125580310822,18,0.06716960668563843
ppo_random_init,test,33,15,N-1,20,20,open_line,0.05773242935538292,0.08288082480430603,2.923710346221924,20,0.08288082480430603,19,0.0795566663146019,5,0.0709228515625
ppo_random_init,test,34,"3,5",common_bus_N-2,19,19,open_line,0.061833370476961136,0.07804231345653534,2.874655246734619,19,0.07804231345653534,20,0.07716453820466995,5,0.07676859200000763
ppo_random_init,test,35,"5,8",common_bus_N-2,19,20,open_line,0.05915378779172897,0.08543270826339722,2.8569629192352295,20,0.08543270826339722,5,0.08371876925230026,17,0.07709499448537827
ppo_random_init,test,36,"14,15",common_bus_N-2,19,19,open_line,0.06320296972990036,0.08357373625040054,2.8858482837677,19,0.08357373625040054,7,0.07751233875751495,5,0.07458308339118958
ppo_random_init,test,37,8,N-1,20,20,open_line,0.0550001859664917,0.08341559767723083,2.922239065170288,20,0.08341559767723083,5,0.07888096570968628,19,0.07323678582906723
ppo_random_init,test,38,"9,11",common_bus_N-2,19,20,open_line,0.055205196142196655,0.11804147809743881,2.899958610534668,20,0.11804147809743881,19,0.06841280311346054,18,0.05728292837738991
ppo_random_init,test,39,"14,16",common_bus_N-2,19,19,open_line,0.06360877305269241,0.08225198835134506,2.88670015335083,19,0.08225198835134506,5,0.07702217996120453,7,0.07499723881483078
ppo_random_init,test,40,"14,15",common_bus_N-2,19,19,open_line,0.06460970640182495,0.08293639123439789,2.887498140335083,19,0.08293639123439789,7,0.07777906954288483,5,0.0755542516708374
ppo_random_init,test,41,18,N-1,20,20,open_line,0.05961226299405098,0.08893588930368423,2.928730010986328,20,0.08893588930368423,9,0.06859911978244781,5,0.06822473555803299
ppo_random_init,test,42,8,N-1,20,20,open_line,0.055492352694272995,0.08347532898187637,2.922316312789917,20,0.08347532898187637,5,0.08091752231121063,19,0.07228448241949081
ppo_random_init,test,43,"5,8",common_bus_N-2,19,20,open_line,0.0589747428894043,0.08526960015296936,2.8574042320251465,20,0.08526960015296936,5,0.08266548812389374,16,0.07724428921937943
ppo_random_init,test,44,4,N-1,20,20,open_line,0.0559358112514019,0.08614318072795868,2.929732322692871,20,0.08614318072795868,9,0.07556860148906708,19,0.0743827372789383
ppo_random_init,test,45,8,N-1,20,20,open_line,0.05526887625455856,0.08346478641033173,2.922283172607422,20,0.08346478641033173,5,0.07997695356607437,19,0.07272931933403015
ppo_random_init,test,46,4,N-1,20,20,open_line,0.05634690448641777,0.08655204623937607,2.9297420978546143,20,0.08655204623937607,9,0.07595685124397278,19,0.0740751251578331
ppo_random_init,test,47,13,N-1,20,20,open_line,0.047090087085962296,0.08148570358753204,2.9288082122802734,20,0.08148570358753204,19,0.07807394862174988,6,0.07281458377838135
ppo_random_init,test,48,"12,18",common_bus_N-2,19,20,open_line,0.057186540216207504,0.12340880930423737,2.8681607246398926,20,0.12340880930423737,6,0.06776061654090881,18,0.06713909655809402
ppo_random_init,test,49,"7,13",common_bus_N-2,19,20,open_line,0.04646114632487297,0.08452480286359787,2.8831217288970947,20,0.08452480286359787,19,0.08048903197050095,6,0.07744447141885757
ppo_random_init,test,50,"6,8",common_bus_N-2,19,5,open_line,0.05898967385292053,0.08099851757287979,2.884413719177246,5,0.08099851757287979,20,0.07948394864797592,17,0.07782047986984253
ppo_random_init,test,51,"18,19",common_bus_N-2,19,16,open_line,0.06504769623279572,0.07406158745288849,2.8855202198028564,16,0.07406158745288849,9,0.07227219641208649,6,0.07126421481370926
ppo_random_init,test,52,"3,6",common_bus_N-2,19,5,open_line,0.055175814777612686,0.08061044663190842,2.9062540531158447,5,0.08061044663190842,17,0.07439269125461578,9,0.07323527336120605
ppo_random_init,test,53,2,N-1,20,7,open_line,0.05713868886232376,0.07601295411586761,2.952862501144409,7,0.07601295411586761,20,0.07389138638973236,19,0.07128582894802094
ppo_random_init,test,54,10,N-1,20,20,open_line,0.05583649128675461,0.08783035725355148,2.9259207248687744,20,0.08783035725355148,19,0.07806819677352905,7,0.06808296591043472
ppo_random_init,test,55,17,N-1,20,20,open_line,0.057150114327669144,0.08928963541984558,2.9223508834838867,20,0.08928963541984558,19,0.08137021213769913,7,0.06788075715303421
ppo_random_init,test,56,"7,13",common_bus_N-2,19,20,open_line,0.04646114632487297,0.08452480286359787,2.8831217288970947,20,0.08452480286359787,19,0.08048903197050095,6,0.07744447141885757
ppo_random_init,test,57,"0,4",common_bus_N-2,19,19,open_line,0.061756681650877,0.07481589913368225,2.9103736877441406,19,0.07481589913368225,20,0.07351826131343842,17,0.07346827536821365
ppo_random_init,test,58,"0,1",common_bus_N-2,19,20,open_line,0.05566135048866272,0.08229995518922806,2.896090030670166,20,0.08229995518922806,19,0.07306640595197678,6,0.0686708465218544
ppo_random_init,test,59,7,N-1,20,19,open_line,0.05737488716840744,0.08180970698595047,2.947807550430298,19,0.08180970698595047,20,0.07278646528720856,7,0.06530915200710297
ppo_random_init,test,60,"8,14",common_bus_N-2,19,5,open_line,0.05640402063727379,0.08425015211105347,2.8948893547058105,5,0.08425015211105347,17,0.08017950505018234,7,0.07424245774745941
ppo_random_init,test,61,1,N-1,20,20,open_line,0.058611173182725906,0.092635378241539,2.933736562728882,20,0.092635378241539,19,0.07304868847131729,7,0.06834419816732407
ppo_random_init,test,62,"3,4",common_bus_N-2,19,20,open_line,0.05868029594421387,0.0787358283996582,2.893627643585205,20,0.0787358283996582,17,0.07520802319049835,9,0.07495542615652084
ppo_random_init,test,63,"9,10",common_bus_N-2,19,20,open_line,0.05458102747797966,0.1296992301940918,2.887901782989502,20,0.1296992301940918,19,0.07453199476003647,4,0.05505530908703804
ppo_random_init,test,64,"3,7",common_bus_N-2,19,19,open_line,0.0603119358420372,0.08074989169836044,2.9024648666381836,19,0.08074989169836044,20,0.06841767579317093,5,0.06779948621988297
ppo_random_init,test,65,"7,14",common_bus_N-2,19,19,open_line,0.04893893748521805,0.07745666056871414,2.8853349685668945,19,0.07745666056871414,6,0.0762638971209526,20,0.07267741113901138
ppo_random_init,test,66,"10,11",common_bus_N-2,19,20,open_line,0.05912112817168236,0.08654425293207169,2.8787667751312256,20,0.08654425293207169,19,0.08134115487337112,5,0.07189985364675522
ppo_random_init,test,67,14,N-1,20,19,open_line,0.05836650729179382,0.07695746421813965,2.943325996398926,19,0.07695746421813965,7,0.06874614953994751,5,0.06795196235179901
ppo_random_init,test,68,6,N-1,20,20,open_line,0.056434594094753265,0.07801433652639389,2.9326725006103516,20,0.07801433652639389,9,0.07481198012828827,19,0.07211706042289734
ppo_random_init,test,69,3,N-1,20,20,open_line,0.05779643356800079,0.0769127681851387,2.9343109130859375,20,0.0769127681851387,5,0.07423770427703857,19,0.07407937198877335
ppo_random_init,test,70,"5,7",common_bus_N-2,19,19,open_line,0.06199979409575462,0.08609418570995331,2.886404037475586,19,0.08609418570995331,20,0.07459799945354462,9,0.06959737092256546
ppo_random_init,test,71,17,N-1,20,20,open_line,0.05910912901163101,0.09112932533025742,2.9240293502807617,20,0.09112932533025742,19,0.08095600455999374,7,0.06818413734436035
ppo_random_init,test,72,13,N-1,20,20,open_line,0.047090087085962296,0.08148570358753204,2.9288082122802734,20,0.08148570358753204,19,0.07807394862174988,6,0.07281458377838135
ppo_random_init,test,73,"8,16",common_bus_N-2,19,5,open_line,0.05950509384274483,0.09241712838411331,2.8667893409729004,5,0.09241712838411331,20,0.08307235687971115,19,0.07858913391828537
ppo_random_init,test,74,"10,12",common_bus_N-2,19,20,open_line,0.05656394362449646,0.12348514795303345,2.8522183895111084,20,0.12348514795303345,19,0.08171162754297256,18,0.06993840634822845
ppo_random_init,test,75,"15,16",common_bus_N-2,19,5,open_line,0.06138313189148903,0.08576036244630814,2.8645148277282715,5,0.08576036244630814,9,0.08433011919260025,19,0.08330683410167694
ppo_random_init,test,76,"3,6",common_bus_N-2,19,5,open_line,0.0553416907787323,0.07993476837873459,2.9060463905334473,5,0.07993476837873459,17,0.07382067292928696,9,0.07328741252422333
ppo_random_init,test,77,"3,8",common_bus_N-2,19,5,open_line,0.05716473609209061,0.08395732194185257,2.8773577213287354,5,0.08395732194185257,20,0.07699757814407349,19,0.07443080097436905
ppo_random_init,test,78,"18,19",common_bus_N-2,19,16,open_line,0.06492200493812561,0.07429332286119461,2.885300397872925,16,0.07429332286119461,9,0.07233092188835144,6,0.07150879502296448
ppo_random_init,test,79,"3,7",common_bus_N-2,19,19,open_line,0.058444131165742874,0.08076205849647522,2.8991525173187256,19,0.08076205849647522,20,0.07014825195074081,6,0.06738800555467606
ppo_random_init,test,80,12,N-1,20,20,open_line,0.05336552858352661,0.11156336218118668,2.906174421310425,20,0.11156336218118668,19,0.07883582264184952,18,0.06599245965480804
ppo_random_init,test,81,16,N-1,20,20,open_line,0.056835852563381195,0.08066859841346741,2.9182353019714355,20,0.08066859841346741,19,0.07936343550682068,9,0.07527811825275421
ppo_random_init,test,82,"15,17",common_bus_N-2,19,19,open_line,0.055663034319877625,0.08823992311954498,2.8656117916107178,19,0.08823992311954498,20,0.08219723403453827,6,0.08153076469898224
ppo_random_init,test,83,2,N-1,20,20,open_line,0.05556081235408783,0.07697679847478867,2.9502153396606445,20,0.07697679847478867,7,0.07384432107210159,19,0.07378899306058884
ppo_random_init,test,84,"10,11",common_bus_N-2,19,20,open_line,0.05946231633424759,0.0866309329867363,2.87919020652771,20,0.0866309329867363,19,0.08116409182548523,5,0.07219703495502472
ppo_random_init,test,85,"6,9",common_bus_N-2,19,20,open_line,0.054087910801172256,0.12283062934875488,2.893573045730591,20,0.12283062934875488,18,0.06400389224290848,19,0.06355781853199005
ppo_random_init,test,86,"3,5",common_bus_N-2,19,5,open_line,0.06251616775989532,0.07835255563259125,2.875300645828247,5,0.07835255563259125,19,0.0775461345911026,20,0.0773412361741066
ppo_random_init,test,87,"11,12",common_bus_N-2,19,20,open_line,0.05384200066328049,0.12848424911499023,2.8716070652008057,20,0.12848424911499023,19,0.07834018021821976,18,0.061899807304143906
ppo_random_init,test,88,"10,12",common_bus_N-2,19,20,open_line,0.05664537847042084,0.1237395778298378,2.8522050380706787,20,0.1237395778298378,19,0.08163242787122726,18,0.07001287490129471
ppo_random_init,test,89,"2,5",common_bus_N-2,19,16,open_line,0.0523713156580925,0.08673533797264099,2.877207040786743,16,0.08673533797264099,19,0.07707124948501587,20,0.07615211606025696
ppo_random_init,test,90,"5,8",common_bus_N-2,19,20,open_line,0.05902854725718498,0.08532050997018814,2.8572731018066406,20,0.08532050997018814,5,0.08297738432884216,16,0.07700878381729126
ppo_random_init,test,91,"9,11",common_bus_N-2,19,20,open_line,0.05520319566130638,0.11800780892372131,2.8999850749969482,20,0.11800780892372131,19,0.0684279054403305,18,0.05728501081466675
ppo_random_init,test,92,"7,8",common_bus_N-2,19,17,open_line,0.05355517938733101,0.07556672394275665,2.9028451442718506,17,0.07556672394275665,5,0.07531608641147614,19,0.07367096096277237
ppo_random_init,test,93,"3,6",common_bus_N-2,19,5,open_line,0.054640594869852066,0.08229735493659973,2.906304121017456,5,0.08229735493659973,17,0.07581175863742828,9,0.07300131022930145
ppo_random_init,test,94,"14,15",common_bus_N-2,19,19,open_line,0.06292895972728729,0.08366411924362183,2.885528087615967,19,0.08366411924362183,7,0.07746757566928864,5,0.07439757138490677
ppo_random_init,test,95,"12,19",common_bus_N-2,19,19,open_line,0.06003205105662346,0.08947496861219406,2.8739213943481445,19,0.08947496861219406,16,0.07719381898641586,6,0.07246856391429901
ppo_random_init,test,96,4,N-1,20,20,open_line,0.05631093680858612,0.08651765435934067,2.9297404289245605,20,0.08651765435934067,9,0.07592253386974335,19,0.07410308718681335
ppo_random_init,test,97,"4,9",common_bus_N-2,19,20,open_line,0.05307372659444809,0.11800947040319443,2.9009859561920166,20,0.11800947040319443,19,0.06472819298505783,18,0.05895530432462692
ppo_random_init,test,98,"11,12",common_bus_N-2,19,20,open_line,0.05339603126049042,0.12272173911333084,2.8711531162261963,20,0.12272173911333084,19,0.08056051284074783,6,0.06213139370083809
ppo_random_init,test,99,5,N-1,20,20,open_line,0.05714643746614456,0.08372300118207932,2.914278030395508,20,0.08372300118207932,19,0.07850754261016846,16,0.07185379415750504
