chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1957,7,-0.1,1.1602017879486084,1,N-1,11,0.8178005218505859,0.0,0.0,0.1,1,0,2,1,False,paper_proposed_policy,7
1274,8,-100.14826254826255,0.9158442616462708,2,common_bus_N-2,"10,12",1.0791536569595337,13.489420711994171,0.05208270545171494,100.14826254826255,1,0,3,1,True,paper_proposed_policy,8
1128,9,-105.09095716382821,1.0389065742492676,2,common_bus_N-2,"6,9",0.8068831562995911,23.803053110837936,0.09190367996462524,105.09095716382821,1,0,8,1,True,paper_proposed_policy,9
559,10,-104.19248465619626,0.9145050644874573,2,common_bus_N-2,"14,15",0.8966979384422302,39.81338846683502,0.1537196465900966,104.19248465619626,1,0,7,1,True,paper_proposed_policy,10
1352,11,-103.05544664514919,0.917535662651062,2,common_bus_N-2,"3,7",0.8459248542785645,0.0,0.0,103.05544664514919,1,0,6,1,True,paper_proposed_policy,11
794,12,-104.0345695982812,1.0167573690414429,2,common_bus_N-2,"6,7",0.9200337529182434,3.220118135213852,0.012432888552949235,104.0345695982812,1,0,7,1,True,paper_proposed_policy,12
1117,13,-100.1,0.9220001697540283,2,common_bus_N-2,"16,19",0.8260026574134827,12.307439595460892,0.0475190717971463,100.1,1,0,3,1,True,paper_proposed_policy,13
1542,14,-102.08013266932447,0.9903131723403931,2,common_bus_N-2,"8,16",1.0800480842590332,0.0,0.0,102.08013266932447,1,0,5,1,True,paper_proposed_policy,14
1706,15,-0.1,0.9499920010566711,2,common_bus_N-2,"6,8",0.7865037322044373,0.0,0.0,0.1,1,0,3,1,False,paper_proposed_policy,15
180,16,-111.22448258664545,1.0895174741744995,2,common_bus_N-2,"4,6",1.0277855396270752,94.76182675361633,0.36587577897149165,111.22448258664545,2,0,14,2,True,paper_proposed_policy,16
44,17,-105.95829567632416,1.0669963359832764,2,common_bus_N-2,"4,9",1.0512813329696655,9.46153199672699,0.03653101157037448,105.95829567632416,1,0,9,1,True,paper_proposed_policy,17
162,18,-104.18321824692984,0.9824838042259216,2,common_bus_N-2,"14,16",1.091990351676941,45.86359477043152,0.1770795164881526,104.18321824692984,1,0,7,1,True,paper_proposed_policy,18
969,19,-103.05544664514919,1.144697904586792,1,N-1,18,1.1537622213363647,0.0,0.0,103.05544664514919,1,0,5,1,True,paper_proposed_policy,19
