path,score,first_probability,second_probability,rank
L03->L23,0.2822171151638031,0.5574547648429871,0.506260097026825,38
L20->L32,0.28161314129829407,0.5011193752288818,0.5619681477546692,39
L20->L33,0.28161314129829407,0.5011193752288818,0.5619681477546692,40
L03->L04,0.281314879655838,0.5574547648429871,0.5046416521072388,41
L21->L03,0.28130704164505005,0.49875718355178833,0.5640160441398621,42
L03->L21,0.280917227268219,0.5574547648429871,0.5039283037185669,43
L03->L12,0.28029778599739075,0.5574547648429871,0.5028170943260193,44
L18->L03,0.28004947304725647,0.493658185005188,0.5672942996025085,45
L11->L03,0.27982133626937866,0.4883880317211151,0.5729488134384155,46
L01->L02,0.2797228991985321,0.5266364216804504,0.5311499238014221,47
L14->L32,0.2796091139316559,0.4981677532196045,0.5612750053405762,48
L14->L33,0.2796091139316559,0.4981677532196045,0.5612750053405762,49
L22->L03,0.2790510654449463,0.4964592754840851,0.5620824694633484,50
L36->L03,0.27904564142227173,0.49301496148109436,0.5659983158111572,51
L37->L03,0.27904564142227173,0.49301496148109436,0.5659983158111572,52
L24->L03,0.27756673097610474,0.4883880317211151,0.5683323740959167,53
L22->L32,0.27724528312683105,0.4964592754840851,0.558445155620575,54
L22->L33,0.27724528312683105,0.4964592754840851,0.558445155620575,55
L29->L03,0.27723821997642517,0.4883880317211151,0.5676597356796265,56
L03->L36,0.27709680795669556,0.5574547648429871,0.49707499146461487,57
L03->L37,0.27709680795669556,0.5574547648429871,0.49707499146461487,58
L03->L20,0.27707597613334656,0.5574547648429871,0.4970375895500183,59
L31->L03,0.27706846594810486,0.4903537929058075,0.5650379061698914,60
L02->L01,0.2769235074520111,0.5064802765846252,0.5467606782913208,61
L03->L09,0.2768484652042389,0.5574547648429871,0.4966294467449188,62
L28->L03,0.2767966091632843,0.4883880317211151,0.5667555332183838,63
L13->L03,0.27673155069351196,0.4895797073841095,0.565243124961853,64
L32->L03,0.2766733169555664,0.4883880317211151,0.5665030479431152,65
L33->L03,0.2766733169555664,0.4883880317211151,0.5665030479431152,66
L38->L03,0.2765282690525055,0.4883880317211151,0.5662060976028442,67
L06->L01,0.2764550745487213,0.4929000735282898,0.5608744621276855,68
L34->L03,0.27644532918930054,0.4883880317211151,0.5660362243652344,69
L35->L03,0.27644532918930054,0.4883880317211151,0.5660362243652344,70
L30->L03,0.2761940062046051,0.4883880317211151,0.5655216574668884,71
L23->L03,0.27565065026283264,0.4883880317211151,0.564409077167511,72
L03->L22,0.27483463287353516,0.5574547648429871,0.49301689863204956,73
L03->L15,0.2746697962284088,0.5574547648429871,0.49272122979164124,74
L03->L16,0.27449339628219604,0.5574547648429871,0.4924047887325287,75
L03->L11,0.27441737055778503,0.5574547648429871,0.4922683835029602,76
L19->L38,0.27418017387390137,0.50228351354599,0.545867383480072,77
L14->L03,0.27413538098335266,0.4981677532196045,0.5502873063087463,78
L05->L01,0.27411943674087524,0.4893157184123993,0.5602097511291504,79
L03->L31,0.2740834057331085,0.5574547648429871,0.49166932702064514,80
L03->L10,0.2737919092178345,0.5574547648429871,0.49114641547203064,81
L03->L18,0.273226797580719,0.5574547648429871,0.4901326596736908,82
L20->L38,0.27314332127571106,0.5011193752288818,0.5450663566589355,83
L03->L17,0.27258026599884033,0.5574547648429871,0.48897290229797363,84
L03->L14,0.2725784182548523,0.5574547648429871,0.4889695644378662,85
L01->L03,0.2725578844547272,0.5266364216804504,0.517544686794281,86
L07->L27,0.27248021960258484,0.4885677099227905,0.5577123165130615,87
L01->L04,0.2723730504512787,0.5266364216804504,0.5171937346458435,88
L03->L05,0.27225422859191895,0.5574547648429871,0.4883880317211151,89
L03->L19,0.27225422859191895,0.5574547648429871,0.4883880317211151,90
L03->L28,0.27225422859191895,0.5574547648429871,0.4883880317211151,91
L03->L29,0.27225422859191895,0.5574547648429871,0.4883880317211151,92
L03->L34,0.27225422859191895,0.5574547648429871,0.4883880317211151,93
L03->L35,0.27225422859191895,0.5574547648429871,0.4883880317211151,94
L12->L25,0.27202150225639343,0.4914366602897644,0.5535230040550232,95
L12->L26,0.27202150225639343,0.4914366602897644,0.5535230040550232,96
L08->L04,0.2719702422618866,0.49245405197143555,0.5522753596305847,97
L15->L04,0.2717633545398712,0.49736928939819336,0.5464015603065491,98
L15->L06,0.27175337076187134,0.49736928939819336,0.5463814735412598,99
L19->L30,0.2714534103870392,0.50228351354599,0.5404386520385742,100
