method,universe,K,candidate_path_evaluations,n1_prescreen_evaluations,total_physical_evaluations,search_budget_ratio,critical_hit_count,recall_critical,precision_at_k,relay_cascade_hit_count,recall_relay_cascade,island_only_hit_count,recall_island_only,captured_load_shed_mw,critical_hit_count_std,recall_critical_std,precision_at_k_std,relay_cascade_hit_count_std,recall_relay_cascade_std,island_only_hit_count_std,recall_island_only_std,captured_load_shed_mw_std
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,2116,2116,186,2302,0.06498771498771498,1641.0,0.93557582668187,0.7755198487712666,1563.0,0.9513085818624467,78.0,0.7027027027027027,55463.515052350696,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,2500,2500,186,2686,0.07678132678132678,1704.0,0.9714937286202965,0.6816,1616.0,0.9835666463785758,88.0,0.7927927927927928,57051.96982656667,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,3000,3000,186,3186,0.09213759213759214,1720.0,0.9806157354618016,0.5733333333333334,1628.0,0.9908703590992087,92.0,0.8288288288288288,57425.16996512652,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,3256,3256,186,3442,0.1,1724.0,0.9828962371721779,0.5294840294840295,1631.0,0.992696287279367,93.0,0.8378378378378378,57546.94617727473,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,4000,4000,186,4186,0.12285012285012285,1734.0,0.9885974914481186,0.4335,1635.0,0.9951308581862447,99.0,0.8918918918918919,57776.91783351046,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,4884,4884,186,5070,0.15,1744.0,0.9942987457240593,0.3570843570843571,1640.0,0.9981740718198417,104.0,0.9369369369369369,58104.94485252972,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,5000,5000,186,5186,0.15356265356265356,1744.0,0.9942987457240593,0.3488,1640.0,0.9981740718198417,104.0,0.9369369369369369,58104.944852529705,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,6512,6512,186,6698,0.2,1751.0,0.9982896237172177,0.2688882063882064,1642.0,0.9993913572732805,109.0,0.9819819819819819,58365.44836309967,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,10000,10000,186,10186,0.3071253071253071,1752.0,0.9988597491448119,0.1752,1642.0,0.9993913572732805,110.0,0.990990990990991,58396.5065347128,,,,,,,,
N1_gate_plus_RTS79_residual_reachable_GCN_second_only,full,32560,32560,186,32746,1.0,1754.0,1.0,0.05386977886977887,1643.0,1.0,111.0,1.0,58428.28332507551,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,100,100,186,286,0.003246753246753247,41.0,0.20707070707070707,0.41,40.0,0.2597402597402597,1.0,0.022727272727272728,1053.12157732131,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,154,154,186,340,0.005,48.0,0.24242424242424243,0.3116883116883117,47.0,0.3051948051948052,1.0,0.022727272727272728,1273.8301935966076,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,200,200,186,386,0.006493506493506494,58.0,0.29292929292929293,0.29,57.0,0.37012987012987014,1.0,0.022727272727272728,1561.247775869599,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,308,308,186,494,0.01,75.0,0.3787878787878788,0.2435064935064935,67.0,0.43506493506493504,8.0,0.18181818181818182,2059.081167619589,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,500,500,186,686,0.016233766233766232,110.0,0.5555555555555556,0.22,99.0,0.6428571428571429,11.0,0.25,2972.987824048703,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,616,616,186,802,0.02,128.0,0.6464646464646465,0.2077922077922078,114.0,0.7402597402597403,14.0,0.3181818181818182,3381.5445945989404,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,1000,1000,186,1186,0.032467532467532464,154.0,0.7777777777777778,0.154,132.0,0.8571428571428571,22.0,0.5,4037.029717326323,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,1500,1500,186,1686,0.048701298701298704,165.0,0.8333333333333334,0.11,142.0,0.922077922077922,23.0,0.5227272727272727,4316.361564353873,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,1540,1540,186,1726,0.05,166.0,0.8383838383838383,0.10779220779220779,142.0,0.922077922077922,24.0,0.5454545454545454,4322.283977500096,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,2000,2000,186,2186,0.06493506493506493,173.0,0.8737373737373737,0.0865,145.0,0.9415584415584416,28.0,0.6363636363636364,4471.945489226318,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,2002,2002,186,2188,0.065,173.0,0.8737373737373737,0.08641358641358642,145.0,0.9415584415584416,28.0,0.6363636363636364,4471.945489226318,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,2116,2116,186,2302,0.06870129870129871,173.0,0.8737373737373737,0.08175803402646503,145.0,0.9415584415584416,28.0,0.6363636363636364,4471.945489226318,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,2500,2500,186,2686,0.08116883116883117,178.0,0.898989898989899,0.0712,149.0,0.9675324675324676,29.0,0.6590909090909091,4600.793508962624,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,3000,3000,186,3186,0.09740259740259741,183.0,0.9242424242424242,0.061,151.0,0.9805194805194806,32.0,0.7272727272727273,4817.314674299163,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,3080,3080,186,3266,0.1,183.0,0.9242424242424242,0.059415584415584415,151.0,0.9805194805194806,32.0,0.7272727272727273,4817.314674299163,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,3256,3256,186,3442,0.10571428571428572,185.0,0.9343434343434344,0.056818181818181816,152.0,0.987012987012987,33.0,0.75,4883.018552387064,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,4000,4000,186,4186,0.12987012987012986,191.0,0.9646464646464646,0.04775,153.0,0.9935064935064936,38.0,0.8636363636363636,5108.876356482253,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,4620,4620,186,4806,0.15,193.0,0.9747474747474747,0.04177489177489178,153.0,0.9935064935064936,40.0,0.9090909090909091,5170.992699708512,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,5000,5000,186,5186,0.16233766233766234,195.0,0.9848484848484849,0.039,153.0,0.9935064935064936,42.0,0.9545454545454546,5200.36089823986,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,6160,6160,186,6346,0.2,196.0,0.98989898989899,0.031818181818181815,153.0,0.9935064935064936,43.0,0.9772727272727273,5231.419069852989,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,10000,10000,186,10186,0.3246753246753247,197.0,0.9949494949494949,0.0197,154.0,1.0,43.0,0.9772727272727273,5257.273447069469,,,,,,,,
RTS79_residual_reachable_GCN_path_prob_residual_only,residual,30800,30800,186,30986,1.0,198.0,1.0,0.0064285714285714285,154.0,1.0,44.0,1.0,5263.195860215692,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,100,100,186,286,0.003246753246753247,51.0,0.25757575757575757,0.51,49.0,0.3181818181818182,2.0,0.045454545454545456,1177.0867849200376,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,154,154,186,340,0.005,60.0,0.30303030303030304,0.38961038961038963,58.0,0.37662337662337664,2.0,0.045454545454545456,1488.8917675216876,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,200,200,186,386,0.006493506493506494,62.0,0.31313131313131315,0.31,60.0,0.38961038961038963,2.0,0.045454545454545456,1527.5908936189032,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,308,308,186,494,0.01,73.0,0.3686868686868687,0.237012987012987,69.0,0.44805194805194803,4.0,0.09090909090909091,1941.1806512326982,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,500,500,186,686,0.016233766233766232,104.0,0.5252525252525253,0.208,86.0,0.5584415584415584,18.0,0.4090909090909091,2764.922008305297,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,616,616,186,802,0.02,135.0,0.6818181818181818,0.21915584415584416,115.0,0.7467532467532467,20.0,0.45454545454545453,3548.6468770030633,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,1000,1000,186,1186,0.032467532467532464,159.0,0.803030303030303,0.159,134.0,0.8701298701298701,25.0,0.5681818181818182,4090.702005431286,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,1500,1500,186,1686,0.048701298701298704,168.0,0.8484848484848485,0.112,142.0,0.922077922077922,26.0,0.5909090909090909,4381.858712414922,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,1540,1540,186,1726,0.05,168.0,0.8484848484848485,0.10909090909090909,142.0,0.922077922077922,26.0,0.5909090909090909,4381.858712414922,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,2000,2000,186,2186,0.06493506493506493,175.0,0.8838383838383839,0.0875,144.0,0.935064935064935,31.0,0.7045454545454546,4532.332735587957,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,2002,2002,186,2188,0.065,175.0,0.8838383838383839,0.08741258741258741,144.0,0.935064935064935,31.0,0.7045454545454546,4532.332735587957,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,2116,2116,186,2302,0.06870129870129871,176.0,0.8888888888888888,0.0831758034026465,145.0,0.9415584415584416,31.0,0.7045454545454546,4554.838192349551,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,2500,2500,186,2686,0.08116883116883117,180.0,0.9090909090909091,0.072,148.0,0.961038961038961,32.0,0.7272727272727273,4653.677073246887,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,3000,3000,186,3186,0.09740259740259741,188.0,0.9494949494949495,0.06266666666666666,151.0,0.9805194805194806,37.0,0.8409090909090909,4939.857387669899,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,3080,3080,186,3266,0.1,188.0,0.9494949494949495,0.06103896103896104,151.0,0.9805194805194806,37.0,0.8409090909090909,4939.857387669899,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,3256,3256,186,3442,0.10571428571428572,188.0,0.9494949494949495,0.05773955773955774,151.0,0.9805194805194806,37.0,0.8409090909090909,4939.857387669899,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,4000,4000,186,4186,0.12987012987012986,195.0,0.9848484848484849,0.04875,153.0,0.9935064935064936,42.0,0.9545454545454546,5200.36089823986,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,4620,4620,186,4806,0.15,195.0,0.9848484848484849,0.04220779220779221,153.0,0.9935064935064936,42.0,0.9545454545454546,5200.36089823986,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,5000,5000,186,5186,0.16233766233766234,195.0,0.9848484848484849,0.039,153.0,0.9935064935064936,42.0,0.9545454545454546,5200.36089823986,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,6160,6160,186,6346,0.2,196.0,0.98989898989899,0.031818181818181815,153.0,0.9935064935064936,43.0,0.9772727272727273,5231.419069852989,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,10000,10000,186,10186,0.3246753246753247,197.0,0.9949494949494949,0.0197,154.0,1.0,43.0,0.9772727272727273,5257.273447069469,,,,,,,,
RTS79_residual_reachable_GCN_second_only_residual_only,residual,30800,30800,186,30986,1.0,198.0,1.0,0.0064285714285714285,154.0,1.0,44.0,1.0,5263.195860215692,,,,,,,,
line_order,full,100,100,0,100,0.003071253071253071,6.0,0.0034207525655644243,0.06,6.0,0.0036518563603164943,0.0,0.0,179.80777282719086,,,,,,,,
line_order,full,163,163,0,163,0.005006142506142506,7.0,0.003990877993158495,0.04294478527607362,7.0,0.00426049908703591,0.0,0.0,223.4004240652623,,,,,,,,
line_order,full,200,200,0,200,0.006142506142506142,12.0,0.0068415051311288486,0.06,12.0,0.007303712720632989,0.0,0.0,385.967388849621,,,,,,,,
line_order,full,326,326,0,326,0.010012285012285013,15.0,0.00855188141391106,0.046012269938650305,15.0,0.009129640900791236,0.0,0.0,487.91672862899384,,,,,,,,
line_order,full,500,500,0,500,0.015356265356265357,24.0,0.013683010262257697,0.048,24.0,0.014607425441265977,0.0,0.0,796.0256844307969,,,,,,,,
line_order,full,651,651,0,651,0.019993857493857493,35.0,0.019954389965792473,0.053763440860215055,35.0,0.02130249543517955,0.0,0.0,1135.9132942332901,,,,,,,,
line_order,full,1000,1000,0,1000,0.030712530712530713,56.0,0.03192702394526796,0.056,56.0,0.03408399269628728,0.0,0.0,1820.9871955717622,,,,,,,,
line_order,full,1500,1500,0,1500,0.04606879606879607,90.0,0.05131128848346636,0.06,73.0,0.044430919050517347,17.0,0.15315315315315314,2830.025944317995,,,,,,,,
line_order,full,1628,1628,0,1628,0.05,95.0,0.05416191562143672,0.05835380835380835,76.0,0.04625684723067559,19.0,0.17117117117117117,2985.2472332367124,,,,,,,,
line_order,full,2000,2000,0,2000,0.06142506142506143,114.0,0.06499429874572406,0.057,91.0,0.05538648813146683,23.0,0.2072072072072072,3632.5233164534484,,,,,,,,
line_order,full,2116,2116,0,2116,0.06498771498771498,124.0,0.07069555302166476,0.05860113421550094,101.0,0.06147291539866099,23.0,0.2072072072072072,3945.2151783712893,,,,,,,,
line_order,full,2500,2500,0,2500,0.07678132678132678,144.0,0.08209806157354618,0.0576,121.0,0.0736457699330493,23.0,0.2072072072072072,4607.776730974862,,,,,,,,
line_order,full,3000,3000,0,3000,0.09213759213759214,171.0,0.0974914481185861,0.057,148.0,0.09007912355447352,23.0,0.2072072072072072,5488.024247008922,,,,,,,,
line_order,full,3256,3256,0,3256,0.1,184.0,0.10490307867730901,0.056511056511056514,161.0,0.09799147900182593,23.0,0.2072072072072072,5912.766641855772,,,,,,,,
line_order,full,4000,4000,0,4000,0.12285012285012285,221.0,0.1259977194982896,0.05525,198.0,0.12051125989044431,23.0,0.2072072072072072,7159.7755036598,,,,,,,,
line_order,full,4884,4884,0,4884,0.15,276.0,0.1573546180159635,0.056511056511056514,253.0,0.15398660986001217,23.0,0.2072072072072072,8931.241238560158,,,,,,,,
line_order,full,5000,5000,0,5000,0.15356265356265356,281.0,0.16020524515393386,0.0562,258.0,0.15702982349360925,23.0,0.2072072072072072,9105.886062534737,,,,,,,,
line_order,full,6512,6512,0,6512,0.2,367.0,0.20923603192702395,0.056357493857493855,341.0,0.20754716981132076,26.0,0.23423423423423423,11882.738730412857,,,,,,,,
line_order,full,10000,10000,0,10000,0.3071253071253071,554.0,0.31584948688711517,0.0554,501.0,0.3049300060864273,53.0,0.4774774774774775,18062.068459450522,,,,,,,,
line_order,full,32560,32560,0,32560,1.0,1754.0,1.0,0.05386977886977887,1643.0,1.0,111.0,1.0,58428.28332507551,,,,,,,,
N1_gate_plus_line_order,full,100,100,186,286,0.003071253071253071,87.0,0.049600912200684154,0.87,73.0,0.044430919050517347,14.0,0.12612612612612611,2970.788070253385,,,,,,,,
N1_gate_plus_line_order,full,163,163,186,349,0.005006142506142506,144.0,0.08209806157354618,0.8834355828220859,130.0,0.07912355447352404,14.0,0.12612612612612611,4919.0243650351285,,,,,,,,
N1_gate_plus_line_order,full,200,200,186,386,0.006142506142506142,177.0,0.10091220068415051,0.885,163.0,0.09920876445526476,14.0,0.12612612612612611,6051.877628271415,,,,,,,,
N1_gate_plus_line_order,full,326,326,186,512,0.010012285012285013,287.0,0.1636259977194983,0.8803680981595092,273.0,0.1661594643944005,14.0,0.12612612612612611,9815.940393193701,,,,,,,,
N1_gate_plus_line_order,full,500,500,186,686,0.015356265356265357,440.0,0.2508551881413911,0.88,408.0,0.2483262325015216,32.0,0.2882882882882883,15023.514458381378,,,,,,,,
N1_gate_plus_line_order,full,651,651,186,837,0.019993857493857493,570.0,0.3249714937286203,0.8755760368663594,538.0,0.3274497869750457,32.0,0.2882882882882883,19437.71411396611,,,,,,,,
N1_gate_plus_line_order,full,1000,1000,186,1186,0.030712530712530713,880.0,0.5017103762827823,0.88,848.0,0.5161290322580645,32.0,0.2882882882882883,30042.944124628506,,,,,,,,
N1_gate_plus_line_order,full,1500,1500,186,1686,0.04606879606879607,1324.0,0.7548460661345496,0.8826666666666667,1268.0,0.7717589774802192,56.0,0.5045045045045045,45227.78893918937,,,,,,,,
N1_gate_plus_line_order,full,1628,1628,186,1814,0.05,1439.0,0.8204104903078677,0.8839066339066339,1383.0,0.8417528910529519,56.0,0.5045045045045045,49130.197676799165,,,,,,,,
N1_gate_plus_line_order,full,2000,2000,186,2186,0.06142506142506143,1558.0,0.8882554161915621,0.779,1491.0,0.9074863055386488,67.0,0.6036036036036037,53211.43110585978,,,,,,,,
N1_gate_plus_line_order,full,2116,2116,186,2302,0.06498771498771498,1558.0,0.8882554161915621,0.7362948960302458,1491.0,0.9074863055386488,67.0,0.6036036036036037,53211.431105859774,,,,,,,,
N1_gate_plus_line_order,full,2500,2500,186,2686,0.07678132678132678,1561.0,0.8899657924743444,0.6244,1494.0,0.9093122337188071,67.0,0.6036036036036037,53268.87986045299,,,,,,,,
N1_gate_plus_line_order,full,3000,3000,186,3186,0.09213759213759214,1569.0,0.8945267958950969,0.523,1498.0,0.9117468046256847,71.0,0.6396396396396397,53444.60868082182,,,,,,,,
N1_gate_plus_line_order,full,3256,3256,186,3442,0.1,1576.0,0.8985176738882554,0.48402948402948404,1502.0,0.9141813755325624,74.0,0.6666666666666666,53597.93139648448,,,,,,,,
N1_gate_plus_line_order,full,4000,4000,186,4186,0.12285012285012285,1581.0,0.9013683010262258,0.39525,1505.0,0.9160073037127207,76.0,0.6846846846846847,53718.615025756146,,,,,,,,
N1_gate_plus_line_order,full,4884,4884,186,5070,0.15,1586.0,0.9042189281641961,0.3247338247338247,1510.0,0.9190505173463177,76.0,0.6846846846846847,53816.83921402235,,,,,,,,
N1_gate_plus_line_order,full,5000,5000,186,5186,0.15356265356265356,1587.0,0.9047890535917902,0.3174,1511.0,0.9196591600730372,76.0,0.6846846846846847,53842.50931461487,,,,,,,,
N1_gate_plus_line_order,full,6512,6512,186,6698,0.2,1601.0,0.9127708095781072,0.24585380835380835,1525.0,0.928180158247109,76.0,0.6846846846846847,54175.40978700014,,,,,,,,
N1_gate_plus_line_order,full,10000,10000,186,10186,0.3071253071253071,1627.0,0.927594070695553,0.1627,1542.0,0.938527084601339,85.0,0.7657657657657657,54809.01693915078,,,,,,,,
N1_gate_plus_line_order,full,32560,32560,186,32746,1.0,1754.0,1.0,0.05386977886977887,1643.0,1.0,111.0,1.0,58428.28332507551,,,,,,,,
LODF_yP,full,100,100,0,100,0.003071253071253071,10.0,0.005701254275940707,0.1,10.0,0.006086427267194157,0.0,0.0,333.77905639431845,,,,,,,,
LODF_yP,full,163,163,0,163,0.005006142506142506,10.0,0.005701254275940707,0.06134969325153374,10.0,0.006086427267194157,0.0,0.0,333.77905639431845,,,,,,,,
LODF_yP,full,200,200,0,200,0.006142506142506142,12.0,0.0068415051311288486,0.06,12.0,0.007303712720632989,0.0,0.0,390.96394903468473,,,,,,,,
LODF_yP,full,326,326,0,326,0.010012285012285013,20.0,0.011402508551881414,0.06134969325153374,20.0,0.012172854534388313,0.0,0.0,654.707828408093,,,,,,,,
LODF_yP,full,500,500,0,500,0.015356265356265357,33.0,0.018814139110604332,0.066,26.0,0.01582471089470481,7.0,0.06306306306306306,1028.0321360993116,,,,,,,,
LODF_yP,full,651,651,0,651,0.019993857493857493,44.0,0.02508551881413911,0.06758832565284179,35.0,0.02130249543517955,9.0,0.08108108108108109,1375.1253390306733,,,,,,,,
LODF_yP,full,1000,1000,0,1000,0.030712530712530713,58.0,0.0330672748004561,0.058,49.0,0.02982349360925137,9.0,0.08108108108108109,1860.2910778977716,,,,,,,,
LODF_yP,full,1500,1500,0,1500,0.04606879606879607,83.0,0.04732041049030787,0.05533333333333333,74.0,0.04503956177723676,9.0,0.08108108108108109,2709.3283226201916,,,,,,,,
LODF_yP,full,1628,1628,0,1628,0.05,93.0,0.053021664766248575,0.057125307125307126,84.0,0.05112598904443092,9.0,0.08108108108108109,2999.937121215491,,,,,,,,
LODF_yP,full,2000,2000,0,2000,0.06142506142506143,112.0,0.06385404789053592,0.056,103.0,0.06269020085209982,9.0,0.08108108108108109,3638.6604895806913,,,,,,,,
