node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_i1d,pu_i1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_i1q,pu_i1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_i2q,pu_i2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_output,pu_output,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psi0,pu_psi0,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psi1d,pu_psi1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psi1q,pu_psi1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psi2q,pu_psi2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psid,pu_psid,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psifd,pu_psifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_psiq,pu_psiq,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_torque,pu_torque,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gen10.pu_velocity,pu_velocity,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gnd10,Gnd10,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gnd10.V,V,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Gnd10.V.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover,Governor_and_Prime_Mover,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10,Mechanical_Power10,simscape.logging.Node,4,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.C,C,simscape.logging.Node,5,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.C.w,w,simscape.logging.Node,6,1,4,rad/s,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.Pm_pu,Pm_pu,simscape.logging.Node,5,1,4,1,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.R,R,simscape.logging.Node,5,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.R.w,w,simscape.logging.Node,6,1,4,rad/s,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.t,t,simscape.logging.Node,5,1,4,N*m,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.t0,t0,simscape.logging.Node,5,1,4,N*m,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Mechanical_Power10.w,w,simscape.logging.Node,5,1,4,Hz*rad,electrical_power
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Governor_and_Prime_Mover.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle,Rotor_electrical_angle,simscape.logging.Node,3,0,0,INVALID,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_input,pu_input,simscape.logging.Node,4,1,44,1,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output,pu_output,simscape.logging.Node,4,1,4,1,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity,Rotor_velocity,simscape.logging.Node,3,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_input,pu_input,simscape.logging.Node,4,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output,pu_output,simscape.logging.Node,4,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage,Terminal_voltage,simscape.logging.Node,3,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_input,pu_input,simscape.logging.Node,4,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output,pu_output,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39,Gen1Bus39,simscape.logging.Node,2,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter,AVR_and_Exciter,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1,Field_Circuit1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.Efd_pu,Efd_pu,simscape.logging.Node,5,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.Ifd_pu,Ifd_pu,simscape.logging.Node,5,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.fd_n,fd_n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.fd_n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.fd_p,fd_p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.fd_p.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.i,i,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Field_Circuit1.i0,i0,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Terminal_voltage_measurement,Terminal_voltage_measurement,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Terminal_voltage_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.Terminal_voltage_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.AVR_and_Exciter.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1,Gen1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.C,C,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.C.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.R,R,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.R.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.angular_position_diff,angular_position_diff,simscape.logging.Node,4,1,4,deg,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.angular_torque,angular_torque,simscape.logging.Node,4,1,4,N*m,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.angular_velocity,angular_velocity,simscape.logging.Node,4,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.efd,efd,simscape.logging.Node,4,1,4,V,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.fd_n,fd_n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.fd_n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.fd_p,fd_p,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.fd_p.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.i_n,i_n,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.i_n.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.i_n.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.i_n.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.i_n.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.ic_pu_terminal_voltage,ic_pu_terminal_voltage,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.ic_reactive_power_generated,ic_reactive_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.ic_real_power_generated,ic_real_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.ic_terminal_phase,ic_terminal_phase,simscape.logging.Node,4,1,4,deg,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.ifd,ifd,simscape.logging.Node,4,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.internal_mode_var_M__,internal_mode_var_M__,simscape.logging.Node,4,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.n,n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.power_dissipated,power_dissipated,simscape.logging.Node,4,1,4,A^2*Ohm,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_fd_Efd,pu_fd_Efd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_fd_Ifd,pu_fd_Ifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_i1d,pu_i1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_i1q,pu_i1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_i2q,pu_i2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_output,pu_output,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psi0,pu_psi0,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psi1d,pu_psi1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psi1q,pu_psi1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psi2q,pu_psi2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psid,pu_psid,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psifd,pu_psifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_psiq,pu_psiq,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_torque,pu_torque,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gen1.pu_velocity,pu_velocity,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gnd1,Gnd1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gnd1.V,V,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Gnd1.V.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover,Governor_and_Prime_Mover,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1,Mechanical_Power1,simscape.logging.Node,4,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.C,C,simscape.logging.Node,5,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.C.w,w,simscape.logging.Node,6,1,4,rad/s,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.Pm_pu,Pm_pu,simscape.logging.Node,5,1,4,1,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.R,R,simscape.logging.Node,5,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.R.w,w,simscape.logging.Node,6,1,4,rad/s,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.t,t,simscape.logging.Node,5,1,4,N*m,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.t0,t0,simscape.logging.Node,5,1,4,N*m,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Mechanical_Power1.w,w,simscape.logging.Node,5,1,4,Hz*rad,electrical_power
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
