test_case,min_voltage_pu,max_voltage_pu,min_frequency_hz,max_frequency_hz,max_speed_deviation,max_rotor_angle_separation_deg,measurement_extraction_status,missing_signal_list,voltage_source,frequency_source,speed_source,rotor_angle_source,num_voltage_signals_found,num_speed_signals_found,num_rotor_angle_signals_found,signal_source_summary,signal_note,source_model
clean_lab_handwired_line_trip_L21,0.982,1.07175457340577,49.9490455515045,50.0276854279365,0.0010190889699098,66.252277994546,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L21
clean_lab_handwired_line_trip_L22,0.977959276701107,1.0689833736995,49.8355546443573,50.0546127985733,0.003288907112854,68.2871199863707,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L22
clean_lab_handwired_line_trip_L23,0.98125413603251,1.0635,49.9876929650034,50.0060935931339,0.0002461406999322,60.2673781205203,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L23
clean_lab_handwired_line_trip_L24,0.980013695461605,1.07553930578596,49.910997476638,50.1139375866522,0.002278751733044,60.2574209069726,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L24
clean_lab_handwired_line_trip_L25,0.979206411842314,1.0635,49.9353616132134,50.0242850537215,0.0012927677357325,63.0811755502974,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L25
clean_lab_handwired_line_trip_L26,0.979774908784599,1.0635,49.9846637669789,50.011949226838,0.0003067246604229,60.6476135066029,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L26
clean_lab_handwired_line_trip_L27,0.982,1.0635,49.9832902452223,50.0098645033768,0.0003341950955548,59.3975030420406,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L27
clean_lab_handwired_line_trip_L28,0.980575834387471,1.064724969834,49.9834523694941,50.0067503373595,0.0003309526101183,59.2827529125387,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L28
clean_lab_handwired_line_trip_L29,0.97836174452625,1.06501081050126,49.9779694301114,50.0046513675898,0.0004406113977722,59.5071344604533,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L29
clean_lab_handwired_line_trip_L30,0.979912376456346,1.0635,49.9849226559759,50.0033672705997,0.0003015468804823,59.695086756855,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L30
clean_lab_handwired_line_trip_L31,0.981650135325369,1.0635,49.9861917226907,50.0030397490843,0.0002761655461851,59.7029055023478,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L31
clean_lab_handwired_line_trip_L32,0.981542496406392,1.0635,49.9887378605713,50.0015670271825,0.0002252427885738,59.4923951048484,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L32
clean_lab_handwired_line_trip_L33,0.982,1.06627474881668,49.9794383791671,50.0298451131367,0.0005969022627345,59.4241997744988,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L33
clean_lab_handwired_line_trip_L34,0.982,1.0671549339582,49.9765814154013,50.0397101932625,0.0007942038652504,59.3915462782759,voltage_speed_angle,,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Terminal_voltage.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Terminal_voltage.pu_output,generator_speed_proxy,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_velocity.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_velocity.pu_output,simlog_IEEE39BusSystem.Generators.Gen10Bus30.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen3Bus32.Rotor_electrical_angle.pu_output;simlog_IEEE39BusSystem.Generators.Gen4Bus33.Rotor_electrical_angle.pu_output,10,10,10,voltage=generator_terminal_voltage_pu;speed=generator_rotor_velocity_pu;frequency=generator_speed_proxy;rotor_angle=generator_rotor_electrical_angle,frequency_source must remain generator_speed_proxy,clean_breaker_lab_L34
