line_id,test_case,feature_set,split_strategy,fold_id,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score,note
L01,single_line_trip,leaky_dynamic_measurement_features,leave_one_out,0,0.1198580031150343,0.13878452794018037,-0.018926524825146063,0,0.030716301583735568,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,leaky_dynamic_measurement_features,leave_one_out,17,0.1480073278090041,0.10102100276356507,0.04698632504543904,0,0.018742334592534972,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,leaky_dynamic_measurement_features,leave_one_out,18,0.0815243786036609,0.10087824321099714,-0.01935386460733625,0,0.006927967087255767,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,leaky_dynamic_measurement_features,leave_one_out,19,0.1904783120850011,0.19381490114590727,-0.00333658906090617,0,0.019721576830294667,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,leaky_dynamic_measurement_features,leave_one_out,20,0.1130340337382339,0.1718422884940336,-0.058808254755799705,0,0.012795997235616845,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,leaky_dynamic_measurement_features,leave_one_out,21,0.132210661175255,0.13171960215993472,0.0004910590153202887,0,0.010941054007584605,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,leaky_dynamic_measurement_features,leave_one_out,22,0.1138371144642552,0.12265867860299629,-0.008821564138741078,0,0.009225937435694472,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,leaky_dynamic_measurement_features,leave_one_out,23,0.0831585662077884,0.09084093716930586,-0.007682370961517457,0,0.0069559604562148885,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,leaky_dynamic_measurement_features,leave_one_out,24,0.0834241432516018,0.0894600690781322,-0.006035925826530397,0,0.007206822118081003,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,leaky_dynamic_measurement_features,leave_one_out,25,0.0880122981327989,0.09197646419240701,-0.003964166059608115,0,0.0074486602330757845,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,leaky_dynamic_measurement_features,leave_one_out,26,0.0831588160302331,0.09420132015700666,-0.011042504126773559,0,0.006888746571041811,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,leaky_dynamic_measurement_features,leave_one_out,27,0.0817343945564236,0.09430686944776778,-0.01257247489134418,0,0.006844662057483347,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,leaky_dynamic_measurement_features,leave_one_out,28,0.0798831781140235,0.09187154045940449,-0.01198836234538099,0,0.006708386566446953,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,leaky_dynamic_measurement_features,leave_one_out,29,0.1193829023223755,0.13343437222188592,-0.014051469899510421,0,0.009280173021195161,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,leaky_dynamic_measurement_features,leave_one_out,30,0.0844335706186827,0.10531928209802488,-0.02088571147934218,0,0.007194862648554556,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,leaky_dynamic_measurement_features,leave_one_out,31,0.0917262121771974,0.09116700472059613,0.0005592074566012628,0,0.008246119852220396,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,leaky_dynamic_measurement_features,leave_one_out,32,0.0981022325964952,0.09072543005688849,0.007376802539606708,0,0.008837022681406471,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,leaky_dynamic_measurement_features,leave_one_out,33,0.6157541297507676,0.5714260660462258,0.04432806370454179,1,0.9236371278108378,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,leaky_dynamic_measurement_features,leave_one_out,34,0.6157541297507676,0.5861703201414137,0.029583809609353917,1,0.9486900886147674,stricter preview comparison; not final dynamic performance
L01,single_line_trip,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1198580031150343,0.13583474782202343,-0.01597674470698912,0,0.0107085669027448,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.114224327179405,0.09939490909656745,0.014829418082837553,0,0.008279300485864423,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1010673344382733,0.08904892196841052,0.01201841246986278,0,0.00791735871548197,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1297226827134509,0.10378400654422637,0.025938676169224517,0,0.009203339584149902,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1109352378251462,0.09193652712927958,0.018998710695866616,0,0.008666646835714373,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.120878424323069,0.14978282162878842,-0.02890439730571942,0,0.00916430140574174,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.0775466582183921,0.09115188082980474,-0.013605222611412643,0,0.006485616275009788,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.1338680024964787,0.2030812803305735,-0.06921327783409478,0,0.01069440650741219,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.087690059213961,0.08078346013779847,0.006906599076162534,0,0.006730619517707457,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.0891668775868324,0.10151658074713144,-0.012349703160299041,0,0.007650754322040236,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,leaky_dynamic_measurement_features,grouped_line_range_holdout,L01-L10,0.6157541297507676,0.600233611171562,0.015520518579205556,1,0.9157746516434861,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.137524130628418,0.0797088285418282,0.057815302086589804,0,0.012640045280433117,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.2363840566018576,0.1592931132776875,0.0770909433241701,0,0.045506852305856924,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.1465984598355119,0.07882146638642012,0.06777699344909177,0,0.013146942940186774,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.1912349080343782,0.16389028355799276,0.027344624476385443,0,0.023544501645031322,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.0909374054963764,0.12475122342108216,-0.033813817924705766,0,0.008856793313300696,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.0844380158374839,0.08690418734484015,-0.0024661715073562435,0,0.008361746758543804,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.0834210364768869,0.0844084923975432,-0.0009874559206562994,0,0.008950237787038785,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.132210661175255,0.12555128684853656,0.0066593743267184535,0,0.013334534379263447,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,leaky_dynamic_measurement_features,grouped_line_range_holdout,L11-L20,0.1138371144642552,0.11655902017145386,-0.0027219057071986574,0,0.010924204653885949,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1480073278090041,0.1074979823854576,0.040509345423546506,0,0.021285791490087164,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0815243786036609,0.10577468120938327,-0.024250302605722376,0,0.007773905326007079,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1904783120850011,0.20072368462334034,-0.010245372538339237,0,0.02215686564537259,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1130340337382339,0.17558812366236587,-0.06255408992413197,0,0.0146629608225753,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0831585662077884,0.09580237772950195,-0.012643811521713552,0,0.007806013060318435,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0834241432516018,0.09445631272212252,-0.011032169470520714,0,0.008136486326411228,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0880122981327989,0.09711027693535701,-0.00909797880255811,0,0.008434839781056708,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0831588160302331,0.09917875255356146,-0.01601993652332835,0,0.007736474620677384,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0817343945564236,0.09924172266504827,-0.017507328108624667,0,0.007675108337393318,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0798831781140235,0.0967663499911452,-0.016883171877121697,0,0.007548398689172973,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.1193829023223755,0.13908957758625418,-0.019706675263878676,0,0.010423880230652029,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0844335706186827,0.11026243023013049,-0.02582885961144779,0,0.00803420021819686,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0917262121771974,0.09632509806195921,-0.004598885884761816,0,0.00933215215099417,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,leaky_dynamic_measurement_features,grouped_line_range_holdout,L21-L34,0.0981022325964952,0.09606489323272804,0.0020373393637671544,0,0.010065714878147064,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,leaky_dynamic_measurement_features,grouped_line_range_holdout,non_line_aux,0.6157541297507676,0.5861703201414137,0.029583809609353917,1,0.948820892869909,stricter preview comparison; not final dynamic performance
L01,single_line_trip,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.1198580031150343,0.13312598394290132,-0.01326798082786701,0,0.010841498785937098,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.1297226827134509,0.10393601624612403,0.025786666467326858,0,0.008947353073961033,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.1480073278090041,0.10357915627273517,0.044428171536268934,0,0.01568637369328688,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0831585662077884,0.09222590091743432,-0.009067334709645922,0,0.006452900465088618,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0834241432516018,0.09095606421986935,-0.007531920968267547,0,0.006697834842726725,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0880122981327989,0.09345967893998741,-0.005447380807188512,0,0.006899734487303642,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0831588160302331,0.09538390663243834,-0.012225090602205238,0,0.006407255999077953,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0817343945564236,0.0954379531043471,-0.013703558547923503,0,0.006362581065738397,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0798831781140235,0.09310381456915684,-0.013220636455133342,0,0.006273155706410397,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0844335706186827,0.10581526285723064,-0.02138169223854794,0,0.006658077793995619,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.0981022325964952,0.09254577103881367,0.005556461557681525,0,0.008141507094831036,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,low_bus_region,0.6157541297507676,0.5773374043036631,0.038416725447104505,1,0.919360695003528,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.114224327179405,0.09258992579469955,0.02163440138470546,0,0.01186916758691521,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1010673344382733,0.08222984062916044,0.018837493809112857,0,0.011127787308670352,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1109352378251462,0.08497016470018087,0.02596507312496532,0,0.012590286510618534,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.120878424323069,0.14463521623925127,-0.023756791916182268,0,0.012500796635926511,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0775466582183921,0.08488683443025347,-0.007340176211861366,0,0.008397048784649995,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1338680024964787,0.19904608615235847,-0.06517808365587976,0,0.01572584042704979,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.087690059213961,0.07397795496792947,0.013712104246031531,0,0.009058009389279724,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0891668775868324,0.09527073557166582,-0.006103857984833427,0,0.010302267378976519,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.137524130628418,0.07854684554375121,0.05897728508466679,0,0.014088098318153476,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.2363840566018576,0.1641851648643664,0.0721988917374912,0,0.04899769302108546,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1465984598355119,0.0776012871196628,0.0689971727158491,0,0.014639980884175428,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1912349080343782,0.1694197303620379,0.021815177672340313,0,0.025772780424616854,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0909374054963764,0.12753893994463616,-0.03660153444825977,0,0.009994576153684907,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0834210364768869,0.08388436592958981,-0.00046332945270291526,0,0.010118997026281986,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0815243786036609,0.09531490216694355,-0.013790523563282656,0,0.008802534456138732,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.1193829023223755,0.13004132586033154,-0.010658423537956041,0,0.012374201140006157,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,mid_bus_region,0.0917262121771974,0.08513107821092933,0.006595133966268069,0,0.010467992958269197,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.0844380158374839,0.09438799102220286,-0.009949975184718948,0,0.007957000574908423,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.1904783120850011,0.19886825518054008,-0.008389943095538976,0,0.020499242125927374,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.1130340337382339,0.1731469915637327,-0.0601129578254988,0,0.013533243244120419,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.132210661175255,0.1349955669544235,-0.002784905779168484,0,0.011743879612720968,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,high_bus_region,0.1138371144642552,0.12539289433740863,-0.011555779873153427,0,0.009921977901748398,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,leaky_dynamic_measurement_features,endpoint_bus_region_holdout,non_line_aux,0.6157541297507676,0.5861703201414137,0.029583809609353917,1,0.948820892869909,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.0880122981327989,0.09567959432931761,-0.007667296196518708,0,0.006574516396064791,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.0834210364768869,0.09365431682801106,-0.010233280351124169,0,0.007032912225924108,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.0834241432516018,0.09304863646227757,-0.009624493210675766,0,0.0063843201552076425,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.120878424323069,0.15095955988163823,-0.030081135558569227,0,0.008613507686834047,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.0844335706186827,0.10872782978094064,-0.024294259162257942,0,0.006407570094954205,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.1130340337382339,0.17357423620509527,-0.06054020246686137,0,0.010664710065724212,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,leaky_dynamic_measurement_features,random_kfold_baseline,0,0.6157541297507676,0.5979797415178528,0.017774388232914773,1,0.9444939301584556,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.1338680024964787,0.2051038381727608,-0.07123583567628208,0,0.012696219678690336,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.137524130628418,0.08602243012724242,0.051501700501175585,0,0.010942280479907732,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.1193829023223755,0.13650066961436413,-0.017117767291988634,0,0.010008818118804816,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.1904783120850011,0.20127580585579352,-0.010797493770792421,0,0.020637374369851413,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.0831585662077884,0.09103130778151713,-0.007872741573728734,0,0.007486308014092489,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.0917262121771974,0.09160587178901825,0.00012034038817915205,0,0.008808913138111546,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,leaky_dynamic_measurement_features,random_kfold_baseline,1,0.0815243786036609,0.10148990731680707,-0.019965528713146177,0,0.007464870528614069,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.0775466582183921,0.09278273219473909,-0.015236073976346992,0,0.007130248629518065,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.0831588160302331,0.09598740500123792,-0.01282858897100482,0,0.007394904998460118,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.1138371144642552,0.12419089223174962,-0.01035377776749441,0,0.00977113896334611,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.0891668775868324,0.10255812821529631,-0.013391250628463913,0,0.008602909951061348,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.0817343945564236,0.09604054561457465,-0.014306151058151043,0,0.007339024675688443,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.1297226827134509,0.10491769761193825,0.024804985101512633,0,0.01071805683910549,stricter preview comparison; not final dynamic performance
L01,single_line_trip,leaky_dynamic_measurement_features,random_kfold_baseline,2,0.1198580031150343,0.14015913133951552,-0.020301128224481213,0,0.030642167293584495,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.0844380158374839,0.08816900825684981,-0.0037309924193659055,0,0.008088207781512593,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,leaky_dynamic_measurement_features,random_kfold_baseline,3,0.1480073278090041,0.09729075000222248,0.050716577806781626,0,0.0217277874465272,stricter preview comparison; not final dynamic performance
