line_id,line_block_path,target_clean_lab_path,source_found,target_created,target_loadable,existing_handwired_breaker_found,clean_lab_committed,status,note
L11,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B18 to B17,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L22,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B28 to B29,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L23,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B3 to B18,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L24,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B3 to B2,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L25,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B39 to B1,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L26,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B4 to B14,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L27,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B4 to B3,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L28,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B5 to B4,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L29,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B6 to B5,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L30,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B7 to B6,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L31,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B8 to B5,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L32,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B8 to B7,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L33,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B9 to B39,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L34,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B9 to B8,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
