line_id,clean_lab_model_path,block_path,candidate_role
L16,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16/Grid/L16_TripCommand,trip_command
L17,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17/Grid/L17_HandwiredTimedBreaker,breaker
L17,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17/Grid/L17_TripCommand,trip_command
L18,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18/Grid/L18_HandwiredTimedBreaker,breaker
L18,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18/Grid/L18_TripCommand,trip_command
L19,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19/Grid/L19_HandwiredTimedBreaker,breaker
L19,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19/Grid/L19_TripCommand,trip_command
L20,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20/Grid/L20_HandwiredTimedBreaker,breaker
L20,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20/Grid/L20_TripCommand,trip_command
L21,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21/Grid/L21_HandwiredTimedBreaker,breaker
L21,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21/Grid/L21_TripCommand,trip_command
L22,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22/Grid/L22_HandwiredTimedBreaker,breaker
L22,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22/Grid/L22_TripCommand,trip_command
L23,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23/Grid/L23_HandwiredTimedBreaker,breaker
L23,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23/Grid/L23_TripCommand,trip_command
L24,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24/Grid/L24_HandwiredTimedBreaker,breaker
L24,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24/Grid/L24_TripCommand,trip_command
L25,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25/Grid/L25_HandwiredTimedBreaker,breaker
L25,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25/Grid/L25_TripCommand,trip_command
L26,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26/Grid/L26_HandwiredTimedBreaker,breaker
L26,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26/Grid/L26_TripCommand,trip_command
L27,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27/Grid/L27_HandwiredTimedBreaker,breaker
L27,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27/Grid/L27_TripCommand,trip_command
L28,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28/Grid/L28_HandwiredTimedBreaker,breaker
L28,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28/Grid/L28_TripCommand,trip_command
L29,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29/Grid/L29_HandwiredTimedBreaker,breaker
L29,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29/Grid/L29_TripCommand,trip_command
L30,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30/Grid/L30_HandwiredTimedBreaker,breaker
L30,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30/Grid/L30_TripCommand,trip_command
L31,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31/Grid/L31_HandwiredTimedBreaker,breaker
L31,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31/Grid/L31_TripCommand,trip_command
L32,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32/Grid/L32_HandwiredTimedBreaker,breaker
L32,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32/Grid/L32_TripCommand,trip_command
L33,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33/Grid/L33_HandwiredTimedBreaker,breaker
L33,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33/Grid/L33_TripCommand,trip_command
L34,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34/Grid/L34_HandwiredTimedBreaker,breaker
L34,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34.slx,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34/Grid/L34_TripCommand,trip_command
