line_id,line_block_path,clean_lab_model_path,clean_lab_model_found,clean_lab_model_loadable,breaker_block_name,breaker_block_found,breaker_block_path,trip_command_name,trip_command_found,trip_command_path,breaker_near_line,trip_time_s,validation_passed,validation_failure_reason,clean_lab_model_committed
L22,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B28 to B29,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22.slx,1,1,L22_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22/Grid/L22_HandwiredTimedBreaker,L22_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L22/Grid/L22_TripCommand,1,0.5,1,,0
L23,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B3 to B18,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23.slx,1,1,L23_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23/Grid/L23_HandwiredTimedBreaker,L23_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L23/Grid/L23_TripCommand,1,0.5,1,,0
L24,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B3 to B2,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24.slx,1,1,L24_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24/Grid/L24_HandwiredTimedBreaker,L24_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L24/Grid/L24_TripCommand,1,0.5,1,,0
L25,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B39 to B1,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25.slx,1,1,L25_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25/Grid/L25_HandwiredTimedBreaker,L25_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L25/Grid/L25_TripCommand,1,0.5,1,,0
L26,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B4 to B14,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26.slx,1,1,L26_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26/Grid/L26_HandwiredTimedBreaker,L26_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L26/Grid/L26_TripCommand,1,0.5,1,,0
L27,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B4 to B3,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27.slx,1,1,L27_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27/Grid/L27_HandwiredTimedBreaker,L27_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L27/Grid/L27_TripCommand,1,0.5,1,,0
L28,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B5 to B4,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28.slx,1,1,L28_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28/Grid/L28_HandwiredTimedBreaker,L28_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L28/Grid/L28_TripCommand,1,0.5,1,,0
L29,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B6 to B5,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29.slx,1,1,L29_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29/Grid/L29_HandwiredTimedBreaker,L29_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L29/Grid/L29_TripCommand,1,0.5,1,,0
L30,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B7 to B6,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30.slx,1,1,L30_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30/Grid/L30_HandwiredTimedBreaker,L30_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L30/Grid/L30_TripCommand,1,0.5,1,,0
L31,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B8 to B5,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31.slx,1,1,L31_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31/Grid/L31_HandwiredTimedBreaker,L31_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L31/Grid/L31_TripCommand,1,0.5,1,,0
L32,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B8 to B7,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32.slx,1,1,L32_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32/Grid/L32_HandwiredTimedBreaker,L32_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L32/Grid/L32_TripCommand,1,0.5,1,,0
L33,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B9 to B39,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33.slx,1,1,L33_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33/Grid/L33_HandwiredTimedBreaker,L33_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L33/Grid/L33_TripCommand,1,0.5,1,,0
L34,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B9 to B8,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34.slx,1,1,L34_HandwiredTimedBreaker,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34/Grid/L34_HandwiredTimedBreaker,L34_TripCommand,1,IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L34/Grid/L34_TripCommand,1,0.5,1,,0
