scenario_id,initial_outages,initial_outage_type,initial_outage_order,chronic_index,load_scale,gen_scale,do_nothing_negative_return,best_negative_return,best_improvement,best_action,best_action_line,pf_failed,num_line_outages,load_shed_MW
33,15,N-1,1,1006,1.1666005849838257,1.0258479118347168,113.80623727956193,100.1,13.706237279561932,14,13,True,14,123.7357223033905
34,"3,5",common_bus_N-2,2,1197,1.010624647140503,1.0088963508605957,102.95544664514918,100.1,2.8554466451491862,3,2,True,5,0.0
35,"5,8",common_bus_N-2,2,914,1.0818732976913452,0.9860615134239197,108.05005400137344,0.1,107.95005400137345,16,15,True,9,64.8649039387703
36,"14,15",common_bus_N-2,2,1196,1.0220582485198975,1.0002063512802124,106.08750128127946,100.1,5.987501281279464,8,7,True,7,45.379386234283444
37,8,N-1,1,1582,1.020548939704895,1.012329339981079,101.98013266932448,100.1,1.8801326693244818,14,13,True,3,0.0
38,"9,11",common_bus_N-2,2,950,1.193783164024353,1.145543098449707,109.85618460702443,100.1,9.756184607024437,14,13,True,12,105.10179233551025
39,"14,16",common_bus_N-2,2,429,1.2193588018417358,0.9221141934394836,103.0020764679459,100.1,2.9020764679459035,8,7,True,5,14.726347577571872
40,"14,15",common_bus_N-2,2,980,1.202060341835022,0.8723456263542175,103.0138602814437,100.1,2.9138602814437036,8,7,True,5,18.186129343509677
41,18,N-1,1,887,1.0196030139923096,0.7954294085502625,-0.0,-0.0,0.0,0,,False,1,0.0
42,8,N-1,1,154,1.147768259048462,1.0501837730407715,107.86682581492086,100.1,7.766825814920864,14,13,True,8,14.347103238105774
43,"5,8",common_bus_N-2,2,895,1.0183382034301758,1.002968430519104,-0.0,-0.0,0.0,0,,False,2,0.0
44,4,N-1,1,195,0.9914010167121887,0.9369044899940491,-0.0,-0.0,0.0,0,,False,1,0.0
45,8,N-1,1,1275,1.088507890701294,0.9897997379302979,106.92033672327433,0.1,106.82033672327434,20,19,True,7,13.606348633766174
46,4,N-1,1,1550,1.079867959022522,0.957716166973114,104.95046327023238,0.1,104.85046327023238,6,5,True,5,0.0
47,13,N-1,1,114,1.227482795715332,1.0158274173736572,100.0,100.0,0.0,0,,True,1,0.0
48,"12,18",common_bus_N-2,2,521,0.9051382541656494,0.9782193303108215,-0.0,-0.0,0.0,0,,False,2,0.0
49,"7,13",common_bus_N-2,2,1010,1.116752028465271,1.039270281791687,100.0,100.0,0.0,0,,True,2,0.0
50,"6,8",common_bus_N-2,2,1052,0.9291810393333435,0.9815489053726196,-0.0,-0.0,0.0,0,,False,2,0.0
51,"18,19",common_bus_N-2,2,1167,0.9096714854240417,1.0451463460922241,-0.0,-0.0,0.0,0,,False,2,0.0
52,"3,6",common_bus_N-2,2,539,0.8773937821388245,0.8804852366447449,104.89057106344211,100.1,4.7905710634421155,3,2,True,7,3.0708782374858856
53,2,N-1,1,648,1.2169592380523682,0.9800377488136292,106.84273506568451,100.1,6.7427350656845135,14,13,True,8,25.88267555236817
54,10,N-1,1,894,0.97635418176651,0.9191010594367981,-0.0,-0.0,0.0,0,,False,1,0.0
55,17,N-1,1,1397,0.7286626100540161,1.0180177688598633,-0.0,-0.0,0.0,0,,False,1,0.0
56,"7,13",common_bus_N-2,2,1583,1.038562297821045,1.0244439840316772,100.0,100.0,0.0,0,,True,2,0.0
57,"0,4",common_bus_N-2,2,215,0.9115146398544312,0.9639207124710083,102.95544664514918,100.1,2.8554466451491862,2,1,True,5,0.0
58,"0,1",common_bus_N-2,2,1583,1.038562297821045,1.0244439840316772,100.0,100.0,0.0,0,,True,2,0.0
59,7,N-1,1,731,1.1620957851409912,1.0586553812026978,108.76914814800189,100.1,8.669148148001895,14,13,True,9,4.067335247993469
60,"8,14",common_bus_N-2,2,1977,0.8074033856391907,0.960487961769104,102.95544664514918,100.1,2.8554466451491862,8,7,True,5,0.0
61,1,N-1,1,995,1.1596016883850098,1.0664666891098022,102.95544664514918,100.1,2.8554466451491862,1,0,True,4,0.0
62,"3,4",common_bus_N-2,2,1585,1.0584417581558228,1.019208312034607,101.98013266932448,100.1,1.8801326693244818,14,13,True,4,0.0
63,"9,10",common_bus_N-2,2,318,1.0722060203552246,0.9808582067489624,106.04323776126624,100.1,5.943237761266246,14,13,True,8,61.00852255821228
64,"3,7",common_bus_N-2,2,192,1.0342234373092651,1.1823405027389526,110.74031270247558,100.1,10.640312702475583,14,13,True,12,19.23655593395233
65,"7,14",common_bus_N-2,2,1726,0.822746992111206,1.024134635925293,100.0,100.0,0.0,0,,True,2,0.0
66,"10,11",common_bus_N-2,2,765,0.9900871515274048,1.0203508138656616,-0.0,-0.0,0.0,0,,False,2,0.0
67,14,N-1,1,560,0.9219652414321899,0.9617908000946045,101.98013266932448,100.1,1.8801326693244818,8,7,True,3,0.0
68,6,N-1,1,1085,0.8542720675468445,0.9355707764625549,106.8855876885253,0.1,106.78558768852531,6,5,True,7,2.9899522364139557
69,3,N-1,1,1247,1.1133798360824585,0.9238643050193787,113.86174979179884,100.1,13.761749791798849,14,13,True,14,112.4754593372345
70,"5,7",common_bus_N-2,2,1260,1.082512378692627,0.9621054530143738,107.85262857337428,100.1,7.752628573374281,14,13,True,9,9.550914096832273
71,17,N-1,1,898,1.0326755046844482,0.9468414783477783,-0.0,-0.0,0.0,0,,False,1,0.0
72,13,N-1,1,1653,0.8222468495368958,1.0110012292861938,100.0,100.0,0.0,0,,True,1,0.0
73,"8,16",common_bus_N-2,2,110,1.2047054767608643,1.0572500228881836,104.8770575499286,100.1,4.7770575499286,14,13,True,7,0.0
74,"10,12",common_bus_N-2,2,1776,1.0227049589157104,1.079223394393921,104.9740153937845,0.1,104.8740153937845,5,4,True,6,6.238500249385833
75,"15,16",common_bus_N-2,2,387,1.2513478994369507,0.9519935846328735,102.95544664514918,100.1,2.8554466451491862,10,9,True,5,0.0
76,"3,6",common_bus_N-2,2,1107,0.831458330154419,1.1303339004516602,105.83706015508864,100.1,5.737060155088642,14,13,True,8,2.9101041555404663
77,"3,8",common_bus_N-2,2,1106,0.797569751739502,0.995318591594696,-0.0,-0.0,0.0,0,,False,2,0.0
78,"18,19",common_bus_N-2,2,220,0.8921489715576172,0.971567690372467,-0.0,-0.0,0.0,0,,False,2,0.0
79,"3,7",common_bus_N-2,2,1984,0.8331640958786011,1.0507808923721313,-0.0,-0.0,0.0,0,,False,2,0.0
80,12,N-1,1,194,0.9562440514564514,1.110623836517334,-0.0,-0.0,0.0,0,,False,1,0.0
81,16,N-1,1,1575,1.0632445812225342,0.9366219639778137,105.083667903437,100.1,4.983667903437009,14,13,True,5,36.68193805217743
82,"15,17",common_bus_N-2,2,972,1.1859067678451538,1.0381470918655396,100.0,100.0,0.0,0,,True,2,10.673160910606384
83,2,N-1,1,509,0.9138211011886597,1.1234209537506104,103.92105608476768,100.1,3.82105608476769,6,5,True,5,0.0
84,"10,11",common_bus_N-2,2,171,1.0424433946609497,0.8912915587425232,106.21143950521767,100.1,6.111439505217675,14,13,True,7,79.74691969156265
85,"6,9",common_bus_N-2,2,68,1.1598509550094604,1.1399023532867432,109.8472231695066,100.1,9.747223169506611,1,0,True,12,99.4223403930664
86,"3,5",common_bus_N-2,2,969,1.1537622213363647,1.144697904586792,102.95544664514918,100.1,2.8554466451491862,3,2,True,5,0.0
87,"11,12",common_bus_N-2,2,1233,1.1133737564086914,1.0101040601730347,103.08865127835381,100.1,2.9886512783538137,14,13,True,5,38.41139459609985
88,"10,12",common_bus_N-2,2,1019,1.0335767269134521,1.0158638954162598,109.1344877523181,100.1,9.0344877523181,14,13,True,10,80.83990275859833
89,"2,5",common_bus_N-2,2,1660,0.7973310947418213,0.9182013273239136,100.0,100.0,0.0,0,,True,2,0.0
90,"5,8",common_bus_N-2,2,1028,1.0370984077453613,0.8514464497566223,103.00216901474295,100.1,2.9021690147429524,14,13,True,5,12.550025033950803
91,"9,11",common_bus_N-2,2,725,1.192447543144226,0.9820791482925415,107.83701400998507,100.1,7.737014009985074,14,13,True,10,45.909230411052704
92,"7,8",common_bus_N-2,2,511,0.8858093023300171,1.1583906412124634,102.9689601586627,100.1,2.868960158662702,10,9,True,5,3.10033255815506
93,"3,6",common_bus_N-2,2,483,1.0053006410598755,1.0531878471374512,106.7741315229187,100.1,6.6741315229186995,3,2,True,9,3.518552243709564
94,"14,15",common_bus_N-2,2,1490,0.9891087412834167,1.0020004510879517,106.08750128127946,100.1,5.987501281279464,8,7,True,7,43.9164281129837
95,"12,19",common_bus_N-2,2,2015,0.8865439295768738,0.952835738658905,-0.0,-0.0,0.0,0,,False,2,0.0
96,4,N-1,1,1577,1.071974277496338,0.9821714758872986,-0.0,-0.0,0.0,0,,False,1,0.0
97,"4,9",common_bus_N-2,2,1262,1.1241121292114258,1.0033949613571167,107.83701400998507,100.1,7.737014009985074,1,0,True,10,43.27831697463989
98,"11,12",common_bus_N-2,2,1750,0.9248412251472473,0.9668898582458496,101.12822125828782,100.1,1.0282212582878287,14,13,True,3,31.907022267580032
99,5,N-1,1,1936,0.8384115695953369,0.9507995247840881,-0.0,-0.0,0.0,0,,False,1,0.0
