scenario_id,initial_outages,initial_outage_type,initial_outage_order,chronic_index,load_scale,gen_scale,do_nothing_negative_return,best_negative_return,best_improvement,best_action,best_action_line,pf_failed,num_line_outages,load_shed_MW
49,17,N-1,1,1098,0.7591348886489868,1.0731658935546875,-0.0,-0.0,0.0,0,,False,1,0.0
50,"10,12",common_bus_N-2,2,139,1.1866786479949951,1.0827707052230835,102.95544664514918,100.1,2.8554466451491862,14,13,True,5,0.0
51,18,N-1,1,1531,1.0726451873779297,1.0184073448181152,-0.0,-0.0,0.0,0,,False,1,0.0
52,"7,13",common_bus_N-2,2,1760,0.9811785817146301,0.9446844458580017,100.0,100.0,0.0,0,,True,2,0.0
53,"3,8",common_bus_N-2,2,1119,0.8369135856628418,0.9102708697319031,107.83207678017183,0.1,107.73207678017184,6,5,True,9,2.9291975498199463
54,"15,17",common_bus_N-2,2,721,1.187831163406372,1.0016767978668213,100.0,100.0,0.0,0,,True,2,10.690480470657349
55,"5,6",common_bus_N-2,2,966,1.2126058340072632,0.9719693660736084,103.00967280146021,100.1,2.909672801460218,1,0,True,5,17.030532956123352
56,"14,16",common_bus_N-2,2,443,1.165567398071289,1.0687780380249023,102.95544664514918,100.1,2.8554466451491862,8,7,True,5,0.0
57,"15,17",common_bus_N-2,2,1345,0.8480276465415955,1.0113775730133057,100.0,100.0,0.0,0,,True,2,7.632248818874359
58,"9,10",common_bus_N-2,2,1693,0.758303701877594,0.9117891192436218,105.09674866961971,100.1,4.99674866961972,14,13,True,7,43.1474806368351
59,"6,8",common_bus_N-2,2,626,1.1480779647827148,1.0216174125671387,112.92918132064524,100.1,12.829181320645247,1,0,True,14,109.08460426330566
60,"11,18",common_bus_N-2,2,1244,1.1211299896240234,1.0686476230621338,100.0,100.0,0.0,0,,True,2,6.838892936706543
61,"18,19",common_bus_N-2,2,1853,1.119249939918518,1.0320358276367188,-0.0,-0.0,0.0,0,,False,2,0.0
62,16,N-1,1,1689,0.7431557178497314,1.1705660820007324,-0.0,-0.0,0.0,0,,False,1,0.0
63,"5,6",common_bus_N-2,2,510,0.91342693567276,0.9907800555229187,108.80389718275092,100.1,8.703897182750922,3,2,True,10,11.4178366959095
64,9,N-1,1,832,0.8631207942962646,0.9471675753593445,104.8770575499286,100.1,4.7770575499286,14,13,True,6,0.0
65,6,N-1,1,2012,0.8526560068130493,0.9870720505714417,107.83207678017183,100.1,7.7320767801718375,14,13,True,8,2.9842960238456726
66,"7,13",common_bus_N-2,2,947,1.168786883354187,1.159590244293213,100.0,100.0,0.0,0,,True,2,0.0
67,3,N-1,1,1396,0.7726818323135376,0.9758315682411194,-0.0,-0.0,0.0,0,,False,1,0.0
68,"8,15",common_bus_N-2,2,1702,0.7607541084289551,0.9972465634346008,-0.0,-0.0,0.0,0,,False,2,0.0
69,"10,17",common_bus_N-2,2,1969,0.7921097874641418,0.9469942450523376,100.0,100.0,0.0,0,,True,2,2.7723842561244965
70,11,N-1,1,1804,1.0471974611282349,1.0718952417373657,107.00527880821642,0.1,106.90527880821642,20,19,True,7,36.1283124089241
71,"7,13",common_bus_N-2,2,85,1.1825886964797974,0.991707980632782,100.0,100.0,0.0,0,,True,2,0.0
72,"1,9",common_bus_N-2,2,695,1.2324434518814087,1.0162298679351807,108.75553012152582,100.1,8.655530121525828,1,0,True,11,47.449072897434235
73,"12,19",common_bus_N-2,2,1606,0.9691594839096069,1.1418867111206055,-0.0,-0.0,0.0,0,,False,2,0.0
74,"14,15",common_bus_N-2,2,1160,0.8773791790008545,1.0257763862609863,105.12189184166095,100.1,5.02189184166096,8,7,True,6,38.95563554763794
75,"5,7",common_bus_N-2,2,1796,1.087664008140564,1.021103858947754,103.92228987081718,100.1,3.822289870817187,14,13,True,6,0.347563672065732
76,"5,6",common_bus_N-2,2,987,1.1548411846160889,1.0163390636444092,102.97935851664232,100.1,2.879358516642327,1,0,True,5,7.152133226394653
77,"8,14",common_bus_N-2,2,913,1.0979995727539062,1.0694928169250488,106.9803091290963,100.1,6.880309129096304,8,7,True,9,62.47617568969727
78,"5,7",common_bus_N-2,2,1916,0.9732741117477417,1.0935994386672974,102.95544664514918,100.1,2.8554466451491862,3,2,True,5,0.0
79,"9,10",common_bus_N-2,2,936,1.1587892770767212,0.9494021534919739,106.9803091290963,100.1,6.880309129096304,14,13,True,9,65.93510986566544
80,12,N-1,1,147,1.1808416843414307,0.98993980884552,110.03611747409644,100.1,9.936117474096449,14,13,True,10,90.33438885211945
81,"9,12",common_bus_N-2,2,540,0.882165253162384,0.9850046038627625,104.8770575499286,100.1,4.7770575499286,14,13,True,7,0.0
82,"3,8",common_bus_N-2,2,1369,0.8261246681213379,0.883009135723114,-0.0,-0.0,0.0,0,,False,2,0.0
83,"9,10",common_bus_N-2,2,1791,1.034643530845642,1.0572848320007324,106.04323776126624,100.1,5.943237761266246,14,13,True,8,58.87121690511704
84,"3,8",common_bus_N-2,2,1757,0.9160411953926086,1.016300916671753,111.77862444667,100.1,11.67862444667,14,13,True,12,10.168057268857956
85,"0,1",common_bus_N-2,2,634,1.1852248907089233,0.9764968752861023,100.0,100.0,0.0,0,,True,2,0.0
86,5,N-1,1,1556,1.0975837707519531,1.1314808130264282,100.9950166250832,100.1,0.8950166250832012,3,2,True,2,0.0
87,"3,8",common_bus_N-2,2,928,1.1199921369552612,0.9869266152381897,105.85289027091875,100.1,5.752890270918755,14,13,True,8,8.511940240859985
88,"16,19",common_bus_N-2,2,293,0.9671446681022644,1.057191014289856,100.0,100.0,0.0,0,,True,2,14.41045555472374
89,2,N-1,1,1526,1.0717604160308838,0.9082368016242981,103.95757144554068,100.1,3.8575714455406853,14,13,True,5,10.136151027679446
90,"5,6",common_bus_N-2,2,63,1.1314500570297241,0.9314979910850525,103.00128523777285,100.1,2.9012852377728535,1,0,True,5,13.432796263694769
91,"2,5",common_bus_N-2,2,1500,0.9992184042930603,0.9177373647689819,100.0,100.0,0.0,0,,True,2,2.3526372075080957
92,0,N-1,1,1129,0.8010395765304565,0.9116357564926147,102.95544664514918,100.1,2.8554466451491862,2,1,True,4,0.0
93,"4,6",common_bus_N-2,2,1010,1.116752028465271,1.039270281791687,101.98013266932448,100.1,1.8801326693244818,1,0,True,4,0.0
94,"9,11",common_bus_N-2,2,1279,1.0555572509765625,1.0370368957519531,106.90926665805382,100.1,6.809266658053829,14,13,True,9,40.638954162597656
95,"8,16",common_bus_N-2,2,1117,0.8260026574134827,0.9220001697540283,-0.0,-0.0,0.0,0,,False,2,0.0
96,"16,19",common_bus_N-2,2,1229,1.0890966653823853,1.0384423732757568,100.0,100.0,0.0,0,,True,2,16.22754031419754
97,"3,8",common_bus_N-2,2,734,1.0734490156173706,1.028533697128296,103.92105608476768,100.1,3.82105608476769,14,13,True,6,0.0
98,"5,7",common_bus_N-2,2,1546,1.0572782754898071,1.1166061162948608,102.95544664514918,100.1,2.8554466451491862,3,2,True,5,0.0
99,"15,17",common_bus_N-2,2,49,1.079019546508789,0.9412317872047424,100.0,100.0,0.0,0,,True,2,9.711175918579102
