seed,scenario_id,target_mode,target_name,top_quantile,line_label,line_index,q_strict_fragile,strict_fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,split
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L167,166,0.9120861887931824,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L031,30,0.911949634552002,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L031,30,0.9118643999099731,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L175,174,0.9115661382675171,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L045,44,0.9113216996192932,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L168,167,0.9107570648193359,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L133,132,0.9107379913330078,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L051,50,0.910466730594635,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L133,132,0.9102816581726074,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L175,174,0.9098724126815796,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L029,28,0.9096551537513733,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L041,40,0.909338653087616,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L164,163,0.9092149138450623,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L109,108,0.9090315699577332,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L131,130,0.9085143208503723,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L131,130,0.9083927273750305,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L113,112,0.9083894491195679,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L029,28,0.907891035079956,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L167,166,0.9077648520469666,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L170,169,0.9073594808578491,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L050,49,0.9071466326713562,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L014,13,0.9064918756484985,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L113,112,0.9063869714736938,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L013,12,0.9060642123222351,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L079,78,0.905974805355072,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L164,163,0.9058354496955872,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L014,13,0.9056585431098938,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L045,44,0.9054899215698242,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L078,77,0.9049831032752991,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L109,108,0.9049374461174011,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L013,12,0.9049316644668579,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L170,169,0.9043859243392944,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L150,149,0.9037424325942993,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L038,37,0.9023398756980896,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L086,85,0.9022313952445984,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L085,84,0.9020670056343079,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L020,19,0.901909589767456,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L038,37,0.9016355276107788,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L160,159,0.9008344411849976,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L017,16,0.9005946516990662,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L015,14,0.9005839228630066,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L042,41,0.9005520343780518,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L025,24,0.9005030989646912,1,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L025,24,0.8999738693237305,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L050,49,0.8998993635177612,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L020,19,0.8996298909187317,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L015,14,0.8982745409011841,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L017,16,0.8981003761291504,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L132,131,0.8976345062255859,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L160,159,0.8976128697395325,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L150,149,0.8975292444229126,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L132,131,0.8973432779312134,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L079,78,0.897328794002533,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top20,0.2,L028,27,0.8971603512763977,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top20,0.2,L043,42,0.8964952230453491,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L086,85,0.7363125085830688,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L085,84,0.7363109588623047,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L086,85,0.7362220883369446,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L085,84,0.7362204194068909,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L087,86,0.7361888289451599,0,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L087,86,0.7361237406730652,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L084,83,0.7361154556274414,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L088,87,0.7360765337944031,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L089,88,0.7360494136810303,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L084,83,0.7360467314720154,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L088,87,0.7360259294509888,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L089,88,0.7359769344329834,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L075,74,0.7358933687210083,1,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L076,75,0.7358927726745605,1,True,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L076,75,0.735876202583313,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L075,74,0.7358758449554443,0,True,0,False,test
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L090,89,0.7358656525611877,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L160,159,0.7358341813087463,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L161,160,0.7358341813087463,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L162,161,0.7358341813087463,1,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L163,162,0.7358341813087463,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L164,163,0.7358341813087463,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L165,164,0.7358341813087463,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L166,165,0.7358341813087463,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L167,166,0.7358341813087463,0,False,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L168,167,0.7358341813087463,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L169,168,0.7358341813087463,0,True,0,False,validation
20260720,20260720,critical_count_topq,critical_count_top30,0.3,L186,185,0.7358341813087463,0,False,0,False,validation
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L021,20,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L022,21,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L023,22,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L024,23,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L025,24,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L026,25,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L027,26,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L028,27,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L029,28,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L030,29,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L031,30,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L032,31,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L033,32,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L034,33,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L035,34,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L036,35,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L037,36,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L038,37,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L039,38,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L040,39,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L041,40,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L042,41,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L043,42,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L044,43,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L045,44,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L046,45,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L047,46,0.7358341813087463,0,False,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L048,47,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L049,48,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L050,49,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L051,50,0.7358341813087463,0,False,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L052,51,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L053,52,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L054,53,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L055,54,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L056,55,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L057,56,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L058,57,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L059,58,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L060,59,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L061,60,0.7358341813087463,0,False,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L062,61,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L063,62,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L064,63,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L065,64,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L066,65,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L067,66,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L068,67,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L069,68,0.7358341813087463,0,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L070,69,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L071,70,0.7358341813087463,1,True,0,False,test
20260708,20260708,critical_count_topq,critical_count_top30,0.3,L072,71,0.7358341813087463,1,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L112,111,0.7060725688934326,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L112,111,0.7056816220283508,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L111,110,0.703732430934906,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L111,110,0.703557550907135,0,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L113,112,0.7017716765403748,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L171,170,0.7016674280166626,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L113,112,0.7013610601425171,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L171,170,0.7011756896972656,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L175,174,0.7006296515464783,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L175,174,0.7001796960830688,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L030,29,0.6998140215873718,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L133,132,0.6996784210205078,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L030,29,0.699658215045929,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L169,168,0.6996526122093201,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L133,132,0.6996504068374634,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L110,109,0.6995341181755066,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L155,154,0.6993117332458496,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L155,154,0.6991659998893738,0,False,0,False,validation
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L027,26,0.6989481449127197,1,True,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L027,26,0.6989133954048157,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L028,27,0.6988968253135681,0,False,0,False,validation
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L166,165,0.6988883018493652,0,True,0,False,test
20260708,20260708,relay_count_topq,relay_count_top10,0.1,L028,27,0.6986414790153503,0,True,0,False,test
20260720,20260720,relay_count_topq,relay_count_top10,0.1,L169,168,0.6985114216804504,0,True,0,False,validation
