seed,path,rank_in_pio,rank_in_learned,rank_shift_pio_minus_learned
20260724,L27->L28,12,10,2
20260724,L27->L29,29,16,13
20260724,L28->L07,43,73,-30
20260724,L28->L24,3,7,-4
20260724,L28->L25,1,17,-16
20260724,L28->L26,2,18,-16
20260724,L28->L27,4,107,-103
20260724,L29->L07,568,30,538
20260724,L29->L23,237,1,236
20260724,L29->L27,312,24,288
20260725,L02->L07,1221,22,1199
20260725,L02->L27,993,17,976
20260725,L03->L09,335,32,303
20260725,L04->L08,695,28,667
20260725,L05->L10,413,24,389
20260725,L06->L07,990,15,975
20260725,L06->L27,801,21,780
20260725,L07->L02,357,26,331
20260725,L07->L06,135,59,76
20260725,L07->L23,65,30,35
20260725,L07->L29,160,38,122
20260725,L08->L01,465,2,463
20260725,L08->L04,555,33,522
20260725,L08->L07,341,51,290
20260725,L08->L09,264,39,225
20260725,L08->L10,229,25,204
20260725,L08->L27,313,56,257
20260725,L09->L03,817,31,786
20260725,L10->L01,9,3,6
20260725,L10->L05,30,43,-13
20260725,L10->L07,25,42,-17
20260725,L10->L08,27,4,23
20260725,L10->L27,28,40,-12
20260725,L11->L12,324,46,278
20260725,L11->L13,318,41,277
20260725,L12->L11,1051,73,978
20260725,L12->L13,62,58,4
20260725,L13->L11,648,95,553
20260725,L13->L12,950,52,898
20260725,L16->L17,41,69,-28
20260725,L17->L16,12,98,-86
20260725,L19->L23,848,92,756
20260725,L21->L22,74,50,24
20260725,L23->L19,82,89,-7
20260725,L23->L29,337,183,154
20260725,L24->L28,311,5,306
20260725,L25->L26,10,18,-8
20260725,L25->L28,4,9,-5
20260725,L26->L25,11,19,-8
20260725,L26->L28,5,10,-5
20260725,L27->L02,210,16,194
20260725,L27->L06,45,35,10
20260725,L27->L23,8,6,2
20260725,L27->L29,63,7,56
20260725,L28->L24,3,14,-11
20260725,L28->L25,1,12,-11
20260725,L28->L26,2,13,-11
20260725,L29->L07,887,11,876
20260725,L29->L23,501,1,500
20260725,L29->L27,619,8,611
20260725,L31->L38,124,105,19
20260725,L38->L31,278,113,165
20260726,L02->L07,1147,43,1104
20260726,L02->L27,893,55,838
20260726,L03->L09,377,44,333
20260726,L04->L08,693,35,658
20260726,L04->L09,514,52,462
20260726,L04->L10,439,87,352
20260726,L05->L10,405,39,366
20260726,L06->L07,897,54,843
20260726,L06->L27,684,56,628
20260726,L07->L02,294,33,261
20260726,L07->L06,115,62,53
20260726,L07->L23,51,17,34
20260726,L07->L24,66,27,39
20260726,L07->L28,53,23,30
20260726,L07->L29,87,25,62
20260726,L08->L01,387,7,380
20260726,L08->L02,304,84,220
20260726,L08->L04,417,50,367
20260726,L08->L07,265,79,186
20260726,L08->L09,193,32,161
20260726,L08->L10,159,26,133
20260726,L08->L27,268,131,137
20260726,L09->L03,886,28,858
20260726,L10->L01,11,3,8
20260726,L10->L02,21,58,-37
20260726,L10->L04,40,128,-88
20260726,L10->L05,27,46,-19
20260726,L10->L07,24,18,6
20260726,L10->L08,18,4,14
20260726,L10->L09,15,15,0
20260726,L10->L27,36,21,15
20260726,L11->L12,522,48,474
20260726,L11->L13,532,47,485
20260726,L12->L11,1212,90,1122
20260726,L12->L13,77,59,18
20260726,L13->L11,723,86,637
20260726,L13->L12,1026,61,965
20260726,L16->L17,61,75,-14
20260726,L17->L16,38,82,-44
20260726,L19->L23,777,116,661
20260726,L21->L22,123,37,86
20260726,L23->L19,125,74,51
20260726,L24->L07,552,41,511
20260726,L24->L27,289,38,251
20260726,L24->L28,133,2,131
20260726,L25->L26,12,11,1
20260726,L25->L28,6,8,-2
20260726,L26->L25,13,12,1
20260726,L26->L28,7,9,-2
20260726,L27->L02,171,29,142
20260726,L27->L06,45,34,11
20260726,L27->L23,8,6,2
20260726,L27->L24,14,20,-6
20260726,L27->L28,9,10,-1
20260726,L27->L29,32,19,13
20260726,L28->L07,49,67,-18
20260726,L28->L24,3,5,-2
20260726,L28->L25,1,14,-13
20260726,L28->L26,2,13,-11
20260726,L28->L27,4,70,-66
20260726,L29->L07,588,22,566
20260726,L29->L23,242,1,241
20260726,L29->L27,340,16,324
20260726,L31->L38,107,71,36
20260726,L38->L31,218,73,145
