seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260722,L02->L06,0,0.0,1392,1377,956,logistic,20260722,0.11717214
20260722,L02->L07,1,27.981072654937165,1127,1157,248,logistic,20260722,0.8199753
20260722,L02->L08,0,0.0,1294,1390,975,logistic,20260722,0.17533614
20260722,L02->L09,0,0.0,1386,1382,966,logistic,20260722,0.13214116
20260722,L02->L10,0,0.0,1098,1253,865,logistic,20260722,0.4098931
20260722,L02->L11,0,0.0,1239,1063,219,logistic,20260722,0.9162325
20260722,L02->L12,0,0.0,1373,1378,957,logistic,20260722,0.14536597
20260722,L02->L13,0,0.0,1400,1368,958,logistic,20260722,0.10670027
20260722,L02->L14,0,0.0,1181,1358,967,logistic,20260722,0.19747993
20260722,L02->L15,0,0.0,1190,1357,952,logistic,20260722,0.22077562
20260722,L02->L16,0,0.0,1008,1259,976,logistic,20260722,0.24219154
20260722,L02->L17,0,0.0,1027,1248,954,logistic,20260722,0.27143836
20260722,L02->L18,0,0.0,1248,1279,968,logistic,20260722,0.17858012
20260722,L02->L19,0,0.0,1072,1147,950,logistic,20260722,0.20411585
20260722,L02->L20,0,0.0,1349,1333,979,logistic,20260722,0.14878294
20260722,L02->L21,0,0.0,1134,1270,969,logistic,20260722,0.25591767
20260722,L02->L22,0,0.0,1213,1229,949,logistic,20260722,0.23737967
20260722,L02->L23,0,0.0,723,436,970,logistic,20260722,0.5194814
20260722,L02->L24,0,0.0,1106,528,971,logistic,20260722,0.19843873
20260722,L02->L25,0,0.0,807,543,977,logistic,20260722,0.33680028
20260722,L02->L26,0,0.0,808,544,978,logistic,20260722,0.3364676
20260722,L02->L27,1,27.98107265493719,894,702,249,logistic,20260722,0.7536972
20260722,L02->L28,0,0.0,683,433,980,logistic,20260722,0.46913975
20260722,L02->L29,0,0.0,1189,1027,951,logistic,20260722,0.14120801
20260722,L02->L30,0,0.0,1017,741,972,logistic,20260722,0.23785737
20260722,L02->L31,0,0.0,1091,862,959,logistic,20260722,0.1940252
20260722,L02->L32,0,0.0,1254,870,973,logistic,20260722,0.1352874
20260722,L02->L33,0,0.0,1255,871,974,logistic,20260722,0.1351132
20260722,L02->L34,0,0.0,1394,1354,960,logistic,20260722,0.12426432
20260722,L02->L35,0,0.0,1395,1355,961,logistic,20260722,0.124102265
20260722,L02->L36,0,0.0,1368,1343,962,logistic,20260722,0.16700296
20260722,L02->L37,0,0.0,1369,1344,963,logistic,20260722,0.16679578
20260722,L02->L38,0,0.0,968,700,953,logistic,20260722,0.24597049
20260722,L03->L01,0,0.0,716,1387,888,logistic,20260722,0.18906632
20260722,L03->L02,0,0.0,939,1398,891,logistic,20260722,0.11708505
20260722,L03->L04,0,0.0,1031,1396,890,logistic,20260722,0.15508126
20260722,L03->L05,0,0.0,834,1384,825,logistic,20260722,0.23188034
20260722,L03->L06,0,0.0,1188,1395,893,logistic,20260722,0.09504126
20260722,L03->L07,0,0.0,1058,1403,883,logistic,20260722,0.20174937
20260722,L03->L08,0,0.0,919,1394,907,logistic,20260722,0.121648215
20260722,L03->L09,1,85.8406488939796,340,1162,215,logistic,20260722,0.7767346
20260722,L03->L10,0,0.0,337,1206,826,logistic,20260722,0.47766927
20260722,L03->L11,0,0.0,534,1006,216,logistic,20260722,0.88538647
20260722,L03->L12,0,0.0,821,1372,894,logistic,20260722,0.1466292
20260722,L03->L13,0,0.0,1115,1328,895,logistic,20260722,0.090816624
20260722,L03->L14,0,0.0,509,1360,910,logistic,20260722,0.27418083
20260722,L03->L15,0,0.0,363,1271,911,logistic,20260722,0.37327805
20260722,L03->L16,0,0.0,247,1166,896,logistic,20260722,0.45119596
20260722,L03->L17,0,0.0,211,976,897,logistic,20260722,0.504936
20260722,L03->L18,0,0.0,269,1051,898,logistic,20260722,0.45831916
20260722,L03->L19,0,0.0,1102,1369,887,logistic,20260722,0.10783403
20260722,L03->L20,0,0.0,350,1064,899,logistic,20260722,0.34966543
20260722,L03->L21,0,0.0,329,1098,885,logistic,20260722,0.3742121
20260722,L03->L22,0,0.0,688,1111,886,logistic,20260722,0.1798386
20260722,L03->L23,0,0.0,796,1345,882,logistic,20260722,0.2688516
20260722,L03->L24,0,0.0,1364,1400,900,logistic,20260722,0.07707268
20260722,L03->L25,0,0.0,1259,1401,913,logistic,20260722,0.15096802
20260722,L03->L26,0,0.0,1260,1402,914,logistic,20260722,0.15077715
20260722,L03->L27,0,0.0,1308,1399,884,logistic,20260722,0.16263543
20260722,L03->L28,0,0.0,1085,1385,889,logistic,20260722,0.18215835
20260722,L03->L29,0,0.0,1335,1388,912,logistic,20260722,0.09190775
20260722,L03->L30,0,0.0,1228,1404,901,logistic,20260722,0.14225595
20260722,L03->L31,0,0.0,1352,1386,902,logistic,20260722,0.09276556
20260722,L03->L32,0,0.0,1328,1405,908,logistic,20260722,0.091259696
20260722,L03->L33,0,0.0,1329,1406,909,logistic,20260722,0.09113622
20260722,L03->L34,0,0.0,949,1346,903,logistic,20260722,0.14239286
20260722,L03->L35,0,0.0,950,1347,904,logistic,20260722,0.14221102
20260722,L03->L36,0,0.0,461,1187,905,logistic,20260722,0.31774268
20260722,L03->L37,0,0.0,462,1188,906,logistic,20260722,0.31741977
20260722,L03->L38,0,0.0,1277,1393,892,logistic,20260722,0.088151865
20260722,L04->L01,1,82.39944368301173,668,1315,217,logistic,20260722,0.73629546
20260722,L04->L02,0,0.0,736,1185,292,logistic,20260722,0.752783
20260722,L04->L03,0,0.0,1210,1305,453,logistic,20260722,0.4614082
20260722,L04->L05,0,0.0,1258,1295,869,logistic,20260722,0.14855637
20260722,L04->L06,0,0.0,1020,1149,654,logistic,20260722,0.29459733
20260722,L04->L07,0,0.0,568,855,256,logistic,20260722,0.8322063
20260722,L04->L08,1,79.93761520301625,670,1008,223,logistic,20260722,0.8005264
20260722,L04->L09,1,100.94153457850766,476,394,104,logistic,20260722,0.89793706
20260722,L04->L10,1,82.39944368301173,405,268,120,logistic,20260722,0.9414014
20260722,L04->L11,0,0.0,724,670,224,logistic,20260722,0.90131277
20260722,L04->L12,0,0.0,815,1045,740,logistic,20260722,0.27693537
20260722,L04->L13,0,0.0,1005,808,698,logistic,20260722,0.18810794
20260722,L04->L14,0,0.0,522,628,653,logistic,20260722,0.45492324
20260722,L04->L15,0,0.0,501,617,647,logistic,20260722,0.50356346
20260722,L04->L16,0,0.0,379,285,651,logistic,20260722,0.6313262
20260722,L04->L17,0,0.0,369,276,655,logistic,20260722,0.6581723
20260722,L04->L18,0,0.0,498,395,702,logistic,20260722,0.5158603
20260722,L04->L19,0,0.0,653,613,749,logistic,20260722,0.30468905
20260722,L04->L20,0,0.0,549,479,707,logistic,20260722,0.4352426
20260722,L04->L21,0,0.0,533,657,746,logistic,20260722,0.44856203
20260722,L04->L22,0,0.0,744,782,738,logistic,20260722,0.29175404
20260722,L04->L23,0,0.0,507,485,862,logistic,20260722,0.5175908
20260722,L04->L24,0,0.0,1116,696,703,logistic,20260722,0.19152914
20260722,L04->L25,0,0.0,564,591,689,logistic,20260722,0.44408283
20260722,L04->L26,0,0.0,565,592,690,logistic,20260722,0.443715
20260722,L04->L27,0,0.0,542,563,255,logistic,20260722,0.7666304
20260722,L04->L28,0,0.0,504,615,739,logistic,20260722,0.53949785
20260722,L04->L29,0,0.0,1216,1140,706,logistic,20260722,0.22358306
20260722,L04->L30,0,0.0,869,894,704,logistic,20260722,0.33212402
20260722,L04->L31,0,0.0,938,986,701,logistic,20260722,0.32510805
20260722,L04->L32,0,0.0,1123,941,699,logistic,20260722,0.23593795
20260722,L04->L33,0,0.0,1124,942,700,logistic,20260722,0.23566945
20260722,L04->L34,0,0.0,1268,1337,693,logistic,20260722,0.281386
20260722,L04->L35,0,0.0,1269,1338,694,logistic,20260722,0.2810848
20260722,L04->L36,0,0.0,879,1211,691,logistic,20260722,0.35989454
20260722,L04->L37,0,0.0,880,1212,692,logistic,20260722,0.35955137
20260722,L04->L38,0,0.0,746,775,697,logistic,20260722,0.33549
20260722,L05->L01,0,0.0,730,1294,198,logistic,20260722,0.63963836
20260722,L05->L02,0,0.0,694,1196,182,logistic,20260722,0.76626664
20260722,L05->L03,0,0.0,1231,1278,189,logistic,20260722,0.6075163
20260722,L05->L04,0,0.0,888,1296,187,logistic,20260722,0.67194515
20260722,L05->L06,0,0.0,1021,1044,190,logistic,20260722,0.5761928
20260722,L05->L07,0,0.0,510,771,53,logistic,20260722,0.9280953
20260722,L05->L08,0,0.0,472,732,125,logistic,20260722,0.86689246
20260722,L05->L09,0,0.0,420,407,121,logistic,20260722,0.83703315
20260722,L05->L10,1,158.08614799330758,351,246,24,logistic,20260722,0.964725
20260722,L05->L11,0,0.0,679,686,25,logistic,20260722,0.95710695
20260722,L05->L12,0,0.0,643,874,193,logistic,20260722,0.6730121
20260722,L05->L13,0,0.0,795,736,194,logistic,20260722,0.56189567
20260722,L05->L14,0,0.0,393,422,185,logistic,20260722,0.73162085
20260722,L05->L15,0,0.0,384,431,184,logistic,20260722,0.7587859
20260722,L05->L16,0,0.0,306,241,108,logistic,20260722,0.848859
20260722,L05->L17,0,0.0,297,238,114,logistic,20260722,0.85756946
20260722,L05->L18,0,0.0,402,307,180,logistic,20260722,0.75949
20260722,L05->L19,0,0.0,545,450,181,logistic,20260722,0.6685601
20260722,L05->L20,0,0.0,443,372,183,logistic,20260722,0.723351
20260722,L05->L21,0,0.0,424,525,188,logistic,20260722,0.75765324
20260722,L05->L22,0,0.0,621,674,199,logistic,20260722,0.675275
20260722,L05->L23,0,0.0,400,363,176,logistic,20260722,0.8393396
20260722,L05->L24,0,0.0,975,520,195,logistic,20260722,0.5250266
20260722,L05->L25,0,0.0,477,475,202,logistic,20260722,0.7337323
20260722,L05->L26,0,0.0,478,476,203,logistic,20260722,0.7334411
20260722,L05->L27,0,0.0,431,443,52,logistic,20260722,0.8925049
20260722,L05->L28,0,0.0,396,468,207,logistic,20260722,0.7980552
20260722,L05->L29,0,0.0,1117,1040,204,logistic,20260722,0.5774351
20260722,L05->L30,0,0.0,741,776,191,logistic,20260722,0.69683087
20260722,L05->L31,0,0.0,840,884,192,logistic,20260722,0.6867051
20260722,L05->L32,0,0.0,1055,839,196,logistic,20260722,0.58303434
20260722,L05->L33,0,0.0,1056,840,197,logistic,20260722,0.5826721
20260722,L05->L34,0,0.0,1200,1291,200,logistic,20260722,0.6325076
20260722,L05->L35,0,0.0,1201,1292,201,logistic,20260722,0.6321612
20260722,L05->L36,0,0.0,786,1141,205,logistic,20260722,0.7040482
20260722,L05->L37,0,0.0,787,1142,206,logistic,20260722,0.7037376
20260722,L05->L38,0,0.0,648,669,186,logistic,20260722,0.6947293
20260722,L06->L01,0,0.0,1041,1318,921,logistic,20260722,0.21033186
20260722,L06->L02,0,0.0,1219,1263,922,logistic,20260722,0.18057436
20260722,L06->L03,0,0.0,1375,1323,939,logistic,20260722,0.13873453
20260722,L06->L04,0,0.0,1393,1348,925,logistic,20260722,0.11231718
20260722,L06->L05,0,0.0,1356,1325,860,logistic,20260722,0.1789568
20260722,L06->L07,1,27.981072654937165,905,817,246,logistic,20260722,0.82789516
20260722,L06->L08,0,0.0,856,1160,861,logistic,20260722,0.32063082
20260722,L06->L09,0,0.0,921,1015,824,logistic,20260722,0.29441622
20260722,L06->L10,0,0.0,687,621,859,logistic,20260722,0.53617465
20260722,L06->L11,0,0.0,984,699,218,logistic,20260722,0.90898913
20260722,L06->L12,0,0.0,1233,1179,926,logistic,20260722,0.16537426
20260722,L06->L13,0,0.0,1321,1096,927,logistic,20260722,0.11610527
20260722,L06->L14,0,0.0,850,887,940,logistic,20260722,0.24114037
20260722,L06->L15,0,0.0,799,867,941,logistic,20260722,0.27731037
20260722,L06->L16,0,0.0,660,597,920,logistic,20260722,0.366876
20260722,L06->L17,0,0.0,644,583,919,logistic,20260722,0.3997074
20260722,L06->L18,0,0.0,867,682,928,logistic,20260722,0.2830629
20260722,L06->L19,0,0.0,902,701,929,logistic,20260722,0.24602765
20260722,L06->L20,0,0.0,974,787,930,logistic,20260722,0.22466435
20260722,L06->L21,0,0.0,772,861,942,logistic,20260722,0.31209174
20260722,L06->L22,0,0.0,937,858,943,logistic,20260722,0.2297757
20260722,L06->L23,0,0.0,595,296,948,logistic,20260722,0.571304
20260722,L06->L24,0,0.0,1077,391,944,logistic,20260722,0.21774259
20260722,L06->L25,0,0.0,672,368,931,logistic,20260722,0.40369782
20260722,L06->L26,0,0.0,673,369,932,logistic,20260722,0.40333912
20260722,L06->L27,1,27.981072654937165,693,414,245,logistic,20260722,0.75811917
20260722,L06->L28,0,0.0,570,330,933,logistic,20260722,0.5143759
20260722,L06->L29,0,0.0,1177,902,934,logistic,20260722,0.13666481
20260722,L06->L30,0,0.0,918,598,947,logistic,20260722,0.27359635
20260722,L06->L31,0,0.0,1012,733,945,logistic,20260722,0.22553276
20260722,L06->L32,0,0.0,1173,697,935,logistic,20260722,0.16673921
20260722,L06->L33,0,0.0,1174,698,936,logistic,20260722,0.1665323
20260722,L06->L34,0,0.0,1358,1261,937,logistic,20260722,0.14130135
20260722,L06->L35,0,0.0,1359,1262,938,logistic,20260722,0.14112067
20260722,L06->L36,0,0.0,1184,1182,923,logistic,20260722,0.19481032
20260722,L06->L37,0,0.0,1185,1183,924,logistic,20260722,0.19457668
20260722,L06->L38,0,0.0,851,504,946,logistic,20260722,0.29541075
20260722,L07->L01,0,0.0,617,1146,129,logistic,20260722,0.4884526
20260722,L07->L02,1,27.981072654937165,285,992,39,logistic,20260722,0.80002344
20260722,L07->L03,0,0.0,868,1118,130,logistic,20260722,0.48735237
20260722,L07->L04,0,0.0,606,1124,131,logistic,20260722,0.48862612
20260722,L07->L05,0,0.0,827,1109,128,logistic,20260722,0.4914228
20260722,L07->L06,1,27.981072654937165,124,213,37,logistic,20260722,0.89678013
20260722,L07->L08,0,0.0,293,637,140,logistic,20260722,0.5501714
20260722,L07->L09,0,0.0,257,516,132,logistic,20260722,0.5558078
20260722,L07->L10,0,0.0,139,227,127,logistic,20260722,0.76323533
20260722,L07->L11,0,0.0,281,264,28,logistic,20260722,0.9174171
20260722,L07->L12,0,0.0,496,566,133,logistic,20260722,0.41404223
20260722,L07->L13,0,0.0,456,509,134,logistic,20260722,0.40775093
20260722,L07->L14,0,0.0,91,158,220,logistic,20260722,0.6299217
20260722,L07->L15,0,0.0,110,200,96,logistic,20260722,0.71847075
20260722,L07->L16,0,0.0,88,149,208,logistic,20260722,0.6501613
20260722,L07->L17,0,0.0,101,195,93,logistic,20260722,0.7248531
20260722,L07->L18,0,0.0,217,170,71,logistic,20260722,0.61593115
20260722,L07->L19,0,0.0,89,93,210,logistic,20260722,0.671777
20260722,L07->L20,0,0.0,261,263,169,logistic,20260722,0.46275082
20260722,L07->L21,0,0.0,111,309,41,logistic,20260722,0.8369216
20260722,L07->L22,0,0.0,170,295,46,logistic,20260722,0.79495263
20260722,L07->L23,1,368.6730123770492,55,33,10,logistic,20260722,0.96005154
20260722,L07->L24,0,0.0,80,67,32,logistic,20260722,0.8470385
20260722,L07->L25,0,0.0,168,202,141,logistic,20260722,0.57800084
20260722,L07->L26,0,0.0,169,203,142,logistic,20260722,0.57763743
20260722,L07->L27,0,0.0,1035,427,29,logistic,20260722,0.5688819
20260722,L07->L28,0,0.0,65,46,33,logistic,20260722,0.90318626
20260722,L07->L29,1,368.6730123770492,119,135,11,logistic,20260722,0.8387603
20260722,L07->L30,0,0.0,193,146,135,logistic,20260722,0.5909538
20260722,L07->L31,0,0.0,291,187,136,logistic,20260722,0.5064968
20260722,L07->L32,0,0.0,454,300,137,logistic,20260722,0.41672754
20260722,L07->L33,0,0.0,455,301,138,logistic,20260722,0.41636544
20260722,L07->L34,0,0.0,838,822,161,logistic,20260722,0.35842374
20260722,L07->L35,0,0.0,839,823,162,logistic,20260722,0.35808116
20260722,L07->L36,0,0.0,591,798,171,logistic,20260722,0.42164937
20260722,L07->L37,0,0.0,592,799,172,logistic,20260722,0.42128608
20260722,L07->L38,0,0.0,233,222,139,logistic,20260722,0.5169867
20260722,L08->L01,1,162.33705888602796,710,1251,78,logistic,20260722,0.83875555
20260722,L08->L02,0,0.0,450,1049,159,logistic,20260722,0.8305602
20260722,L08->L03,0,0.0,903,1213,232,logistic,20260722,0.65056324
20260722,L08->L04,1,79.93761520301625,374,1242,118,logistic,20260722,0.8660047
20260722,L08->L05,0,0.0,1070,1230,705,logistic,20260722,0.22203112
20260722,L08->L06,0,0.0,575,1046,308,logistic,20260722,0.60229445
20260722,L08->L07,0,0.0,335,818,123,logistic,20260722,0.8814843
20260722,L08->L09,1,180.8791497815239,219,258,55,logistic,20260722,0.92876035
20260722,L08->L10,1,162.33705888602796,194,188,61,logistic,20260722,0.9623769
20260722,L08->L11,0,0.0,430,500,119,logistic,20260722,0.9238611
20260722,L08->L12,0,0.0,537,948,463,logistic,20260722,0.47330734
20260722,L08->L13,0,0.0,618,638,412,logistic,20260722,0.34898534
20260722,L08->L14,0,0.0,334,678,327,logistic,20260722,0.5990663
20260722,L08->L15,0,0.0,294,600,315,logistic,20260722,0.6497196
20260722,L08->L16,0,0.0,171,226,330,logistic,20260722,0.75610435
20260722,L08->L17,0,0.0,158,205,419,logistic,20260722,0.766838
20260722,L08->L18,0,0.0,259,367,413,logistic,20260722,0.6597303
20260722,L08->L19,0,0.0,523,665,494,logistic,20260722,0.4029386
20260722,L08->L20,0,0.0,309,426,451,logistic,20260722,0.57645464
20260722,L08->L21,0,0.0,295,581,493,logistic,20260722,0.606045
20260722,L08->L22,0,0.0,546,714,452,logistic,20260722,0.46512112
20260722,L08->L23,0,0.0,289,519,652,logistic,20260722,0.64273745
20260722,L08->L24,0,0.0,1001,715,371,logistic,20260722,0.36934772
20260722,L08->L25,0,0.0,312,498,337,logistic,20260722,0.6479413
20260722,L08->L26,0,0.0,313,499,338,logistic,20260722,0.6476013
20260722,L08->L27,0,0.0,305,494,124,logistic,20260722,0.83015496
20260722,L08->L28,0,0.0,296,624,454,logistic,20260722,0.69629556
20260722,L08->L29,0,0.0,1125,1117,411,logistic,20260722,0.3695176
20260722,L08->L30,0,0.0,634,876,418,logistic,20260722,0.51705927
20260722,L08->L31,0,0.0,680,914,410,logistic,20260722,0.5144696
20260722,L08->L32,0,0.0,980,879,405,logistic,20260722,0.40715104
20260722,L08->L33,0,0.0,981,880,406,logistic,20260722,0.40679148
20260722,L08->L34,0,0.0,1074,1276,340,logistic,20260722,0.52601933
20260722,L08->L35,0,0.0,1075,1277,341,logistic,20260722,0.5256479
20260722,L08->L36,0,0.0,579,1105,342,logistic,20260722,0.6035078
20260722,L08->L37,0,0.0,580,1104,343,logistic,20260722,0.6027956
20260722,L08->L38,0,0.0,481,687,374,logistic,20260722,0.5520173
20260722,L09->L01,0,0.0,1306,1351,794,logistic,20260722,0.15266787
20260722,L09->L02,0,0.0,1374,1324,804,logistic,20260722,0.15441331
20260722,L09->L03,1,85.8406488939796,728,1306,165,logistic,20260722,0.8505099
20260722,L09->L04,0,0.0,1285,1356,795,logistic,20260722,0.19584197
20260722,L09->L05,0,0.0,1272,1334,747,logistic,20260722,0.2556633
20260722,L09->L06,0,0.0,1372,1304,796,logistic,20260722,0.1474365
20260722,L09->L07,0,0.0,785,1004,695,logistic,20260722,0.46690336
20260722,L09->L08,0,0.0,1040,1332,814,logistic,20260722,0.25221822
20260722,L09->L10,0,0.0,813,1013,748,logistic,20260722,0.4756206
20260722,L09->L11,0,0.0,1004,841,166,logistic,20260722,0.91891783
20260722,L09->L12,0,0.0,1265,1293,791,logistic,20260722,0.19453204
20260722,L09->L13,0,0.0,1355,1260,797,logistic,20260722,0.153517
20260722,L09->L14,0,0.0,922,1258,805,logistic,20260722,0.265756
20260722,L09->L15,0,0.0,936,1252,792,logistic,20260722,0.29363903
20260722,L09->L16,0,0.0,699,1102,789,logistic,20260722,0.33736888
20260722,L09->L17,0,0.0,711,1083,788,logistic,20260722,0.35567304
20260722,L09->L18,0,0.0,1034,1151,790,logistic,20260722,0.24030675
20260722,L09->L19,0,0.0,790,979,798,logistic,20260722,0.2516709
20260722,L09->L20,0,0.0,1191,1221,806,logistic,20260722,0.20289771
20260722,L09->L21,0,0.0,878,1126,815,logistic,20260722,0.31747466
20260722,L09->L22,0,0.0,970,1067,811,logistic,20260722,0.2860202
20260722,L09->L23,0,0.0,386,277,817,logistic,20260722,0.5966002
20260722,L09->L24,0,0.0,812,344,793,logistic,20260722,0.25642118
20260722,L09->L25,0,0.0,436,337,812,logistic,20260722,0.42586216
20260722,L09->L26,0,0.0,437,338,813,logistic,20260722,0.42549792
20260722,L09->L27,0,0.0,511,435,696,logistic,20260722,0.45262903
20260722,L09->L28,0,0.0,342,266,799,logistic,20260722,0.5595339
20260722,L09->L29,0,0.0,947,828,816,logistic,20260722,0.16887383
20260722,L09->L30,0,0.0,649,487,787,logistic,20260722,0.31941402
20260722,L09->L31,0,0.0,757,636,800,logistic,20260722,0.25788003
20260722,L09->L32,0,0.0,999,630,807,logistic,20260722,0.18864056
20260722,L09->L33,0,0.0,1000,631,808,logistic,20260722,0.1884126
20260722,L09->L34,0,0.0,1323,1249,801,logistic,20260722,0.17271595
20260722,L09->L35,0,0.0,1324,1250,802,logistic,20260722,0.17250316
20260722,L09->L36,0,0.0,1229,1233,809,logistic,20260722,0.22260132
20260722,L09->L37,0,0.0,1230,1234,810,logistic,20260722,0.22234361
20260722,L09->L38,0,0.0,590,451,803,logistic,20260722,0.32358488
20260722,L10->L01,1,162.337058886028,4,24,1,logistic,20260722,0.9890505
20260722,L10->L02,1,180.87914978152395,15,40,9,logistic,20260722,0.94193494
20260722,L10->L03,0,0.0,21,81,44,logistic,20260722,0.89188886
20260722,L10->L04,1,82.39944368301173,23,106,19,logistic,20260722,0.8964203
20260722,L10->L05,1,158.08614799330758,17,28,22,logistic,20260722,0.9644065
20260722,L10->L06,0,0.0,52,94,73,logistic,20260722,0.6707437
20260722,L10->L07,1,383.860222436461,18,66,8,logistic,20260722,0.9622002
20260722,L10->L08,1,162.33705888602796,13,30,2,logistic,20260722,0.9902327
20260722,L10->L09,1,180.8791497815239,6,21,5,logistic,20260722,0.984622
20260722,L10->L11,0,0.0,97,183,23,logistic,20260722,0.92234504
20260722,L10->L12,0,0.0,56,147,115,logistic,20260722,0.6585918
20260722,L10->L13,0,0.0,60,136,64,logistic,20260722,0.7134521
20260722,L10->L14,0,0.0,12,57,45,logistic,20260722,0.892814
20260722,L10->L15,0,0.0,9,56,36,logistic,20260722,0.91446704
20260722,L10->L16,0,0.0,14,49,106,logistic,20260722,0.83711684
20260722,L10->L17,0,0.0,10,47,89,logistic,20260722,0.8653643
20260722,L10->L18,0,0.0,28,74,95,logistic,20260722,0.83272976
20260722,L10->L19,0,0.0,67,131,122,logistic,20260722,0.6793595
20260722,L10->L20,0,0.0,36,92,103,logistic,20260722,0.78672117
20260722,L10->L21,0,0.0,34,144,116,logistic,20260722,0.79008645
20260722,L10->L22,0,0.0,106,186,105,logistic,20260722,0.67659205
20260722,L10->L23,0,0.0,35,118,117,logistic,20260722,0.8587643
20260722,L10->L24,0,0.0,338,155,98,logistic,20260722,0.52428085
20260722,L10->L25,0,0.0,47,128,81,logistic,20260722,0.8065792
20260722,L10->L26,0,0.0,48,129,82,logistic,20260722,0.80634665
20260722,L10->L27,1,383.860222436461,24,83,7,logistic,20260722,0.94687897
20260722,L10->L28,0,0.0,33,148,107,logistic,20260722,0.8452753
20260722,L10->L29,0,0.0,539,434,100,logistic,20260722,0.52924097
20260722,L10->L30,0,0.0,185,230,99,logistic,20260722,0.68316627
20260722,L10->L31,0,0.0,220,291,92,logistic,20260722,0.66954154
20260722,L10->L32,0,0.0,397,247,90,logistic,20260722,0.5625783
20260722,L10->L33,0,0.0,398,248,91,logistic,20260722,0.56221163
20260722,L10->L34,0,0.0,607,811,86,logistic,20260722,0.638102
20260722,L10->L35,0,0.0,608,812,87,logistic,20260722,0.6377579
20260722,L10->L36,0,0.0,183,521,84,logistic,20260722,0.7084936
20260722,L10->L37,0,0.0,184,522,85,logistic,20260722,0.7081858
20260722,L10->L38,0,0.0,115,178,88,logistic,20260722,0.7139147
20260722,L11->L01,0,0.0,1278,1383,247,logistic,20260722,0.37502497
20260722,L11->L02,0,0.0,1320,1381,294,logistic,20260722,0.31212902
20260722,L11->L03,0,0.0,675,1379,244,logistic,20260722,0.5803595
20260722,L11->L04,0,0.0,1090,1380,328,logistic,20260722,0.3854937
20260722,L11->L05,0,0.0,1047,1359,27,logistic,20260722,0.83741105
