method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,277.0,239.0,0.15792474344355759,0.14546561168594035,0.0554,9121.239622503119,0.15611000535058644,7984.704173147087,0.14393968476988836,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,11.0,11.0,0.006271379703534778,0.006695069993913573,0.22,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,11.0,11.0,0.006271379703534778,0.006695069993913573,0.11,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,11.0,11.0,0.006271379703534778,0.006695069993913573,0.06748466257668712,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,17.0,17.0,0.009692132269099202,0.010346926354230066,0.085,578.794074042624,0.009906059892644911,578.7940740426238,0.010433878921219742,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,23.0,23.0,0.013112884834663626,0.01399878271454656,0.0705521472392638,744.0401401070128,0.012734246117884747,744.0401401070127,0.013412757805520033,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,34.0,32.0,0.019384264538198404,0.019476567255021303,0.068,1091.1333430383747,0.018674745875514983,1039.298811528272,0.018735364525613633,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,44.0,33.0,0.02508551881413911,0.02008520998174072,0.06758832565284179,1401.5979941098103,0.02398834801138664,1082.8914627663435,0.019521206097377036,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,62.0,50.0,0.03534777651083238,0.030432136335970784,0.062,2012.1069147383314,0.034437207465837026,1662.3422117817342,0.02996692285084787,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,91.0,79.0,0.05188141391106044,0.04808277541083384,0.055896805896805894,2976.187626660635,0.05093744771007764,2626.4229237040377,0.04734633613374867,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,111.0,99.0,0.06328392246294184,0.060255629945222156,0.0555,3625.898894883664,0.062057255297239704,3276.134191927067,0.059058634186565276,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,187.0,149.0,0.10661345496009123,0.09068776628119293,0.057432432432432436,6067.839492163081,0.10385106573136238,4931.304042807049,0.08889626140605762,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,277.0,239.0,0.15792474344355759,0.14546561168594035,0.0554,9121.239622503119,0.15611000535058644,7984.704173147087,0.14393968476988836,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,29.0,28.0,0.01653363740022805,0.01704199634814364,0.58,1247.8585376675228,0.021357097396219115,1166.4993112702243,0.021028398736825056,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,55.0,51.0,0.03135689851767389,0.0310407790626902,0.55,2254.4158452036613,0.038584324524149415,2003.0659771937621,0.03610912553281482,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,85.0,78.0,0.04846066134549601,0.04747413268411443,0.5214723926380368,3209.283511587027,0.05492688350488825,2848.529932256959,0.05135024311677842,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,102.0,93.0,0.05815279361459521,0.05660377358490566,0.51,3749.592524036085,0.0641742716138792,3336.761979474183,0.0601515669287921,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,155.0,142.0,0.08836944127708096,0.08642726719415703,0.4754601226993865,5687.809131044583,0.09734684655031721,5168.247753289685,0.09316762854195941,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,226.0,208.0,0.12884834663625996,0.12659768715763847,0.452,7969.615061824329,0.13639995235670446,7348.941687304763,0.13247884040843766,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,284.0,262.0,0.1619156214367161,0.1594643944004869,0.4362519201228879,9956.012279412353,0.17039713838622328,9131.466691423888,0.16461228976655257,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,389.0,358.0,0.2217787913340935,0.21789409616555083,0.389,13138.000477768608,0.2248568626374516,12107.589273814494,0.2182626363612978,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,527.0,489.0,0.30045610034207526,0.29762629336579427,0.3237100737100737,17716.007453629914,0.30320944661447524,16539.979351567097,0.2981650117948802,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,606.0,565.0,0.34549600912200684,0.34388314059646985,0.303,20417.04341161315,0.34943767384058716,19152.47580594076,0.3452602964730079,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,820.0,765.0,0.467502850627138,0.465611685940353,0.25184275184275184,27469.985306384722,0.4701487660274199,25906.7967709199,0.4670199521160243,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,987.0,917.0,0.5627137970353477,0.5581253804017042,0.1974,32760.33274275112,0.5606930561434356,30874.249958531203,0.5565678715415893,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,38.0,32.0,0.021664766248574687,0.019476567255021303,0.76,2156.2782047468972,0.036904698923808585,1728.7057128634328,0.031163252886223607,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,87.0,80.0,0.049600912200684154,0.048691418137553254,0.87,4974.509985584461,0.08513873251945371,4465.578267303697,0.08050065652684235,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,148.0,141.0,0.08437856328392246,0.08581862446743761,0.9079754601226994,6912.9740856857425,0.11831554329988196,6404.04236740498,0.11544520869255526,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,185.0,177.0,0.10547320410490307,0.10772976262933658,0.925,8185.383932491426,0.14009283632296154,7595.092987813365,0.13691619210395342,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,294.0,286.0,0.1676168757126568,0.17407181984175288,0.901840490797546,14205.60317913664,0.24312888160861063,13615.312234458579,0.24544224915212406,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,374.0,365.0,0.21322690992018245,0.22215459525258674,0.748,18135.504676105404,0.3103891410809641,17513.91312609248,0.3157220455248697,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,454.0,445.0,0.2588369441277081,0.27084601339014,0.6973886328725039,20305.653292235846,0.34753123207919623,19684.061742222926,0.3548431577083544,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,691.0,679.0,0.3939566704675028,0.4132684114424833,0.691,25898.22683422139,0.4432481216354121,25254.818717754457,0.4552667908949579,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,1043.0,1027.0,0.5946408209806158,0.62507608034084,0.6406633906633906,37254.68502973247,0.637613890219225,36558.15974147667,0.6590313022055702,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,1174.0,1155.0,0.669327251995439,0.7029823493609252,0.587,41343.82433471706,0.7075995045874237,40587.95395620352,0.7316761111273619,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,1454.0,1396.0,0.8289623717217788,0.8496652465003043,0.4465601965601966,50149.03334458137,0.8583006463764963,48600.27309012226,0.8761136087982931,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,1635.0,1563.0,0.9321550741163056,0.9513085818624467,0.327,54914.95182219944,0.9398693354838261,52948.03334576937,0.9544903685482083,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,11.0,11.0,0.006271379703534778,0.006695069993913573,0.22,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,11.0,11.0,0.006271379703534778,0.006695069993913573,0.11,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,11.0,11.0,0.006271379703534778,0.006695069993913573,0.06748466257668712,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,17.0,17.0,0.009692132269099202,0.010346926354230066,0.085,578.794074042624,0.009906059892644911,578.7940740426238,0.010433878921219742,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,23.0,23.0,0.013112884834663626,0.01399878271454656,0.0705521472392638,744.0401401070128,0.012734246117884747,744.0401401070127,0.013412757805520033,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,34.0,32.0,0.019384264538198404,0.019476567255021303,0.068,1091.1333430383747,0.018674745875514983,1039.298811528272,0.018735364525613633,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,45.0,33.0,0.02565564424173318,0.02008520998174072,0.06912442396313365,1432.6561657229402,0.024519908581809916,1082.8914627663435,0.019521206097377036,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,62.0,50.0,0.03534777651083238,0.030432136335970784,0.062,2012.1069147383312,0.034437207465837026,1662.3422117817342,0.02996692285084787,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,91.0,79.0,0.05188141391106044,0.04808277541083384,0.055896805896805894,2976.187626660635,0.05093744771007764,2626.4229237040377,0.04734633613374867,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,111.0,99.0,0.06328392246294184,0.060255629945222156,0.0555,3625.898894883664,0.062057255297239704,3276.134191927067,0.059058634186565276,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,187.0,149.0,0.10661345496009123,0.09068776628119293,0.057432432432432436,6067.839492163081,0.10385106573136238,4931.30404280705,0.08889626140605764,,,,,,,,,
RTS79_GCN_Algorithm1_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,277.0,239.0,0.15792474344355759,0.14546561168594035,0.0554,9121.239622503119,0.15611000535058644,7984.704173147087,0.14393968476988836,,,,,,,,,
LODF_yP,fixed,50,50,0.0015356265356265355,5.0,5.0,0.0028506271379703536,0.0030432136335970784,0.1,168.8453118015133,0.00288978731177355,168.84531180151328,0.0030437622269485214,,,,,,,,,
LODF_yP,fixed,100,100,0.003071253071253071,10.0,10.0,0.005701254275940707,0.006086427267194157,0.1,333.77905639431845,0.005712628155396642,333.7790563943185,0.006017010914663973,,,,,,,,,
LODF_yP,percent,0.5%,163,0.005006142506142506,10.0,10.0,0.005701254275940707,0.006086427267194157,0.06134969325153374,333.77905639431845,0.005712628155396642,333.7790563943185,0.006017010914663973,,,,,,,,,
LODF_yP,fixed,200,200,0.006142506142506142,12.0,12.0,0.0068415051311288486,0.007303712720632989,0.06,390.96394903468473,0.006691347525298519,390.96394903468473,0.00704787883935629,,,,,,,,,
LODF_yP,percent,1%,326,0.010012285012285013,20.0,20.0,0.011402508551881414,0.012172854534388313,0.06134969325153374,654.707828408093,0.011205323708819524,654.707828408093,0.011802370681980565,,,,,,,,,
LODF_yP,fixed,500,500,0.015356265356265357,33.0,26.0,0.018814139110604332,0.01582471089470481,0.066,1028.0321360993116,0.017594768793388695,805.8211272580052,0.014526479193620176,,,,,,,,,
LODF_yP,percent,2%,651,0.019993857493857493,44.0,35.0,0.02508551881413911,0.02130249543517955,0.06758832565284179,1375.1253390306733,0.02353526855101893,1101.079798679264,0.01984908591371377,,,,,,,,,
LODF_yP,fixed,1000,1000,0.030712530712530713,58.0,49.0,0.0330672748004561,0.02982349360925137,0.058,1860.2910778977716,0.031838879597877824,1586.2455375463624,0.028595133606818913,,,,,,,,,
LODF_yP,percent,5%,1628,0.05,93.0,84.0,0.053021664766248575,0.05112598904443092,0.057125307125307126,2999.937121215491,0.051343920281293226,2725.891580864082,0.04913945042397512,,,,,,,,,
LODF_yP,fixed,2000,2000,0.06142506142506143,112.0,103.0,0.06385404789053592,0.06269020085209982,0.056,3638.6604895806913,0.06227566997538497,3364.6149492292816,0.06065367040056968,,,,,,,,,
LODF_yP,percent,10%,3256,0.1,186.0,159.0,0.10604332953249715,0.0967741935483871,0.057125307125307126,6021.846905809528,0.10306390267032112,5276.4747242562735,0.0951186283218787,,,,,,,,,
LODF_yP,fixed,5000,5000,0.15356265356265356,275.0,248.0,0.15678449258836943,0.1509433962264151,0.055,8933.271628610466,0.15289293335744125,8187.899447057211,0.14760267127998553,,,,,,,,,
PFW,fixed,50,50,0.0015356265356265355,3.0,3.0,0.0017103762827822121,0.0018259281801582471,0.06,132.69942758232926,0.0022711505461153777,132.69942758232926,0.002392162985772428,,,,,,,,,
PFW,fixed,100,100,0.003071253071253071,6.0,3.0,0.0034207525655644243,0.0018259281801582471,0.06,238.86504248138135,0.004088174919540522,132.69942758232926,0.002392162985772428,,,,,,,,,
PFW,percent,0.5%,163,0.005006142506142506,13.0,5.0,0.007411630558722919,0.0030432136335970784,0.07975460122699386,389.200625174395,0.006661168239515311,197.88160477348714,0.0035671973807927682,,,,,,,,,
PFW,fixed,200,200,0.006142506142506142,15.0,7.0,0.00855188141391106,0.00426049908703591,0.075,496.22995216420884,0.008492975044352247,304.91093176330094,0.005496607319342198,,,,,,,,,
PFW,percent,1%,326,0.010012285012285013,25.0,10.0,0.014253135689851768,0.006086427267194157,0.07668711656441718,771.1290615307863,0.013197872976011995,395.7632095469742,0.007134394761585535,,,,,,,,,
PFW,fixed,500,500,0.015356265356265357,36.0,15.0,0.020524515393386546,0.009129640900791236,0.072,1111.4227719954565,0.01902199942811721,539.6043195788827,0.009727408051241738,,,,,,,,,
PFW,percent,2%,651,0.019993857493857493,44.0,21.0,0.02508551881413911,0.01278149726110773,0.06758832565284179,1376.2599956463048,0.023554688197653398,771.4109460031826,0.013906169344277103,,,,,,,,,
PFW,fixed,1000,1000,0.030712530712530713,66.0,41.0,0.037628278221208664,0.024954351795496044,0.066,2063.021205664392,0.0353086054948154,1406.3376245111667,0.025351946667347372,,,,,,,,,
PFW,percent,5%,1628,0.05,98.0,73.0,0.055872291904218926,0.044430919050517347,0.060196560196560195,3089.350159366796,0.05287422432349554,2432.666578213571,0.043853504503760916,,,,,,,,,
PFW,fixed,2000,2000,0.06142506142506143,117.0,92.0,0.06670467502850627,0.05599513085818624,0.0585,3731.238171562917,0.06386013689301037,3074.5545904096925,0.05542477328586586,,,,,,,,,
PFW,percent,10%,3256,0.1,176.0,150.0,0.10034207525655645,0.09129640900791236,0.05405405405405406,5775.298173443817,0.09884422140749852,5112.692179144369,0.09216613222396432,,,,,,,,,
PFW,fixed,5000,5000,0.15356265356265356,265.0,229.0,0.15108323831242873,0.1393791844187462,0.053,8732.720566409687,0.1494605021650857,7772.184400663747,0.14010860619824933,,,,,,,,,
random,fixed,50,50,0.0015356265356265355,1.7,1.7,0.0009692132269099202,0.0010346926354230066,0.034,37.71587014523511,0.0006455070729255654,37.71587014523511,0.00067990126394219,1.4944341180973262,1.4944341180973262,0.0008520148905914062,0.0009095764565412818,0.029888682361946525,42.657343171190966,0.0007300803779200514,42.657343171190966,0.0007689808408721707
random,fixed,100,100,0.003071253071253071,4.7,4.7,0.0026795895096921327,0.002860620815581254,0.047,133.7718723348655,0.0022895054367865534,133.7718723348655,0.0024114958697798693,1.1595018087284057,1.1595018087284057,0.0006610614644973807,0.0007057223425005512,0.011595018087284059,46.016281958011746,0.0007875686112835539,46.016281958011746,0.0008295321875034354
random,percent,0.5%,163,0.005006142506142506,8.6,8.3,0.0049030786773090074,0.005051734631771151,0.052760736196319026,263.4935307523,0.004509691467166847,255.2223862219186,0.004600875501756042,3.533962208186286,3.368151487751767,0.002014801715043493,0.0020500009055092927,0.021680749743474143,103.64116761954118,0.0017738184612222175,103.66981059078834,0.0018688481793447183
random,fixed,200,200,0.006142506142506142,10.4,10.0,0.005929304446978335,0.006086427267194158,0.052000000000000005,310.09948723061825,0.005307352357167983,298.72252553892395,0.005385049367807751,3.4058772731852804,3.366501646120693,0.0019417772367076856,0.0020489967414003,0.017029386365926404,96.43178744583251,0.0016504299280764108,101.04449255418807,0.0018215217609308968
random,percent,1%,326,0.010012285012285013,17.9,17.3,0.010205245153933866,0.010529519172245892,0.0549079754601227,574.020670916407,0.009824363103785663,551.3563073801978,0.009939260285571181,3.695342413844157,3.7727090178455764,0.0021068086737994047,0.00229623190374046,0.01133540617743606,113.14488496976907,0.0019364745724304209,126.53737973202813,0.0022810801947415202
random,fixed,500,500,0.015356265356265357,29.8,28.2,0.01698973774230331,0.017163724893487522,0.05960000000000001,976.0689854793651,0.016705419531990055,932.4209021082901,0.01680868418064683,4.263540521418529,4.685675570881488,0.0024307528628383854,0.0028519023559838634,0.008527081042837057,149.12243373773683,0.002552230277040132,158.39796056488163,0.0028554285816347266
random,percent,2%,651,0.019993857493857493,39.1,37.1,0.02229190421892816,0.02258064516129032,0.06006144393241166,1293.8332981728029,0.022143955367888275,1242.1973131584302,0.02239300114327893,5.152130088074683,5.363456596884761,0.0029373603694838562,0.003264428847769179,0.007914178322695364,158.71713718215875,0.0027164436151428492,166.54617294853773,0.0030023158170924794
random,fixed,1000,1000,0.030712530712530713,60.0,56.7,0.034207525655644236,0.03451004260499087,0.06000000000000001,2014.7746853164506,0.03448286635612611,1928.977504831099,0.03477353799873575,8.793937305515279,8.628763269180327,0.0050136472665423485,0.005251834004370253,0.008793937305515281,266.7196019790382,0.0045649056723966915,257.83242101844075,0.0046479264103060774
random,percent,5%,1628,0.05,92.4,86.1,0.052679589509692135,0.05240413877054169,0.05675675675675675,3118.553666098426,0.05337404230666563,2967.191314356687,0.05348934327170154,12.231107881136523,11.31812705353673,0.006973265610682169,0.0068886957112213815,0.0075129655289536395,429.3437950290962,0.007348218544097391,395.3469263494531,0.007126890454484503
random,fixed,2000,2000,0.06142506142506143,111.2,103.8,0.06339794754846065,0.06317711503347535,0.055600000000000004,3688.4318126055123,0.06312750611008551,3504.955415156607,0.06318357783207777,10.87096029694607,10.008884941779367,0.006197810887654543,0.006091835022385494,0.005435480148473034,426.3376415867488,0.007296768231487276,395.8285084927232,0.007135571900958904
random,percent,10%,3256,0.1,183.6,171.5,0.10467502850627139,0.10438222763237981,0.056388206388206394,6109.652353131107,0.1045666927973741,5807.813402892404,0.1046970322615189,13.201010062365176,12.607317099384963,0.007526231506479575,0.007673351855985979,0.0040543642697681735,390.98798657553806,0.006691758927781792,367.244621305713,0.006620292233487558
random,fixed,5000,5000,0.15356265356265356,275.4,256.6,0.15701254275940707,0.15617772367620203,0.05508,9134.130890705886,0.15633063939062908,8625.71123883256,0.15549507279294547,15.181860521322442,14.660604807897023,0.008655564721392499,0.008923070485634222,0.0030363721042644893,453.0840496190977,0.007754532973325422,467.32861720693296,0.008424499190707167
