scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
BF_B19_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B19,B19,temporary_local_lab_copy,0.6391974748099917,1,0.47575051559858356,0.16344695921140812,0.784651082142882,0.3148546311400546,0.3243428436699371,0.6326908260452802,0.19421080092465498,0.4449866738853367,0.5000000060399195,0.19421080092465481,0.44498667388533686,0.175,0.19421080092465481,0.44498667388533686,0.175,1.2121323,0.5729348598991758,1.0
BF_B2_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B2,B2,temporary_local_lab_copy,0.47182636827670227,1,0.4757505155985833,0.003924147321881011,0.7846509216184667,0.3148546311400542,0.15697173713664808,0.6326903351170853,0.19421080092465498,0.2776155673520473,0.49999987969006204,0.19421080092465481,0.27761556735204745,0.175,0.19421080092465481,0.27761556735204745,0.175,1.2121323,0.7403059664324652,1.0
BF_B20_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B20,B20,temporary_local_lab_copy,0.6404359189645632,1,0.47575051559858317,0.16468540336598003,0.7846511319691849,0.3148546311400548,0.3255812878245084,0.6326900305858281,0.19421080092465498,0.4462251180399082,0.49999968348284324,0.19421080092465481,0.4462251180399084,0.175,0.19421080092465481,0.4462251180399084,0.175,1.212133,0.5716971310003416,1.0
BF_B21_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B21,B21,temporary_local_lab_copy,0.4721746387301224,1,0.4757505155985832,0.0035758768684608366,0.7846509176145278,0.31485463114005446,0.15732000759006792,0.6326904063617349,0.19421080092465498,0.2779638378054674,0.4999998912733513,0.19421080092465481,0.2779638378054676,0.175,0.19421080092465481,0.2779638378054676,0.175,1.212133,0.7399584112347823,1.0
BF_B22_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B22,B22,temporary_local_lab_copy,0.5639700467301344,1,0.4757505155985832,0.08821953113155118,0.784651029954297,0.3148546311400541,0.24911541559008032,0.6326906317953658,0.19421080092465498,0.3697592458054794,0.4999999818246117,0.19421080092465481,0.3697592458054796,0.175,0.19421080092465481,0.3697592458054796,0.175,1.2121335,0.6481634800719286,1.0
BF_B23_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B23,B23,temporary_local_lab_copy,0.5504657392731147,1,0.4757505155985834,0.07471522367453132,0.7846507683889011,0.31485463114005424,0.23561110813306047,0.63269042868243,0.19421080092465498,0.3562549383484597,0.49999987277047836,0.19421080092465481,0.3562549383484599,0.175,0.19421080092465481,0.3562549383484599,0.175,1.2121328,0.661667072273211,1.0
BF_B24_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B24,B24,temporary_local_lab_copy,0.4556146110275159,1,0.4757505155985833,0.020135904571067398,0.7846508373430416,0.31485463114005435,0.14075997988746153,0.6326899724764513,0.19421080092465498,0.2614038101028609,0.4999996758370501,0.19421080092465481,0.26140381010286107,0.175,0.19421080092465481,0.26140381010286107,0.175,1.2121335,0.7565189157745471,1.0
BF_B25_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B25,B25,temporary_local_lab_copy,0.5979239597815794,1,0.47575051559858295,0.12217344418299647,0.7846511838960737,0.31485463114005463,0.2830693286415248,0.6326902973619789,0.19421080092465498,0.40371315885692444,0.49999989016647023,0.19421080092465481,0.4037131588569246,0.175,0.19421080092465481,0.4037131588569246,0.175,1.212134,0.6142100438576418,1.0
BF_B26_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B26,B26,temporary_local_lab_copy,0.5314759474846003,1,0.47575051559858333,0.05572543188601692,0.7846506824492488,0.3148546311400545,0.21662131634454573,0.6326905034635963,0.19421080092465498,0.3372651465599453,0.49999990958572854,0.19421080092465481,0.33726514655994544,0.175,0.19421080092465481,0.33726514655994544,0.175,1.2121333,0.6806573408988836,1.0
BF_B27_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B27,B27,temporary_local_lab_copy,0.4195779742985555,1,0.4757505155985835,0.05617254130002802,0.7846508318143957,0.3148546311400546,0.1047233431585009,0.6326901029261791,0.19421080092465498,0.2253671733739005,0.5000000054353306,0.19421080092465481,0.22536717337390066,0.175,0.19421080092465481,0.22536717337390066,0.175,1.212133,0.7925550756663493,1.0
BF_B28_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B28,B28,temporary_local_lab_copy,0.541275942742247,1,0.47575051559858356,0.06552542714366344,0.7846508242877964,0.3148546311400544,0.2264213116021926,0.6326906301964964,0.19421080092465498,0.347065141817592,0.49999998446121247,0.19421080092465481,0.3470651418175922,0.175,0.19421080092465481,0.3470651418175922,0.175,1.212133,0.6708571072226578,1.0
BF_B29_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B29,B29,temporary_local_lab_copy,0.6491503405909927,1,0.47575051559858317,0.17339982499240958,0.7846507386014537,0.3148546311400545,0.3342957094509382,0.632689742485789,0.19421080092465498,0.45493953966633777,0.4999996500558517,0.19421080092465481,0.45493953966633793,0.175,0.19421080092465481,0.45493953966633793,0.175,1.212133,0.562982709373912,1.0
BF_B3_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B3,B3,temporary_local_lab_copy,0.376161362418042,1,0.4757505155985834,0.0995891531805414,0.7846508168919946,0.31485463114005463,0.06130673127798736,0.6326903830511564,0.19421080092465498,0.181950561493387,0.49999973425474165,0.19421080092465481,0.18195056149338718,0.175,0.19421080092465481,0.18195056149338718,0.175,1.2121333,0.8359719259654419,1.0
BF_B30_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B30,B30,temporary_local_lab_copy,0.5558681351530967,1,0.47575051559858306,0.08011761955451369,0.784650978192596,0.3148546311400544,0.24101350401304233,0.6326906009248237,0.19421080092465498,0.36165733422844176,0.4999999606013972,0.19421080092465481,0.36165733422844193,0.175,0.19421080092465481,0.36165733422844193,0.175,1.2121338,0.6562656300675453,1.0
BF_B31_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B31,B31,temporary_local_lab_copy,0.5843713123655714,1,0.4757505155985833,0.1086207967669881,0.7846509707666991,0.3148546311400543,0.2695166812255171,0.6326906288966717,0.19421080092465498,0.3901605114409164,0.4999994881298565,0.19421080092465481,0.39016051144091657,0.175,0.19421080092465481,0.39016051144091657,0.175,1.212133,0.6277617375993334,1.0
BF_B32_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B32,B32,temporary_local_lab_copy,0.6076726437286094,1,0.4757505155985833,0.13192212813002613,0.7846509214707422,0.3148546311400544,0.292818012588555,0.6326900291091417,0.19421080092465498,0.4134618428039544,0.49999999578268134,0.19421080092465481,0.4134618428039546,0.175,0.19421080092465481,0.4134618428039546,0.175,1.212133,0.6044604062362954,1.0
BF_B33_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B33,B33,temporary_local_lab_copy,0.6704705155139777,1,0.47575051559858317,0.19471999991539457,0.7846509734561951,0.3148546311400547,0.35561588437392305,0.6326905348528857,0.19421080092465498,0.47625971458932276,0.4999996641696665,0.19421080092465481,0.4762597145893229,0.175,0.19421080092465481,0.4762597145893229,0.175,1.212133,0.541662534450927,1.0
BF_B34_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B34,B34,temporary_local_lab_copy,0.6833537789841072,1,0.47575051559858333,0.20760326338552387,0.7846512572481785,0.31485463114005446,0.36849914784405274,0.6326906069159908,0.19421080092465498,0.4891429780594522,0.4999997498429766,0.19421080092465481,0.4891429780594524,0.175,0.19421080092465481,0.4891429780594524,0.175,1.212133,0.5287792709807976,1.0
BF_B35_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B35,B35,temporary_local_lab_copy,0.5901101719139734,1,0.4757505155985831,0.1143596563153903,0.7846508723748824,0.31485463114005446,0.27525554077391895,0.6326903835929586,0.19421080092465498,0.39589937098931843,0.5000001324153455,0.19421080092465481,0.3958993709893186,0.175,0.19421080092465481,0.3958993709893186,0.175,1.212133,0.6220228780509314,1.0
BF_B36_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B36,B36,temporary_local_lab_copy,0.619356418646559,1,0.4757505155985834,0.1436059030479756,0.7846508698765838,0.3148546311400545,0.3045017875065045,0.6326904619947175,0.19421080092465498,0.425145617721904,0.4999998231308402,0.19421080092465481,0.4251456177219042,0.175,0.19421080092465481,0.4251456177219042,0.175,1.2121335,0.592777108155504,1.0
BF_B37_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B37,B37,temporary_local_lab_copy,0.6304424826610315,1,0.4757505155985833,0.15469196706244825,0.7846508815322885,0.31485463114005424,0.3155878515209773,0.632690740862195,0.19421080092465498,0.43623168173637655,0.49999977443613747,0.19421080092465481,0.4362316817363767,0.175,0.19421080092465481,0.4362316817363767,0.175,1.2121335,0.5816910441410315,1.0
BF_B38_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B38,B38,temporary_local_lab_copy,0.7163099319038406,1,0.4757505155985832,0.2405594163052574,0.7846509286133543,0.31485463114005446,0.40145530076378616,0.6326903377340027,0.19421080092465498,0.5220991309791856,0.4999998940810001,0.19421080092465481,0.5220991309791858,0.175,0.19421080092465481,0.5220991309791858,0.175,1.2121335,0.49582359489822236,1.0
BF_B39_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B39,B39,unknown,0.6057813745060507,1,0.4757505155986041,0.13003085890744664,0.78465100817651,0.3148546311400545,0.2909267433659962,0.6326906027790341,0.19421080092465498,0.41157057358139576,0.4999998170875943,0.19421080092465481,0.4115705735813959,0.175,0.19421080092465481,0.4115705735813959,0.175,0.90683436,0.3010529894313272,1.0
BF_B4_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B4,B4,temporary_local_lab_copy,0.44635838378285514,1,0.4757505155985833,0.02939213181572814,0.7846508984354965,0.3148546311400543,0.13150375264280084,0.6326911809126571,0.19421080092465498,0.25214758285820016,0.4999997079711534,0.19421080092465481,0.2521475828582003,0.175,0.19421080092465481,0.2521475828582003,0.175,1.2121323,0.7657739509263124,1.0
BF_B5_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B5,B5,temporary_local_lab_copy,0.5007832148409831,1,0.47575051559858317,0.025032699242399925,0.7846510654368544,0.31485463114005435,0.18592858370092874,0.6326902150168159,0.19421080092465498,0.3065724139163281,0.4999998876083264,0.19421080092465481,0.3065724139163283,0.175,0.19421080092465481,0.3065724139163283,0.175,1.2121333,0.7113500735425008,1.0
BF_B6_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B6,B6,temporary_local_lab_copy,0.5219551225965275,1,0.4757505155985833,0.046204606997944264,0.7846510862406901,0.3148546311400543,0.20710049145647325,0.6326903422912644,0.19421080092465498,0.32774432167187256,0.5000002746639421,0.19421080092465481,0.32774432167187273,0.175,0.19421080092465481,0.32774432167187273,0.175,1.2121323,0.6901772121126399,1.0
BF_B7_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B7,B7,temporary_local_lab_copy,0.435690936515287,1,0.4757505155985833,0.04005957908329627,0.7846507853692389,0.31485463114005424,0.12083630537523277,0.6326902058438169,0.19421080092465498,0.24148013559063203,0.5000000249921535,0.19421080092465481,0.2414801355906322,0.175,0.19421080092465481,0.2414801355906322,0.175,1.2121335,0.776442590286776,1.0
BF_B8_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B8,B8,temporary_local_lab_copy,0.4378771309765162,1,0.47575051559858333,0.03787338462206713,0.7846509264023696,0.3148546311400543,0.12302249983646191,0.6326904609507537,0.19421080092465498,0.24366633005186122,0.49999992618075684,0.19421080092465481,0.2436663300518614,0.175,0.19421080092465481,0.2436663300518614,0.175,1.2121333,0.7742561574069677,1.0
BF_B9_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B9,B9,temporary_local_lab_copy,0.2516129494416703,1,0.4757505155985832,0.22413756615691294,0.7846508818935197,0.31485463114005446,0.06324168169838418,0.632690694888234,0.19421080092465498,0.057402148517015306,0.49999988913168253,0.19421080092465481,0.05740214851701547,0.175,0.19421080092465481,0.05740214851701547,0.175,1.2121333,0.9605203389418135,1.0
