policy,negative_return,survival_probability
one_step_oracle,-0.0,0.92
one_step_oracle,-0.0,0.91
one_step_oracle,-0.0,0.9
one_step_oracle,-0.0,0.89
one_step_oracle,-0.0,0.88
one_step_oracle,-0.0,0.87
one_step_oracle,-0.0,0.86
one_step_oracle,-0.0,0.85
one_step_oracle,-0.0,0.84
one_step_oracle,-0.0,0.83
one_step_oracle,-0.0,0.8200000000000001
one_step_oracle,-0.0,0.81
one_step_oracle,-0.0,0.8
one_step_oracle,-0.0,0.79
one_step_oracle,-0.0,0.78
one_step_oracle,-0.0,0.77
one_step_oracle,-0.0,0.76
one_step_oracle,-0.0,0.75
one_step_oracle,-0.0,0.74
one_step_oracle,0.1,0.73
one_step_oracle,0.1,0.72
one_step_oracle,0.1,0.71
one_step_oracle,0.1,0.7
one_step_oracle,0.1,0.69
one_step_oracle,0.1,0.6799999999999999
one_step_oracle,100.0,0.6699999999999999
one_step_oracle,100.0,0.6599999999999999
one_step_oracle,100.0,0.65
one_step_oracle,100.0,0.64
one_step_oracle,100.0,0.63
one_step_oracle,100.0,0.62
one_step_oracle,100.0,0.61
one_step_oracle,100.0,0.6
one_step_oracle,100.0,0.5900000000000001
one_step_oracle,100.0,0.5800000000000001
one_step_oracle,100.0,0.5700000000000001
one_step_oracle,100.0,0.56
one_step_oracle,100.0,0.55
one_step_oracle,100.1,0.54
one_step_oracle,100.1,0.53
one_step_oracle,100.1,0.52
one_step_oracle,100.1,0.51
one_step_oracle,100.1,0.5
one_step_oracle,100.1,0.49
one_step_oracle,100.1,0.48
one_step_oracle,100.1,0.47
one_step_oracle,100.1,0.45999999999999996
one_step_oracle,100.1,0.44999999999999996
one_step_oracle,100.1,0.43999999999999995
one_step_oracle,100.1,0.43000000000000005
one_step_oracle,100.1,0.42000000000000004
one_step_oracle,100.1,0.41000000000000003
one_step_oracle,100.1,0.4
one_step_oracle,100.1,0.39
one_step_oracle,100.1,0.38
one_step_oracle,100.1,0.37
one_step_oracle,100.1,0.36
one_step_oracle,100.1,0.35
one_step_oracle,100.1,0.33999999999999997
one_step_oracle,100.1,0.32999999999999996
one_step_oracle,100.1,0.31999999999999995
one_step_oracle,100.1,0.31000000000000005
one_step_oracle,100.1,0.30000000000000004
one_step_oracle,100.1,0.29000000000000004
one_step_oracle,100.1,0.28
one_step_oracle,100.1,0.27
one_step_oracle,100.1,0.26
one_step_oracle,100.1,0.25
one_step_oracle,100.1,0.24
one_step_oracle,100.1,0.22999999999999998
one_step_oracle,100.1,0.21999999999999997
one_step_oracle,100.1,0.20999999999999996
one_step_oracle,100.1,0.19999999999999996
one_step_oracle,100.1,0.18999999999999995
one_step_oracle,100.1,0.18000000000000005
one_step_oracle,100.1,0.17000000000000004
one_step_oracle,100.1,0.16000000000000003
one_step_oracle,100.1,0.15000000000000002
one_step_oracle,100.1,0.14
one_step_oracle,100.1,0.13
one_step_oracle,100.1,0.12
one_step_oracle,100.1,0.10999999999999999
one_step_oracle,100.1,0.09999999999999998
one_step_oracle,100.1,0.08999999999999997
one_step_oracle,100.1,0.07999999999999996
one_step_oracle,100.1,0.06999999999999995
one_step_oracle,100.1,0.06000000000000005
one_step_oracle,100.1,0.050000000000000044
one_step_oracle,100.1,0.040000000000000036
one_step_oracle,100.1,0.030000000000000027
one_step_oracle,100.1,0.020000000000000018
one_step_oracle,100.1,0.010000000000000009
ppo_do_nothing_init,-0.0,1.0
ppo_do_nothing_init,-0.0,0.99
ppo_do_nothing_init,-0.0,0.98
ppo_do_nothing_init,-0.0,0.97
ppo_do_nothing_init,-0.0,0.96
ppo_do_nothing_init,-0.0,0.95
ppo_do_nothing_init,-0.0,0.94
ppo_do_nothing_init,-0.0,0.9299999999999999
ppo_do_nothing_init,-0.0,0.92
ppo_do_nothing_init,-0.0,0.91
ppo_do_nothing_init,-0.0,0.9
ppo_do_nothing_init,-0.0,0.89
ppo_do_nothing_init,-0.0,0.88
ppo_do_nothing_init,-0.0,0.87
ppo_do_nothing_init,-0.0,0.86
ppo_do_nothing_init,-0.0,0.85
ppo_do_nothing_init,-0.0,0.84
ppo_do_nothing_init,-0.0,0.83
ppo_do_nothing_init,-0.0,0.8200000000000001
ppo_do_nothing_init,-0.0,0.81
ppo_do_nothing_init,-0.0,0.8
ppo_do_nothing_init,-0.0,0.79
ppo_do_nothing_init,-0.0,0.78
ppo_do_nothing_init,-0.0,0.77
ppo_do_nothing_init,-0.0,0.76
ppo_do_nothing_init,-0.0,0.75
ppo_do_nothing_init,-0.0,0.74
ppo_do_nothing_init,1.9950166250831893,0.73
ppo_do_nothing_init,100.0,0.72
ppo_do_nothing_init,100.0,0.71
ppo_do_nothing_init,100.0,0.7
ppo_do_nothing_init,100.0,0.69
ppo_do_nothing_init,100.0,0.6799999999999999
ppo_do_nothing_init,100.0,0.6699999999999999
ppo_do_nothing_init,100.0,0.6599999999999999
ppo_do_nothing_init,100.0,0.65
ppo_do_nothing_init,100.0,0.64
ppo_do_nothing_init,100.1,0.63
ppo_do_nothing_init,100.1,0.62
ppo_do_nothing_init,100.1,0.61
ppo_do_nothing_init,100.1,0.6
ppo_do_nothing_init,101.1046691347357,0.5900000000000001
ppo_do_nothing_init,101.12822125828782,0.5800000000000001
ppo_do_nothing_init,101.98013266932448,0.5700000000000001
ppo_do_nothing_init,101.98013266932448,0.56
ppo_do_nothing_init,101.98013266932448,0.55
ppo_do_nothing_init,101.98013266932448,0.54
ppo_do_nothing_init,101.9887335587143,0.53
ppo_do_nothing_init,102.95544664514918,0.52
ppo_do_nothing_init,102.95544664514918,0.51
ppo_do_nothing_init,102.95544664514918,0.5
ppo_do_nothing_init,102.95544664514918,0.49
ppo_do_nothing_init,102.95544664514918,0.48
ppo_do_nothing_init,102.95544664514918,0.47
ppo_do_nothing_init,102.95544664514918,0.45999999999999996
ppo_do_nothing_init,102.9689601586627,0.44999999999999996
ppo_do_nothing_init,103.0020764679459,0.43999999999999995
ppo_do_nothing_init,103.00216901474295,0.43000000000000005
ppo_do_nothing_init,103.01177172669844,0.42000000000000004
ppo_do_nothing_init,103.0138602814437,0.41000000000000003
ppo_do_nothing_init,103.08865127835381,0.4
ppo_do_nothing_init,103.92105608476768,0.39
ppo_do_nothing_init,103.92105608476768,0.38
ppo_do_nothing_init,103.92105608476768,0.37
ppo_do_nothing_init,103.92105608476768,0.36
ppo_do_nothing_init,103.9345695982812,0.35
ppo_do_nothing_init,103.95039971411131,0.33999999999999997
ppo_do_nothing_init,104.05699591260856,0.32999999999999996
ppo_do_nothing_init,104.8770575499286,0.31999999999999995
ppo_do_nothing_init,104.89057106344211,0.31000000000000005
ppo_do_nothing_init,104.95046327023238,0.30000000000000004
ppo_do_nothing_init,104.9740153937845,0.29000000000000004
ppo_do_nothing_init,105.083667903437,0.28
ppo_do_nothing_init,105.09674866961971,0.27
ppo_do_nothing_init,105.83706015508864,0.26
ppo_do_nothing_init,105.86844769401152,0.25
ppo_do_nothing_init,105.9295862233644,0.24
ppo_do_nothing_init,106.04323776126624,0.22999999999999998
ppo_do_nothing_init,106.04323776126624,0.21999999999999997
ppo_do_nothing_init,106.08750128127946,0.20999999999999996
ppo_do_nothing_init,106.08750128127946,0.19999999999999996
ppo_do_nothing_init,106.21143950521767,0.18999999999999995
ppo_do_nothing_init,106.7741315229187,0.18000000000000005
ppo_do_nothing_init,106.84273506568451,0.17000000000000004
ppo_do_nothing_init,106.8855876885253,0.16000000000000003
ppo_do_nothing_init,106.92033672327433,0.15000000000000002
ppo_do_nothing_init,107.83701400998507,0.14
ppo_do_nothing_init,107.83701400998507,0.13
ppo_do_nothing_init,107.85262857337428,0.12
ppo_do_nothing_init,107.86682581492086,0.10999999999999999
ppo_do_nothing_init,108.05005400137344,0.09999999999999998
ppo_do_nothing_init,108.1139300620251,0.08999999999999997
ppo_do_nothing_init,108.76914814800189,0.07999999999999996
ppo_do_nothing_init,109.09904610626639,0.06999999999999995
ppo_do_nothing_init,109.1344877523181,0.06000000000000005
ppo_do_nothing_init,109.8472231695066,0.050000000000000044
ppo_do_nothing_init,109.85618460702443,0.040000000000000036
ppo_do_nothing_init,110.74031270247558,0.030000000000000027
ppo_do_nothing_init,113.80623727956193,0.020000000000000018
ppo_do_nothing_init,113.86174979179884,0.010000000000000009
ppo_oracle_bc_init,100.1,1.0
ppo_oracle_bc_init,100.1,0.99
ppo_oracle_bc_init,100.1,0.98
ppo_oracle_bc_init,100.1,0.97
ppo_oracle_bc_init,100.1,0.96
ppo_oracle_bc_init,100.1,0.95
ppo_oracle_bc_init,100.1,0.94
ppo_oracle_bc_init,100.1,0.9299999999999999
ppo_oracle_bc_init,100.1,0.92
ppo_oracle_bc_init,100.1,0.91
ppo_oracle_bc_init,100.1,0.9
ppo_oracle_bc_init,100.1,0.89
ppo_oracle_bc_init,100.1,0.88
ppo_oracle_bc_init,100.1,0.87
ppo_oracle_bc_init,100.1,0.86
ppo_oracle_bc_init,100.1,0.85
ppo_oracle_bc_init,100.1,0.84
ppo_oracle_bc_init,100.1,0.83
ppo_oracle_bc_init,100.1,0.8200000000000001
ppo_oracle_bc_init,100.1,0.81
ppo_oracle_bc_init,100.1,0.8
ppo_oracle_bc_init,100.1,0.79
ppo_oracle_bc_init,100.1,0.78
ppo_oracle_bc_init,100.1,0.77
ppo_oracle_bc_init,100.1,0.76
ppo_oracle_bc_init,100.1,0.75
ppo_oracle_bc_init,100.1,0.74
ppo_oracle_bc_init,100.1,0.73
ppo_oracle_bc_init,100.1,0.72
ppo_oracle_bc_init,100.1,0.71
ppo_oracle_bc_init,100.1,0.7
ppo_oracle_bc_init,100.1,0.69
ppo_oracle_bc_init,100.1,0.6799999999999999
ppo_oracle_bc_init,100.1,0.6699999999999999
ppo_oracle_bc_init,100.1,0.6599999999999999
ppo_oracle_bc_init,100.1,0.65
ppo_oracle_bc_init,100.1,0.64
ppo_oracle_bc_init,100.1,0.63
ppo_oracle_bc_init,100.1,0.62
ppo_oracle_bc_init,100.1,0.61
ppo_oracle_bc_init,100.1,0.6
ppo_oracle_bc_init,100.1,0.5900000000000001
ppo_oracle_bc_init,100.1,0.5800000000000001
ppo_oracle_bc_init,100.1,0.5700000000000001
ppo_oracle_bc_init,100.1,0.56
ppo_oracle_bc_init,100.1,0.55
ppo_oracle_bc_init,100.1,0.54
ppo_oracle_bc_init,100.1,0.53
ppo_oracle_bc_init,100.1,0.52
ppo_oracle_bc_init,100.1,0.51
ppo_oracle_bc_init,100.1,0.5
ppo_oracle_bc_init,100.1,0.49
ppo_oracle_bc_init,100.1,0.48
ppo_oracle_bc_init,100.1,0.47
ppo_oracle_bc_init,100.1,0.45999999999999996
ppo_oracle_bc_init,100.1,0.44999999999999996
ppo_oracle_bc_init,100.1,0.43999999999999995
ppo_oracle_bc_init,100.1,0.43000000000000005
ppo_oracle_bc_init,100.1,0.42000000000000004
ppo_oracle_bc_init,100.1,0.41000000000000003
ppo_oracle_bc_init,100.1,0.4
ppo_oracle_bc_init,100.1,0.39
ppo_oracle_bc_init,100.1,0.38
ppo_oracle_bc_init,100.1,0.37
ppo_oracle_bc_init,100.1,0.36
ppo_oracle_bc_init,100.1,0.35
ppo_oracle_bc_init,100.1,0.33999999999999997
ppo_oracle_bc_init,100.1,0.32999999999999996
ppo_oracle_bc_init,100.1,0.31999999999999995
ppo_oracle_bc_init,100.1,0.31000000000000005
ppo_oracle_bc_init,100.1,0.30000000000000004
ppo_oracle_bc_init,100.1,0.29000000000000004
ppo_oracle_bc_init,100.1,0.28
ppo_oracle_bc_init,100.1,0.27
ppo_oracle_bc_init,100.1,0.26
ppo_oracle_bc_init,100.1,0.25
ppo_oracle_bc_init,100.1,0.24
ppo_oracle_bc_init,100.1,0.22999999999999998
ppo_oracle_bc_init,100.1,0.21999999999999997
ppo_oracle_bc_init,100.1,0.20999999999999996
ppo_oracle_bc_init,100.1,0.19999999999999996
ppo_oracle_bc_init,100.1,0.18999999999999995
ppo_oracle_bc_init,100.1,0.18000000000000005
ppo_oracle_bc_init,100.1,0.17000000000000004
ppo_oracle_bc_init,100.1,0.16000000000000003
ppo_oracle_bc_init,100.1,0.15000000000000002
ppo_oracle_bc_init,100.1,0.14
ppo_oracle_bc_init,100.1,0.13
ppo_oracle_bc_init,100.1,0.12
ppo_oracle_bc_init,100.1,0.10999999999999999
ppo_oracle_bc_init,100.1,0.09999999999999998
ppo_oracle_bc_init,100.1,0.08999999999999997
ppo_oracle_bc_init,100.1,0.07999999999999996
ppo_oracle_bc_init,100.1,0.06999999999999995
ppo_oracle_bc_init,100.1,0.06000000000000005
ppo_oracle_bc_init,100.1,0.050000000000000044
ppo_oracle_bc_init,100.1,0.040000000000000036
ppo_oracle_bc_init,100.1,0.030000000000000027
ppo_oracle_bc_init,100.1,0.020000000000000018
ppo_oracle_bc_init,100.1,0.010000000000000009
ppo_random_init,0.1,1.0
ppo_random_init,0.1,0.99
ppo_random_init,0.1,0.98
ppo_random_init,0.1,0.97
ppo_random_init,0.1,0.96
ppo_random_init,0.1,0.95
ppo_random_init,0.1,0.94
ppo_random_init,0.1,0.9299999999999999
ppo_random_init,0.1,0.92
ppo_random_init,0.1,0.91
ppo_random_init,0.1,0.9
ppo_random_init,0.1,0.89
ppo_random_init,0.1,0.88
ppo_random_init,0.1,0.87
ppo_random_init,0.1,0.86
ppo_random_init,0.1,0.85
ppo_random_init,0.1,0.84
ppo_random_init,0.1,0.83
ppo_random_init,0.1,0.8200000000000001
ppo_random_init,0.1,0.81
ppo_random_init,0.1,0.8
ppo_random_init,0.1,0.79
ppo_random_init,0.1,0.78
ppo_random_init,2.1950166250831895,0.77
ppo_random_init,100.1,0.76
ppo_random_init,100.1,0.75
ppo_random_init,100.1,0.74
ppo_random_init,100.1,0.73
ppo_random_init,100.1,0.72
ppo_random_init,100.1,0.71
ppo_random_init,100.1,0.7
ppo_random_init,100.1,0.69
ppo_random_init,100.1,0.6799999999999999
ppo_random_init,100.1,0.6699999999999999
ppo_random_init,100.1,0.6599999999999999
ppo_random_init,100.1,0.65
ppo_random_init,100.1,0.64
ppo_random_init,100.1,0.63
ppo_random_init,100.1,0.62
ppo_random_init,100.15212355212354,0.61
ppo_random_init,100.15212355212354,0.6
ppo_random_init,100.15212355212354,0.5900000000000001
ppo_random_init,100.15212355212354,0.5800000000000001
ppo_random_init,100.15752895752895,0.5700000000000001
ppo_random_init,100.17567567567566,0.56
ppo_random_init,100.17567567567566,0.55
ppo_random_init,101.09501662508319,0.54
ppo_random_init,102.08013266932447,0.53
ppo_random_init,102.08013266932447,0.52
ppo_random_init,102.08013266932447,0.51
ppo_random_init,102.08013266932447,0.5
ppo_random_init,102.08013266932447,0.49
ppo_random_init,102.08013266932447,0.48
ppo_random_init,102.08013266932447,0.47
ppo_random_init,102.08013266932447,0.45999999999999996
ppo_random_init,102.0887335587143,0.44999999999999996
ppo_random_init,102.15580834500014,0.43999999999999995
ppo_random_init,102.18978517897698,0.43000000000000005
ppo_random_init,102.25254558261214,0.42000000000000004
ppo_random_init,102.25254558261214,0.41000000000000003
ppo_random_init,103.05544664514917,0.4
ppo_random_init,103.05544664514917,0.39
ppo_random_init,103.05544664514917,0.38
ppo_random_init,103.05544664514917,0.37
ppo_random_init,103.10216901474294,0.36
ppo_random_init,103.16509915480168,0.35
ppo_random_init,103.23225622144801,0.33999999999999997
ppo_random_init,103.23225622144801,0.32999999999999996
ppo_random_init,103.23225622144801,0.31999999999999995
ppo_random_init,103.23225622144801,0.31000000000000005
ppo_random_init,103.2789987687013,0.30000000000000004
ppo_random_init,103.2789987687013,0.29000000000000004
ppo_random_init,104.02105608476768,0.28
ppo_random_init,104.02105608476768,0.27
ppo_random_init,104.02105608476768,0.26
ppo_random_init,104.02105608476768,0.25
ppo_random_init,104.06931863303022,0.24
ppo_random_init,104.08633954195219,0.22999999999999998
ppo_random_init,104.15544664514918,0.21999999999999997
ppo_random_init,104.15544664514918,0.20999999999999996
ppo_random_init,104.97705754992859,0.19999999999999996
ppo_random_init,104.97705754992859,0.18999999999999995
ppo_random_init,105.00640117927222,0.18000000000000005
ppo_random_init,105.00844508885147,0.17000000000000004
ppo_random_init,105.02532009819113,0.16000000000000003
ppo_random_init,105.18530291571618,0.15000000000000002
ppo_random_init,105.92354664157511,0.14
ppo_random_init,106.12958622336438,0.13
ppo_random_init,106.14323776126623,0.12
ppo_random_init,106.14323776126623,0.10999999999999999
ppo_random_init,106.339624833403,0.09999999999999998
ppo_random_init,106.90347515226232,0.08999999999999997
ppo_random_init,106.92690494985439,0.07999999999999996
ppo_random_init,107.08030912909629,0.06999999999999995
ppo_random_init,107.22998923292684,0.06000000000000005
ppo_random_init,107.29680728008282,0.050000000000000044
ppo_random_init,108.00805648102754,0.040000000000000036
ppo_random_init,108.00805648102754,0.030000000000000027
ppo_random_init,109.09537540350867,0.020000000000000018
ppo_random_init,109.10433684102651,0.010000000000000009
