policy,negative_return,survival_probability
one_step_oracle,-0.0,0.92
one_step_oracle,-0.0,0.91
one_step_oracle,-0.0,0.9
one_step_oracle,-0.0,0.89
one_step_oracle,-0.0,0.88
one_step_oracle,-0.0,0.87
one_step_oracle,-0.0,0.86
one_step_oracle,-0.0,0.85
one_step_oracle,-0.0,0.84
one_step_oracle,-0.0,0.83
one_step_oracle,-0.0,0.8200000000000001
one_step_oracle,-0.0,0.81
one_step_oracle,-0.0,0.8
one_step_oracle,-0.0,0.79
one_step_oracle,-0.0,0.78
one_step_oracle,-0.0,0.77
one_step_oracle,-0.0,0.76
one_step_oracle,-0.0,0.75
one_step_oracle,-0.0,0.74
one_step_oracle,0.1,0.73
one_step_oracle,0.1,0.72
one_step_oracle,0.1,0.71
one_step_oracle,0.1,0.7
one_step_oracle,0.1,0.69
one_step_oracle,0.1,0.6799999999999999
one_step_oracle,100.0,0.6699999999999999
one_step_oracle,100.0,0.6599999999999999
one_step_oracle,100.0,0.65
one_step_oracle,100.0,0.64
one_step_oracle,100.0,0.63
one_step_oracle,100.0,0.62
one_step_oracle,100.0,0.61
one_step_oracle,100.0,0.6
one_step_oracle,100.0,0.5900000000000001
one_step_oracle,100.0,0.5800000000000001
one_step_oracle,100.0,0.5700000000000001
one_step_oracle,100.0,0.56
one_step_oracle,100.0,0.55
one_step_oracle,100.1,0.54
one_step_oracle,100.1,0.53
one_step_oracle,100.1,0.52
one_step_oracle,100.1,0.51
one_step_oracle,100.1,0.5
one_step_oracle,100.1,0.49
one_step_oracle,100.1,0.48
one_step_oracle,100.1,0.47
one_step_oracle,100.1,0.45999999999999996
one_step_oracle,100.1,0.44999999999999996
one_step_oracle,100.1,0.43999999999999995
one_step_oracle,100.1,0.43000000000000005
one_step_oracle,100.1,0.42000000000000004
one_step_oracle,100.1,0.41000000000000003
one_step_oracle,100.1,0.4
one_step_oracle,100.1,0.39
one_step_oracle,100.1,0.38
one_step_oracle,100.1,0.37
one_step_oracle,100.1,0.36
one_step_oracle,100.1,0.35
one_step_oracle,100.1,0.33999999999999997
one_step_oracle,100.1,0.32999999999999996
one_step_oracle,100.1,0.31999999999999995
one_step_oracle,100.1,0.31000000000000005
one_step_oracle,100.1,0.30000000000000004
one_step_oracle,100.1,0.29000000000000004
one_step_oracle,100.1,0.28
one_step_oracle,100.1,0.27
one_step_oracle,100.1,0.26
one_step_oracle,100.1,0.25
one_step_oracle,100.1,0.24
one_step_oracle,100.1,0.22999999999999998
one_step_oracle,100.1,0.21999999999999997
one_step_oracle,100.1,0.20999999999999996
one_step_oracle,100.1,0.19999999999999996
one_step_oracle,100.1,0.18999999999999995
one_step_oracle,100.1,0.18000000000000005
one_step_oracle,100.1,0.17000000000000004
one_step_oracle,100.1,0.16000000000000003
one_step_oracle,100.1,0.15000000000000002
one_step_oracle,100.1,0.14
one_step_oracle,100.1,0.13
one_step_oracle,100.1,0.12
one_step_oracle,100.1,0.10999999999999999
one_step_oracle,100.1,0.09999999999999998
one_step_oracle,100.1,0.08999999999999997
one_step_oracle,100.1,0.07999999999999996
one_step_oracle,100.1,0.06999999999999995
one_step_oracle,100.1,0.06000000000000005
one_step_oracle,100.1,0.050000000000000044
one_step_oracle,100.1,0.040000000000000036
one_step_oracle,100.1,0.030000000000000027
one_step_oracle,100.1,0.020000000000000018
one_step_oracle,100.1,0.010000000000000009
oracle_bc_full,-0.0,1.0
oracle_bc_full,-0.0,0.99
oracle_bc_full,-0.0,0.98
oracle_bc_full,-0.0,0.97
oracle_bc_full,-0.0,0.96
oracle_bc_full,-0.0,0.95
oracle_bc_full,-0.0,0.94
oracle_bc_full,-0.0,0.9299999999999999
oracle_bc_full,-0.0,0.92
oracle_bc_full,-0.0,0.91
oracle_bc_full,-0.0,0.9
oracle_bc_full,-0.0,0.89
oracle_bc_full,-0.0,0.88
oracle_bc_full,-0.0,0.87
oracle_bc_full,-0.0,0.86
oracle_bc_full,-0.0,0.85
oracle_bc_full,-0.0,0.84
oracle_bc_full,-0.0,0.83
oracle_bc_full,-0.0,0.8200000000000001
oracle_bc_full,-0.0,0.81
oracle_bc_full,-0.0,0.8
oracle_bc_full,-0.0,0.79
oracle_bc_full,-0.0,0.78
oracle_bc_full,-0.0,0.77
oracle_bc_full,-0.0,0.76
oracle_bc_full,-0.0,0.75
oracle_bc_full,-0.0,0.74
oracle_bc_full,1.9950166250831893,0.73
oracle_bc_full,100.0,0.72
oracle_bc_full,100.0,0.71
oracle_bc_full,100.0,0.7
oracle_bc_full,100.0,0.69
oracle_bc_full,100.0,0.6799999999999999
oracle_bc_full,100.0,0.6699999999999999
oracle_bc_full,100.0,0.6599999999999999
oracle_bc_full,100.0,0.65
oracle_bc_full,100.0,0.64
oracle_bc_full,100.0,0.63
oracle_bc_full,100.0,0.62
oracle_bc_full,100.0,0.61
oracle_bc_full,100.0,0.6
oracle_bc_full,100.1,0.5900000000000001
oracle_bc_full,100.1,0.5800000000000001
oracle_bc_full,100.1,0.5700000000000001
oracle_bc_full,100.1,0.56
oracle_bc_full,100.1,0.55
oracle_bc_full,100.1,0.54
oracle_bc_full,100.1,0.53
oracle_bc_full,100.1,0.52
oracle_bc_full,100.1,0.51
oracle_bc_full,100.1,0.5
oracle_bc_full,100.1,0.49
oracle_bc_full,100.1,0.48
oracle_bc_full,100.1,0.47
oracle_bc_full,100.1,0.45999999999999996
oracle_bc_full,100.1,0.44999999999999996
oracle_bc_full,100.1,0.43999999999999995
oracle_bc_full,100.1,0.43000000000000005
oracle_bc_full,100.1,0.42000000000000004
oracle_bc_full,101.1046691347357,0.41000000000000003
oracle_bc_full,101.98013266932448,0.4
oracle_bc_full,101.98013266932448,0.39
oracle_bc_full,101.98013266932448,0.38
oracle_bc_full,101.98013266932448,0.37
oracle_bc_full,101.9887335587143,0.36
oracle_bc_full,102.09501662508319,0.35
oracle_bc_full,102.09501662508319,0.33999999999999997
oracle_bc_full,102.09501662508319,0.32999999999999996
oracle_bc_full,102.09501662508319,0.31999999999999995
oracle_bc_full,102.09501662508319,0.31000000000000005
oracle_bc_full,102.09501662508319,0.30000000000000004
oracle_bc_full,102.09501662508319,0.29000000000000004
oracle_bc_full,102.95544664514918,0.28
oracle_bc_full,102.95544664514918,0.27
oracle_bc_full,102.95544664514918,0.26
oracle_bc_full,102.95544664514918,0.25
oracle_bc_full,102.95544664514918,0.24
oracle_bc_full,102.95544664514918,0.22999999999999998
oracle_bc_full,102.9689601586627,0.21999999999999997
oracle_bc_full,103.0020764679459,0.20999999999999996
oracle_bc_full,103.00216901474295,0.19999999999999996
oracle_bc_full,103.08013266932447,0.18999999999999995
oracle_bc_full,103.92105608476768,0.18000000000000005
oracle_bc_full,103.92105608476768,0.17000000000000004
oracle_bc_full,103.9345695982812,0.16000000000000003
oracle_bc_full,104.05544664514917,0.15000000000000002
oracle_bc_full,104.05544664514917,0.14
oracle_bc_full,104.8770575499286,0.13
oracle_bc_full,104.89057106344211,0.12
oracle_bc_full,104.95046327023238,0.10999999999999999
oracle_bc_full,104.9740153937845,0.09999999999999998
oracle_bc_full,105.083667903437,0.08999999999999997
oracle_bc_full,105.83706015508864,0.07999999999999996
oracle_bc_full,105.86844769401152,0.06999999999999995
oracle_bc_full,105.9295862233644,0.06000000000000005
oracle_bc_full,106.7741315229187,0.050000000000000044
oracle_bc_full,106.8855876885253,0.040000000000000036
oracle_bc_full,106.92033672327433,0.030000000000000027
oracle_bc_full,109.09904610626639,0.020000000000000018
oracle_bc_full,110.74031270247558,0.010000000000000009
safe_oracle_bc_full,-0.0,1.0
safe_oracle_bc_full,-0.0,0.99
safe_oracle_bc_full,-0.0,0.98
safe_oracle_bc_full,-0.0,0.97
safe_oracle_bc_full,-0.0,0.96
safe_oracle_bc_full,-0.0,0.95
safe_oracle_bc_full,-0.0,0.94
safe_oracle_bc_full,-0.0,0.9299999999999999
safe_oracle_bc_full,-0.0,0.92
safe_oracle_bc_full,-0.0,0.91
safe_oracle_bc_full,-0.0,0.9
safe_oracle_bc_full,-0.0,0.89
safe_oracle_bc_full,-0.0,0.88
safe_oracle_bc_full,-0.0,0.87
safe_oracle_bc_full,-0.0,0.86
safe_oracle_bc_full,-0.0,0.85
safe_oracle_bc_full,-0.0,0.84
safe_oracle_bc_full,-0.0,0.83
safe_oracle_bc_full,-0.0,0.8200000000000001
safe_oracle_bc_full,-0.0,0.81
safe_oracle_bc_full,-0.0,0.8
safe_oracle_bc_full,-0.0,0.79
safe_oracle_bc_full,-0.0,0.78
safe_oracle_bc_full,-0.0,0.77
safe_oracle_bc_full,-0.0,0.76
safe_oracle_bc_full,-0.0,0.75
safe_oracle_bc_full,-0.0,0.74
safe_oracle_bc_full,1.9950166250831893,0.73
safe_oracle_bc_full,100.0,0.72
safe_oracle_bc_full,100.0,0.71
safe_oracle_bc_full,100.0,0.7
safe_oracle_bc_full,100.0,0.69
safe_oracle_bc_full,100.0,0.6799999999999999
safe_oracle_bc_full,100.0,0.6699999999999999
safe_oracle_bc_full,100.0,0.6599999999999999
safe_oracle_bc_full,100.0,0.65
safe_oracle_bc_full,100.0,0.64
safe_oracle_bc_full,100.0,0.63
safe_oracle_bc_full,100.0,0.62
safe_oracle_bc_full,100.0,0.61
safe_oracle_bc_full,100.0,0.6
safe_oracle_bc_full,100.1,0.5900000000000001
safe_oracle_bc_full,100.1,0.5800000000000001
safe_oracle_bc_full,100.1,0.5700000000000001
safe_oracle_bc_full,100.1,0.56
safe_oracle_bc_full,100.1,0.55
safe_oracle_bc_full,100.1,0.54
safe_oracle_bc_full,100.1,0.53
safe_oracle_bc_full,100.1,0.52
safe_oracle_bc_full,101.1046691347357,0.51
safe_oracle_bc_full,101.12822125828782,0.5
safe_oracle_bc_full,101.98013266932448,0.49
safe_oracle_bc_full,101.98013266932448,0.48
safe_oracle_bc_full,101.98013266932448,0.47
safe_oracle_bc_full,101.98013266932448,0.45999999999999996
safe_oracle_bc_full,101.9887335587143,0.44999999999999996
safe_oracle_bc_full,102.09501662508319,0.43999999999999995
safe_oracle_bc_full,102.09501662508319,0.43000000000000005
safe_oracle_bc_full,102.95544664514918,0.42000000000000004
safe_oracle_bc_full,102.95544664514918,0.41000000000000003
safe_oracle_bc_full,102.95544664514918,0.4
safe_oracle_bc_full,102.95544664514918,0.39
safe_oracle_bc_full,102.95544664514918,0.38
safe_oracle_bc_full,102.95544664514918,0.37
safe_oracle_bc_full,102.95544664514918,0.36
safe_oracle_bc_full,102.9689601586627,0.35
safe_oracle_bc_full,103.0020764679459,0.33999999999999997
safe_oracle_bc_full,103.00216901474295,0.32999999999999996
safe_oracle_bc_full,103.01177172669844,0.31999999999999995
safe_oracle_bc_full,103.0138602814437,0.31000000000000005
safe_oracle_bc_full,103.08013266932447,0.30000000000000004
safe_oracle_bc_full,103.92105608476768,0.29000000000000004
safe_oracle_bc_full,103.92105608476768,0.28
safe_oracle_bc_full,103.92105608476768,0.27
safe_oracle_bc_full,103.92105608476768,0.26
safe_oracle_bc_full,103.9345695982812,0.25
safe_oracle_bc_full,103.95039971411131,0.24
safe_oracle_bc_full,104.05544664514917,0.22999999999999998
safe_oracle_bc_full,104.05544664514917,0.21999999999999997
safe_oracle_bc_full,104.8770575499286,0.20999999999999996
safe_oracle_bc_full,104.89057106344211,0.19999999999999996
safe_oracle_bc_full,104.95046327023238,0.18999999999999995
safe_oracle_bc_full,104.9740153937845,0.18000000000000005
safe_oracle_bc_full,105.083667903437,0.17000000000000004
safe_oracle_bc_full,105.09674866961971,0.16000000000000003
safe_oracle_bc_full,105.83706015508864,0.15000000000000002
safe_oracle_bc_full,105.86844769401152,0.14
safe_oracle_bc_full,105.9295862233644,0.13
safe_oracle_bc_full,106.08750128127946,0.12
safe_oracle_bc_full,106.08750128127946,0.10999999999999999
safe_oracle_bc_full,106.7741315229187,0.09999999999999998
safe_oracle_bc_full,106.84273506568451,0.08999999999999997
safe_oracle_bc_full,106.8855876885253,0.07999999999999996
safe_oracle_bc_full,106.92033672327433,0.06999999999999995
safe_oracle_bc_full,107.85262857337428,0.06000000000000005
safe_oracle_bc_full,107.86682581492086,0.050000000000000044
safe_oracle_bc_full,108.05005400137344,0.040000000000000036
safe_oracle_bc_full,108.76914814800189,0.030000000000000027
safe_oracle_bc_full,109.09904610626639,0.020000000000000018
safe_oracle_bc_full,110.74031270247558,0.010000000000000009
