seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260722,paper_GCN_path_prob_strong,L13->L11,888,632,-256
20260722,paper_GCN_path_prob_strong,L13->L12,379,203,-176
20260722,paper_GCN_path_prob_strong,L14->L15,278,90,-188
20260722,paper_GCN_path_prob_strong,L19->L23,318,463,145
20260722,paper_GCN_path_prob_strong,L19->L29,291,332,41
20260722,paper_GCN_path_prob_strong,L21->L07,285,97,-188
20260722,paper_GCN_path_prob_strong,L29->L07,724,747,23
20260722,paper_GCN_path_prob_strong,L29->L19,372,641,269
20260722,paper_GCN_path_prob_strong,L29->L27,312,752,440
20260722,LODF_yP,L01->L04,343,1165,822
20260722,LODF_yP,L02->L23,272,861,589
20260722,LODF_yP,L03->L09,340,354,14
20260722,LODF_yP,L04->L01,345,806,461
20260722,LODF_yP,L04->L08,360,857,497
20260722,LODF_yP,L04->L10,344,630,286
20260722,LODF_yP,L08->L04,252,696,444
20260722,LODF_yP,L09->L03,268,882,614
20260722,LODF_yP,L09->L10,247,543,296
20260722,LODF_yP,L14->L15,259,90,-169
20260722,LODF_yP,L19->L23,376,463,87
20260722,rerank_physical_stress,L01->L04,783,1165,382
20260722,rerank_physical_stress,L01->L08,432,893,461
20260722,rerank_physical_stress,L01->L10,398,815,417
20260722,rerank_physical_stress,L02->L23,408,861,453
20260722,rerank_physical_stress,L03->L09,952,354,-598
20260722,rerank_physical_stress,L04->L01,887,806,-81
20260722,rerank_physical_stress,L04->L08,903,857,-46
20260722,rerank_physical_stress,L04->L10,815,630,-185
20260722,rerank_physical_stress,L08->L02,208,538,330
20260722,rerank_physical_stress,L08->L04,315,696,381
20260722,rerank_physical_stress,L09->L02,253,625,372
20260722,rerank_physical_stress,L09->L03,410,882,472
20260722,rerank_physical_stress,L09->L08,217,575,358
20260722,rerank_physical_stress,L09->L10,240,543,303
20260722,rerank_physical_stress,L11->L12,734,515,-219
20260722,rerank_physical_stress,L11->L13,761,563,-198
20260722,rerank_physical_stress,L12->L11,978,534,-444
20260722,rerank_physical_stress,L12->L13,755,120,-635
20260722,rerank_physical_stress,L13->L11,934,632,-302
20260722,rerank_physical_stress,L13->L12,720,203,-517
20260722,rerank_physical_stress,L14->L15,515,90,-425
20260722,rerank_physical_stress,L19->L23,967,463,-504
20260722,rerank_physical_stress,L19->L29,593,332,-261
20260722,rerank_physical_stress,L29->L07,239,747,508
20260722,rerank_physical_stress,L29->L27,241,752,511
20260722,learned_logistic_reranker_renewable,L01->L04,273,1165,892
20260722,learned_logistic_reranker_renewable,L03->L09,239,354,115
20260722,learned_logistic_reranker_renewable,L04->L01,277,806,529
20260722,learned_logistic_reranker_renewable,L04->L08,235,857,622
20260722,learned_logistic_reranker_renewable,L19->L23,321,463,142
20260722,learned_logistic_reranker_renewable,L23->L19,252,150,-102
20260722,learned_mlp_reranker_renewable,L03->L09,219,354,135
20260722,learned_mlp_reranker_renewable,L19->L23,227,463,236
20260722,learned_mlp_reranker_renewable,L23->L19,243,150,-93
20260723,PIO_GCN,L01->L08,918,918,0
20260723,PIO_GCN,L01->L10,882,882,0
20260723,PIO_GCN,L02->L23,943,943,0
20260723,PIO_GCN,L03->L09,255,255,0
20260723,PIO_GCN,L04->L08,753,753,0
20260723,PIO_GCN,L05->L10,647,647,0
20260723,PIO_GCN,L08->L01,677,677,0
20260723,PIO_GCN,L08->L04,822,822,0
20260723,PIO_GCN,L08->L09,519,519,0
20260723,PIO_GCN,L08->L10,458,458,0
20260723,PIO_GCN,L09->L03,1020,1020,0
20260723,PIO_GCN,L09->L08,719,719,0
20260723,PIO_GCN,L11->L12,396,396,0
20260723,PIO_GCN,L11->L13,459,459,0
20260723,PIO_GCN,L12->L11,576,576,0
20260723,PIO_GCN,L13->L11,724,724,0
20260723,PIO_GCN,L13->L12,253,253,0
20260723,PIO_GCN,L19->L23,468,468,0
20260723,PIO_GCN,L19->L29,391,391,0
20260723,PIO_GCN,L24->L28,323,323,0
20260723,PIO_GCN,L29->L07,815,815,0
20260723,PIO_GCN,L29->L19,706,706,0
20260723,PIO_GCN,L29->L23,528,528,0
20260723,PIO_GCN,L29->L27,800,800,0
20260723,paper_GCN_path_prob_strong,L01->L08,843,918,75
20260723,paper_GCN_path_prob_strong,L01->L10,614,882,268
20260723,paper_GCN_path_prob_strong,L02->L23,372,943,571
20260723,paper_GCN_path_prob_strong,L03->L09,765,255,-510
20260723,paper_GCN_path_prob_strong,L04->L08,1058,753,-305
20260723,paper_GCN_path_prob_strong,L05->L10,731,647,-84
20260723,paper_GCN_path_prob_strong,L08->L01,1034,677,-357
20260723,paper_GCN_path_prob_strong,L08->L04,1146,822,-324
20260723,paper_GCN_path_prob_strong,L08->L09,410,519,109
20260723,paper_GCN_path_prob_strong,L08->L10,309,458,149
20260723,paper_GCN_path_prob_strong,L09->L03,1112,1020,-92
20260723,paper_GCN_path_prob_strong,L09->L08,624,719,95
20260723,paper_GCN_path_prob_strong,L10->L01,261,79,-182
20260723,paper_GCN_path_prob_strong,L10->L05,311,149,-162
20260723,paper_GCN_path_prob_strong,L10->L08,305,116,-189
20260723,paper_GCN_path_prob_strong,L11->L12,448,396,-52
20260723,paper_GCN_path_prob_strong,L11->L13,537,459,-78
20260723,paper_GCN_path_prob_strong,L12->L11,1013,576,-437
20260723,paper_GCN_path_prob_strong,L12->L13,375,127,-248
20260723,paper_GCN_path_prob_strong,L13->L11,994,724,-270
20260723,paper_GCN_path_prob_strong,L13->L12,439,253,-186
20260723,paper_GCN_path_prob_strong,L14->L15,308,75,-233
20260723,paper_GCN_path_prob_strong,L19->L23,255,468,213
20260723,paper_GCN_path_prob_strong,L19->L29,278,391,113
20260723,paper_GCN_path_prob_strong,L21->L07,269,86,-183
20260723,paper_GCN_path_prob_strong,L29->L07,745,815,70
20260723,paper_GCN_path_prob_strong,L29->L19,402,706,304
20260723,paper_GCN_path_prob_strong,L29->L27,292,800,508
20260723,LODF_yP,L03->L09,232,255,23
20260723,LODF_yP,L04->L08,248,753,505
20260723,LODF_yP,L08->L04,277,822,545
20260723,LODF_yP,L08->L09,230,519,289
20260723,LODF_yP,L09->L03,279,1020,741
20260723,LODF_yP,L09->L08,234,719,485
20260723,LODF_yP,L12->L11,223,576,353
20260723,LODF_yP,L12->L13,224,127,-97
20260723,LODF_yP,L13->L11,225,724,499
20260723,LODF_yP,L13->L12,226,253,27
20260723,LODF_yP,L14->L15,401,75,-326
20260723,LODF_yP,L19->L23,398,468,70
20260723,rerank_physical_stress,L01->L08,1027,918,-109
20260723,rerank_physical_stress,L01->L10,1019,882,-137
20260723,rerank_physical_stress,L02->L23,402,943,541
20260723,rerank_physical_stress,L03->L09,1127,255,-872
20260723,rerank_physical_stress,L04->L08,1161,753,-408
20260723,rerank_physical_stress,L05->L10,229,647,418
20260723,rerank_physical_stress,L08->L01,709,677,-32
20260723,rerank_physical_stress,L08->L04,792,822,30
20260723,rerank_physical_stress,L08->L09,718,519,-199
20260723,rerank_physical_stress,L08->L10,656,458,-198
20260723,rerank_physical_stress,L09->L03,862,1020,158
20260723,rerank_physical_stress,L09->L08,751,719,-32
20260723,rerank_physical_stress,L11->L12,740,396,-344
20260723,rerank_physical_stress,L11->L13,755,459,-296
20260723,rerank_physical_stress,L12->L11,788,576,-212
20260723,rerank_physical_stress,L12->L13,679,127,-552
20260723,rerank_physical_stress,L13->L11,882,724,-158
20260723,rerank_physical_stress,L13->L12,732,253,-479
20260723,rerank_physical_stress,L14->L15,901,75,-826
20260723,rerank_physical_stress,L19->L23,932,468,-464
20260723,rerank_physical_stress,L19->L29,705,391,-314
20260723,rerank_physical_stress,L29->L07,225,815,590
20260723,rerank_physical_stress,L29->L27,221,800,579
20260723,learned_logistic_reranker_renewable,L14->L15,234,75,-159
20260723,learned_logistic_reranker_renewable,L19->L23,271,468,197
20260723,learned_mlp_reranker_renewable,L03->L09,245,255,10
20260724,PIO_GCN,L01->L08,879,879,0
20260724,PIO_GCN,L01->L10,832,832,0
20260724,PIO_GCN,L02->L23,910,910,0
20260724,PIO_GCN,L03->L09,330,330,0
20260724,PIO_GCN,L04->L08,869,869,0
20260724,PIO_GCN,L05->L10,662,662,0
20260724,PIO_GCN,L08->L01,697,697,0
20260724,PIO_GCN,L08->L02,667,667,0
20260724,PIO_GCN,L08->L04,878,878,0
20260724,PIO_GCN,L08->L09,532,532,0
20260724,PIO_GCN,L08->L10,491,491,0
20260724,PIO_GCN,L09->L02,874,874,0
20260724,PIO_GCN,L09->L03,1031,1031,0
20260724,PIO_GCN,L09->L08,747,747,0
20260724,PIO_GCN,L09->L10,707,707,0
20260724,PIO_GCN,L11->L12,556,556,0
20260724,PIO_GCN,L11->L13,612,612,0
20260724,PIO_GCN,L12->L11,565,565,0
20260724,PIO_GCN,L13->L11,677,677,0
20260724,PIO_GCN,L13->L12,226,226,0
20260724,PIO_GCN,L19->L23,458,458,0
20260724,PIO_GCN,L19->L29,311,311,0
20260724,PIO_GCN,L24->L07,686,686,0
20260724,PIO_GCN,L24->L27,595,595,0
20260724,PIO_GCN,L24->L28,236,236,0
20260724,PIO_GCN,L29->L07,621,621,0
20260724,PIO_GCN,L29->L19,522,522,0
20260724,PIO_GCN,L29->L23,380,380,0
20260724,PIO_GCN,L29->L27,614,614,0
20260724,paper_GCN_path_prob_strong,L01->L08,822,879,57
20260724,paper_GCN_path_prob_strong,L01->L10,531,832,301
20260724,paper_GCN_path_prob_strong,L02->L23,361,910,549
20260724,paper_GCN_path_prob_strong,L03->L09,762,330,-432
20260724,paper_GCN_path_prob_strong,L04->L08,1127,869,-258
20260724,paper_GCN_path_prob_strong,L05->L10,690,662,-28
20260724,paper_GCN_path_prob_strong,L08->L01,982,697,-285
20260724,paper_GCN_path_prob_strong,L08->L02,812,667,-145
20260724,paper_GCN_path_prob_strong,L08->L04,1151,878,-273
20260724,paper_GCN_path_prob_strong,L08->L09,416,532,116
20260724,paper_GCN_path_prob_strong,L08->L10,291,491,200
20260724,paper_GCN_path_prob_strong,L09->L02,876,874,-2
20260724,paper_GCN_path_prob_strong,L09->L03,1111,1031,-80
20260724,paper_GCN_path_prob_strong,L09->L08,683,747,64
20260724,paper_GCN_path_prob_strong,L09->L10,395,707,312
20260724,paper_GCN_path_prob_strong,L10->L08,248,97,-151
20260724,paper_GCN_path_prob_strong,L11->L12,568,556,-12
20260724,paper_GCN_path_prob_strong,L11->L13,685,612,-73
20260724,paper_GCN_path_prob_strong,L12->L11,997,565,-432
20260724,paper_GCN_path_prob_strong,L12->L13,390,122,-268
20260724,paper_GCN_path_prob_strong,L13->L11,1012,677,-335
20260724,paper_GCN_path_prob_strong,L13->L12,486,226,-260
20260724,paper_GCN_path_prob_strong,L19->L23,266,458,192
20260724,paper_GCN_path_prob_strong,L19->L29,227,311,84
20260724,paper_GCN_path_prob_strong,L21->L07,317,106,-211
20260724,paper_GCN_path_prob_strong,L24->L07,474,686,212
20260724,paper_GCN_path_prob_strong,L29->L07,573,621,48
20260724,paper_GCN_path_prob_strong,L29->L19,251,522,271
20260724,paper_GCN_path_prob_strong,L29->L27,203,614,411
20260724,LODF_yP,L02->L23,273,910,637
20260724,LODF_yP,L03->L09,275,330,55
20260724,LODF_yP,L04->L08,325,869,544
20260724,LODF_yP,L08->L02,265,667,402
20260724,LODF_yP,L08->L04,336,878,542
20260724,LODF_yP,L09->L02,251,874,623
20260724,LODF_yP,L09->L03,339,1031,692
20260724,LODF_yP,L09->L10,274,707,433
20260724,LODF_yP,L19->L23,470,458,-12
20260724,LODF_yP,L24->L07,249,686,437
20260724,LODF_yP,L24->L27,248,595,347
20260724,rerank_physical_stress,L01->L08,710,879,169
20260724,rerank_physical_stress,L01->L10,697,832,135
20260724,rerank_physical_stress,L02->L23,413,910,497
20260724,rerank_physical_stress,L03->L09,1098,330,-768
20260724,rerank_physical_stress,L04->L08,1029,869,-160
20260724,rerank_physical_stress,L08->L01,398,697,299
20260724,rerank_physical_stress,L08->L02,524,667,143
20260724,rerank_physical_stress,L08->L04,627,878,251
20260724,rerank_physical_stress,L08->L09,438,532,94
20260724,rerank_physical_stress,L08->L10,274,491,217
20260724,rerank_physical_stress,L09->L02,539,874,335
20260724,rerank_physical_stress,L09->L03,637,1031,394
20260724,rerank_physical_stress,L09->L08,469,747,278
20260724,rerank_physical_stress,L09->L10,487,707,220
20260724,rerank_physical_stress,L11->L12,871,556,-315
20260724,rerank_physical_stress,L11->L13,897,612,-285
20260724,rerank_physical_stress,L12->L11,799,565,-234
20260724,rerank_physical_stress,L12->L13,691,122,-569
20260724,rerank_physical_stress,L13->L11,877,677,-200
20260724,rerank_physical_stress,L13->L12,745,226,-519
20260724,rerank_physical_stress,L16->L17,235,23,-212
20260724,rerank_physical_stress,L19->L23,893,458,-435
20260724,rerank_physical_stress,L19->L29,641,311,-330
20260724,rerank_physical_stress,L24->L07,280,686,406
20260724,rerank_physical_stress,L24->L27,245,595,350
20260724,learned_logistic_reranker_renewable,L03->L09,230,330,100
20260724,learned_logistic_reranker_renewable,L04->L08,239,869,630
20260724,learned_logistic_reranker_renewable,L08->L04,219,878,659
20260724,learned_logistic_reranker_renewable,L19->L23,397,458,61
20260724,learned_logistic_reranker_renewable,L23->L19,242,92,-150
20260724,learned_mlp_reranker_renewable,L03->L09,262,330,68
20260724,learned_mlp_reranker_renewable,L04->L08,206,869,663
20260724,learned_mlp_reranker_renewable,L19->L23,246,458,212
20260724,learned_mlp_reranker_renewable,L23->L19,260,92,-168
20260724,learned_mlp_reranker_renewable,L28->L07,295,37,-258
20260724,learned_mlp_reranker_renewable,L28->L27,351,10,-341
