seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260722,paper_GCN_path_prob_strong,L01->L10,546,815,269
20260722,paper_GCN_path_prob_strong,L02->L23,488,861,373
20260722,paper_GCN_path_prob_strong,L03->L09,776,354,-422
20260722,paper_GCN_path_prob_strong,L04->L01,1317,806,-511
20260722,paper_GCN_path_prob_strong,L04->L08,1122,857,-265
20260722,paper_GCN_path_prob_strong,L04->L10,602,630,28
20260722,paper_GCN_path_prob_strong,L05->L10,654,626,-28
20260722,paper_GCN_path_prob_strong,L08->L01,1095,596,-499
20260722,paper_GCN_path_prob_strong,L08->L02,881,538,-343
20260722,paper_GCN_path_prob_strong,L08->L04,1199,696,-503
20260722,paper_GCN_path_prob_strong,L08->L09,455,413,-42
20260722,paper_GCN_path_prob_strong,L08->L10,317,339,22
20260722,paper_GCN_path_prob_strong,L09->L02,712,625,-87
20260722,paper_GCN_path_prob_strong,L09->L03,1083,882,-201
20260722,paper_GCN_path_prob_strong,L09->L08,633,575,-58
20260722,paper_GCN_path_prob_strong,L09->L10,400,543,143
20260722,paper_GCN_path_prob_strong,L10->L01,50,12,-38
20260722,paper_GCN_path_prob_strong,L10->L02,52,24,-28
20260722,paper_GCN_path_prob_strong,L10->L04,240,79,-161
20260722,paper_GCN_path_prob_strong,L10->L05,68,45,-23
20260722,paper_GCN_path_prob_strong,L10->L08,129,47,-82
20260722,paper_GCN_path_prob_strong,L10->L09,136,66,-70
20260722,paper_GCN_path_prob_strong,L11->L12,514,515,1
20260722,paper_GCN_path_prob_strong,L11->L13,598,563,-35
20260722,paper_GCN_path_prob_strong,L12->L11,928,534,-394
20260722,paper_GCN_path_prob_strong,L12->L13,332,120,-212
20260722,paper_GCN_path_prob_strong,L13->L11,888,632,-256
20260722,paper_GCN_path_prob_strong,L13->L12,379,203,-176
20260722,paper_GCN_path_prob_strong,L14->L15,278,90,-188
20260722,paper_GCN_path_prob_strong,L16->L17,54,11,-43
20260722,paper_GCN_path_prob_strong,L17->L16,23,4,-19
20260722,paper_GCN_path_prob_strong,L19->L23,318,463,145
20260722,paper_GCN_path_prob_strong,L19->L29,291,332,41
20260722,paper_GCN_path_prob_strong,L21->L07,285,97,-188
20260722,paper_GCN_path_prob_strong,L21->L22,117,77,-40
20260722,paper_GCN_path_prob_strong,L21->L23,39,30,-9
20260722,paper_GCN_path_prob_strong,L21->L27,146,130,-16
20260722,paper_GCN_path_prob_strong,L23->L02,19,19,0
20260722,paper_GCN_path_prob_strong,L23->L06,5,5,0
20260722,paper_GCN_path_prob_strong,L23->L07,15,6,-9
20260722,paper_GCN_path_prob_strong,L23->L19,139,150,11
20260722,paper_GCN_path_prob_strong,L23->L21,16,7,-9
20260722,paper_GCN_path_prob_strong,L23->L22,7,8,1
20260722,paper_GCN_path_prob_strong,L23->L27,6,23,17
20260722,paper_GCN_path_prob_strong,L23->L29,11,15,4
20260722,paper_GCN_path_prob_strong,L24->L28,20,471,451
20260722,paper_GCN_path_prob_strong,L25->L26,29,36,7
20260722,paper_GCN_path_prob_strong,L25->L28,9,13,4
20260722,paper_GCN_path_prob_strong,L26->L25,30,37,7
20260722,paper_GCN_path_prob_strong,L26->L28,10,14,4
20260722,paper_GCN_path_prob_strong,L28->L24,1,3,2
20260722,paper_GCN_path_prob_strong,L28->L25,3,1,-2
20260722,paper_GCN_path_prob_strong,L28->L26,2,2,0
20260722,paper_GCN_path_prob_strong,L29->L07,724,747,23
20260722,paper_GCN_path_prob_strong,L29->L19,372,641,269
20260722,paper_GCN_path_prob_strong,L29->L23,86,521,435
20260722,paper_GCN_path_prob_strong,L29->L27,312,752,440
20260722,LODF_yP,L01->L04,343,1165,822
20260722,LODF_yP,L01->L08,39,893,854
20260722,LODF_yP,L01->L10,40,815,775
20260722,LODF_yP,L02->L23,272,861,589
20260722,LODF_yP,L03->L09,340,354,14
20260722,LODF_yP,L04->L01,345,806,461
20260722,LODF_yP,L04->L08,360,857,497
20260722,LODF_yP,L04->L10,344,630,286
20260722,LODF_yP,L05->L10,47,626,579
20260722,LODF_yP,L08->L01,37,596,559
20260722,LODF_yP,L08->L02,105,538,433
20260722,LODF_yP,L08->L04,252,696,444
20260722,LODF_yP,L08->L09,82,413,331
20260722,LODF_yP,L08->L10,38,339,301
20260722,LODF_yP,L09->L02,110,625,515
20260722,LODF_yP,L09->L03,268,882,614
20260722,LODF_yP,L09->L08,101,575,474
20260722,LODF_yP,L09->L10,247,543,296
20260722,LODF_yP,L10->L01,4,12,8
20260722,LODF_yP,L10->L02,25,24,-1
20260722,LODF_yP,L10->L04,43,79,36
20260722,LODF_yP,L10->L05,45,45,0
20260722,LODF_yP,L10->L08,5,47,42
20260722,LODF_yP,L10->L09,26,66,40
20260722,LODF_yP,L11->L12,9,515,506
20260722,LODF_yP,L11->L13,10,563,553
20260722,LODF_yP,L12->L11,106,534,428
20260722,LODF_yP,L12->L13,107,120,13
20260722,LODF_yP,L13->L11,108,632,524
20260722,LODF_yP,L13->L12,109,203,94
20260722,LODF_yP,L14->L15,259,90,-169
20260722,LODF_yP,L16->L17,13,11,-2
20260722,LODF_yP,L17->L16,18,4,-14
20260722,LODF_yP,L19->L23,376,463,87
20260722,LODF_yP,L19->L29,8,332,324
20260722,LODF_yP,L21->L07,65,97,32
20260722,LODF_yP,L21->L22,19,77,58
20260722,LODF_yP,L21->L23,36,30,-6
20260722,LODF_yP,L21->L27,66,130,64
20260722,LODF_yP,L23->L02,11,19,8
20260722,LODF_yP,L23->L06,58,5,-53
20260722,LODF_yP,L23->L07,15,6,-9
20260722,LODF_yP,L23->L19,84,150,66
20260722,LODF_yP,L23->L21,34,7,-27
20260722,LODF_yP,L23->L22,33,8,-25
20260722,LODF_yP,L23->L27,14,23,9
20260722,LODF_yP,L23->L29,1,15,14
20260722,LODF_yP,L24->L28,6,471,465
20260722,LODF_yP,L25->L26,27,36,9
20260722,LODF_yP,L25->L28,29,13,-16
20260722,LODF_yP,L26->L25,28,37,9
20260722,LODF_yP,L26->L28,30,14,-16
20260722,LODF_yP,L28->L24,3,3,0
20260722,LODF_yP,L28->L25,41,1,-40
20260722,LODF_yP,L28->L26,42,2,-40
20260722,LODF_yP,L29->L07,59,747,688
20260722,LODF_yP,L29->L19,7,641,634
20260722,LODF_yP,L29->L23,2,521,519
20260722,LODF_yP,L29->L27,60,752,692
20260722,rerank_physical_stress,L01->L04,783,1165,382
20260722,rerank_physical_stress,L01->L08,432,893,461
20260722,rerank_physical_stress,L01->L10,398,815,417
20260722,rerank_physical_stress,L02->L23,408,861,453
20260722,rerank_physical_stress,L03->L09,952,354,-598
20260722,rerank_physical_stress,L04->L01,887,806,-81
20260722,rerank_physical_stress,L04->L08,903,857,-46
20260722,rerank_physical_stress,L04->L10,815,630,-185
20260722,rerank_physical_stress,L05->L10,170,626,456
20260722,rerank_physical_stress,L08->L01,151,596,445
20260722,rerank_physical_stress,L08->L02,208,538,330
20260722,rerank_physical_stress,L08->L04,315,696,381
20260722,rerank_physical_stress,L08->L09,139,413,274
20260722,rerank_physical_stress,L08->L10,62,339,277
20260722,rerank_physical_stress,L09->L02,253,625,372
20260722,rerank_physical_stress,L09->L03,410,882,472
20260722,rerank_physical_stress,L09->L08,217,575,358
20260722,rerank_physical_stress,L09->L10,240,543,303
20260722,rerank_physical_stress,L10->L01,3,12,9
20260722,rerank_physical_stress,L10->L02,15,24,9
20260722,rerank_physical_stress,L10->L04,21,79,58
20260722,rerank_physical_stress,L10->L05,20,45,25
20260722,rerank_physical_stress,L10->L08,4,47,43
20260722,rerank_physical_stress,L10->L09,19,66,47
20260722,rerank_physical_stress,L11->L12,734,515,-219
20260722,rerank_physical_stress,L11->L13,761,563,-198
20260722,rerank_physical_stress,L12->L11,978,534,-444
20260722,rerank_physical_stress,L12->L13,755,120,-635
20260722,rerank_physical_stress,L13->L11,934,632,-302
20260722,rerank_physical_stress,L13->L12,720,203,-517
20260722,rerank_physical_stress,L14->L15,515,90,-425
20260722,rerank_physical_stress,L16->L17,63,11,-52
20260722,rerank_physical_stress,L17->L16,36,4,-32
20260722,rerank_physical_stress,L19->L23,967,463,-504
20260722,rerank_physical_stress,L19->L29,593,332,-261
20260722,rerank_physical_stress,L21->L07,53,97,44
20260722,rerank_physical_stress,L21->L22,25,77,52
20260722,rerank_physical_stress,L21->L23,23,30,7
20260722,rerank_physical_stress,L21->L27,65,130,65
20260722,rerank_physical_stress,L23->L02,9,19,10
20260722,rerank_physical_stress,L23->L06,16,5,-11
20260722,rerank_physical_stress,L23->L07,6,6,0
20260722,rerank_physical_stress,L23->L19,49,150,101
20260722,rerank_physical_stress,L23->L21,12,7,-5
20260722,rerank_physical_stress,L23->L22,11,8,-3
20260722,rerank_physical_stress,L23->L27,10,23,13
20260722,rerank_physical_stress,L23->L29,1,15,14
20260722,rerank_physical_stress,L24->L28,29,471,442
20260722,rerank_physical_stress,L25->L26,17,36,19
20260722,rerank_physical_stress,L25->L28,13,13,0
20260722,rerank_physical_stress,L26->L25,18,37,19
20260722,rerank_physical_stress,L26->L28,14,14,0
20260722,rerank_physical_stress,L28->L24,2,3,1
20260722,rerank_physical_stress,L28->L25,7,1,-6
20260722,rerank_physical_stress,L28->L26,8,2,-6
20260722,rerank_physical_stress,L29->L07,239,747,508
20260722,rerank_physical_stress,L29->L19,64,641,577
20260722,rerank_physical_stress,L29->L23,5,521,516
20260722,rerank_physical_stress,L29->L27,241,752,511
20260722,oracle,L01->L04,48,1165,1117
20260722,oracle,L01->L08,38,893,855
20260722,oracle,L01->L10,36,815,779
20260722,oracle,L02->L23,10,861,851
20260722,oracle,L03->L09,46,354,308
20260722,oracle,L04->L01,49,806,757
20260722,oracle,L04->L08,52,857,805
20260722,oracle,L04->L10,50,630,580
20260722,oracle,L05->L10,42,626,584
20260722,oracle,L08->L01,39,596,557
20260722,oracle,L08->L02,25,538,513
20260722,oracle,L08->L04,53,696,643
20260722,oracle,L08->L09,31,413,382
20260722,oracle,L08->L10,40,339,299
20260722,oracle,L09->L02,28,625,597
20260722,oracle,L09->L03,47,882,835
20260722,oracle,L09->L08,32,575,543
20260722,oracle,L09->L10,33,543,510
20260722,oracle,L10->L01,37,12,-25
20260722,oracle,L10->L02,29,24,-5
20260722,oracle,L10->L04,51,79,28
20260722,oracle,L10->L05,43,45,2
20260722,oracle,L10->L08,41,47,6
20260722,oracle,L10->L09,30,66,36
20260722,oracle,L11->L12,54,515,461
20260722,oracle,L11->L13,55,563,508
20260722,oracle,L12->L11,56,534,478
20260722,oracle,L12->L13,57,120,63
20260722,oracle,L13->L11,58,632,574
20260722,oracle,L13->L12,59,203,144
20260722,oracle,L14->L15,4,90,86
20260722,oracle,L16->L17,8,11,3
20260722,oracle,L17->L16,9,4,-5
20260722,oracle,L19->L23,26,463,437
20260722,oracle,L19->L29,44,332,288
20260722,oracle,L21->L07,5,97,92
20260722,oracle,L21->L22,6,77,71
20260722,oracle,L21->L23,1,30,29
20260722,oracle,L21->L27,7,130,123
20260722,oracle,L23->L02,11,19,8
20260722,oracle,L23->L06,12,5,-7
20260722,oracle,L23->L07,13,6,-7
20260722,oracle,L23->L19,27,150,123
20260722,oracle,L23->L21,2,7,5
20260722,oracle,L23->L22,3,8,5
20260722,oracle,L23->L27,14,23,9
20260722,oracle,L23->L29,15,15,0
20260722,oracle,L24->L28,34,471,437
20260722,oracle,L25->L26,19,36,17
20260722,oracle,L25->L28,20,13,-7
20260722,oracle,L26->L25,21,37,16
20260722,oracle,L26->L28,22,14,-8
20260722,oracle,L28->L24,35,3,-32
20260722,oracle,L28->L25,23,1,-22
20260722,oracle,L28->L26,24,2,-22
20260722,oracle,L29->L07,16,747,731
20260722,oracle,L29->L19,45,641,596
20260722,oracle,L29->L23,17,521,504
20260722,oracle,L29->L27,18,752,734
20260722,learned_logistic_reranker_renewable,L01->L04,273,1165,892
20260722,learned_logistic_reranker_renewable,L01->L08,24,893,869
20260722,learned_logistic_reranker_renewable,L01->L10,11,815,804
20260722,learned_logistic_reranker_renewable,L02->L23,62,861,799
20260722,learned_logistic_reranker_renewable,L03->L09,239,354,115
20260722,learned_logistic_reranker_renewable,L04->L01,277,806,529
20260722,learned_logistic_reranker_renewable,L04->L08,235,857,622
20260722,learned_logistic_reranker_renewable,L04->L10,119,630,511
20260722,learned_logistic_reranker_renewable,L05->L10,18,626,608
20260722,learned_logistic_reranker_renewable,L08->L01,39,596,557
20260722,learned_logistic_reranker_renewable,L08->L02,53,538,485
20260722,learned_logistic_reranker_renewable,L08->L04,161,696,535
20260722,learned_logistic_reranker_renewable,L08->L09,54,413,359
20260722,learned_logistic_reranker_renewable,L08->L10,10,339,329
20260722,learned_logistic_reranker_renewable,L09->L02,58,625,567
20260722,learned_logistic_reranker_renewable,L09->L03,155,882,727
20260722,learned_logistic_reranker_renewable,L09->L08,52,575,523
20260722,learned_logistic_reranker_renewable,L09->L10,55,543,488
20260722,learned_logistic_reranker_renewable,L10->L01,4,12,8
20260722,learned_logistic_reranker_renewable,L10->L02,15,24,9
20260722,learned_logistic_reranker_renewable,L10->L04,67,79,12
20260722,learned_logistic_reranker_renewable,L10->L05,19,45,26
20260722,learned_logistic_reranker_renewable,L10->L08,5,47,42
20260722,learned_logistic_reranker_renewable,L10->L09,16,66,50
20260722,learned_logistic_reranker_renewable,L11->L12,17,515,498
20260722,learned_logistic_reranker_renewable,L11->L13,31,563,532
20260722,learned_logistic_reranker_renewable,L12->L11,136,534,398
20260722,learned_logistic_reranker_renewable,L12->L13,86,120,34
20260722,learned_logistic_reranker_renewable,L13->L11,125,632,507
20260722,learned_logistic_reranker_renewable,L13->L12,78,203,125
20260722,learned_logistic_reranker_renewable,L14->L15,167,90,-77
20260722,learned_logistic_reranker_renewable,L16->L17,8,11,3
20260722,learned_logistic_reranker_renewable,L17->L16,9,4,-5
20260722,learned_logistic_reranker_renewable,L19->L23,321,463,142
20260722,learned_logistic_reranker_renewable,L19->L29,21,332,311
20260722,learned_logistic_reranker_renewable,L21->L07,96,97,1
20260722,learned_logistic_reranker_renewable,L21->L22,26,77,51
20260722,learned_logistic_reranker_renewable,L21->L23,13,30,17
20260722,learned_logistic_reranker_renewable,L21->L27,115,130,15
20260722,learned_logistic_reranker_renewable,L23->L02,49,19,-30
20260722,learned_logistic_reranker_renewable,L23->L06,57,5,-52
20260722,learned_logistic_reranker_renewable,L23->L07,35,6,-29
20260722,learned_logistic_reranker_renewable,L23->L19,252,150,-102
20260722,learned_logistic_reranker_renewable,L23->L21,47,7,-40
20260722,learned_logistic_reranker_renewable,L23->L22,36,8,-28
20260722,learned_logistic_reranker_renewable,L23->L27,44,23,-21
20260722,learned_logistic_reranker_renewable,L23->L29,2,15,13
20260722,learned_logistic_reranker_renewable,L24->L28,3,471,468
20260722,learned_logistic_reranker_renewable,L25->L26,63,36,-27
20260722,learned_logistic_reranker_renewable,L25->L28,37,13,-24
20260722,learned_logistic_reranker_renewable,L26->L25,64,37,-27
20260722,learned_logistic_reranker_renewable,L26->L28,38,14,-24
20260722,learned_logistic_reranker_renewable,L28->L24,6,3,-3
20260722,learned_logistic_reranker_renewable,L28->L25,28,1,-27
20260722,learned_logistic_reranker_renewable,L28->L26,29,2,-27
20260722,learned_logistic_reranker_renewable,L29->L07,43,747,704
20260722,learned_logistic_reranker_renewable,L29->L19,7,641,634
20260722,learned_logistic_reranker_renewable,L29->L23,1,521,520
20260722,learned_logistic_reranker_renewable,L29->L27,51,752,701
20260722,learned_mlp_reranker_renewable,L01->L04,160,1165,1005
20260722,learned_mlp_reranker_renewable,L01->L08,12,893,881
20260722,learned_mlp_reranker_renewable,L01->L10,27,815,788
20260722,learned_mlp_reranker_renewable,L02->L23,97,861,764
20260722,learned_mlp_reranker_renewable,L03->L09,219,354,135
20260722,learned_mlp_reranker_renewable,L04->L01,182,806,624
20260722,learned_mlp_reranker_renewable,L04->L08,147,857,710
20260722,learned_mlp_reranker_renewable,L04->L10,195,630,435
20260722,learned_mlp_reranker_renewable,L05->L10,41,626,585
20260722,learned_mlp_reranker_renewable,L08->L01,13,596,583
20260722,learned_mlp_reranker_renewable,L08->L02,61,538,477
20260722,learned_mlp_reranker_renewable,L08->L04,56,696,640
20260722,learned_mlp_reranker_renewable,L08->L09,39,413,374
20260722,learned_mlp_reranker_renewable,L08->L10,23,339,316
20260722,learned_mlp_reranker_renewable,L09->L02,46,625,579
20260722,learned_mlp_reranker_renewable,L09->L03,52,882,830
20260722,learned_mlp_reranker_renewable,L09->L08,33,575,542
20260722,learned_mlp_reranker_renewable,L09->L10,108,543,435
20260722,learned_mlp_reranker_renewable,L10->L01,6,12,6
20260722,learned_mlp_reranker_renewable,L10->L02,18,24,6
20260722,learned_mlp_reranker_renewable,L10->L04,115,79,-36
20260722,learned_mlp_reranker_renewable,L10->L05,43,45,2
20260722,learned_mlp_reranker_renewable,L10->L08,7,47,40
20260722,learned_mlp_reranker_renewable,L10->L09,30,66,36
20260722,learned_mlp_reranker_renewable,L11->L12,44,515,471
20260722,learned_mlp_reranker_renewable,L11->L13,32,563,531
20260722,learned_mlp_reranker_renewable,L12->L11,169,534,365
20260722,learned_mlp_reranker_renewable,L12->L13,121,120,-1
20260722,learned_mlp_reranker_renewable,L13->L11,137,632,495
20260722,learned_mlp_reranker_renewable,L13->L12,100,203,103
20260722,learned_mlp_reranker_renewable,L14->L15,106,90,-16
20260722,learned_mlp_reranker_renewable,L16->L17,15,11,-4
20260722,learned_mlp_reranker_renewable,L17->L16,16,4,-12
20260722,learned_mlp_reranker_renewable,L19->L23,227,463,236
20260722,learned_mlp_reranker_renewable,L19->L29,26,332,306
20260722,learned_mlp_reranker_renewable,L21->L07,50,97,47
20260722,learned_mlp_reranker_renewable,L21->L22,17,77,60
20260722,learned_mlp_reranker_renewable,L21->L23,21,30,9
20260722,learned_mlp_reranker_renewable,L21->L27,78,130,52
20260722,learned_mlp_reranker_renewable,L23->L02,31,19,-12
20260722,learned_mlp_reranker_renewable,L23->L06,89,5,-84
20260722,learned_mlp_reranker_renewable,L23->L07,22,6,-16
20260722,learned_mlp_reranker_renewable,L23->L19,243,150,-93
20260722,learned_mlp_reranker_renewable,L23->L21,38,7,-31
20260722,learned_mlp_reranker_renewable,L23->L22,34,8,-26
20260722,learned_mlp_reranker_renewable,L23->L27,24,23,-1
20260722,learned_mlp_reranker_renewable,L23->L29,2,15,13
20260722,learned_mlp_reranker_renewable,L24->L28,3,471,468
20260722,learned_mlp_reranker_renewable,L25->L26,10,36,26
20260722,learned_mlp_reranker_renewable,L25->L28,8,13,5
20260722,learned_mlp_reranker_renewable,L26->L25,11,37,26
20260722,learned_mlp_reranker_renewable,L26->L28,9,14,5
20260722,learned_mlp_reranker_renewable,L28->L24,4,3,-1
20260722,learned_mlp_reranker_renewable,L28->L25,19,1,-18
20260722,learned_mlp_reranker_renewable,L28->L26,20,2,-18
20260722,learned_mlp_reranker_renewable,L29->L07,14,747,733
20260722,learned_mlp_reranker_renewable,L29->L19,5,641,636
20260722,learned_mlp_reranker_renewable,L29->L23,1,521,520
20260722,learned_mlp_reranker_renewable,L29->L27,25,752,727
20260723,PIO_GCN,L01->L08,918,918,0
20260723,PIO_GCN,L01->L10,882,882,0
20260723,PIO_GCN,L02->L23,943,943,0
20260723,PIO_GCN,L03->L09,255,255,0
20260723,PIO_GCN,L04->L08,753,753,0
20260723,PIO_GCN,L05->L10,647,647,0
20260723,PIO_GCN,L08->L01,677,677,0
20260723,PIO_GCN,L08->L04,822,822,0
20260723,PIO_GCN,L08->L09,519,519,0
20260723,PIO_GCN,L08->L10,458,458,0
20260723,PIO_GCN,L09->L03,1020,1020,0
20260723,PIO_GCN,L09->L08,719,719,0
20260723,PIO_GCN,L10->L01,79,79,0
20260723,PIO_GCN,L10->L05,149,149,0
20260723,PIO_GCN,L10->L08,116,116,0
20260723,PIO_GCN,L11->L12,396,396,0
20260723,PIO_GCN,L11->L13,459,459,0
20260723,PIO_GCN,L12->L11,576,576,0
20260723,PIO_GCN,L12->L13,127,127,0
20260723,PIO_GCN,L13->L11,724,724,0
20260723,PIO_GCN,L13->L12,253,253,0
20260723,PIO_GCN,L14->L15,75,75,0
20260723,PIO_GCN,L16->L17,13,13,0
20260723,PIO_GCN,L17->L16,4,4,0
20260723,PIO_GCN,L19->L23,468,468,0
20260723,PIO_GCN,L19->L29,391,391,0
20260723,PIO_GCN,L21->L07,86,86,0
20260723,PIO_GCN,L21->L22,63,63,0
20260723,PIO_GCN,L21->L23,26,26,0
20260723,PIO_GCN,L21->L27,121,121,0
20260723,PIO_GCN,L23->L02,27,27,0
20260723,PIO_GCN,L23->L07,7,7,0
20260723,PIO_GCN,L23->L19,104,104,0
20260723,PIO_GCN,L23->L21,8,8,0
20260723,PIO_GCN,L23->L22,10,10,0
20260723,PIO_GCN,L23->L27,22,22,0
20260723,PIO_GCN,L23->L29,15,15,0
20260723,PIO_GCN,L24->L28,323,323,0
20260723,PIO_GCN,L25->L26,31,31,0
20260723,PIO_GCN,L25->L28,11,11,0
20260723,PIO_GCN,L26->L25,30,30,0
20260723,PIO_GCN,L26->L28,12,12,0
20260723,PIO_GCN,L28->L24,1,1,0
20260723,PIO_GCN,L28->L25,2,2,0
20260723,PIO_GCN,L28->L26,3,3,0
20260723,PIO_GCN,L29->L07,815,815,0
20260723,PIO_GCN,L29->L19,706,706,0
20260723,PIO_GCN,L29->L23,528,528,0
20260723,PIO_GCN,L29->L27,800,800,0
20260723,paper_GCN_path_prob_strong,L01->L08,843,918,75
20260723,paper_GCN_path_prob_strong,L01->L10,614,882,268
20260723,paper_GCN_path_prob_strong,L02->L23,372,943,571
20260723,paper_GCN_path_prob_strong,L03->L09,765,255,-510
20260723,paper_GCN_path_prob_strong,L04->L08,1058,753,-305
20260723,paper_GCN_path_prob_strong,L05->L10,731,647,-84
20260723,paper_GCN_path_prob_strong,L08->L01,1034,677,-357
20260723,paper_GCN_path_prob_strong,L08->L04,1146,822,-324
20260723,paper_GCN_path_prob_strong,L08->L09,410,519,109
20260723,paper_GCN_path_prob_strong,L08->L10,309,458,149
20260723,paper_GCN_path_prob_strong,L09->L03,1112,1020,-92
20260723,paper_GCN_path_prob_strong,L09->L08,624,719,95
20260723,paper_GCN_path_prob_strong,L10->L01,261,79,-182
20260723,paper_GCN_path_prob_strong,L10->L05,311,149,-162
20260723,paper_GCN_path_prob_strong,L10->L08,305,116,-189
20260723,paper_GCN_path_prob_strong,L11->L12,448,396,-52
20260723,paper_GCN_path_prob_strong,L11->L13,537,459,-78
20260723,paper_GCN_path_prob_strong,L12->L11,1013,576,-437
20260723,paper_GCN_path_prob_strong,L12->L13,375,127,-248
20260723,paper_GCN_path_prob_strong,L13->L11,994,724,-270
20260723,paper_GCN_path_prob_strong,L13->L12,439,253,-186
20260723,paper_GCN_path_prob_strong,L14->L15,308,75,-233
20260723,paper_GCN_path_prob_strong,L16->L17,75,13,-62
20260723,paper_GCN_path_prob_strong,L17->L16,42,4,-38
20260723,paper_GCN_path_prob_strong,L19->L23,255,468,213
20260723,paper_GCN_path_prob_strong,L19->L29,278,391,113
20260723,paper_GCN_path_prob_strong,L21->L07,269,86,-183
20260723,paper_GCN_path_prob_strong,L21->L22,101,63,-38
20260723,paper_GCN_path_prob_strong,L21->L23,40,26,-14
20260723,paper_GCN_path_prob_strong,L21->L27,141,121,-20
20260723,paper_GCN_path_prob_strong,L23->L02,38,27,-11
20260723,paper_GCN_path_prob_strong,L23->L07,16,7,-9
20260723,paper_GCN_path_prob_strong,L23->L19,99,104,5
20260723,paper_GCN_path_prob_strong,L23->L21,20,8,-12
20260723,paper_GCN_path_prob_strong,L23->L22,12,10,-2
20260723,paper_GCN_path_prob_strong,L23->L27,7,22,15
20260723,paper_GCN_path_prob_strong,L23->L29,13,15,2
20260723,paper_GCN_path_prob_strong,L24->L28,14,323,309
20260723,paper_GCN_path_prob_strong,L25->L26,35,31,-4
20260723,paper_GCN_path_prob_strong,L25->L28,8,11,3
20260723,paper_GCN_path_prob_strong,L26->L25,36,30,-6
20260723,paper_GCN_path_prob_strong,L26->L28,9,12,3
20260723,paper_GCN_path_prob_strong,L28->L24,1,1,0
20260723,paper_GCN_path_prob_strong,L28->L25,2,2,0
20260723,paper_GCN_path_prob_strong,L28->L26,3,3,0
20260723,paper_GCN_path_prob_strong,L29->L07,745,815,70
20260723,paper_GCN_path_prob_strong,L29->L19,402,706,304
20260723,paper_GCN_path_prob_strong,L29->L23,67,528,461
20260723,paper_GCN_path_prob_strong,L29->L27,292,800,508
20260723,LODF_yP,L01->L08,52,918,866
20260723,LODF_yP,L01->L10,53,882,829
20260723,LODF_yP,L02->L23,172,943,771
20260723,LODF_yP,L03->L09,232,255,23
