sample_index,split,sample_type,line_label,label,residual_reachable_probability
7196,validation,S1,L032,0,0.36103811860084534
7197,validation,S1,L122,1,0.9747991561889648
7197,validation,S1,L054,1,0.9356586933135986
7197,validation,S1,L021,0,0.6448404788970947
7197,validation,S1,L008,1,0.5509788393974304
7197,validation,S1,L125,1,0.48195555806159973
7197,validation,S1,L037,0,0.38082462549209595
7197,validation,S1,L186,0,0.333830326795578
7197,validation,S1,L032,0,0.19517751038074493
7197,validation,S1,L129,0,0.1624380648136139
7197,validation,S1,L120,0,0.13597555458545685
7198,validation,S1,L054,1,0.9514635801315308
7198,validation,S1,L146,1,0.8016863465309143
7198,validation,S1,L133,0,0.751899003982544
7198,validation,S1,L163,0,0.7363538146018982
7198,validation,S1,L174,0,0.6517736911773682
7198,validation,S1,L145,0,0.650812029838562
7198,validation,S1,L021,0,0.6004466414451599
7198,validation,S1,L008,0,0.5339267253875732
7198,validation,S1,L037,0,0.5053859353065491
7198,validation,S1,L153,0,0.49519795179367065
7199,validation,S1,L054,1,0.9450165033340454
7199,validation,S1,L008,0,0.5978191494941711
7199,validation,S1,L037,0,0.46908119320869446
7199,validation,S1,L096,0,0.24675481021404266
7199,validation,S1,L036,0,0.24440257251262665
7199,validation,S1,L032,0,0.24306806921958923
7199,validation,S1,L021,0,0.20462992787361145
7199,validation,S1,L126,0,0.13999707996845245
7199,validation,S1,L104,0,0.07195060700178146
7199,validation,S1,L102,0,0.06588991731405258
7200,validation,S1,L054,1,0.9236948490142822
7200,validation,S1,L032,0,0.8760138750076294
7200,validation,S1,L037,0,0.7880498766899109
7200,validation,S1,L104,0,0.4845787286758423
7200,validation,S1,L008,1,0.4783194363117218
7200,validation,S1,L021,0,0.38068607449531555
7200,validation,S1,L031,0,0.29762914776802063
7200,validation,S1,L181,1,0.2400067001581192
7200,validation,S1,L133,0,0.21727518737316132
7200,validation,S1,L034,0,0.1911023110151291
7201,validation,S1,L054,1,0.9409752488136292
7201,validation,S1,L137,1,0.9025413393974304
7201,validation,S1,L021,0,0.592077910900116
7201,validation,S1,L008,0,0.5442952513694763
7201,validation,S1,L139,0,0.4981934726238251
7201,validation,S1,L037,0,0.4738081693649292
7201,validation,S1,L138,0,0.38039639592170715
7201,validation,S1,L032,0,0.2713358402252197
7201,validation,S1,L104,0,0.2433403730392456
7201,validation,S1,L036,0,0.16298235952854156
7202,validation,S1,L153,0,0.9512184262275696
7202,validation,S1,L054,1,0.9398281574249268
7202,validation,S1,L133,1,0.8932000398635864
7202,validation,S1,L148,0,0.8918823003768921
7202,validation,S1,L021,0,0.7751476168632507
7202,validation,S1,L127,0,0.7305707931518555
7202,validation,S1,L032,0,0.6705775260925293
7202,validation,S1,L129,0,0.6658846139907837
7202,validation,S1,L152,0,0.6491366028785706
7202,validation,S1,L037,0,0.5725774765014648
7203,validation,S1,L054,1,0.9555345177650452
7203,validation,S1,L021,0,0.5850313901901245
7203,validation,S1,L008,0,0.5331375002861023
7203,validation,S1,L037,0,0.4881317615509033
7203,validation,S1,L032,0,0.24596913158893585
7203,validation,S1,L078,0,0.241792231798172
7203,validation,S1,L083,0,0.17969681322574615
7203,validation,S1,L072,0,0.17086224257946014
7203,validation,S1,L077,0,0.14799673855304718
7203,validation,S1,L036,0,0.13277755677700043
7204,validation,S1,L054,1,0.918023943901062
7204,validation,S1,L074,0,0.6734845638275146
7204,validation,S1,L021,0,0.6367881894111633
7204,validation,S1,L008,0,0.44976964592933655
7204,validation,S1,L037,1,0.3979659080505371
7204,validation,S1,L032,0,0.2411518096923828
7204,validation,S1,L104,0,0.20326514542102814
7204,validation,S1,L079,0,0.19211120903491974
7204,validation,S1,L133,0,0.1819448173046112
7204,validation,S1,L078,0,0.12499969452619553
7205,validation,S1,L054,1,0.9390158653259277
7205,validation,S1,L021,0,0.6971909403800964
7205,validation,S1,L008,1,0.5922611951828003
7205,validation,S1,L037,0,0.411864310503006
7205,validation,S1,L032,0,0.17399102449417114
7205,validation,S1,L091,0,0.16231656074523926
7205,validation,S1,L036,0,0.10532272607088089
7205,validation,S1,L104,0,0.09843993186950684
7205,validation,S1,L038,0,0.05866148695349693
7205,validation,S1,L173,0,0.058144181966781616
7206,validation,S1,L054,1,0.9558587670326233
7206,validation,S1,L021,1,0.7614314556121826
7206,validation,S1,L037,0,0.6373268365859985
7206,validation,S1,L019,0,0.6046752333641052
7206,validation,S1,L008,0,0.5157583355903625
7206,validation,S1,L032,0,0.42485344409942627
7206,validation,S1,L023,0,0.4065180718898773
7206,validation,S1,L036,0,0.31640857458114624
7206,validation,S1,L024,0,0.13901904225349426
7206,validation,S1,L044,0,0.13118073344230652
7207,validation,S1,L054,1,0.934665322303772
7207,validation,S1,L036,0,0.7006164193153381
7207,validation,S1,L008,0,0.5657172203063965
7207,validation,S1,L037,0,0.5121311545372009
7207,validation,S1,L032,0,0.4386705458164215
7207,validation,S1,L133,0,0.3751954138278961
7207,validation,S1,L104,0,0.3453904986381531
7207,validation,S1,L108,0,0.243453249335289
7207,validation,S1,L021,0,0.19650745391845703
7207,validation,S1,L112,0,0.17061299085617065
7208,validation,S1,L083,1,0.9747991561889648
7208,validation,S1,L072,0,0.9746588468551636
7208,validation,S1,L054,1,0.9066222906112671
7208,validation,S1,L008,0,0.47358885407447815
7208,validation,S1,L133,0,0.40316396951675415
7208,validation,S1,L037,1,0.40093567967414856
7208,validation,S1,L021,0,0.3951598107814789
7208,validation,S1,L071,0,0.3165462613105774
7208,validation,S1,L080,0,0.21896204352378845
7208,validation,S1,L032,0,0.18036216497421265
7209,validation,S1,L049,0,0.9747991561889648
7209,validation,S1,L054,1,0.9107965230941772
7209,validation,S1,L050,1,0.7563754916191101
7209,validation,S1,L036,0,0.7426495552062988
7209,validation,S1,L060,0,0.68821120262146
7209,validation,S1,L008,1,0.5932849645614624
7209,validation,S1,L021,0,0.4903767704963684
7209,validation,S1,L059,0,0.4357702136039734
7209,validation,S1,L037,0,0.3971523344516754
7209,validation,S1,L133,0,0.39670467376708984
7210,validation,S1,L081,1,0.9747991561889648
7210,validation,S1,L054,1,0.9329806566238403
7210,validation,S1,L080,1,0.6778952479362488
7210,validation,S1,L021,0,0.6380341053009033
7210,validation,S1,L008,1,0.5568262934684753
7210,validation,S1,L037,0,0.39687883853912354
7210,validation,S1,L104,0,0.29370465874671936
7210,validation,S1,L032,0,0.24784332513809204
7210,validation,S1,L072,0,0.0770634338259697
7210,validation,S1,L036,0,0.07299665361642838
7211,validation,S1,L054,1,0.9205580949783325
7211,validation,S1,L178,0,0.9177695512771606
7211,validation,S1,L021,0,0.8756275177001953
7211,validation,S1,L036,0,0.8110107779502869
7211,validation,S1,L032,0,0.7070224285125732
7211,validation,S1,L008,0,0.6064601540565491
7211,validation,S1,L037,0,0.3909975290298462
7211,validation,S1,L033,0,0.29584693908691406
7211,validation,S1,L023,0,0.25583338737487793
7211,validation,S1,L031,0,0.17138026654720306
7212,validation,S1,L017,1,0.9696616530418396
7212,validation,S1,L054,1,0.9088831543922424
7212,validation,S1,L021,1,0.7585312724113464
7212,validation,S1,L008,0,0.6418828964233398
7212,validation,S1,L032,0,0.3822220265865326
7212,validation,S1,L018,0,0.35510876774787903
7212,validation,S1,L037,0,0.3452760577201843
7212,validation,S1,L044,0,0.3117746412754059
7212,validation,S1,L036,0,0.22863341867923737
7212,validation,S1,L025,0,0.1558070033788681
7213,validation,S1,L054,1,0.9525259137153625
7213,validation,S1,L023,0,0.8555212020874023
7213,validation,S1,L021,0,0.8404992818832397
7213,validation,S1,L026,0,0.5683231353759766
7213,validation,S1,L032,0,0.5669710636138916
7213,validation,S1,L008,0,0.5301499962806702
7213,validation,S1,L027,0,0.4966360032558441
7213,validation,S1,L037,0,0.44549036026000977
7213,validation,S1,L050,0,0.36508119106292725
7213,validation,S1,L036,0,0.22527362406253815
7214,validation,S1,L054,1,0.9162936806678772
7214,validation,S1,L021,0,0.6730393767356873
7214,validation,S1,L133,0,0.4889378249645233
7214,validation,S1,L008,0,0.4130651652812958
7214,validation,S1,L037,1,0.38433191180229187
7214,validation,S1,L174,0,0.34065312147140503
7214,validation,S1,L177,0,0.26255494356155396
7214,validation,S1,L139,0,0.2449566274881363
7214,validation,S1,L032,0,0.18772202730178833
7214,validation,S1,L165,0,0.18287773430347443
7215,validation,S1,L054,1,0.912217378616333
7215,validation,S1,L133,1,0.8784885406494141
7215,validation,S1,L153,0,0.835273802280426
7215,validation,S1,L021,0,0.7978932857513428
7215,validation,S1,L049,0,0.6278759241104126
7215,validation,S1,L148,0,0.6157851219177246
7215,validation,S1,L032,0,0.5939458012580872
7215,validation,S1,L037,0,0.5855907797813416
7215,validation,S1,L129,0,0.5592518448829651
7215,validation,S1,L008,1,0.49362191557884216
7216,validation,S1,L054,1,0.9434824585914612
7216,validation,S1,L021,0,0.7023501992225647
7216,validation,S1,L146,0,0.6042564511299133
7216,validation,S1,L156,1,0.5931225419044495
7216,validation,S1,L008,0,0.549936830997467
7216,validation,S1,L037,0,0.4897966682910919
7216,validation,S1,L144,0,0.3125474154949188
7216,validation,S1,L032,0,0.25032171607017517
7216,validation,S1,L036,0,0.23050272464752197
7216,validation,S1,L150,0,0.17353464663028717
