method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27500,1492,1492,1383,49620.120522038465
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28000,1519,1519,1410,50544.44738944384
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28500,1545,1545,1435,51398.1160616236
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29000,1569,1569,1459,52197.87498147012
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29500,1597,1597,1487,53154.77034317099
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30000,1623,1623,1513,54096.715089854704
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30500,1646,1646,1536,54841.872852335524
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31000,1675,1675,1565,55795.257190695265
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31500,1704,1704,1594,56770.92425928567
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32000,1726,1726,1615,57478.2863570768
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32500,1753,1753,1642,58394.40175321839
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507469
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,50,7,7,6,226.72178920641278
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,100,9,9,8,282.1534594619347
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,150,10,10,9,316.03503131823203
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,163,11,11,9,347.0932029313618
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,200,14,14,12,490.88969250939067
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,250,21,21,19,661.6747867350562
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,300,22,22,20,684.1802434966502
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,326,23,23,21,718.0618153529475
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,350,23,23,21,718.0618153529475
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,400,30,30,28,960.9885939635925
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,450,31,31,29,992.289199298453
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,500,32,32,30,1026.1707711547504
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,550,32,32,30,1026.1707711547504
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,600,39,39,37,1285.1734863893566
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,650,40,40,38,1305.9457824942237
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,651,40,40,38,1305.9457824942237
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,700,42,42,40,1347.0995431685249
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,750,45,45,43,1480.745857718541
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,800,50,50,48,1639.7248388885423
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,850,51,51,49,1646.997027706546
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,900,52,52,50,1680.8785995628434
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,950,57,57,55,1865.3897541689348
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1000,59,59,57,1918.3388209201341
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1500,90,90,71,2873.168203711392
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1628,93,93,74,2956.755814326677
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2000,115,115,86,3671.3501646966683
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2500,141,141,112,4561.79546024578
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3000,173,173,135,5626.320482572538
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3256,183,183,145,5955.102978781793
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3500,193,193,155,6297.093506439895
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4000,223,223,185,7275.318095970429
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4500,252,252,214,8244.96918813953
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5000,275,275,236,9037.343886293993
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5500,307,307,260,9997.353965084934
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6000,334,334,287,10899.625351479042
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6500,361,361,314,11869.500237354338
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7000,385,385,338,12625.41195665903
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7500,414,414,367,13578.107344195341
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8000,444,444,397,14598.156884328155
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8500,465,465,418,15299.596568973091
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9000,493,493,446,16231.872853807921
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9500,522,522,475,17224.7576211438
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10000,546,546,499,18003.5149105662
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10500,572,572,525,18803.328425052063
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11000,600,600,553,19730.126829979403
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11500,628,628,581,20697.61876976549
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12000,651,651,604,21427.25546591581
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12500,682,682,635,22420.20838399417
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13000,713,713,662,23429.289319467378
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13500,735,735,684,24151.903588390986
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14000,765,765,707,25129.926352251063
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14500,793,793,735,26067.55560189164
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15000,821,821,763,26929.56512484905
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15500,847,847,781,27734.90282494803
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16000,875,875,808,28678.911748871866
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16500,906,906,839,29652.082372672394
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17000,927,927,860,30336.09570765979
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17500,953,953,886,31226.541003208902
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18000,986,986,911,32368.199129854107
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18500,1007,1007,924,33040.615418201065
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19000,1036,1036,953,34025.7295194916
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19500,1065,1065,982,34984.231236894884
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20000,1092,1092,1009,35888.480136263046
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20500,1116,1116,1033,36670.571109655175
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21000,1144,1144,1061,37664.31736497949
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21500,1174,1174,1081,38656.36404607284
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22000,1195,1195,1102,39343.586381446745
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22500,1227,1227,1134,40575.394008297444
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23000,1258,1258,1157,41569.71548307971
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23500,1280,1280,1179,42328.29296012702
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24000,1304,1304,1203,43077.45162819786
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24500,1331,1331,1230,44001.778495603234
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25000,1359,1359,1258,44946.14495885878
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25500,1383,1383,1274,45753.53356246313
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26000,1412,1412,1303,46710.76404822135
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26500,1443,1443,1334,47891.82849551353
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27000,1463,1463,1354,48588.32084596037
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27500,1492,1492,1383,49620.120522038465
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28000,1519,1519,1410,50544.44738944384
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28500,1545,1545,1435,51398.1160616236
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29000,1569,1569,1459,52197.87498147012
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29500,1597,1597,1487,53154.77034317099
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30000,1623,1623,1513,54096.715089854704
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30500,1646,1646,1536,54841.872852335524
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31000,1675,1675,1565,55795.257190695265
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31500,1704,1704,1594,56770.92425928567
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32000,1726,1726,1615,57478.2863570768
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32500,1753,1753,1642,58394.40175321839
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507469
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,50,17,17,16,874.4488649358881
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,100,26,26,23,1277.034084393258
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,150,42,42,38,1923.812064625894
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,163,44,44,40,2012.443479841196
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,200,55,55,50,2353.1028159812986
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,250,78,78,72,3278.771819246636
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,300,90,90,83,3691.7648404205506
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,326,98,98,90,4035.6838867502415
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,350,103,103,95,4287.456590285771
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,400,119,119,111,4709.106059574294
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,450,132,132,124,5180.009342165519
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,500,143,143,133,5582.157334972728
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,550,154,154,144,5881.131377861977
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,600,168,168,157,6311.2374781544295
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,650,184,184,173,7061.776476474615
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,651,185,185,174,7083.424937890954
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,700,196,196,185,7499.73199634508
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,750,213,213,201,8013.017723175246
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,800,229,229,217,8604.592707429978
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,850,238,238,226,9056.448596529319
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,900,246,246,233,9277.814568786238
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,950,258,258,243,9539.619137926704
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1000,271,271,256,9887.926311836423
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1500,403,403,382,14245.375143645046
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1628,428,428,405,15243.851861305382
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2000,510,510,483,17777.11018724724
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2500,586,586,554,20230.030619206256
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3000,664,664,631,22739.70517459348
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3256,695,695,660,23807.55534239118
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3500,729,729,693,25018.254282022117
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4000,799,799,760,27297.746259769665
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4500,845,845,803,28570.84562087173
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5000,878,878,834,29637.727036553104
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5500,908,908,862,30551.738119276906
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6000,945,945,891,31644.687309301964
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6500,971,971,914,32579.259492678644
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7000,991,991,929,33173.00262805449
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7500,1020,1020,955,34130.28464840971
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8000,1045,1045,979,34943.85549474783
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8500,1058,1058,991,35381.60607637331
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9000,1082,1082,1012,36247.76244571156
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9500,1098,1098,1026,36767.89390132597
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10000,1123,1123,1050,37708.12028473626
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10500,1131,1131,1056,37882.468477912385
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11000,1157,1157,1080,38777.26052721516
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11500,1185,1185,1104,39808.68271185325
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12000,1202,1202,1120,40247.502646269044
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12500,1219,1219,1135,40724.876190610725
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13000,1239,1239,1153,41439.54114833224
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13500,1261,1261,1174,42194.84995388255
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14000,1274,1274,1186,42649.86791207507
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14500,1306,1306,1218,43694.64304513506
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15000,1324,1324,1235,44313.53360817065
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15500,1344,1344,1255,44972.35758941132
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16000,1367,1367,1276,45674.5140494538
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16500,1389,1389,1296,46482.964139342
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17000,1409,1409,1315,47106.245090064236
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17500,1423,1423,1326,47432.5277296197
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18000,1450,1450,1352,48395.690521863275
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18500,1465,1465,1366,48829.62570999015
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19000,1475,1475,1376,49147.80047305716
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19500,1493,1493,1392,49731.42345068333
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20000,1506,1506,1404,50179.57664298024
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20500,1518,1518,1415,50606.82527253521
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21000,1526,1526,1423,50917.00955922704
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21500,1542,1542,1438,51479.29354178416
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22000,1548,1548,1444,51649.51166090753
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22500,1556,1556,1451,51916.78141313854
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23000,1563,1563,1458,52147.49865021603
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23500,1571,1571,1465,52397.2752191289
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24000,1576,1576,1470,52554.44996797043
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24500,1586,1586,1479,52887.8613197688
