method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,275.0,236.0,0.15678449258836943,0.1436396835057821,0.055,9037.343886293984,0.15467412992459856,7819.449210540654,0.14096064550826792,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,7.0,6.0,0.003990877993158495,0.0036518563603164943,0.14,226.72178920641275,0.00388034315410241,205.94542930943982,0.0037125633626219033,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,9.0,8.0,0.005131128848346636,0.004869141813755326,0.09,282.15345946193463,0.004829056124961378,261.37709956496167,0.004711826074154953,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,11.0,9.0,0.006271379703534778,0.005477784540474742,0.06748466257668712,347.0932029313618,0.0059404997576302365,295.258671421259,0.0053226067200935956,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,14.0,12.0,0.00798175598631699,0.007303712720632989,0.07,490.8896925093906,0.008401576506676466,439.05516099928786,0.007914815640054133,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,23.0,21.0,0.013112884834663626,0.01278149726110773,0.0705521472392638,718.0618153529476,0.012289627120445948,666.2272838428449,0.012010031072151971,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,32.0,30.0,0.018244013683010263,0.018259281801582473,0.064,1026.1707711547506,0.017562911534564147,974.3362396446478,0.017564288939592942,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,40.0,38.0,0.02280501710376283,0.023128423615337797,0.06144393241167435,1305.9457824942242,0.02235126052272282,1254.1112509841214,0.02260777283898749,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,59.0,57.0,0.033637400228050174,0.03469263542300669,0.059,1918.3388209201341,0.032832366651046996,1866.5042894100318,0.03364733786166474,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,93.0,74.0,0.053021664766248575,0.04503956177723676,0.057125307125307126,2956.755814326678,0.05060487226496581,2384.7801025287754,0.042990258469175056,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,115.0,86.0,0.06556442417331813,0.05234327449786975,0.0575,3671.3501646966706,0.06283515372632978,2801.444281452274,0.050501433494400116,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,183.0,145.0,0.10433295324971494,0.08825319537431528,0.056203931203931204,5955.1029787817915,0.10192158043818576,4818.567529425761,0.08686396843110535,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,275.0,236.0,0.15678449258836943,0.1436396835057821,0.055,9037.343886293984,0.15467412992459856,7819.449210540654,0.14096064550826792,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,17.0,16.0,0.009692132269099202,0.009738283627510651,0.34,874.4488649358882,0.014966191289084193,793.0896385385897,0.014296969567066064,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,26.0,23.0,0.014823261117445839,0.01399878271454656,0.26,1277.034084393258,0.021856436843921388,1032.9564052013627,0.018621030425366305,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,44.0,40.0,0.02508551881413911,0.024345709068776627,0.26993865030674846,2012.4434798411958,0.03444296777717446,1737.0651953144402,0.031313948671908946,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,55.0,50.0,0.03135689851767389,0.030432136335970784,0.275,2353.102815981298,0.04027335191228224,1996.3653050572443,0.035988333000723224,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,98.0,90.0,0.055872291904218926,0.054777845404747415,0.3006134969325153,4035.683886750243,0.06907072494834465,3542.9292176756207,0.06386812882427145,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,143.0,133.0,0.0815279361459521,0.08094948265368229,0.286,5582.157334972724,0.09553861618551174,5021.639522185506,0.09052473256081889,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,185.0,174.0,0.10547320410490307,0.10590383444917834,0.28417818740399386,7083.424937890949,0.1212328094337657,6502.130765206759,0.1172134411471343,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,271.0,256.0,0.15450399087799316,0.15581253804017042,0.271,9887.926311836407,0.16923184713169268,9250.535041722265,0.1667587263077656,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,428.0,405.0,0.24401368301026224,0.24650030432136336,0.2628992628992629,15243.851861305347,0.2608985065758929,14419.784952665945,0.2599444206732894,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,510.0,483.0,0.29076396807297605,0.29397443700547776,0.255,17777.110187247206,0.3042552198280632,16872.375828540222,0.3041570990502901,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,695.0,660.0,0.3962371721778791,0.40170419963481435,0.21345208845208846,23807.555342391155,0.40746628152557296,22665.110490819396,0.40858230794509065,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,878.0,834.0,0.500570125427594,0.5076080340839927,0.1756,29637.72703655306,0.5072496631752574,28279.546174592033,0.5097933340468286,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,30.0,29.0,0.01710376282782212,0.017650639074863056,0.6,875.3557466090735,0.014981712567848105,854.5793867121006,0.015405440811178107,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,79.0,78.0,0.04503990877993159,0.04747413268411443,0.79,1893.1982557475592,0.032402085907854504,1872.4218958505865,0.03375401412507726,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,139.0,135.0,0.07924743443557583,0.08216676810712112,0.852760736196319,3499.4141231575845,0.059892468578753376,3234.5600840687175,0.058309180750350915,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,164.0,158.0,0.09350057012542759,0.09616555082166768,0.82,4466.787036055904,0.0764490548388045,4039.2145441724388,0.0728146285195404,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,260.0,252.0,0.14823261117445838,0.15337796713329277,0.7975460122699386,7908.369920778611,0.13535174184014745,7318.078976100551,0.13192248054518582,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,383.0,375.0,0.21835803876852908,0.2282410225197809,0.766,14172.902801523724,0.24256921468444337,13582.611856845666,0.2448527618094009,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,480.0,472.0,0.27366020524515394,0.2872793670115642,0.7373271889400922,20425.0254232203,0.34957428595980244,19834.73447854224,0.3575593242311112,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,545.0,537.0,0.3107183580387685,0.3268411442483262,0.545,23541.893622162665,0.4029194814980856,22951.602677484607,0.4137468818783755,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,687.0,678.0,0.3916761687571266,0.4126597687157638,0.42199017199017197,26365.077605570863,0.4512382720348697,25743.486055557936,0.4640759616588949,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,781.0,772.0,0.4452679589509692,0.4698721850273889,0.3905,28807.196454096764,0.4930351332388651,28185.604904083848,0.5080998615561,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,995.0,983.0,0.5672748004561003,0.5982958003651856,0.3055896805896806,35858.736706750744,0.6137222363225131,35147.73355160889,0.6336056512661759,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,1214.0,1179.0,0.6921322690992018,0.7175897748021911,0.2428,42749.24645367767,0.7316533024911086,41496.894601950444,0.7480615184243969,,,,,,,,,
LODF_yP,fixed,50,50,0.0015356265356265355,5.0,5.0,0.0028506271379703536,0.0030432136335970784,0.1,168.8453118015133,0.00288978731177355,168.84531180151328,0.0030437622269485214,,,,,,,,,
LODF_yP,fixed,100,100,0.003071253071253071,10.0,10.0,0.005701254275940707,0.006086427267194157,0.1,333.77905639431845,0.005712628155396642,333.7790563943185,0.006017010914663973,,,,,,,,,
LODF_yP,percent,0.5%,163,0.005006142506142506,10.0,10.0,0.005701254275940707,0.006086427267194157,0.06134969325153374,333.77905639431845,0.005712628155396642,333.7790563943185,0.006017010914663973,,,,,,,,,
LODF_yP,fixed,200,200,0.006142506142506142,12.0,12.0,0.0068415051311288486,0.007303712720632989,0.06,390.96394903468473,0.006691347525298519,390.96394903468473,0.00704787883935629,,,,,,,,,
LODF_yP,percent,1%,326,0.010012285012285013,20.0,20.0,0.011402508551881414,0.012172854534388313,0.06134969325153374,654.707828408093,0.011205323708819524,654.707828408093,0.011802370681980565,,,,,,,,,
LODF_yP,fixed,500,500,0.015356265356265357,33.0,26.0,0.018814139110604332,0.01582471089470481,0.066,1028.0321360993116,0.017594768793388695,805.8211272580052,0.014526479193620176,,,,,,,,,
LODF_yP,percent,2%,651,0.019993857493857493,44.0,35.0,0.02508551881413911,0.02130249543517955,0.06758832565284179,1375.1253390306733,0.02353526855101893,1101.079798679264,0.01984908591371377,,,,,,,,,
LODF_yP,fixed,1000,1000,0.030712530712530713,58.0,49.0,0.0330672748004561,0.02982349360925137,0.058,1860.2910778977716,0.031838879597877824,1586.2455375463624,0.028595133606818913,,,,,,,,,
LODF_yP,percent,5%,1628,0.05,93.0,84.0,0.053021664766248575,0.05112598904443092,0.057125307125307126,2999.937121215491,0.051343920281293226,2725.891580864082,0.04913945042397512,,,,,,,,,
LODF_yP,fixed,2000,2000,0.06142506142506143,112.0,103.0,0.06385404789053592,0.06269020085209982,0.056,3638.6604895806913,0.06227566997538497,3364.6149492292816,0.06065367040056968,,,,,,,,,
LODF_yP,percent,10%,3256,0.1,186.0,159.0,0.10604332953249715,0.0967741935483871,0.057125307125307126,6021.846905809528,0.10306390267032112,5276.4747242562735,0.0951186283218787,,,,,,,,,
LODF_yP,fixed,5000,5000,0.15356265356265356,275.0,248.0,0.15678449258836943,0.1509433962264151,0.055,8933.271628610466,0.15289293335744125,8187.899447057211,0.14760267127998553,,,,,,,,,
PFW,fixed,50,50,0.0015356265356265355,3.0,3.0,0.0017103762827822121,0.0018259281801582471,0.06,132.69942758232926,0.0022711505461153777,132.69942758232926,0.002392162985772428,,,,,,,,,
PFW,fixed,100,100,0.003071253071253071,6.0,3.0,0.0034207525655644243,0.0018259281801582471,0.06,238.86504248138135,0.004088174919540522,132.69942758232926,0.002392162985772428,,,,,,,,,
PFW,percent,0.5%,163,0.005006142506142506,13.0,5.0,0.007411630558722919,0.0030432136335970784,0.07975460122699386,389.200625174395,0.006661168239515311,197.88160477348714,0.0035671973807927682,,,,,,,,,
PFW,fixed,200,200,0.006142506142506142,15.0,7.0,0.00855188141391106,0.00426049908703591,0.075,496.22995216420884,0.008492975044352247,304.91093176330094,0.005496607319342198,,,,,,,,,
PFW,percent,1%,326,0.010012285012285013,25.0,10.0,0.014253135689851768,0.006086427267194157,0.07668711656441718,771.1290615307863,0.013197872976011995,395.7632095469742,0.007134394761585535,,,,,,,,,
PFW,fixed,500,500,0.015356265356265357,36.0,15.0,0.020524515393386546,0.009129640900791236,0.072,1111.4227719954565,0.01902199942811721,539.6043195788827,0.009727408051241738,,,,,,,,,
PFW,percent,2%,651,0.019993857493857493,44.0,21.0,0.02508551881413911,0.01278149726110773,0.06758832565284179,1376.2599956463048,0.023554688197653398,771.4109460031826,0.013906169344277103,,,,,,,,,
PFW,fixed,1000,1000,0.030712530712530713,66.0,41.0,0.037628278221208664,0.024954351795496044,0.066,2063.021205664392,0.0353086054948154,1406.3376245111667,0.025351946667347372,,,,,,,,,
PFW,percent,5%,1628,0.05,98.0,73.0,0.055872291904218926,0.044430919050517347,0.060196560196560195,3089.350159366796,0.05287422432349554,2432.666578213571,0.043853504503760916,,,,,,,,,
PFW,fixed,2000,2000,0.06142506142506143,117.0,92.0,0.06670467502850627,0.05599513085818624,0.0585,3731.238171562917,0.06386013689301037,3074.5545904096925,0.05542477328586586,,,,,,,,,
PFW,percent,10%,3256,0.1,176.0,150.0,0.10034207525655645,0.09129640900791236,0.05405405405405406,5775.298173443817,0.09884422140749852,5112.692179144369,0.09216613222396432,,,,,,,,,
PFW,fixed,5000,5000,0.15356265356265356,265.0,229.0,0.15108323831242873,0.1393791844187462,0.053,8732.720566409687,0.1494605021650857,7772.184400663747,0.14010860619824933,,,,,,,,,
random,fixed,50,50,0.0015356265356265355,1.7,1.7,0.0009692132269099202,0.0010346926354230066,0.034,37.71587014523511,0.0006455070729255654,37.71587014523511,0.00067990126394219,1.4944341180973262,1.4944341180973262,0.0008520148905914062,0.0009095764565412818,0.029888682361946525,42.657343171190966,0.0007300803779200514,42.657343171190966,0.0007689808408721707
random,fixed,100,100,0.003071253071253071,4.7,4.7,0.0026795895096921327,0.002860620815581254,0.047,133.7718723348655,0.0022895054367865534,133.7718723348655,0.0024114958697798693,1.1595018087284057,1.1595018087284057,0.0006610614644973807,0.0007057223425005512,0.011595018087284059,46.016281958011746,0.0007875686112835539,46.016281958011746,0.0008295321875034354
random,percent,0.5%,163,0.005006142506142506,8.6,8.3,0.0049030786773090074,0.005051734631771151,0.052760736196319026,263.4935307523,0.004509691467166847,255.2223862219186,0.004600875501756042,3.533962208186286,3.368151487751767,0.002014801715043493,0.0020500009055092927,0.021680749743474143,103.64116761954118,0.0017738184612222175,103.66981059078834,0.0018688481793447183
random,fixed,200,200,0.006142506142506142,10.4,10.0,0.005929304446978335,0.006086427267194158,0.052000000000000005,310.09948723061825,0.005307352357167983,298.72252553892395,0.005385049367807751,3.4058772731852804,3.366501646120693,0.0019417772367076856,0.0020489967414003,0.017029386365926404,96.43178744583251,0.0016504299280764108,101.04449255418807,0.0018215217609308968
random,percent,1%,326,0.010012285012285013,17.9,17.3,0.010205245153933866,0.010529519172245892,0.0549079754601227,574.020670916407,0.009824363103785663,551.3563073801978,0.009939260285571181,3.695342413844157,3.7727090178455764,0.0021068086737994047,0.00229623190374046,0.01133540617743606,113.14488496976907,0.0019364745724304209,126.53737973202813,0.0022810801947415202
random,fixed,500,500,0.015356265356265357,29.8,28.2,0.01698973774230331,0.017163724893487522,0.05960000000000001,976.0689854793651,0.016705419531990055,932.4209021082901,0.01680868418064683,4.263540521418529,4.685675570881488,0.0024307528628383854,0.0028519023559838634,0.008527081042837057,149.12243373773683,0.002552230277040132,158.39796056488163,0.0028554285816347266
random,percent,2%,651,0.019993857493857493,39.1,37.1,0.02229190421892816,0.02258064516129032,0.06006144393241166,1293.8332981728029,0.022143955367888275,1242.1973131584302,0.02239300114327893,5.152130088074683,5.363456596884761,0.0029373603694838562,0.003264428847769179,0.007914178322695364,158.71713718215875,0.0027164436151428492,166.54617294853773,0.0030023158170924794
random,fixed,1000,1000,0.030712530712530713,60.0,56.7,0.034207525655644236,0.03451004260499087,0.06000000000000001,2014.7746853164506,0.03448286635612611,1928.977504831099,0.03477353799873575,8.793937305515279,8.628763269180327,0.0050136472665423485,0.005251834004370253,0.008793937305515281,266.7196019790382,0.0045649056723966915,257.83242101844075,0.0046479264103060774
random,percent,5%,1628,0.05,92.4,86.1,0.052679589509692135,0.05240413877054169,0.05675675675675675,3118.553666098426,0.05337404230666563,2967.191314356687,0.05348934327170154,12.231107881136523,11.31812705353673,0.006973265610682169,0.0068886957112213815,0.0075129655289536395,429.3437950290962,0.007348218544097391,395.3469263494531,0.007126890454484503
random,fixed,2000,2000,0.06142506142506143,111.2,103.8,0.06339794754846065,0.06317711503347535,0.055600000000000004,3688.4318126055123,0.06312750611008551,3504.955415156607,0.06318357783207777,10.87096029694607,10.008884941779367,0.006197810887654543,0.006091835022385494,0.005435480148473034,426.3376415867488,0.007296768231487276,395.8285084927232,0.007135571900958904
random,percent,10%,3256,0.1,183.6,171.5,0.10467502850627139,0.10438222763237981,0.056388206388206394,6109.652353131107,0.1045666927973741,5807.813402892404,0.1046970322615189,13.201010062365176,12.607317099384963,0.007526231506479575,0.007673351855985979,0.0040543642697681735,390.98798657553806,0.006691758927781792,367.244621305713,0.006620292233487558
random,fixed,5000,5000,0.15356265356265356,275.4,256.6,0.15701254275940707,0.15617772367620203,0.05508,9134.130890705886,0.15633063939062908,8625.71123883256,0.15549507279294547,15.181860521322442,14.660604807897023,0.008655564721392499,0.008923070485634222,0.0030363721042644893,453.0840496190977,0.007754532973325422,467.32861720693296,0.008424499190707167
