seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260728,oracle,L02->L07,46,1168,1122
20260728,oracle,L02->L27,44,868,824
20260728,oracle,L03->L09,40,392,352
20260728,oracle,L04->L08,38,461,423
20260728,oracle,L05->L10,30,374,344
20260728,oracle,L06->L07,48,889,841
20260728,oracle,L06->L27,49,627,578
20260728,oracle,L07->L02,47,323,276
20260728,oracle,L08->L01,34,447,413
20260728,oracle,L08->L02,29,387,358
20260728,oracle,L08->L04,39,570,531
20260728,oracle,L08->L09,32,267,235
20260728,oracle,L08->L10,35,235,200
20260728,oracle,L09->L03,41,999,958
20260728,oracle,L11->L12,52,584,532
20260728,oracle,L11->L13,54,609,555
20260728,oracle,L12->L11,53,1317,1264
20260728,oracle,L13->L11,55,824,769
20260728,oracle,L13->L12,43,1253,1210
20260728,oracle,L19->L23,27,780,753
20260728,oracle,L24->L07,19,347,328
20260728,oracle,L29->L07,13,399,386
20260728,learned_logistic_reranker_external,L02->L07,119,1168,1049
20260728,learned_logistic_reranker_external,L02->L27,139,868,729
20260728,learned_logistic_reranker_external,L03->L09,94,392,298
20260728,learned_logistic_reranker_external,L04->L08,84,461,377
20260728,learned_logistic_reranker_external,L05->L10,34,374,340
20260728,learned_logistic_reranker_external,L06->L07,101,889,788
20260728,learned_logistic_reranker_external,L06->L27,122,627,505
20260728,learned_logistic_reranker_external,L07->L02,114,323,209
20260728,learned_logistic_reranker_external,L08->L01,27,447,420
20260728,learned_logistic_reranker_external,L08->L02,77,387,310
20260728,learned_logistic_reranker_external,L08->L04,83,570,487
20260728,learned_logistic_reranker_external,L08->L09,28,267,239
20260728,learned_logistic_reranker_external,L08->L10,10,235,225
20260728,learned_logistic_reranker_external,L09->L03,75,999,924
20260728,learned_logistic_reranker_external,L11->L12,16,584,568
20260728,learned_logistic_reranker_external,L11->L13,19,609,590
20260728,learned_logistic_reranker_external,L12->L11,194,1317,1123
20260728,learned_logistic_reranker_external,L13->L11,57,824,767
20260728,learned_logistic_reranker_external,L13->L12,162,1253,1091
20260728,learned_logistic_reranker_external,L24->L07,48,347,299
20260728,learned_logistic_reranker_external,L29->L07,18,399,381
20260728,learned_mlp_reranker_external,L02->L07,48,1168,1120
20260728,learned_mlp_reranker_external,L02->L27,59,868,809
20260728,learned_mlp_reranker_external,L03->L09,45,392,347
20260728,learned_mlp_reranker_external,L04->L08,39,461,422
20260728,learned_mlp_reranker_external,L05->L10,69,374,305
20260728,learned_mlp_reranker_external,L06->L07,47,889,842
20260728,learned_mlp_reranker_external,L06->L27,75,627,552
20260728,learned_mlp_reranker_external,L07->L02,52,323,271
20260728,learned_mlp_reranker_external,L08->L01,15,447,432
20260728,learned_mlp_reranker_external,L08->L02,38,387,349
20260728,learned_mlp_reranker_external,L08->L04,28,570,542
20260728,learned_mlp_reranker_external,L08->L09,27,267,240
20260728,learned_mlp_reranker_external,L08->L10,24,235,211
20260728,learned_mlp_reranker_external,L09->L03,20,999,979
20260728,learned_mlp_reranker_external,L11->L12,36,584,548
20260728,learned_mlp_reranker_external,L11->L13,41,609,568
20260728,learned_mlp_reranker_external,L12->L11,144,1317,1173
20260728,learned_mlp_reranker_external,L13->L11,102,824,722
20260728,learned_mlp_reranker_external,L13->L12,125,1253,1128
20260728,learned_mlp_reranker_external,L19->L23,88,780,692
20260728,learned_mlp_reranker_external,L24->L07,32,347,315
20260728,learned_mlp_reranker_external,L29->L07,18,399,381
20260729,paper_GCN_path_prob_strong,L08->L09,176,280,104
20260729,paper_GCN_path_prob_strong,L08->L10,136,243,107
20260729,paper_GCN_path_prob_strong,L29->L23,74,321,247
20260729,paper_GCN_path_prob_strong,L29->L27,164,450,286
20260729,LODF_yP,L05->L10,33,330,297
20260729,LODF_yP,L07->L02,24,378,354
20260729,LODF_yP,L08->L01,52,521,469
20260729,LODF_yP,L08->L09,72,280,208
20260729,LODF_yP,L08->L10,53,243,190
20260729,LODF_yP,L11->L12,1,310,309
20260729,LODF_yP,L11->L13,2,316,314
20260729,LODF_yP,L12->L11,195,1062,867
20260729,LODF_yP,L13->L11,197,752,555
20260729,LODF_yP,L13->L12,198,1169,971
20260729,LODF_yP,L27->L02,25,217,192
20260729,LODF_yP,L29->L07,61,735,674
20260729,LODF_yP,L29->L23,5,321,316
20260729,LODF_yP,L29->L27,62,450,388
20260729,rerank_physical_stress,L05->L10,72,330,258
20260729,rerank_physical_stress,L07->L02,79,378,299
20260729,rerank_physical_stress,L08->L01,151,521,370
20260729,rerank_physical_stress,L08->L09,141,280,139
20260729,rerank_physical_stress,L08->L10,82,243,161
20260729,rerank_physical_stress,L27->L02,42,217,175
20260729,rerank_physical_stress,L29->L23,20,321,301
20260729,rerank_physical_stress,L29->L27,167,450,283
20260729,oracle,L02->L07,39,1243,1204
20260729,oracle,L02->L27,40,954,914
20260729,oracle,L03->L09,31,286,255
20260729,oracle,L04->L08,33,556,523
20260729,oracle,L05->L10,23,330,307
20260729,oracle,L06->L07,41,997,956
20260729,oracle,L06->L27,42,807,765
20260729,oracle,L07->L02,43,378,335
20260729,oracle,L08->L01,25,521,496
20260729,oracle,L08->L04,34,562,528
20260729,oracle,L08->L07,17,383,366
20260729,oracle,L08->L09,26,280,254
20260729,oracle,L08->L10,27,243,216
20260729,oracle,L08->L27,18,373,355
20260729,oracle,L09->L03,32,1019,987
20260729,oracle,L11->L12,47,310,263
20260729,oracle,L11->L13,49,316,267
20260729,oracle,L12->L11,48,1062,1014
20260729,oracle,L13->L11,50,752,702
20260729,oracle,L13->L12,38,1169,1131
20260729,oracle,L19->L23,21,872,851
20260729,oracle,L27->L02,45,217,172
20260729,oracle,L29->L07,10,735,725
20260729,oracle,L29->L23,14,321,307
20260729,oracle,L29->L27,13,450,437
20260729,learned_logistic_reranker_external,L02->L07,124,1243,1119
20260729,learned_logistic_reranker_external,L02->L27,153,954,801
20260729,learned_logistic_reranker_external,L03->L09,143,286,143
20260729,learned_logistic_reranker_external,L04->L08,148,556,408
20260729,learned_logistic_reranker_external,L05->L10,16,330,314
20260729,learned_logistic_reranker_external,L06->L07,90,997,907
20260729,learned_logistic_reranker_external,L06->L27,125,807,682
20260729,learned_logistic_reranker_external,L07->L02,76,378,302
20260729,learned_logistic_reranker_external,L08->L01,29,521,492
20260729,learned_logistic_reranker_external,L08->L04,149,562,413
20260729,learned_logistic_reranker_external,L08->L07,72,383,311
20260729,learned_logistic_reranker_external,L08->L09,40,280,240
20260729,learned_logistic_reranker_external,L08->L10,13,243,230
20260729,learned_logistic_reranker_external,L08->L27,93,373,280
20260729,learned_logistic_reranker_external,L09->L03,109,1019,910
20260729,learned_logistic_reranker_external,L11->L12,4,310,306
20260729,learned_logistic_reranker_external,L11->L13,6,316,310
20260729,learned_logistic_reranker_external,L13->L11,47,752,705
20260729,learned_logistic_reranker_external,L13->L12,194,1169,975
20260729,learned_logistic_reranker_external,L27->L02,77,217,140
20260729,learned_logistic_reranker_external,L29->L07,30,735,705
20260729,learned_logistic_reranker_external,L29->L23,1,321,320
20260729,learned_logistic_reranker_external,L29->L27,35,450,415
20260729,learned_mlp_reranker_external,L02->L07,32,1243,1211
20260729,learned_mlp_reranker_external,L02->L27,51,954,903
20260729,learned_mlp_reranker_external,L03->L09,69,286,217
20260729,learned_mlp_reranker_external,L04->L08,41,556,515
20260729,learned_mlp_reranker_external,L05->L10,20,330,310
20260729,learned_mlp_reranker_external,L06->L07,23,997,974
20260729,learned_mlp_reranker_external,L06->L27,56,807,751
20260729,learned_mlp_reranker_external,L07->L02,31,378,347
20260729,learned_mlp_reranker_external,L08->L01,11,521,510
20260729,learned_mlp_reranker_external,L08->L04,42,562,520
20260729,learned_mlp_reranker_external,L08->L07,61,383,322
20260729,learned_mlp_reranker_external,L08->L09,45,280,235
20260729,learned_mlp_reranker_external,L08->L10,26,243,217
20260729,learned_mlp_reranker_external,L08->L27,108,373,265
20260729,learned_mlp_reranker_external,L09->L03,15,1019,1004
20260729,learned_mlp_reranker_external,L11->L12,34,310,276
20260729,learned_mlp_reranker_external,L11->L13,40,316,276
20260729,learned_mlp_reranker_external,L12->L11,93,1062,969
20260729,learned_mlp_reranker_external,L13->L11,95,752,657
20260729,learned_mlp_reranker_external,L13->L12,62,1169,1107
20260729,learned_mlp_reranker_external,L19->L23,192,872,680
20260729,learned_mlp_reranker_external,L27->L02,22,217,195
20260729,learned_mlp_reranker_external,L29->L07,18,735,717
20260729,learned_mlp_reranker_external,L29->L23,1,321,320
20260729,learned_mlp_reranker_external,L29->L27,19,450,431
