seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260727,paper_GCN_path_prob_strong,L08->L01,653,331,-322
20260727,paper_GCN_path_prob_strong,L08->L02,519,320,-199
20260727,paper_GCN_path_prob_strong,L08->L04,965,505,-460
20260727,paper_GCN_path_prob_strong,L08->L07,457,286,-171
20260727,paper_GCN_path_prob_strong,L08->L09,171,217,46
20260727,paper_GCN_path_prob_strong,L08->L10,143,194,51
20260727,paper_GCN_path_prob_strong,L08->L27,326,293,-33
20260727,paper_GCN_path_prob_strong,L09->L03,1339,943,-396
20260727,paper_GCN_path_prob_strong,L10->L01,62,10,-52
20260727,paper_GCN_path_prob_strong,L10->L05,78,32,-46
20260727,paper_GCN_path_prob_strong,L10->L07,119,27,-92
20260727,paper_GCN_path_prob_strong,L10->L08,74,23,-51
20260727,paper_GCN_path_prob_strong,L10->L09,61,19,-42
20260727,paper_GCN_path_prob_strong,L10->L27,127,37,-90
20260727,paper_GCN_path_prob_strong,L11->L12,903,454,-449
20260727,paper_GCN_path_prob_strong,L11->L13,873,464,-409
20260727,paper_GCN_path_prob_strong,L12->L11,1184,1269,85
20260727,paper_GCN_path_prob_strong,L12->L13,196,75,-121
20260727,paper_GCN_path_prob_strong,L13->L11,781,772,-9
20260727,paper_GCN_path_prob_strong,L13->L12,1271,1116,-155
20260727,paper_GCN_path_prob_strong,L19->L23,957,809,-148
20260727,paper_GCN_path_prob_strong,L21->L22,142,92,-50
20260727,paper_GCN_path_prob_strong,L23->L19,132,89,-43
20260727,paper_GCN_path_prob_strong,L23->L29,403,382,-21
20260727,paper_GCN_path_prob_strong,L24->L07,223,597,374
20260727,paper_GCN_path_prob_strong,L24->L27,81,335,254
20260727,paper_GCN_path_prob_strong,L24->L28,14,155,141
20260727,paper_GCN_path_prob_strong,L25->L26,17,11,-6
20260727,paper_GCN_path_prob_strong,L25->L28,9,7,-2
20260727,paper_GCN_path_prob_strong,L26->L25,18,12,-6
20260727,paper_GCN_path_prob_strong,L26->L28,10,6,-4
20260727,paper_GCN_path_prob_strong,L27->L02,538,147,-391
20260727,paper_GCN_path_prob_strong,L27->L06,82,40,-42
20260727,paper_GCN_path_prob_strong,L27->L23,4,5,1
20260727,paper_GCN_path_prob_strong,L27->L24,7,14,7
20260727,paper_GCN_path_prob_strong,L27->L28,6,9,3
20260727,paper_GCN_path_prob_strong,L27->L29,22,41,19
20260727,paper_GCN_path_prob_strong,L28->L07,104,57,-47
20260727,paper_GCN_path_prob_strong,L28->L24,3,3,0
20260727,paper_GCN_path_prob_strong,L28->L25,1,1,0
20260727,paper_GCN_path_prob_strong,L28->L26,2,2,0
20260727,paper_GCN_path_prob_strong,L28->L27,5,4,-1
20260727,paper_GCN_path_prob_strong,L29->L07,489,767,278
20260727,paper_GCN_path_prob_strong,L29->L23,79,371,292
20260727,paper_GCN_path_prob_strong,L29->L27,181,485,304
20260727,paper_GCN_path_prob_strong,L31->L38,26,109,83
20260727,paper_GCN_path_prob_strong,L38->L31,131,238,107
20260727,LODF_yP,L02->L07,146,1246,1100
20260727,LODF_yP,L02->L27,147,1014,867
20260727,LODF_yP,L03->L09,144,396,252
20260727,LODF_yP,L04->L08,154,661,507
20260727,LODF_yP,L05->L10,48,456,408
20260727,LODF_yP,L06->L07,143,909,766
20260727,LODF_yP,L06->L27,142,682,540
20260727,LODF_yP,L07->L02,16,270,254
20260727,LODF_yP,L07->L06,14,110,96
20260727,LODF_yP,L07->L23,6,46,40
20260727,LODF_yP,L07->L24,10,69,59
20260727,LODF_yP,L07->L28,11,55,44
20260727,LODF_yP,L07->L29,7,102,95
20260727,LODF_yP,L08->L01,23,331,308
20260727,LODF_yP,L08->L02,157,320,163
20260727,LODF_yP,L08->L04,166,505,339
20260727,LODF_yP,L08->L07,125,286,161
20260727,LODF_yP,L08->L09,65,217,152
20260727,LODF_yP,L08->L10,24,194,170
20260727,LODF_yP,L08->L27,126,293,167
20260727,LODF_yP,L09->L03,168,943,775
20260727,LODF_yP,L10->L01,1,10,9
20260727,LODF_yP,L10->L05,45,32,-13
20260727,LODF_yP,L10->L07,39,27,-12
20260727,LODF_yP,L10->L08,2,23,21
20260727,LODF_yP,L10->L09,27,19,-8
20260727,LODF_yP,L10->L27,38,37,-1
20260727,LODF_yP,L11->L12,4,454,450
20260727,LODF_yP,L11->L13,5,464,459
20260727,LODF_yP,L12->L11,149,1269,1120
20260727,LODF_yP,L12->L13,150,75,-75
20260727,LODF_yP,L13->L11,170,772,602
20260727,LODF_yP,L13->L12,171,1116,945
20260727,LODF_yP,L19->L23,194,809,615
20260727,LODF_yP,L21->L22,36,92,56
20260727,LODF_yP,L23->L19,52,89,37
20260727,LODF_yP,L23->L29,133,382,249
20260727,LODF_yP,L24->L07,160,597,437
20260727,LODF_yP,L24->L27,159,335,176
20260727,LODF_yP,L24->L28,37,155,118
20260727,LODF_yP,L25->L26,32,11,-21
20260727,LODF_yP,L25->L28,34,7,-27
20260727,LODF_yP,L26->L25,33,12,-21
20260727,LODF_yP,L26->L28,35,6,-29
20260727,LODF_yP,L27->L02,17,147,130
20260727,LODF_yP,L27->L06,15,40,25
20260727,LODF_yP,L27->L23,9,5,-4
20260727,LODF_yP,L27->L24,12,14,2
20260727,LODF_yP,L27->L28,13,9,-4
20260727,LODF_yP,L27->L29,8,41,33
20260727,LODF_yP,L28->L07,127,57,-70
20260727,LODF_yP,L28->L24,18,3,-15
20260727,LODF_yP,L28->L25,40,1,-39
20260727,LODF_yP,L28->L26,41,2,-39
20260727,LODF_yP,L28->L27,128,4,-124
20260727,LODF_yP,L29->L07,55,767,712
20260727,LODF_yP,L29->L23,3,371,368
20260727,LODF_yP,L29->L27,56,485,429
20260727,LODF_yP,L31->L38,165,109,-56
20260727,LODF_yP,L38->L31,152,238,86
20260727,rerank_physical_stress,L02->L07,695,1246,551
20260727,rerank_physical_stress,L02->L27,540,1014,474
20260727,rerank_physical_stress,L03->L09,264,396,132
20260727,rerank_physical_stress,L04->L08,379,661,282
20260727,rerank_physical_stress,L05->L10,170,456,286
20260727,rerank_physical_stress,L06->L07,466,909,443
20260727,rerank_physical_stress,L06->L27,370,682,312
20260727,rerank_physical_stress,L07->L02,32,270,238
20260727,rerank_physical_stress,L07->L06,16,110,94
20260727,rerank_physical_stress,L07->L23,5,46,41
20260727,rerank_physical_stress,L07->L24,14,69,55
20260727,rerank_physical_stress,L07->L28,10,55,45
20260727,rerank_physical_stress,L07->L29,8,102,94
20260727,rerank_physical_stress,L08->L01,17,331,314
20260727,rerank_physical_stress,L08->L02,67,320,253
20260727,rerank_physical_stress,L08->L04,92,505,413
20260727,rerank_physical_stress,L08->L07,51,286,235
20260727,rerank_physical_stress,L08->L09,29,217,188
20260727,rerank_physical_stress,L08->L10,11,194,183
20260727,rerank_physical_stress,L08->L27,52,293,241
20260727,rerank_physical_stress,L09->L03,521,943,422
20260727,rerank_physical_stress,L10->L01,2,10,8
20260727,rerank_physical_stress,L10->L05,42,32,-10
20260727,rerank_physical_stress,L10->L07,34,27,-7
20260727,rerank_physical_stress,L10->L08,4,23,19
20260727,rerank_physical_stress,L10->L09,25,19,-6
20260727,rerank_physical_stress,L10->L27,37,37,0
20260727,rerank_physical_stress,L11->L12,1063,454,-609
20260727,rerank_physical_stress,L11->L13,1073,464,-609
20260727,rerank_physical_stress,L12->L11,228,1269,1041
20260727,rerank_physical_stress,L12->L13,33,75,42
20260727,rerank_physical_stress,L13->L11,431,772,341
20260727,rerank_physical_stress,L13->L12,628,1116,488
20260727,rerank_physical_stress,L19->L23,693,809,116
20260727,rerank_physical_stress,L21->L22,55,92,37
20260727,rerank_physical_stress,L23->L19,79,89,10
20260727,rerank_physical_stress,L23->L29,252,382,130
20260727,rerank_physical_stress,L24->L07,347,597,250
20260727,rerank_physical_stress,L24->L27,257,335,78
20260727,rerank_physical_stress,L24->L28,76,155,79
20260727,rerank_physical_stress,L25->L26,30,11,-19
20260727,rerank_physical_stress,L25->L28,24,7,-17
20260727,rerank_physical_stress,L26->L25,31,12,-19
20260727,rerank_physical_stress,L26->L28,23,6,-17
20260727,rerank_physical_stress,L27->L02,19,147,128
20260727,rerank_physical_stress,L27->L06,9,40,31
20260727,rerank_physical_stress,L27->L23,1,5,4
20260727,rerank_physical_stress,L27->L24,7,14,7
20260727,rerank_physical_stress,L27->L28,6,9,3
20260727,rerank_physical_stress,L27->L29,3,41,38
20260727,rerank_physical_stress,L28->L07,101,57,-44
20260727,rerank_physical_stress,L28->L24,12,3,-9
20260727,rerank_physical_stress,L28->L25,21,1,-20
20260727,rerank_physical_stress,L28->L26,22,2,-20
20260727,rerank_physical_stress,L28->L27,60,4,-56
20260727,rerank_physical_stress,L29->L07,238,767,529
20260727,rerank_physical_stress,L29->L23,38,371,333
20260727,rerank_physical_stress,L29->L27,182,485,303
20260727,rerank_physical_stress,L31->L38,167,109,-58
20260727,rerank_physical_stress,L38->L31,210,238,28
20260727,oracle,L02->L07,32,1246,1214
20260727,oracle,L02->L27,33,1014,981
20260727,oracle,L03->L09,50,396,346
20260727,oracle,L04->L08,48,661,613
20260727,oracle,L05->L10,46,456,410
20260727,oracle,L06->L07,34,909,875
20260727,oracle,L06->L27,35,682,647
20260727,oracle,L07->L02,36,270,234
20260727,oracle,L07->L06,37,110,73
20260727,oracle,L07->L23,9,46,37
20260727,oracle,L07->L24,21,69,48
20260727,oracle,L07->L28,22,55,33
20260727,oracle,L07->L29,10,102,92
20260727,oracle,L08->L01,40,331,291
20260727,oracle,L08->L02,29,320,291
20260727,oracle,L08->L04,49,505,456
20260727,oracle,L08->L07,27,286,259
20260727,oracle,L08->L09,41,217,176
20260727,oracle,L08->L10,42,194,152
20260727,oracle,L08->L27,28,293,265
20260727,oracle,L09->L03,51,943,892
20260727,oracle,L10->L01,43,10,-33
20260727,oracle,L10->L05,47,32,-15
20260727,oracle,L10->L07,25,27,2
20260727,oracle,L10->L08,44,23,-21
20260727,oracle,L10->L09,45,19,-26
20260727,oracle,L10->L27,26,37,11
20260727,oracle,L11->L12,59,454,395
20260727,oracle,L11->L13,57,464,407
20260727,oracle,L12->L11,60,1269,1209
20260727,oracle,L12->L13,54,75,21
20260727,oracle,L13->L11,58,772,714
20260727,oracle,L13->L12,55,1116,1061
20260727,oracle,L19->L23,30,809,779
20260727,oracle,L21->L22,1,92,91
20260727,oracle,L23->L19,31,89,58
20260727,oracle,L23->L29,56,382,326
20260727,oracle,L24->L07,23,597,574
20260727,oracle,L24->L27,17,335,318
20260727,oracle,L24->L28,15,155,140
20260727,oracle,L25->L26,2,11,9
20260727,oracle,L25->L28,3,7,4
20260727,oracle,L26->L25,4,12,8
20260727,oracle,L26->L28,5,6,1
20260727,oracle,L27->L02,38,147,109
20260727,oracle,L27->L06,39,40,1
20260727,oracle,L27->L23,12,5,-7
20260727,oracle,L27->L24,18,14,-4
20260727,oracle,L27->L28,19,9,-10
20260727,oracle,L27->L29,13,41,28
20260727,oracle,L28->L07,24,57,33
20260727,oracle,L28->L24,16,3,-13
20260727,oracle,L28->L25,6,1,-5
20260727,oracle,L28->L26,7,2,-5
20260727,oracle,L28->L27,20,4,-16
20260727,oracle,L29->L07,11,767,756
20260727,oracle,L29->L23,8,371,363
20260727,oracle,L29->L27,14,485,471
20260727,oracle,L31->L38,52,109,57
20260727,oracle,L38->L31,53,238,185
20260727,learned_logistic_reranker_external,L02->L07,66,1246,1180
20260727,learned_logistic_reranker_external,L02->L27,75,1014,939
20260727,learned_logistic_reranker_external,L03->L09,109,396,287
20260727,learned_logistic_reranker_external,L04->L08,105,661,556
20260727,learned_logistic_reranker_external,L05->L10,24,456,432
20260727,learned_logistic_reranker_external,L06->L07,54,909,855
20260727,learned_logistic_reranker_external,L06->L27,73,682,609
20260727,learned_logistic_reranker_external,L07->L02,62,270,208
20260727,learned_logistic_reranker_external,L07->L06,33,110,77
20260727,learned_logistic_reranker_external,L07->L23,5,46,41
20260727,learned_logistic_reranker_external,L07->L24,29,69,40
20260727,learned_logistic_reranker_external,L07->L28,16,55,39
20260727,learned_logistic_reranker_external,L07->L29,36,102,66
20260727,learned_logistic_reranker_external,L08->L01,10,331,321
20260727,learned_logistic_reranker_external,L08->L02,95,320,225
20260727,learned_logistic_reranker_external,L08->L04,100,505,405
20260727,learned_logistic_reranker_external,L08->L07,47,286,239
20260727,learned_logistic_reranker_external,L08->L09,31,217,186
20260727,learned_logistic_reranker_external,L08->L10,6,194,188
20260727,learned_logistic_reranker_external,L08->L27,57,293,236
20260727,learned_logistic_reranker_external,L09->L03,98,943,845
20260727,learned_logistic_reranker_external,L10->L01,4,10,6
20260727,learned_logistic_reranker_external,L10->L05,28,32,4
20260727,learned_logistic_reranker_external,L10->L07,19,27,8
20260727,learned_logistic_reranker_external,L10->L08,3,23,20
20260727,learned_logistic_reranker_external,L10->L09,11,19,8
20260727,learned_logistic_reranker_external,L10->L27,27,37,10
20260727,learned_logistic_reranker_external,L11->L12,8,454,446
20260727,learned_logistic_reranker_external,L11->L13,14,464,450
20260727,learned_logistic_reranker_external,L12->L11,225,1269,1044
20260727,learned_logistic_reranker_external,L12->L13,45,75,30
20260727,learned_logistic_reranker_external,L13->L11,72,772,700
20260727,learned_logistic_reranker_external,L13->L12,198,1116,918
20260727,learned_logistic_reranker_external,L19->L23,165,809,644
20260727,learned_logistic_reranker_external,L21->L22,42,92,50
20260727,learned_logistic_reranker_external,L23->L19,159,89,-70
20260727,learned_logistic_reranker_external,L23->L29,476,382,-94
20260727,learned_logistic_reranker_external,L24->L07,89,597,508
20260727,learned_logistic_reranker_external,L24->L27,79,335,256
20260727,learned_logistic_reranker_external,L24->L28,7,155,148
20260727,learned_logistic_reranker_external,L25->L26,21,11,-10
20260727,learned_logistic_reranker_external,L25->L28,13,7,-6
20260727,learned_logistic_reranker_external,L26->L25,22,12,-10
20260727,learned_logistic_reranker_external,L26->L28,12,6,-6
20260727,learned_logistic_reranker_external,L27->L02,58,147,89
20260727,learned_logistic_reranker_external,L27->L06,23,40,17
20260727,learned_logistic_reranker_external,L27->L23,2,5,3
20260727,learned_logistic_reranker_external,L27->L24,17,14,-3
20260727,learned_logistic_reranker_external,L27->L28,9,9,0
20260727,learned_logistic_reranker_external,L27->L29,25,41,16
20260727,learned_logistic_reranker_external,L28->L07,173,57,-116
20260727,learned_logistic_reranker_external,L28->L24,15,3,-12
20260727,learned_logistic_reranker_external,L28->L25,39,1,-38
20260727,learned_logistic_reranker_external,L28->L26,40,2,-38
20260727,learned_logistic_reranker_external,L28->L27,146,4,-142
20260727,learned_logistic_reranker_external,L29->L07,26,767,741
20260727,learned_logistic_reranker_external,L29->L23,1,371,370
20260727,learned_logistic_reranker_external,L29->L27,34,485,451
20260727,learned_logistic_reranker_external,L31->L38,80,109,29
20260727,learned_logistic_reranker_external,L38->L31,115,238,123
20260727,learned_mlp_reranker_external,L02->L07,31,1246,1215
20260727,learned_mlp_reranker_external,L02->L27,39,1014,975
20260727,learned_mlp_reranker_external,L03->L09,50,396,346
20260727,learned_mlp_reranker_external,L04->L08,35,661,626
20260727,learned_mlp_reranker_external,L05->L10,44,456,412
20260727,learned_mlp_reranker_external,L06->L07,34,909,875
20260727,learned_mlp_reranker_external,L06->L27,48,682,634
20260727,learned_mlp_reranker_external,L07->L02,32,270,238
20260727,learned_mlp_reranker_external,L07->L06,37,110,73
20260727,learned_mlp_reranker_external,L07->L23,9,46,37
20260727,learned_mlp_reranker_external,L07->L24,29,69,40
20260727,learned_mlp_reranker_external,L07->L28,25,55,30
20260727,learned_mlp_reranker_external,L07->L29,33,102,69
20260727,learned_mlp_reranker_external,L08->L01,7,331,324
20260727,learned_mlp_reranker_external,L08->L02,68,320,252
20260727,learned_mlp_reranker_external,L08->L04,28,505,477
20260727,learned_mlp_reranker_external,L08->L07,43,286,243
20260727,learned_mlp_reranker_external,L08->L09,27,217,190
20260727,learned_mlp_reranker_external,L08->L10,8,194,186
20260727,learned_mlp_reranker_external,L08->L27,66,293,227
20260727,learned_mlp_reranker_external,L09->L03,20,943,923
20260727,learned_mlp_reranker_external,L10->L01,3,10,7
20260727,learned_mlp_reranker_external,L10->L05,40,32,-8
20260727,learned_mlp_reranker_external,L10->L07,45,27,-18
20260727,learned_mlp_reranker_external,L10->L08,4,23,19
20260727,learned_mlp_reranker_external,L10->L09,21,19,-2
20260727,learned_mlp_reranker_external,L10->L27,59,37,-22
20260727,learned_mlp_reranker_external,L11->L12,41,454,413
20260727,learned_mlp_reranker_external,L11->L13,47,464,417
20260727,learned_mlp_reranker_external,L12->L11,122,1269,1147
20260727,learned_mlp_reranker_external,L12->L13,63,75,12
20260727,learned_mlp_reranker_external,L13->L11,107,772,665
20260727,learned_mlp_reranker_external,L13->L12,110,1116,1006
20260727,learned_mlp_reranker_external,L19->L23,86,809,723
20260727,learned_mlp_reranker_external,L21->L22,36,92,56
20260727,learned_mlp_reranker_external,L23->L19,67,89,22
20260727,learned_mlp_reranker_external,L23->L29,226,382,156
20260727,learned_mlp_reranker_external,L24->L07,62,597,535
20260727,learned_mlp_reranker_external,L24->L27,57,335,278
20260727,learned_mlp_reranker_external,L24->L28,6,155,149
20260727,learned_mlp_reranker_external,L25->L26,16,11,-5
20260727,learned_mlp_reranker_external,L25->L28,13,7,-6
20260727,learned_mlp_reranker_external,L26->L25,17,12,-5
20260727,learned_mlp_reranker_external,L26->L28,12,6,-6
20260727,learned_mlp_reranker_external,L27->L02,22,147,125
20260727,learned_mlp_reranker_external,L27->L06,15,40,25
20260727,learned_mlp_reranker_external,L27->L23,2,5,3
20260727,learned_mlp_reranker_external,L27->L24,11,14,3
20260727,learned_mlp_reranker_external,L27->L28,5,9,4
20260727,learned_mlp_reranker_external,L27->L29,14,41,27
20260727,learned_mlp_reranker_external,L28->L07,77,57,-20
20260727,learned_mlp_reranker_external,L28->L24,10,3,-7
20260727,learned_mlp_reranker_external,L28->L25,19,1,-18
20260727,learned_mlp_reranker_external,L28->L26,18,2,-16
20260727,learned_mlp_reranker_external,L28->L27,117,4,-113
20260727,learned_mlp_reranker_external,L29->L07,26,767,741
20260727,learned_mlp_reranker_external,L29->L23,1,371,370
20260727,learned_mlp_reranker_external,L29->L27,24,485,461
20260727,learned_mlp_reranker_external,L31->L38,64,109,45
20260727,learned_mlp_reranker_external,L38->L31,76,238,162
20260728,PIO_GCN,L02->L07,1168,1168,0
20260728,PIO_GCN,L02->L27,868,868,0
20260728,PIO_GCN,L03->L09,392,392,0
20260728,PIO_GCN,L04->L08,461,461,0
20260728,PIO_GCN,L05->L10,374,374,0
20260728,PIO_GCN,L06->L07,889,889,0
20260728,PIO_GCN,L06->L27,627,627,0
20260728,PIO_GCN,L07->L02,323,323,0
20260728,PIO_GCN,L07->L06,141,141,0
20260728,PIO_GCN,L07->L23,28,28,0
20260728,PIO_GCN,L07->L24,52,52,0
20260728,PIO_GCN,L07->L28,36,36,0
20260728,PIO_GCN,L07->L29,81,81,0
20260728,PIO_GCN,L08->L01,447,447,0
20260728,PIO_GCN,L08->L02,387,387,0
20260728,PIO_GCN,L08->L04,570,570,0
20260728,PIO_GCN,L08->L09,267,267,0
20260728,PIO_GCN,L08->L10,235,235,0
20260728,PIO_GCN,L09->L03,999,999,0
20260728,PIO_GCN,L10->L01,44,44,0
20260728,PIO_GCN,L10->L05,78,78,0
20260728,PIO_GCN,L10->L07,68,68,0
20260728,PIO_GCN,L10->L08,59,59,0
20260728,PIO_GCN,L10->L09,46,46,0
20260728,PIO_GCN,L10->L27,72,72,0
20260728,PIO_GCN,L11->L12,584,584,0
20260728,PIO_GCN,L11->L13,609,609,0
20260728,PIO_GCN,L12->L11,1317,1317,0
20260728,PIO_GCN,L12->L13,127,127,0
20260728,PIO_GCN,L13->L11,824,824,0
20260728,PIO_GCN,L13->L12,1253,1253,0
20260728,PIO_GCN,L19->L23,780,780,0
20260728,PIO_GCN,L21->L22,172,172,0
20260728,PIO_GCN,L23->L19,90,90,0
20260728,PIO_GCN,L24->L07,347,347,0
20260728,PIO_GCN,L24->L27,146,146,0
20260728,PIO_GCN,L24->L28,39,39,0
20260728,PIO_GCN,L25->L26,10,10,0
20260728,PIO_GCN,L25->L28,6,6,0
20260728,PIO_GCN,L26->L25,11,11,0
20260728,PIO_GCN,L26->L28,7,7,0
20260728,PIO_GCN,L27->L02,165,165,0
20260728,PIO_GCN,L27->L06,40,40,0
20260728,PIO_GCN,L27->L23,9,9,0
20260728,PIO_GCN,L27->L24,15,15,0
20260728,PIO_GCN,L27->L28,12,12,0
20260728,PIO_GCN,L27->L29,18,18,0
20260728,PIO_GCN,L28->L07,22,22,0
20260728,PIO_GCN,L28->L24,1,1,0
20260728,PIO_GCN,L28->L25,2,2,0
20260728,PIO_GCN,L28->L26,3,3,0
20260728,PIO_GCN,L28->L27,4,4,0
20260728,PIO_GCN,L29->L07,399,399,0
20260728,PIO_GCN,L29->L23,120,120,0
20260728,PIO_GCN,L29->L27,190,190,0
20260728,paper_GCN_path_prob_strong,L02->L07,1014,1168,154
20260728,paper_GCN_path_prob_strong,L02->L27,568,868,300
20260728,paper_GCN_path_prob_strong,L03->L09,1276,392,-884
20260728,paper_GCN_path_prob_strong,L04->L08,882,461,-421
20260728,paper_GCN_path_prob_strong,L05->L10,338,374,36
20260728,paper_GCN_path_prob_strong,L06->L07,833,889,56
20260728,paper_GCN_path_prob_strong,L06->L27,417,627,210
20260728,paper_GCN_path_prob_strong,L07->L02,918,323,-595
20260728,paper_GCN_path_prob_strong,L07->L06,423,141,-282
20260728,paper_GCN_path_prob_strong,L07->L23,56,28,-28
20260728,paper_GCN_path_prob_strong,L07->L24,78,52,-26
20260728,paper_GCN_path_prob_strong,L07->L28,61,36,-25
20260728,paper_GCN_path_prob_strong,L07->L29,108,81,-27
20260728,paper_GCN_path_prob_strong,L08->L01,763,447,-316
20260728,paper_GCN_path_prob_strong,L08->L02,580,387,-193
20260728,paper_GCN_path_prob_strong,L08->L04,861,570,-291
20260728,paper_GCN_path_prob_strong,L08->L09,194,267,73
20260728,paper_GCN_path_prob_strong,L08->L10,147,235,88
20260728,paper_GCN_path_prob_strong,L09->L03,1333,999,-334
20260728,paper_GCN_path_prob_strong,L10->L01,159,44,-115
20260728,paper_GCN_path_prob_strong,L10->L05,155,78,-77
20260728,paper_GCN_path_prob_strong,L10->L07,196,68,-128
20260728,paper_GCN_path_prob_strong,L10->L08,138,59,-79
20260728,paper_GCN_path_prob_strong,L10->L09,126,46,-80
20260728,paper_GCN_path_prob_strong,L10->L27,173,72,-101
20260728,paper_GCN_path_prob_strong,L11->L12,1068,584,-484
20260728,paper_GCN_path_prob_strong,L11->L13,1061,609,-452
20260728,paper_GCN_path_prob_strong,L12->L11,1203,1317,114
20260728,paper_GCN_path_prob_strong,L12->L13,298,127,-171
20260728,paper_GCN_path_prob_strong,L13->L11,828,824,-4
20260728,paper_GCN_path_prob_strong,L13->L12,1315,1253,-62
20260728,paper_GCN_path_prob_strong,L19->L23,817,780,-37
20260728,paper_GCN_path_prob_strong,L21->L22,237,172,-65
20260728,paper_GCN_path_prob_strong,L23->L19,113,90,-23
20260728,paper_GCN_path_prob_strong,L24->L07,181,347,166
20260728,paper_GCN_path_prob_strong,L24->L27,72,146,74
20260728,paper_GCN_path_prob_strong,L24->L28,12,39,27
20260728,paper_GCN_path_prob_strong,L25->L26,20,10,-10
20260728,paper_GCN_path_prob_strong,L25->L28,10,6,-4
20260728,paper_GCN_path_prob_strong,L26->L25,21,11,-10
20260728,paper_GCN_path_prob_strong,L26->L28,11,7,-4
20260728,paper_GCN_path_prob_strong,L27->L02,524,165,-359
20260728,paper_GCN_path_prob_strong,L27->L06,163,40,-123
20260728,paper_GCN_path_prob_strong,L27->L23,6,9,3
20260728,paper_GCN_path_prob_strong,L27->L24,13,15,2
20260728,paper_GCN_path_prob_strong,L27->L28,9,12,3
20260728,paper_GCN_path_prob_strong,L27->L29,26,18,-8
20260728,paper_GCN_path_prob_strong,L28->L07,83,22,-61
