seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260727,rerank_physical_stress,L24->L27,257,335,78
20260727,rerank_physical_stress,L29->L07,238,767,529
20260727,rerank_physical_stress,L38->L31,210,238,28
20260727,learned_logistic_reranker_external,L12->L11,225,1269,1044
20260727,learned_logistic_reranker_external,L23->L29,476,382,-94
20260727,learned_mlp_reranker_external,L23->L29,226,382,156
20260728,PIO_GCN,L02->L07,1168,1168,0
20260728,PIO_GCN,L02->L27,868,868,0
20260728,PIO_GCN,L03->L09,392,392,0
20260728,PIO_GCN,L04->L08,461,461,0
20260728,PIO_GCN,L05->L10,374,374,0
20260728,PIO_GCN,L06->L07,889,889,0
20260728,PIO_GCN,L06->L27,627,627,0
20260728,PIO_GCN,L07->L02,323,323,0
20260728,PIO_GCN,L08->L01,447,447,0
20260728,PIO_GCN,L08->L02,387,387,0
20260728,PIO_GCN,L08->L04,570,570,0
20260728,PIO_GCN,L08->L09,267,267,0
20260728,PIO_GCN,L08->L10,235,235,0
20260728,PIO_GCN,L09->L03,999,999,0
20260728,PIO_GCN,L11->L12,584,584,0
20260728,PIO_GCN,L11->L13,609,609,0
20260728,PIO_GCN,L12->L11,1317,1317,0
20260728,PIO_GCN,L13->L11,824,824,0
20260728,PIO_GCN,L13->L12,1253,1253,0
20260728,PIO_GCN,L19->L23,780,780,0
20260728,PIO_GCN,L24->L07,347,347,0
20260728,PIO_GCN,L29->L07,399,399,0
20260728,paper_GCN_path_prob_strong,L02->L07,1014,1168,154
20260728,paper_GCN_path_prob_strong,L02->L27,568,868,300
20260728,paper_GCN_path_prob_strong,L03->L09,1276,392,-884
20260728,paper_GCN_path_prob_strong,L04->L08,882,461,-421
20260728,paper_GCN_path_prob_strong,L05->L10,338,374,36
20260728,paper_GCN_path_prob_strong,L06->L07,833,889,56
20260728,paper_GCN_path_prob_strong,L06->L27,417,627,210
20260728,paper_GCN_path_prob_strong,L07->L02,918,323,-595
20260728,paper_GCN_path_prob_strong,L07->L06,423,141,-282
20260728,paper_GCN_path_prob_strong,L08->L01,763,447,-316
20260728,paper_GCN_path_prob_strong,L08->L02,580,387,-193
20260728,paper_GCN_path_prob_strong,L08->L04,861,570,-291
20260728,paper_GCN_path_prob_strong,L09->L03,1333,999,-334
20260728,paper_GCN_path_prob_strong,L11->L12,1068,584,-484
20260728,paper_GCN_path_prob_strong,L11->L13,1061,609,-452
20260728,paper_GCN_path_prob_strong,L12->L11,1203,1317,114
20260728,paper_GCN_path_prob_strong,L12->L13,298,127,-171
20260728,paper_GCN_path_prob_strong,L13->L11,828,824,-4
20260728,paper_GCN_path_prob_strong,L13->L12,1315,1253,-62
20260728,paper_GCN_path_prob_strong,L19->L23,817,780,-37
20260728,paper_GCN_path_prob_strong,L21->L22,237,172,-65
20260728,paper_GCN_path_prob_strong,L27->L02,524,165,-359
20260728,paper_GCN_path_prob_strong,L29->L07,284,399,115
20260728,LODF_yP,L02->L07,275,1168,893
20260728,LODF_yP,L02->L27,276,868,592
20260728,LODF_yP,L06->L07,204,889,685
20260728,LODF_yP,L06->L27,203,627,424
20260728,LODF_yP,L19->L23,317,780,463
20260728,rerank_physical_stress,L02->L07,880,1168,288
20260728,rerank_physical_stress,L02->L27,642,868,226
20260728,rerank_physical_stress,L03->L09,262,392,130
20260728,rerank_physical_stress,L04->L08,294,461,167
20260728,rerank_physical_stress,L05->L10,567,374,-193
20260728,rerank_physical_stress,L06->L07,637,889,252
20260728,rerank_physical_stress,L06->L27,492,627,135
20260728,rerank_physical_stress,L09->L03,564,999,435
20260728,rerank_physical_stress,L11->L12,1226,584,-642
20260728,rerank_physical_stress,L11->L13,1232,609,-623
20260728,rerank_physical_stress,L12->L11,272,1317,1045
20260728,rerank_physical_stress,L13->L11,456,824,368
20260728,rerank_physical_stress,L13->L12,743,1253,510
20260728,rerank_physical_stress,L19->L23,1340,780,-560
20260728,learned_logistic_reranker_external,L19->L23,375,780,405
20260729,PIO_GCN,L02->L07,1243,1243,0
20260729,PIO_GCN,L02->L27,954,954,0
20260729,PIO_GCN,L03->L09,286,286,0
20260729,PIO_GCN,L04->L08,556,556,0
20260729,PIO_GCN,L05->L10,330,330,0
20260729,PIO_GCN,L06->L07,997,997,0
20260729,PIO_GCN,L06->L27,807,807,0
20260729,PIO_GCN,L07->L02,378,378,0
20260729,PIO_GCN,L08->L01,521,521,0
20260729,PIO_GCN,L08->L04,562,562,0
20260729,PIO_GCN,L08->L07,383,383,0
20260729,PIO_GCN,L08->L09,280,280,0
20260729,PIO_GCN,L08->L10,243,243,0
20260729,PIO_GCN,L08->L27,373,373,0
20260729,PIO_GCN,L09->L03,1019,1019,0
20260729,PIO_GCN,L11->L12,310,310,0
20260729,PIO_GCN,L11->L13,316,316,0
20260729,PIO_GCN,L12->L11,1062,1062,0
20260729,PIO_GCN,L13->L11,752,752,0
20260729,PIO_GCN,L13->L12,1169,1169,0
20260729,PIO_GCN,L19->L23,872,872,0
20260729,PIO_GCN,L27->L02,217,217,0
20260729,PIO_GCN,L29->L07,735,735,0
20260729,PIO_GCN,L29->L23,321,321,0
20260729,PIO_GCN,L29->L27,450,450,0
20260729,paper_GCN_path_prob_strong,L02->L07,1152,1243,91
20260729,paper_GCN_path_prob_strong,L02->L27,676,954,278
20260729,paper_GCN_path_prob_strong,L03->L09,1177,286,-891
20260729,paper_GCN_path_prob_strong,L04->L08,1000,556,-444
20260729,paper_GCN_path_prob_strong,L05->L10,274,330,56
20260729,paper_GCN_path_prob_strong,L06->L07,905,997,92
20260729,paper_GCN_path_prob_strong,L06->L27,454,807,353
20260729,paper_GCN_path_prob_strong,L07->L02,1026,378,-648
20260729,paper_GCN_path_prob_strong,L07->L06,288,140,-148
20260729,paper_GCN_path_prob_strong,L08->L01,950,521,-429
20260729,paper_GCN_path_prob_strong,L08->L04,1098,562,-536
20260729,paper_GCN_path_prob_strong,L08->L07,575,383,-192
20260729,paper_GCN_path_prob_strong,L08->L27,324,373,49
20260729,paper_GCN_path_prob_strong,L09->L03,1343,1019,-324
20260729,paper_GCN_path_prob_strong,L11->L12,753,310,-443
20260729,paper_GCN_path_prob_strong,L11->L13,741,316,-425
20260729,paper_GCN_path_prob_strong,L12->L11,1180,1062,-118
20260729,paper_GCN_path_prob_strong,L13->L11,662,752,90
20260729,paper_GCN_path_prob_strong,L13->L12,1292,1169,-123
20260729,paper_GCN_path_prob_strong,L19->L23,1015,872,-143
20260729,paper_GCN_path_prob_strong,L27->L02,543,217,-326
20260729,paper_GCN_path_prob_strong,L29->L07,537,735,198
20260729,LODF_yP,L02->L07,383,1243,860
20260729,LODF_yP,L02->L27,384,954,570
20260729,LODF_yP,L03->L09,210,286,76
20260729,LODF_yP,L04->L08,249,556,307
20260729,LODF_yP,L06->L07,312,997,685
20260729,LODF_yP,L06->L27,311,807,496
20260729,LODF_yP,L08->L04,258,562,304
20260729,LODF_yP,L08->L07,207,383,176
20260729,LODF_yP,L08->L27,208,373,165
20260729,LODF_yP,L09->L03,255,1019,764
20260729,LODF_yP,L19->L23,537,872,335
20260729,LODF_yP,L31->L38,261,80,-181
20260729,LODF_yP,L38->L31,202,180,-22
20260729,rerank_physical_stress,L02->L07,896,1243,347
20260729,rerank_physical_stress,L02->L27,697,954,257
20260729,rerank_physical_stress,L03->L09,229,286,57
20260729,rerank_physical_stress,L04->L08,398,556,158
20260729,rerank_physical_stress,L06->L07,712,997,285
20260729,rerank_physical_stress,L06->L27,572,807,235
20260729,rerank_physical_stress,L08->L04,410,562,152
20260729,rerank_physical_stress,L08->L07,272,383,111
20260729,rerank_physical_stress,L08->L27,269,373,104
20260729,rerank_physical_stress,L09->L03,699,1019,320
20260729,rerank_physical_stress,L11->L12,1292,310,-982
20260729,rerank_physical_stress,L11->L13,1293,316,-977
20260729,rerank_physical_stress,L12->L11,528,1062,534
20260729,rerank_physical_stress,L13->L11,424,752,328
20260729,rerank_physical_stress,L13->L12,713,1169,456
20260729,rerank_physical_stress,L19->L23,1196,872,-324
20260729,rerank_physical_stress,L29->L07,278,735,457
20260729,learned_logistic_reranker_external,L12->L11,238,1062,824
20260729,learned_logistic_reranker_external,L19->L23,406,872,466
