scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
BF_B19_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B19,B19,temporary_local_lab_copy,0.6391974748099917,1,0.5407568044085347,0.09844067040145699,0.9739458063549832,0.4497895501667822,0.1894079246432095,0.764657419640445,0.3837309523184504,0.2554665224915413,0.8099694063729168,0.5314759474846003,0.10772152732539142,1.0,0.21204022283278198,0.42715725197720966,0.21428571428571427,,,
BF_B2_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B2,B2,temporary_local_lab_copy,0.47182636827670227,1,0.5407568044085348,0.06893043613183253,0.9739457822484735,0.44978955016678174,0.02203681810992053,0.7646570394841369,0.3837309523184517,0.08809541595825054,0.8099693285823464,0.5314759474846003,0.059649579207897985,1.0,0.21204022283278198,0.2597861454439203,0.21428571428571427,,,
BF_B20_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B20,B20,temporary_local_lab_copy,0.6404359189645632,1,0.5407568044085344,0.09967911455602885,0.9739458138375706,0.4497895501667822,0.19064636879778102,0.7646568036664918,0.3837309523184492,0.256704966646114,0.8099692077822294,0.5314759474846003,0.10895997147996295,1.0,0.21204022283278198,0.4283956961317812,0.21428571428571427,,,
BF_B21_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B21,B21,temporary_local_lab_copy,0.4721746387301224,1,0.5407568044085345,0.06858216567841208,0.973945781647188,0.4497895501667819,0.022385088563340483,0.764657094653324,0.38373095231845145,0.08844368641167094,0.8099693357139003,0.5314759474846003,0.059301308754477866,1.0,0.21204022283278198,0.26013441589734043,0.21428571428571427,,,
BF_B22_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B22,B22,temporary_local_lab_copy,0.5639700467301344,1,0.5407568044085341,0.02321324232160027,0.9739457985176428,0.44978955016678235,0.11418049656335205,0.7646572692206511,0.3837309523184514,0.180239094411683,0.8099693914641356,0.5314759474846003,0.03249409924553415,1.0,0.21204022283278198,0.3519298238973524,0.21428571428571427,,,
BF_B23_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B23,B23,temporary_local_lab_copy,0.5504657392731147,1,0.5407568044085345,0.009708934864580243,0.9739457592374489,0.44978955016678224,0.10067618910633247,0.7646571119376331,0.38373095231845245,0.16673478695466226,0.8099693243221243,0.5314759474846003,0.018989791788514454,1.0,0.21204022283278198,0.3384255164403327,0.21428571428571427,,,
BF_B24_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B24,B24,temporary_local_lab_copy,0.4556146110275159,1,0.5407568044085345,0.08514219338101858,0.9739457695925366,0.44978955016678224,0.005825060860733644,0.7646567586687492,0.38373095231845006,0.07188365870906582,0.8099692030748952,0.5314759474846003,0.07586133645708437,1.0,0.21204022283278198,0.2435743881947339,0.21428571428571427,,,
BF_B25_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B25,B25,temporary_local_lab_copy,0.5979239597815794,1,0.5407568044085342,0.057167155373045175,0.9739458216356092,0.4497895501667819,0.1481344096147975,0.7646570102479953,0.38373095231845267,0.21419300746312675,0.8099693350324202,0.5314759474846003,0.06644801229697916,1.0,0.21204022283278198,0.3858837369487974,0.21428571428571427,,,
BF_B27_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B27,B27,temporary_local_lab_copy,0.4195779742985555,1,0.5407568044085345,0.12117883010997899,0.9739457687622803,0.4497895501667818,0.030211575868226315,0.7646568596841685,0.38373095231845156,0.03584702198010392,0.8099694060006861,0.5314759474846003,0.11189797318604477,1.0,0.21204022283278198,0.2075377514657735,0.21428571428571427,,,
BF_B28_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B28,B28,temporary_local_lab_copy,0.541275942742247,1,0.5407568044085348,0.0005191383337121991,0.9739457676319841,0.44978955016678157,0.09148639257546543,0.7646572679825469,0.3837309523184515,0.1575449904237955,0.8099693930874273,0.5314759474846003,0.009799995257646743,1.0,0.21204022283278198,0.329235719909465,0.21428571428571427,,,
BF_B29_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B29,B29,temporary_local_lab_copy,0.6491503405909927,1,0.5407568044085344,0.1083935361824584,0.973945754764162,0.4497895501667821,0.19936079042421062,0.7646565805724945,0.38373095231845106,0.2654193882725417,0.8099691872020198,0.5314759474846003,0.1176743931063925,1.0,0.21204022283278198,0.43711011775821074,0.21428571428571427,,,
BF_B3_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B3,B3,temporary_local_lab_copy,0.376161362418042,1,0.5407568044085345,0.16459544199049247,0.9739457665213305,0.4497895501667821,0.07362818774874014,0.7646570766024859,0.3837309523184515,0.007569589900409512,0.8099692390412851,0.5314759474846003,0.15531458506655826,1.0,0.21204022283278198,0.16412113958526,0.21428571428571427,,,
BF_B30_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B30,B30,temporary_local_lab_copy,0.5558681351530967,1,0.5407568044085342,0.015111330744562501,0.9739457907444083,0.449789550166782,0.10607858498631473,0.7646572453156666,0.3837309523184515,0.17213718283464524,0.8099693783975135,0.5314759474846003,0.02439218766849649,1.0,0.21204022283278198,0.34382791232031473,0.21428571428571427,,,
BF_B31_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B31,B31,temporary_local_lab_copy,0.5843713123655714,1,0.5407568044085346,0.04361450795703681,0.9739457896292354,0.44978955016678196,0.13458176219878942,0.7646572669760117,0.3837309523184515,0.20064036004711988,0.8099690875079841,0.5314759474846003,0.05289536488097113,1.0,0.21204022283278198,0.37233108953278937,0.21428571428571427,,,
BF_B32_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B32,B32,temporary_local_lab_copy,0.6076726437286094,1,0.5407568044085345,0.06691583932007494,0.9739457822262892,0.4497895501667819,0.1578830935618275,0.764656802523001,0.3837309523184515,0.2239416914101579,0.8099694000577827,0.5314759474846003,0.07619669624400915,1.0,0.21204022283278198,0.3956324208958274,0.21428571428571427,,,
BF_B33_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B33,B33,temporary_local_lab_copy,0.6704705155139777,1,0.5407568044085347,0.12971371110544305,0.9739457900331264,0.44978955016678174,0.220680965347196,0.7646571941520451,0.3837309523184515,0.28673956319552624,0.8099691958915627,0.5314759474846003,0.13899456802937749,1.0,0.21204022283278198,0.45843029268119573,0.21428571428571427,,,
BF_B34_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B34,B34,temporary_local_lab_copy,0.6833537789841072,1,0.5407568044085344,0.14259697457557285,0.9739458326511444,0.449789550166782,0.2335642288173252,0.7646572499550007,0.3837309523184515,0.2996228266656557,0.8099692486385914,0.5314759474846003,0.15187783149950695,1.0,0.21204022283278198,0.4713135561513252,0.21428571428571427,,,
BF_B35_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B35,B35,temporary_local_lab_copy,0.5901101719139734,1,0.5407568044085347,0.04935336750543873,0.9739457748533916,0.4497895501667819,0.1403206217471915,0.7646570770220372,0.3837309523184515,0.2063792195955219,0.8099694841792048,0.5314759474846003,0.05863422442937316,1.0,0.21204022283278198,0.3780699490811914,0.21428571428571427,,,
BF_B36_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B36,B36,temporary_local_lab_copy,0.619356418646559,1,0.5407568044085345,0.07859961423802453,0.9739457744782134,0.4497895501667819,0.1695668684797771,0.764657137733418,0.3837309523184515,0.2356254663281075,0.8099692937601849,0.5314759474846003,0.08788047116195874,1.0,0.21204022283278198,0.407316195813777,0.21428571428571427,,,
BF_B37_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B37,B37,temporary_local_lab_copy,0.6304424826610315,1,0.5407568044085344,0.08968567825249718,0.9739457762285915,0.449789550166782,0.18065293249424952,0.7646573536778866,0.3837309523184515,0.24671153034258003,0.8099692637800162,0.5314759474846003,0.09896653517643128,1.0,0.21204022283278198,0.4184022598282495,0.21428571428571427,,,
BF_B38_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B38,B38,temporary_local_lab_copy,0.7163099319038406,1,0.5407568044085346,0.17555312749530605,0.9739457832989203,0.449789550166782,0.2665203817370586,0.7646570415105798,0.3837309523184515,0.3325789795853891,0.8099693374425023,0.5314759474846003,0.18483398441924037,1.0,0.21204022283278198,0.5042697090710586,0.21428571428571427,,,
BF_B4_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B4,B4,temporary_local_lab_copy,0.44635838378285514,1,0.5407568044085347,0.09439842062567955,0.9739457787670057,0.4497895501667819,0.0034311663839267648,0.7646576944362469,0.3837309523184515,0.06262743146440364,0.8099692228591026,0.5314759474846003,0.08511756370174511,1.0,0.21204022283278198,0.23431816095007316,0.21428571428571427,,,
BF_B5_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B5,B5,temporary_local_lab_copy,0.5007832148409831,1,0.5407568044085348,0.039973589567551704,0.9739458038461812,0.4497895501667818,0.0509936646742013,0.7646569464829783,0.3837309523184515,0.11705226252253159,0.8099693334574323,0.5314759474846003,0.03069273264361716,1.0,0.21204022283278198,0.2887429920082011,0.21428571428571427,,,
BF_B6_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B6,B6,temporary_local_lab_copy,0.5219551225965275,1,0.5407568044085347,0.018801681812007143,0.973945806970365,0.449789550166782,0.07216557242974553,0.7646570450395526,0.3837309523184515,0.13822417027807604,0.8099695717581902,0.5314759474846003,0.00952082488807271,1.0,0.21204022283278198,0.30991489976374553,0.21428571428571427,,,
BF_B7_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B7,B7,temporary_local_lab_copy,0.435690936515287,1,0.5407568044085347,0.10506586789324768,0.9739457617874465,0.4497895501667821,0.014098613651495118,0.7646569393797503,0.3837309523184515,0.05195998419683551,0.8099694180413497,0.5314759474846003,0.09578501096931324,1.0,0.21204022283278198,0.22365071368250503,0.21428571428571427,,,
BF_B8_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B8,B8,temporary_local_lab_copy,0.4378771309765162,1,0.5407568044085344,0.10287967343201815,0.973945782966889,0.4497895501667818,0.011912419190265588,0.7646571369250116,0.3837309523184515,0.0541461786580647,0.8099693572055526,0.5314759474846003,0.09359881650808405,1.0,0.21204022283278198,0.22583690814373422,0.21428571428571427,,,
BF_B9_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B9,B9,temporary_local_lab_copy,0.2516129494416703,1,0.5407568044085346,0.2891438549668643,0.9739457762828388,0.44978955016678196,0.19817660072511167,0.7646573180773879,0.3837309523184515,0.13211800287678122,0.8099693343953261,0.5314759474846003,0.27986299804292997,1.0,0.21204022283278198,0.0395727266088883,0.21428571428571427,,,
