path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L001->L130,L001,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L131,L001,L131,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L132,L001,L132,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L147,L001,L147,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L149,L001,L149,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L163,L001,L163,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L164,L001,L164,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L165,L001,L165,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L166,L001,L166,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L167,L001,L167,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L168,L001,L168,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L170,L001,L170,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L172,L001,L172,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L177,L001,L177,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L180,L001,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L181,L001,L181,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L183,L001,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L184,L001,L184,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L004,L002,L004,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L016,L002,L016,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L022,L002,L022,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L023,L002,L023,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L025,L002,L025,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L026,L002,L026,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L030,L002,L030,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L033,L002,L033,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L036,L002,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L041,L002,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L042,L002,L042,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L049,L002,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L050,L002,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L051,L002,L051,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L052,L002,L052,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L061,L002,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L097,L002,L097,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L109,L002,L109,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L110,L002,L110,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L114,L002,L114,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L129,L002,L129,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L130,L002,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L132,L002,L132,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L160,L002,L160,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L162,L002,L162,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L180,L002,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L181,L002,L181,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L183,L002,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L002->L184,L002,L184,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L004,L003,L004,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L005,L003,L005,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L010,L003,L010,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L012,L003,L012,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L013,L003,L013,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L016,L003,L016,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L022,L003,L022,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L025,L003,L025,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L030,L003,L030,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L036,L003,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L041,L003,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L046,L003,L046,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L047,L003,L047,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L049,L003,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L050,L003,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L051,L003,L051,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L054,L003,L054,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L061,L003,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L096,L003,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L110,L003,L110,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L112,L003,L112,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L114,L003,L114,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L129,L003,L129,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L130,L003,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L132,L003,L132,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L160,L003,L160,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L162,L003,L162,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L163,L003,L163,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L164,L003,L164,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L165,L003,L165,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L166,L003,L166,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L167,L003,L167,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L168,L003,L168,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L170,L003,L170,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L171,L003,L171,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L172,L003,L172,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L173,L003,L173,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L174,L003,L174,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L180,L003,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L181,L003,L181,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L183,L003,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L003->L184,L003,L184,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L005,L004,L005,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L008,L004,L008,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L016,L004,L016,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L020,L004,L020,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L025,L004,L025,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L030,L004,L030,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L036,L004,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L041,L004,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L046,L004,L046,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L049,L004,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L050,L004,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L051,L004,L051,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L054,L004,L054,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L061,L004,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L096,L004,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L110,L004,L110,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L112,L004,L112,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L114,L004,L114,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L129,L004,L129,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L130,L004,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L160,L004,L160,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L162,L004,L162,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L163,L004,L163,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L164,L004,L164,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L167,L004,L167,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L180,L004,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L181,L004,L181,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L004->L183,L004,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L003,L005,L003,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L006,L005,L006,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L008,L005,L008,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L013,L005,L013,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L016,L005,L016,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L020,L005,L020,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L023,L005,L023,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L025,L005,L025,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L030,L005,L030,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L036,L005,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L041,L005,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L047,L005,L047,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L048,L005,L048,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L049,L005,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L050,L005,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L051,L005,L051,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L059,L005,L059,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L061,L005,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L096,L005,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L110,L005,L110,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L112,L005,L112,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L114,L005,L114,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L129,L005,L129,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L130,L005,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L132,L005,L132,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L160,L005,L160,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L162,L005,L162,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L164,L005,L164,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L167,L005,L167,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L180,L005,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L181,L005,L181,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L005->L183,L005,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L002,L006,L002,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L008,L006,L008,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L015,L006,L015,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L016,L006,L016,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L017,L006,L017,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L019,L006,L019,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L022,L006,L022,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L023,L006,L023,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L025,L006,L025,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L030,L006,L030,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L036,L006,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L041,L006,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L046,L006,L046,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L047,L006,L047,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L049,L006,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L050,L006,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L051,L006,L051,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L054,L006,L054,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L061,L006,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L096,L006,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L110,L006,L110,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L112,L006,L112,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L114,L006,L114,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L129,L006,L129,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L130,L006,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L132,L006,L132,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L160,L006,L160,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L162,L006,L162,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L163,L006,L163,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L164,L006,L164,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L165,L006,L165,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L166,L006,L166,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L167,L006,L167,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L168,L006,L168,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L170,L006,L170,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L171,L006,L171,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L172,L006,L172,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L173,L006,L173,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L174,L006,L174,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L180,L006,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L181,L006,L181,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L183,L006,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L006->L184,L006,L184,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L013,L007,L013,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L014,L007,L014,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L017,L007,L017,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L027,L007,L027,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L047,L007,L047,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L049,L007,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L050,L007,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L051,L007,L051,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L061,L007,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L096,L007,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L133,L007,L133,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L155,L007,L155,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L156,L007,L156,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L165,L007,L165,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L172,L007,L172,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L174,L007,L174,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L177,L007,L177,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L183,L007,L183,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L007->L184,L007,L184,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L001,L008,L001,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L013,L008,L013,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L017,L008,L017,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L018,L008,L018,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L019,L008,L019,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L023,L008,L023,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L030,L008,L030,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L036,L008,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L041,L008,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L042,L008,L042,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L047,L008,L047,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L049,L008,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L051,L008,L051,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L096,L008,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L109,L008,L109,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L112,L008,L112,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L130,L008,L130,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L132,L008,L132,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L133,L008,L133,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L155,L008,L155,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L159,L008,L159,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L163,L008,L163,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L164,L008,L164,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L167,L008,L167,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L168,L008,L168,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L171,L008,L171,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L174,L008,L174,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L178,L008,L178,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L180,L008,L180,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L008->L183,L008,L183,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L009->L013,L009,L013,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L009->L014,L009,L014,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L009->L017,L009,L017,1,1,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L009->L027,L009,L027,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L009->L047,L009,L047,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L009->L049,L009,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
