method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
LODF_yP,percent,0.5%,172,0.004998546934030805,23.0,23.0,0.01237224314147391,0.013863773357444244,0.13372093023255813,575.7604032071115,0.009338966708037877,575.7604032071115,0.010257870157110448,,,,,,,,,
LODF_yP,fixed,200,200,0.005812263876780006,29.0,29.0,0.015599784830554062,0.017480409885473176,0.145,747.0663066639322,0.012117588024061437,747.0663066639322,0.013309892673800358,,,,,,,,,
LODF_yP,percent,1%,344,0.00999709386806161,49.0,49.0,0.026358257127487898,0.029535864978902954,0.14244186046511628,1313.4443427903718,0.021304370571255823,1313.4443427903718,0.023400604577679455,,,,,,,,,
LODF_yP,fixed,500,500,0.014530659691950014,59.0,59.0,0.03173749327595481,0.03556359252561784,0.118,1584.0070811959429,0.025692960672851022,1584.007081195943,0.02822100803796783,,,,,,,,,
LODF_yP,percent,2%,688,0.01999418773612322,78.0,78.0,0.04195804195804196,0.04701627486437613,0.11337209302325581,2005.1749248401102,0.03252440036265913,2005.17492484011,0.035724624178270506,,,,,,,,,
LODF_yP,fixed,1000,1000,0.02906131938390003,129.0,113.0,0.06939214631522324,0.06811332127787824,0.129,3334.9770563730303,0.05409409804504111,2835.608172190097,0.05051980005006366,,,,,,,,,
LODF_yP,percent,5%,1720,0.04998546934030805,189.0,171.0,0.10166756320602474,0.10307414104882459,0.10988372093023256,4910.1007784299345,0.07964296858110448,4358.897362736898,0.07765904519669127,,,,,,,,,
LODF_yP,fixed,2000,2000,0.05812263876780006,212.0,194.0,0.11403980634749865,0.11693791440626884,0.106,5553.712216846463,0.09008249474998238,5002.508801153426,0.08912576387017558,,,,,,,,,
LODF_yP,percent,10%,3441,0.1,380.0,344.0,0.20441097364174288,0.20735382760699217,0.1104330136588201,10336.932250918337,0.16766742835533888,9228.655473198167,0.1644196944448788,,,,,,,,,
LODF_yP,fixed,5000,5000,0.14530659691950015,497.0,453.0,0.2673480365788058,0.2730560578661845,0.0994,13917.095118043166,0.2257384968747991,12635.421870567643,0.22511537126663525,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,50,50,0.0014530659691950015,11.0,11.0,0.005917159763313609,0.006630500301386378,0.22,354.6667835147604,0.0057527771365335776,354.6667835147605,0.00631881906791307,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,100,100,0.002906131938390003,21.0,21.0,0.011296395911780527,0.012658227848101266,0.21,689.8318225230043,0.011189231473373853,689.8318225230043,0.012290190895844565,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,percent,0.5%,172,0.004998546934030805,37.0,37.0,0.019903173749327596,0.02230259192284509,0.21511627906976744,1217.255566084299,0.019744166398927968,1217.2555660842993,0.02168688481417003,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,200,200,0.005812263876780006,46.0,46.0,0.02474448628294782,0.027727546714888487,0.23,1503.3092983740426,0.024384023998865988,1503.3092983740428,0.026783279125832168,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,percent,1%,344,0.00999709386806161,78.0,69.0,0.04195804195804196,0.04159132007233273,0.22674418604651161,2573.4455095961102,0.04174188048569644,2342.4079828781955,0.04173284027436005,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,500,500,0.014530659691950014,109.0,100.0,0.0586336740182894,0.06027727546714889,0.218,3555.634684300684,0.05767321572943263,3324.597157582769,0.0592317321184641,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,percent,2%,688,0.01999418773612322,147.0,133.0,0.07907477138246369,0.08016877637130802,0.2136627906976744,4798.932120842383,0.07783978728137562,4408.839715716457,0.07854882881041543,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,1000,1000,0.02906131938390003,210.0,196.0,0.11296395911780527,0.11814345991561181,0.21,6935.335665027855,0.11249274615618944,6545.243259901929,0.11661145006289142,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,percent,5%,1720,0.04998546934030805,353.0,332.0,0.1898870360408822,0.2001205545509343,0.2052325581395349,11779.175739331724,0.1910609508139022,11198.127879922362,0.19950823494480854,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,2000,2000,0.05812263876780006,409.0,374.0,0.22001075847229692,0.22543701024713683,0.2045,13591.776758576056,0.22046175795414086,12587.799694214518,0.22426692441459695,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,percent,10%,3441,0.1,714.0,674.0,0.3840774610005379,0.4062688366485835,0.2074978204010462,23885.18918648125,0.3874232847295942,22729.379525694123,0.4049514739595333,,,,,,,,,
RTS79_GCN_reused_on_IEEE118,fixed,5000,5000,0.14530659691950015,1059.0,1001.0,0.5696611081226466,0.6033755274261603,0.2118,35650.33727412527,0.5782567037935293,33983.66829236438,0.6054602832421379,,,,,,,,,
