seed,method,top_k,critical_found,critical_path_recall,notes,found,mean_critical_rank,median_critical_rank,train_seeds,val_seed
20260725,learned_logistic_reranker_strict,200,48,0.9230769230769231,strict leave-one-seed-out; test seed excluded from train and validation,48,69.67307692307692,45.5,"20260722,20260723,20260724",20260726.0
20260725,learned_mlp_reranker_strict,20,19,0.36538461538461536,strict leave-one-seed-out; test seed excluded from train and validation,19,40.46153846153846,27.5,"20260722,20260723,20260724",20260726.0
20260725,learned_mlp_reranker_strict,50,37,0.7115384615384616,strict leave-one-seed-out; test seed excluded from train and validation,37,40.46153846153846,27.5,"20260722,20260723,20260724",20260726.0
20260725,learned_mlp_reranker_strict,100,48,0.9230769230769231,strict leave-one-seed-out; test seed excluded from train and validation,48,40.46153846153846,27.5,"20260722,20260723,20260724",20260726.0
20260725,learned_mlp_reranker_strict,200,51,0.9807692307692307,strict leave-one-seed-out; test seed excluded from train and validation,51,40.46153846153846,27.5,"20260722,20260723,20260724",20260726.0
20260726,learned_logistic_reranker_strict,20,20,0.3076923076923077,strict leave-one-seed-out; test seed excluded from train and validation,20,67.8923076923077,39.0,"20260722,20260723,20260724",20260725.0
20260726,learned_logistic_reranker_strict,50,35,0.5384615384615384,strict leave-one-seed-out; test seed excluded from train and validation,35,67.8923076923077,39.0,"20260722,20260723,20260724",20260725.0
20260726,learned_logistic_reranker_strict,100,47,0.7230769230769231,strict leave-one-seed-out; test seed excluded from train and validation,47,67.8923076923077,39.0,"20260722,20260723,20260724",20260725.0
20260726,learned_logistic_reranker_strict,200,62,0.9538461538461539,strict leave-one-seed-out; test seed excluded from train and validation,62,67.8923076923077,39.0,"20260722,20260723,20260724",20260725.0
20260726,learned_mlp_reranker_strict,20,20,0.3076923076923077,strict leave-one-seed-out; test seed excluded from train and validation,20,40.50769230769231,35.0,"20260722,20260723,20260724",20260725.0
20260726,learned_mlp_reranker_strict,50,44,0.676923076923077,strict leave-one-seed-out; test seed excluded from train and validation,44,40.50769230769231,35.0,"20260722,20260723,20260724",20260725.0
20260726,learned_mlp_reranker_strict,100,63,0.9692307692307692,strict leave-one-seed-out; test seed excluded from train and validation,63,40.50769230769231,35.0,"20260722,20260723,20260724",20260725.0
20260726,learned_mlp_reranker_strict,200,65,1.0,strict leave-one-seed-out; test seed excluded from train and validation,65,40.50769230769231,35.0,"20260722,20260723,20260724",20260725.0
