rank,scenario_id,gcn_score,true_do_nothing_negative_return,best_improvement,initial_outages
55,88,0.09030975,109.13449097,9.03448772,"10,12"
56,21,0.09018473,100.00000000,0.00000000,"7,13"
57,33,0.08997641,113.80623627,13.70623684,"15"
58,40,0.08928389,103.01386261,2.91386032,"14,15"
59,52,0.08920079,104.89057159,4.79057121,"3,6"
60,32,0.08595005,101.10466766,1.00466919,"12,18"
61,11,0.08507337,-0.00000000,0.00000000,"12,19"
62,57,0.08506044,102.95544434,2.85544658,"0,4"
63,48,0.08498494,-0.00000000,0.00000000,"12,18"
64,95,0.08484033,-0.00000000,0.00000000,"12,19"
65,82,0.08463662,100.00000000,0.00000000,"15,17"
66,98,0.08444660,101.12821960,1.02822125,"11,12"
67,2,0.08434596,-0.00000000,0.00000000,"12"
68,67,0.08421733,101.98013306,1.88013268,"14"
69,36,0.08401314,106.08750153,5.98750114,"14,15"
70,75,0.08356863,102.95544434,2.85544658,"15,16"
71,94,0.08274047,106.08750153,5.98750114,"14,15"
72,24,0.08258781,-0.00000000,0.00000000,"4"
73,65,0.08249493,100.00000000,0.00000000,"7,14"
74,81,0.08193318,105.08367157,4.98366785,"16"
75,23,0.08188804,109.09904480,8.99904633,"14,16"
76,5,0.08099800,105.92958832,5.82958603,"5,7"
77,29,0.08090021,103.95699310,3.85699582,"0,2"
78,83,0.08063439,103.92105865,3.82105613,"2"
79,8,0.08060114,-0.00000000,0.00000000,"5,7"
80,54,0.07959330,-0.00000000,0.00000000,"10"
81,12,0.07956745,100.00000000,0.00000000,"15,17"
82,19,0.07868349,100.00000000,0.00000000,"0,1"
83,31,0.07661294,100.00000000,0.00000000,"16,19"
84,66,0.07646752,-0.00000000,0.00000000,"10,11"
85,99,0.07633305,-0.00000000,0.00000000,"5"
86,84,0.07566331,106.21144104,6.11143970,"10,11"
87,13,0.07566292,-0.00000000,0.00000000,"5"
88,58,0.07328493,100.00000000,0.00000000,"0,1"
89,1,0.07204857,-0.00000000,0.00000000,"10,11"
90,89,0.06848539,100.00000000,0.00000000,"2,5"
91,28,0.06726085,-0.00000000,0.00000000,"5"
92,41,0.06535221,-0.00000000,0.00000000,"18"
93,51,0.06521702,-0.00000000,0.00000000,"18,19"
94,78,0.06356523,-0.00000000,0.00000000,"18,19"
95,47,0.06052812,100.00000000,0.00000000,"13"
96,0,0.05954909,102.95544434,2.85544658,"0,2"
97,71,0.05647471,-0.00000000,0.00000000,"17"
98,27,0.04842930,-0.00000000,0.00000000,"17"
99,55,0.04609685,-0.00000000,0.00000000,"17"
100,72,0.04345641,100.00000000,0.00000000,"13"
