line_id,test_case,source_model,fault_type,trip_implementation,y_true_unstable_flag,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,fold_id,note,y_pred_unstable_score
L13,clean_lab_handwired_line_trip_L13,clean_breaker_lab_L13,pilot_line_trip,handwired_timed_breaker,0,0.19123490803437823,0.17080885532333773,0.020426052711040504,13,leave-one-out preview prediction; not a final dynamic performance result,0.018406177927689452
L11,clean_lab_handwired_line_trip_L11,clean_breaker_lab_L11,pilot_line_trip,handwired_timed_breaker,0,0.09093740549637645,0.13407893864284237,-0.04314153314646592,14,leave-one-out preview prediction; not a final dynamic performance result,0.008181836741460058
L18,clean_lab_handwired_line_trip_L18,clean_breaker_lab_L18,pilot_line_trip,handwired_timed_breaker,0,0.08443801583748392,0.0928315938285514,-0.008393577991067477,15,leave-one-out preview prediction; not a final dynamic performance result,0.007356037966011941
L16,clean_lab_handwired_line_trip_L16,clean_breaker_lab_L16,pilot_line_trip,handwired_timed_breaker,0,0.08342103647688695,0.09099987631671227,-0.007578839839825324,16,leave-one-out preview prediction; not a final dynamic performance result,0.00807065427673812
L24,clean_lab_handwired_line_trip_L24,clean_breaker_lab_L24,pilot_line_trip,handwired_timed_breaker,0,0.14800732780900416,0.09831833332016388,0.04968899448884029,17,leave-one-out preview prediction; not a final dynamic performance result,0.01773546396325421
L23,clean_lab_handwired_line_trip_L23,clean_breaker_lab_L23,pilot_line_trip,handwired_timed_breaker,0,0.08152437860366099,0.09931152210711792,-0.017787143503456934,18,leave-one-out preview prediction; not a final dynamic performance result,0.006618112402847191
L22,clean_lab_handwired_line_trip_L22,clean_breaker_lab_L22,pilot_line_trip,handwired_timed_breaker,0,0.19047831208500118,0.1911223221125995,-0.0006440100275983129,19,leave-one-out preview prediction; not a final dynamic performance result,0.018701983565966983
L21,clean_lab_handwired_line_trip_L21,clean_breaker_lab_L21,pilot_line_trip,handwired_timed_breaker,0,0.11303403373823397,0.17046793891739917,-0.057433905179165204,20,leave-one-out preview prediction; not a final dynamic performance result,0.012333221713772092
L20,clean_lab_handwired_line_trip_L20,clean_breaker_lab_L20,pilot_line_trip,handwired_timed_breaker,0,0.13221066117525504,0.13065554013906724,0.0015551210361877954,21,leave-one-out preview prediction; not a final dynamic performance result,0.01067919023493482
L19,clean_lab_handwired_line_trip_L19,clean_breaker_lab_L19,pilot_line_trip,handwired_timed_breaker,0,0.1138371144642552,0.12208326299305237,-0.008246148528797168,22,leave-one-out preview prediction; not a final dynamic performance result,0.00908719150250802
L27,clean_lab_handwired_line_trip_L27,clean_breaker_lab_L27,pilot_line_trip,handwired_timed_breaker,0,0.08315856620778844,0.08795409288529651,-0.004795526677508072,23,leave-one-out preview prediction; not a final dynamic performance result,0.00644467204024335
L28,clean_lab_handwired_line_trip_L28,clean_breaker_lab_L28,pilot_line_trip,handwired_timed_breaker,0,0.08342414325160183,0.08620301107608719,-0.0027788678244853593,24,leave-one-out preview prediction; not a final dynamic performance result,0.006655593522694207
L29,clean_lab_handwired_line_trip_L29,clean_breaker_lab_L29,pilot_line_trip,handwired_timed_breaker,0,0.08801229813279891,0.08826537705433236,-0.0002530789215334506,25,leave-one-out preview prediction; not a final dynamic performance result,0.006809872097607768
L30,clean_lab_handwired_line_trip_L30,clean_breaker_lab_L30,pilot_line_trip,handwired_timed_breaker,0,0.08315881603023315,0.09042715795104768,-0.007268341920814533,26,leave-one-out preview prediction; not a final dynamic performance result,0.006237773617088795
L31,clean_lab_handwired_line_trip_L31,clean_breaker_lab_L31,pilot_line_trip,handwired_timed_breaker,0,0.08173439455642362,0.09030459573389321,-0.008570201177469594,27,leave-one-out preview prediction; not a final dynamic performance result,0.00614168656716859
L32,clean_lab_handwired_line_trip_L32,clean_breaker_lab_L32,pilot_line_trip,handwired_timed_breaker,0,0.07988317811402357,0.08755617823494091,-0.007673000120917345,28,leave-one-out preview prediction; not a final dynamic performance result,0.005984939177409171
L25,clean_lab_handwired_line_trip_L25,clean_breaker_lab_L25,pilot_line_trip,handwired_timed_breaker,0,0.11938290232237556,0.13084699656285942,-0.011464094240483863,29,leave-one-out preview prediction; not a final dynamic performance result,0.008726271466083721
L26,clean_lab_handwired_line_trip_L26,clean_breaker_lab_L26,pilot_line_trip,handwired_timed_breaker,0,0.08443357061868272,0.10289227710200075,-0.01845870648331803,30,leave-one-out preview prediction; not a final dynamic performance result,0.006704282710703774
L33,clean_lab_handwired_line_trip_L33,clean_breaker_lab_L33,pilot_line_trip,handwired_timed_breaker,0,0.09172621217719742,0.08561848756995968,0.006107724607237741,31,leave-one-out preview prediction; not a final dynamic performance result,0.007268245968109254
L34,clean_lab_handwired_line_trip_L34,clean_breaker_lab_L34,pilot_line_trip,handwired_timed_breaker,0,0.09810223259649525,0.08414571264631596,0.013956519950179297,32,leave-one-out preview prediction; not a final dynamic performance result,0.0077384131449228875
L01,relay_trip_test,unknown,basic_relay_proxy,basic_relay_proxy,1,0.6157541297507676,0.5674867634377558,0.04826736631301176,33,leave-one-out preview prediction; not a final dynamic performance result,0.9247753022097556
NO_LINE,three_phase_fault_clear,unknown,three_phase_fault_clear,existing_three_phase_fault_block,1,0.6157541297507676,0.5881661479606566,0.027587981790111016,34,leave-one-out preview prediction; not a final dynamic performance result,0.9502333571737499
