method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27500,1490,1490,1388,49640.65977571929
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28000,1519,1519,1417,50607.87444246261
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28500,1546,1546,1444,51562.94271344086
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29000,1569,1569,1467,52304.829192693694
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29500,1597,1597,1495,53240.564454864965
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30000,1625,1625,1522,54159.716673420866
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30500,1644,1644,1541,54801.60468561696
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31000,1673,1673,1570,55777.271754207366
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31500,1702,1702,1599,56743.70783388248
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32000,1722,1722,1619,57397.194687704214
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.28332507469
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507469
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,50,11,11,11,373.07152768542704
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,100,11,11,11,373.07152768542704
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,150,11,11,11,373.07152768542704
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,163,11,11,11,373.07152768542704
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,200,17,17,17,578.7940740426238
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,250,22,22,22,721.5346833454187
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,300,23,23,23,744.0401401070127
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,326,23,23,23,744.0401401070127
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,350,23,23,23,744.0401401070127
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,400,30,30,29,983.8712050648556
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,450,33,33,32,1060.0751714252444
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,500,34,34,32,1091.1333430383743
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,550,34,34,32,1091.1333430383743
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,600,43,43,33,1370.0832020619594
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,650,44,44,33,1401.59799410981
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,651,44,44,33,1401.59799410981
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,700,45,45,33,1432.65616572294
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,750,51,51,39,1644.2234035354722
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,800,54,54,42,1740.765121524743
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,850,54,54,42,1740.765121524743
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,900,54,54,42,1740.765121524743
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,950,62,62,50,2012.1069147383312
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1000,62,62,50,2012.1069147383312
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1500,90,90,78,2954.539165244295
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1628,91,91,79,2976.1876266606337
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2000,111,111,99,3625.8988948836623
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2500,142,142,121,4634.979830356865
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3000,173,173,139,5598.553882638611
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3256,187,187,149,6067.839492163083
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3500,196,196,158,6375.948447964887
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4000,227,227,189,7407.882306876241
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4500,257,257,219,8402.890188397354
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5000,277,277,239,9121.239622503128
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5500,306,306,268,10025.269049528168
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6000,338,338,300,11038.444662149224
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6500,368,368,321,12016.224992287569
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7000,390,390,334,12722.827476701312
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7500,419,419,363,13693.49798510669
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8000,447,447,391,14700.140033570204
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8500,466,466,410,15328.184036018807
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9000,499,499,443,16338.53537376713
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9500,529,529,473,17330.68103040152
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10000,555,555,499,18220.679511679733
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10500,576,576,520,18907.581869486563
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11000,606,606,550,19888.072718421252
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11500,636,636,580,20883.0500643398
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12000,655,655,599,21524.938076535924
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12500,684,684,628,22497.64132668919
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13000,714,714,658,23543.615651830718
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13500,736,736,680,24276.118024600793
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14000,768,768,708,25310.86906066652
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14500,800,800,732,26360.089624353157
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15000,829,829,754,27302.61991704937
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15500,851,851,776,27972.124708461382
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16000,879,879,804,28903.70101183197
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16500,909,909,834,29905.03818101493
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17000,932,932,849,30628.01786258365
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17500,962,962,879,31621.463202147697
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18000,993,993,910,32626.03201218148
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18500,1012,1012,929,33263.76377728402
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19000,1040,1040,957,34199.00053549156
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19500,1067,1067,984,35123.32740289694
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20000,1095,1095,1012,36074.18136624008
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20500,1116,1116,1033,36743.82639326069
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21000,1148,1148,1057,37780.303101651785
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21500,1178,1178,1081,38930.92170620058
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22000,1202,1202,1101,39836.421434412056
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22500,1228,1228,1127,40703.56453245016
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23000,1256,1256,1155,41658.94957146866
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23500,1278,1278,1177,42416.08598644026
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24000,1302,1302,1201,43258.96423451146
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24500,1333,1333,1232,44344.83298277995
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25000,1362,1362,1261,45337.06657067123
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25500,1381,1381,1280,45969.42896932503
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26000,1414,1414,1313,47101.92035497338
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26500,1443,1443,1342,48079.61954496729
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27000,1463,1463,1361,48727.42997030961
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27500,1490,1490,1388,49640.65977571929
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28000,1519,1519,1417,50607.87444246261
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28500,1546,1546,1444,51562.94271344086
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29000,1569,1569,1467,52304.829192693694
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29500,1597,1597,1495,53240.564454864965
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30000,1625,1625,1522,54159.716673420866
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30500,1644,1644,1541,54801.60468561696
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31000,1673,1673,1570,55777.271754207366
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31500,1702,1702,1599,56743.70783388248
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32000,1722,1722,1619,57397.194687704214
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.28332507469
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507469
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,50,29,29,28,1247.8585376675228
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,100,55,55,51,2254.4158452036613
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,150,78,78,72,2949.2688139676734
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,163,85,85,78,3209.2835115870257
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,200,102,102,93,3749.592524036082
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,250,125,125,114,4671.483583324263
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,300,145,145,133,5407.308970852083
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,326,155,155,142,5687.809131044581
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,350,162,162,147,5921.024830273453
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,400,186,186,170,6617.752554353917
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,450,207,207,191,7257.35252501793
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,500,226,226,208,7969.615061824334
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,550,245,245,226,8636.821157364753
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,600,268,268,248,9429.796894616482
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,650,283,283,261,9924.7116740775
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,651,284,284,262,9956.01227941236
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,700,293,293,270,10234.781512693691
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,750,314,314,291,10976.158065081996
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,800,331,331,306,11503.841948156549
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,850,349,349,323,12014.452104397074
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,900,359,359,332,12387.156454375414
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,950,372,372,345,12765.721314001943
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1000,389,389,358,13138.000477768628
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1500,500,500,463,16912.733308276547
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1628,527,527,489,17716.007453629947
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2000,606,606,565,20417.0434116132
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2500,698,698,655,23570.823614345012
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3000,778,778,728,26156.338286009683
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3256,820,820,765,27469.985306384777
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3500,848,848,788,28329.477951868994
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4000,909,909,848,30268.431486131525
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4500,949,949,881,31490.842159393313
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5000,987,987,917,32760.332742751205
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5500,1013,1013,941,33586.1902537599
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6000,1032,1032,959,34205.708433375126
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6500,1047,1047,974,34712.13052571528
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7000,1075,1075,1002,35675.174118829695
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7500,1094,1094,1019,36241.61246596306
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8000,1109,1109,1032,36761.479846194874
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8500,1128,1128,1046,37396.46794730049
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9000,1153,1153,1070,38340.95945228881
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9500,1193,1193,1106,39661.544654976926
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10000,1232,1232,1144,41010.72068985451
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10500,1264,1264,1176,42160.910016967755
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11000,1301,1301,1212,43430.57072244521
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11500,1342,1342,1251,44984.520038181145
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12000,1366,1366,1274,45621.215759349645
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12500,1387,1387,1294,46240.865527251626
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13000,1408,1408,1313,46905.18948091349
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13500,1432,1432,1337,47787.02473761902
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14000,1449,1449,1354,48377.86515592803
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14500,1469,1469,1373,48986.65894277398
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15000,1484,1484,1388,49642.58007952548
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15500,1501,1501,1404,50078.69887743215
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16000,1512,1512,1414,50475.41538380672
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16500,1526,1526,1427,50951.21652318893
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17000,1540,1540,1441,51484.410016693444
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17500,1561,1561,1462,52166.497357640685
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18000,1573,1573,1474,52617.27576643634
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18500,1587,1587,1488,53081.33256301163
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19000,1599,1599,1500,53453.36630738292
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19500,1611,1611,1512,53934.33808291291
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20000,1627,1627,1527,54363.7691258858
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20500,1643,1643,1542,54923.57806508771
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21000,1659,1659,1558,55445.485439396456
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21500,1671,1671,1570,55820.27134567002
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22000,1681,1681,1580,56193.789840668025
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22500,1688,1688,1587,56399.553087254666
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23000,1690,1690,1589,56502.24012213274
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23500,1693,1693,1592,56576.83765030028
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24000,1695,1695,1594,56626.484753596014
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24500,1703,1703,1602,56930.26739885442
