chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1247,69,-113.86174979179884,0.9238643050193787,1,N-1,3,1.1133798360824585,112.4754593372345,0.43426818276924517,113.86174979179884,2,0,14,0,True,ppo_do_nothing_init,69
1260,70,-107.85262857337428,0.9621054530143738,2,common_bus_N-2,"5,7",1.082512378692627,9.550914096832273,0.03687611620398561,107.85262857337428,2,0,9,0,True,ppo_do_nothing_init,70
898,71,0.0,0.9468414783477783,1,N-1,17,1.0326755046844482,0.0,0.0,-0.0,1,0,1,0,False,ppo_do_nothing_init,71
1653,72,-100.0,1.0110012292861938,1,N-1,13,0.8222468495368958,0.0,0.0,100.0,1,0,1,0,True,ppo_do_nothing_init,72
110,73,-104.8770575499286,1.0572500228881836,2,common_bus_N-2,"8,16",1.2047054767608643,0.0,0.0,104.8770575499286,1,0,7,0,True,ppo_do_nothing_init,73
1776,74,-104.9740153937845,1.079223394393921,2,common_bus_N-2,"10,12",1.0227049589157104,6.238500249385833,0.024086873549752252,104.9740153937845,2,0,6,0,True,ppo_do_nothing_init,74
387,75,-102.95544664514918,0.9519935846328735,2,common_bus_N-2,"15,16",1.2513478994369507,0.0,0.0,102.95544664514918,1,0,5,0,True,ppo_do_nothing_init,75
1107,76,-105.83706015508864,1.1303339004516602,2,common_bus_N-2,"3,6",0.831458330154419,2.9101041555404663,0.011235923380465121,105.83706015508864,1,0,8,0,True,ppo_do_nothing_init,76
1106,77,0.0,0.995318591594696,2,common_bus_N-2,"3,8",0.797569751739502,0.0,0.0,-0.0,1,0,2,0,False,ppo_do_nothing_init,77
220,78,0.0,0.971567690372467,2,common_bus_N-2,"18,19",0.8921489715576172,0.0,0.0,-0.0,1,0,2,0,False,ppo_do_nothing_init,78
1984,79,0.0,1.0507808923721313,2,common_bus_N-2,"3,7",0.8331640958786011,0.0,0.0,-0.0,1,0,2,0,False,ppo_do_nothing_init,79
194,80,0.0,1.110623836517334,1,N-1,12,0.9562440514564514,0.0,0.0,-0.0,1,0,1,0,False,ppo_do_nothing_init,80
1575,81,-105.083667903437,0.9366219639778137,1,N-1,16,1.0632445812225342,36.68193805217743,0.1416291044485615,105.083667903437,2,0,5,0,True,ppo_do_nothing_init,81
972,82,-100.0,1.0381470918655396,2,common_bus_N-2,"15,17",1.1859067678451538,10.673160910606384,0.04120911548496674,100.0,1,0,2,0,True,ppo_do_nothing_init,82
509,83,-103.92105608476768,1.1234209537506104,1,N-1,2,0.9138211011886597,0.0,0.0,103.92105608476768,1,0,5,0,True,ppo_do_nothing_init,83
171,84,-106.21143950521767,0.8912915587425232,2,common_bus_N-2,"10,11",1.0424433946609497,79.74691969156265,0.30790316483228825,106.21143950521767,2,0,7,0,True,ppo_do_nothing_init,84
68,85,-109.8472231695066,1.1399023532867432,2,common_bus_N-2,"6,9",1.1598509550094604,99.4223403930664,0.3838700401276695,109.8472231695066,1,0,12,0,True,ppo_do_nothing_init,85
969,86,-102.95544664514918,1.144697904586792,2,common_bus_N-2,"3,5",1.1537622213363647,0.0,0.0,102.95544664514918,1,0,5,0,True,ppo_do_nothing_init,86
1233,87,-103.08865127835381,1.0101040601730347,2,common_bus_N-2,"11,12",1.1133737564086914,38.41139459609985,0.1483065428420844,103.08865127835381,1,0,5,0,True,ppo_do_nothing_init,87
1019,88,-109.1344877523181,1.0158638954162598,2,common_bus_N-2,"10,12",1.0335767269134521,80.83990275859833,0.3121231766741248,109.1344877523181,2,0,10,0,True,ppo_do_nothing_init,88
1660,89,-100.0,0.9182013273239136,2,common_bus_N-2,"2,5",0.7973310947418213,0.0,0.0,100.0,1,0,2,0,True,ppo_do_nothing_init,89
1028,90,-103.00216901474295,0.8514464497566223,2,common_bus_N-2,"5,8",1.0370984077453613,12.550025033950803,0.04845569511177916,103.00216901474295,1,0,5,0,True,ppo_do_nothing_init,90
725,91,-107.83701400998507,0.9820791482925415,2,common_bus_N-2,"9,11",1.192447543144226,45.909230411052704,0.17725571587279038,107.83701400998507,1,0,10,0,True,ppo_do_nothing_init,91
511,92,-102.9689601586627,1.1583906412124634,2,common_bus_N-2,"7,8",0.8858093023300171,3.10033255815506,0.011970395977432663,102.9689601586627,1,0,5,0,True,ppo_do_nothing_init,92
483,93,-106.7741315229187,1.0531878471374512,2,common_bus_N-2,"3,6",1.0053006410598755,3.518552243709564,0.013585143798106426,106.7741315229187,1,0,9,0,True,ppo_do_nothing_init,93
1490,94,-106.08750128127946,1.0020004510879517,2,common_bus_N-2,"14,15",0.9891087412834167,43.9164281129837,0.16956149850572858,106.08750128127946,2,0,7,0,True,ppo_do_nothing_init,94
2015,95,0.0,0.952835738658905,2,common_bus_N-2,"12,19",0.8865439295768738,0.0,0.0,-0.0,1,0,2,0,False,ppo_do_nothing_init,95
1577,96,0.0,0.9821714758872986,1,N-1,4,1.071974277496338,0.0,0.0,-0.0,1,0,1,0,False,ppo_do_nothing_init,96
1262,97,-107.83701400998507,1.0033949613571167,2,common_bus_N-2,"4,9",1.1241121292114258,43.27831697463989,0.16709774893683357,107.83701400998507,1,0,10,0,True,ppo_do_nothing_init,97
1750,98,-101.12822125828782,0.9668898582458496,2,common_bus_N-2,"11,12",0.9248412251472473,31.907022267580032,0.12319313616826268,101.12822125828782,1,0,3,0,True,ppo_do_nothing_init,98
1936,99,0.0,0.9507995247840881,1,N-1,5,0.8384115695953369,0.0,0.0,-0.0,1,0,1,0,False,ppo_do_nothing_init,99
