chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
887,41,-0.1,0.7954294085502625,1,N-1,18,1.0196030139923096,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,41
154,42,-102.08013266932447,1.0501837730407715,1,N-1,8,1.147768259048462,0.0,0.0,102.08013266932447,1,0,4,1,True,ppo_random_init,42
895,43,-102.3089162389828,1.002968430519104,2,common_bus_N-2,"5,8",1.0183382034301758,30.040977001190186,0.1159883281899235,102.3089162389828,2,0,5,2,True,ppo_random_init,43
195,44,-105.15046327023236,0.9369044899940491,1,N-1,4,0.9914010167121887,0.0,0.0,105.15046327023236,2,0,7,2,True,ppo_random_init,44
1275,45,-104.97705754992859,0.9897997379302979,1,N-1,8,1.088507890701294,0.0,0.0,104.97705754992859,1,0,7,1,True,ppo_random_init,45
1550,46,-103.05544664514917,0.957716166973114,1,N-1,4,1.079867959022522,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_random_init,46
114,47,-100.1,1.0158274173736572,1,N-1,13,1.227482795715332,0.0,0.0,100.1,1,0,2,1,True,ppo_random_init,47
521,48,-101.09501662508319,0.9782193303108215,2,common_bus_N-2,"12,18",0.9051382541656494,0.0,0.0,101.09501662508319,1,0,4,1,True,ppo_random_init,48
1010,49,-100.1,1.039270281791687,2,common_bus_N-2,"7,13",1.116752028465271,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,49
1052,50,-0.1,0.9815489053726196,2,common_bus_N-2,"6,8",0.9291810393333435,0.0,0.0,0.1,1,0,3,1,False,ppo_random_init,50
1167,51,-100.12355212355212,1.0451463460922241,2,common_bus_N-2,"18,19",0.9096714854240417,5.548996061086655,0.02142469521655079,100.12355212355212,1,0,3,1,True,ppo_random_init,51
539,52,-106.01600862938297,0.8804852366447449,2,common_bus_N-2,"3,6",0.8773937821388245,21.011523455381393,0.08112557318680075,106.01600862938297,1,0,9,1,True,ppo_random_init,52
648,53,-100.1527734269357,0.9800377488136292,1,N-1,2,1.2169592380523682,16.633785343170175,0.06422310943308948,100.1527734269357,1,0,2,1,True,ppo_random_init,53
894,54,-101.09501662508319,0.9191010594367981,1,N-1,10,0.97635418176651,0.0,0.0,101.09501662508319,1,0,3,1,True,ppo_random_init,54
1397,55,-0.1,1.0180177688598633,1,N-1,17,0.7286626100540161,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,55
1583,56,-100.1,1.0244439840316772,2,common_bus_N-2,"7,13",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,56
215,57,-103.05544664514917,0.9639207124710083,2,common_bus_N-2,"0,4",0.9115146398544312,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_random_init,57
1583,58,-100.1,1.0244439840316772,2,common_bus_N-2,"0,1",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,58
731,59,-108.07609222418726,1.0586553812026978,1,N-1,7,1.1620957851409912,17.31522719860077,0.06685415906795664,108.07609222418726,2,0,10,2,True,ppo_random_init,59
1977,60,-103.21760880731134,0.960487961769104,2,common_bus_N-2,"8,14",0.8074033856391907,33.91094219684601,0.13093027875230118,103.21760880731134,1,0,6,1,True,ppo_random_init,60
995,61,-103.05544664514917,1.0664666891098022,1,N-1,1,1.1596016883850098,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_random_init,61
1585,62,-102.08013266932447,1.019208312034607,2,common_bus_N-2,"3,4",1.0584417581558228,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_random_init,62
318,63,-106.04323776126624,0.9808582067489624,2,common_bus_N-2,"9,10",1.0722060203552246,61.00852255821228,0.23555414115139875,106.04323776126624,1,0,8,0,True,ppo_random_init,63
192,64,-103.08013266932447,1.1823405027389526,2,common_bus_N-2,"3,7",1.0342234373092651,0.0,0.0,103.08013266932447,2,0,5,1,True,ppo_random_init,64
1726,65,-100.1,1.024134635925293,2,common_bus_N-2,"7,14",0.822746992111206,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,65
765,66,-102.19501662508318,1.0203508138656616,2,common_bus_N-2,"10,11",0.9900871515274048,0.0,0.0,102.19501662508318,2,0,5,2,True,ppo_random_init,66
560,67,-102.19501662508318,0.9617908000946045,1,N-1,14,0.9219652414321899,0.0,0.0,102.19501662508318,2,0,4,2,True,ppo_random_init,67
1085,68,-111.05575671791958,0.9355707764625549,1,N-1,6,0.8542720675468445,41.43219527602196,0.1599698659305867,111.05575671791958,2,0,13,2,True,ppo_random_init,68
1247,69,-103.05544664514917,0.9238643050193787,1,N-1,3,1.1133798360824585,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_random_init,69
1260,70,-102.08013266932447,0.9621054530143738,2,common_bus_N-2,"5,7",1.082512378692627,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_random_init,70
898,71,-103.05544664514917,0.9468414783477783,1,N-1,17,1.0326755046844482,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_random_init,71
1653,72,-100.1,1.0110012292861938,1,N-1,13,0.8222468495368958,0.0,0.0,100.1,1,0,2,1,True,ppo_random_init,72
110,73,-108.02712968098132,1.0572500228881836,2,common_bus_N-2,"8,16",1.2047054767608643,74.49893703460693,0.28764068353130084,108.02712968098132,1,0,11,1,True,ppo_random_init,73
1776,74,-102.08013266932447,1.079223394393921,2,common_bus_N-2,"10,12",1.0227049589157104,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_random_init,74
387,75,-104.02105608476768,0.9519935846328735,2,common_bus_N-2,"15,16",1.2513478994369507,0.0,0.0,104.02105608476768,1,0,7,1,True,ppo_random_init,75
1107,76,-105.93706015508863,1.1303339004516602,2,common_bus_N-2,"3,6",0.831458330154419,2.9101041555404663,0.011235923380465121,105.93706015508863,1,0,9,1,True,ppo_random_init,76
1106,77,-0.1,0.995318591594696,2,common_bus_N-2,"3,8",0.797569751739502,0.0,0.0,0.1,1,0,3,1,False,ppo_random_init,77
220,78,-0.1,0.971567690372467,2,common_bus_N-2,"18,19",0.8921489715576172,0.0,0.0,0.1,1,0,3,1,False,ppo_random_init,78
1984,79,-103.05544664514917,1.0507808923721313,2,common_bus_N-2,"3,7",0.8331640958786011,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_random_init,79
194,80,-107.36744097037857,1.110623836517334,1,N-1,12,0.9562440514564514,73.15266993641853,0.28244274106725303,107.36744097037857,2,0,9,2,True,ppo_random_init,80
1575,81,-101.2046691347357,0.9366219639778137,1,N-1,16,1.0632445812225342,30.196146106719972,0.11658743670548252,101.2046691347357,1,0,3,1,True,ppo_random_init,81
972,82,-100.1,1.0381470918655396,2,common_bus_N-2,"15,17",1.1859067678451538,10.673160910606384,0.04120911548496674,100.1,1,0,3,1,True,ppo_random_init,82
509,83,-107.9729213458924,1.1234209537506104,1,N-1,2,0.9138211011886597,43.68064863681793,0.16865115303790706,107.9729213458924,1,0,10,1,True,ppo_random_init,83
171,84,-104.02105608476768,0.8912915587425232,2,common_bus_N-2,"10,11",1.0424433946609497,0.0,0.0,104.02105608476768,1,0,7,1,True,ppo_random_init,84
68,85,-109.9472231695066,1.1399023532867432,2,common_bus_N-2,"6,9",1.1598509550094604,99.4223403930664,0.3838700401276695,109.9472231695066,1,0,13,1,True,ppo_random_init,85
969,86,-108.81267297866867,1.144697904586792,2,common_bus_N-2,"3,5",1.1537622213363647,31.613084864616393,0.12205824272052662,108.81267297866867,1,0,12,1,True,ppo_random_init,86
1233,87,-100.1,1.0101040601730347,2,common_bus_N-2,"11,12",1.1133737564086914,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,87
1019,88,-100.11351351351351,1.0158638954162598,2,common_bus_N-2,"10,12",1.0335767269134521,3.6175185441970825,0.013967253066398002,100.11351351351351,1,0,3,1,True,ppo_random_init,88
1660,89,-100.1,0.9182013273239136,2,common_bus_N-2,"2,5",0.7973310947418213,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,89
1028,90,-104.06777845436145,0.8514464497566223,2,common_bus_N-2,"5,8",1.0370984077453613,12.550025033950803,0.04845569511177916,104.06777845436145,1,0,7,1,True,ppo_random_init,90
725,91,-105.95829567632416,0.9820791482925415,2,common_bus_N-2,"9,11",1.192447543144226,10.732027888298035,0.041436401113119824,105.95829567632416,1,0,9,1,True,ppo_random_init,91
511,92,-104.06931863303022,1.1583906412124634,2,common_bus_N-2,"7,8",0.8858093023300171,11.072616279125214,0.042751414205116654,104.06931863303022,1,0,7,1,True,ppo_random_init,92
483,93,-107.86379597463002,1.0531878471374512,2,common_bus_N-2,"3,6",1.0053006410598755,19.64008496999741,0.0758304438996039,107.86379597463002,1,0,11,1,True,ppo_random_init,93
1490,94,-109.25078355800383,1.0020004510879517,2,common_bus_N-2,"14,15",0.9891087412834167,63.30295944213867,0.24441297081906824,109.25078355800383,2,0,12,2,True,ppo_random_init,94
2015,95,0.0,0.952835738658905,2,common_bus_N-2,"12,19",0.8865439295768738,0.0,0.0,-0.0,1,0,2,0,False,ppo_random_init,95
1577,96,-0.1,0.9821714758872986,1,N-1,4,1.071974277496338,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,96
1262,97,-100.1,1.0033949613571167,2,common_bus_N-2,"4,9",1.1241121292114258,0.0,0.0,100.1,1,0,3,1,True,ppo_random_init,97
1750,98,-105.15852473139577,0.9668898582458496,2,common_bus_N-2,"11,12",0.9248412251472473,43.467537581920624,0.16782833043212597,105.15852473139577,1,0,8,1,True,ppo_random_init,98
1936,99,-0.1,0.9507995247840881,1,N-1,5,0.8384115695953369,0.0,0.0,0.1,1,0,2,1,False,ppo_random_init,99
