chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1768,23,-104.02105608476768,0.9804348945617676,2,common_bus_N-2,"14,16",0.9748637676239014,0.0,0.0,104.02105608476768,1,0,7,1,True,ppo_do_nothing_init,23
1968,24,-102.19501662508318,0.8918508291244507,1,N-1,4,0.779881477355957,0.0,0.0,102.19501662508318,2,0,4,2,True,ppo_do_nothing_init,24
1829,25,-105.24887222174326,0.9967662692070007,2,common_bus_N-2,"8,14",1.113770842552185,78.40946731567382,0.3027392560450727,105.24887222174326,1,0,8,1,True,ppo_do_nothing_init,25
451,26,-100.1,1.0878055095672607,2,common_bus_N-2,"8,15",1.1176135540008545,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,26
1147,27,-101.09501662508319,0.9380928874015808,1,N-1,17,0.8350902795791626,0.0,0.0,101.09501662508319,1,0,3,1,True,ppo_do_nothing_init,27
1411,28,-0.1,0.8124463558197021,1,N-1,5,0.7529501914978027,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,28
961,29,-104.05699591260856,1.017905354499817,2,common_bus_N-2,"0,2",1.199065089225769,11.161395955085752,0.043094192876778965,104.05699591260856,1,0,7,1,True,ppo_do_nothing_init,29
1930,30,-104.02105608476768,1.0376501083374023,2,common_bus_N-2,"1,9",0.8610587120056152,0.0,0.0,104.02105608476768,1,0,7,1,True,ppo_do_nothing_init,30
905,31,-100.0,0.9213566184043884,2,common_bus_N-2,"16,19",1.0508679151535034,15.657931935787202,0.060455335659410046,100.0,1,0,2,0,True,ppo_do_nothing_init,31
1052,32,-103.31374780345034,0.9815489053726196,2,common_bus_N-2,"12,18",0.9291810393333435,62.16221153140068,0.24000853873127675,103.31374780345034,1,0,6,1,True,ppo_do_nothing_init,32
1006,33,-113.90623727956192,1.0258479118347168,1,N-1,15,1.1666005849838257,123.7357223033905,0.4777441015574923,113.90623727956192,2,0,15,1,True,ppo_do_nothing_init,33
1197,34,-104.02105608476768,1.0088963508605957,2,common_bus_N-2,"3,5",1.010624647140503,0.0,0.0,104.02105608476768,1,0,7,1,True,ppo_do_nothing_init,34
914,35,-101.09501662508319,0.9860615134239197,2,common_bus_N-2,"5,8",1.0818732976913452,0.0,0.0,101.09501662508319,1,0,4,1,True,ppo_do_nothing_init,35
1196,36,-105.92354664157511,1.0002063512802124,2,common_bus_N-2,"14,15",1.0220582485198975,0.0,0.0,105.92354664157511,1,0,9,1,True,ppo_do_nothing_init,36
1582,37,-102.08013266932447,1.012329339981079,1,N-1,8,1.020548939704895,0.0,0.0,102.08013266932447,1,0,4,1,True,ppo_do_nothing_init,37
950,38,-108.17230721597224,1.145543098449707,2,common_bus_N-2,"9,11",1.193783164024353,118.71092040538788,0.4583433220285246,108.17230721597224,1,0,11,1,True,ppo_do_nothing_init,38
429,39,-107.95052752349858,0.9221141934394836,2,common_bus_N-2,"14,16",1.2193588018417358,51.213069677352905,0.19773385975811933,107.95052752349858,1,0,11,1,True,ppo_do_nothing_init,39
980,40,-103.1693462590488,0.8723456263542175,2,common_bus_N-2,"14,15",1.202060341835022,35.46078008413315,0.1369142088190469,103.1693462590488,1,0,6,1,True,ppo_do_nothing_init,40
887,41,-100.12355212355212,0.7954294085502625,1,N-1,18,1.0196030139923096,6.219578385353088,0.024013816159664435,100.12355212355212,1,0,2,1,True,ppo_do_nothing_init,41
154,42,-103.05544664514917,1.0501837730407715,1,N-1,8,1.147768259048462,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_do_nothing_init,42
895,43,0.0,1.002968430519104,2,common_bus_N-2,"5,8",1.0183382034301758,0.0,0.0,-0.0,1,0,2,0,False,ppo_do_nothing_init,43
195,44,-104.2083539276123,0.9369044899940491,1,N-1,4,0.9914010167121887,34.20333507657051,0.13205920878984753,104.2083539276123,2,0,5,1,True,ppo_do_nothing_init,44
1275,45,-102.08013266932447,0.9897997379302979,1,N-1,8,1.088507890701294,0.0,0.0,102.08013266932447,1,0,4,1,True,ppo_do_nothing_init,45
1550,46,-103.0767274717521,0.957716166973114,1,N-1,4,1.079867959022522,5.951945042610177,0.022980482790000683,103.0767274717521,1,0,5,1,True,ppo_do_nothing_init,46
114,47,-100.1,1.0158274173736572,1,N-1,13,1.227482795715332,0.0,0.0,100.1,1,0,2,1,True,ppo_do_nothing_init,47
521,48,-101.2046691347357,0.9782193303108215,2,common_bus_N-2,"12,18",0.9051382541656494,25.705926418304443,0.0992506811517546,101.2046691347357,1,0,4,1,True,ppo_do_nothing_init,48
1010,49,-100.1,1.039270281791687,2,common_bus_N-2,"7,13",1.116752028465271,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,49
1052,50,-100.1,0.9815489053726196,2,common_bus_N-2,"6,8",0.9291810393333435,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,50
1167,51,-100.1,1.0451463460922241,2,common_bus_N-2,"18,19",0.9096714854240417,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,51
539,52,-105.97180918983766,0.8804852366447449,2,common_bus_N-2,"3,6",0.8773937821388245,10.967422276735306,0.04234525975573477,105.97180918983766,1,0,9,1,True,ppo_do_nothing_init,52
648,53,-107.87048241761575,0.9800377488136292,1,N-1,2,1.2169592380523682,25.88267555236817,0.09993311024080374,107.87048241761575,1,0,10,1,True,ppo_do_nothing_init,53
894,54,-0.1,0.9191010594367981,1,N-1,10,0.97635418176651,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,54
1397,55,-0.1,1.0180177688598633,1,N-1,17,0.7286626100540161,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,55
1583,56,-100.1,1.0244439840316772,2,common_bus_N-2,"7,13",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,56
215,57,-102.95544664514918,0.9639207124710083,2,common_bus_N-2,"0,4",0.9115146398544312,0.0,0.0,102.95544664514918,1,0,5,0,True,ppo_do_nothing_init,57
1583,58,-100.1,1.0244439840316772,2,common_bus_N-2,"0,1",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,58
731,59,-100.1,1.0586553812026978,1,N-1,7,1.1620957851409912,0.0,0.0,100.1,1,0,2,1,True,ppo_do_nothing_init,59
1977,60,-100.1,0.960487961769104,2,common_bus_N-2,"8,14",0.8074033856391907,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,60
995,61,-104.02967244418008,1.0664666891098022,1,N-1,1,1.1596016883850098,2.587810134887704,0.009991544922346347,104.02967244418008,1,0,6,1,True,ppo_do_nothing_init,61
1585,62,-102.08013266932447,1.019208312034607,2,common_bus_N-2,"3,4",1.0584417581558228,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_do_nothing_init,62
318,63,-105.19674866961971,0.9808582067489624,2,common_bus_N-2,"9,10",1.0722060203552246,61.00852255821228,0.23555414115139875,105.19674866961971,1,0,8,1,True,ppo_do_nothing_init,63
192,64,-103.05544664514917,1.1823405027389526,2,common_bus_N-2,"3,7",1.0342234373092651,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_do_nothing_init,64
1726,65,-100.1,1.024134635925293,2,common_bus_N-2,"7,14",0.822746992111206,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,65
765,66,0.0,1.0203508138656616,2,common_bus_N-2,"10,11",0.9900871515274048,0.0,0.0,-0.0,1,0,2,0,False,ppo_do_nothing_init,66
560,67,-101.98013266932448,0.9617908000946045,1,N-1,14,0.9219652414321899,0.0,0.0,101.98013266932448,1,0,3,0,True,ppo_do_nothing_init,67
1085,68,-104.17514929440766,0.9355707764625549,1,N-1,6,0.8542720675468445,0.0,0.0,104.17514929440766,2,0,6,2,True,ppo_do_nothing_init,68
1247,69,-104.05544664514917,0.9238643050193787,1,N-1,3,1.1133798360824585,0.0,0.0,104.05544664514917,2,0,5,1,True,ppo_do_nothing_init,69
1260,70,-102.08013266932447,0.9621054530143738,2,common_bus_N-2,"5,7",1.082512378692627,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_do_nothing_init,70
898,71,-100.11351351351351,0.9468414783477783,1,N-1,17,1.0326755046844482,3.614364266395569,0.01395507438762768,100.11351351351351,1,0,2,1,True,ppo_do_nothing_init,71
1653,72,-100.1,1.0110012292861938,1,N-1,13,0.8222468495368958,0.0,0.0,100.1,1,0,2,1,True,ppo_do_nothing_init,72
110,73,-104.8770575499286,1.0572500228881836,2,common_bus_N-2,"8,16",1.2047054767608643,0.0,0.0,104.8770575499286,1,0,7,0,True,ppo_do_nothing_init,73
1776,74,-100.11351351351351,1.079223394393921,2,common_bus_N-2,"10,12",1.0227049589157104,3.5794673562049866,0.013820337282644736,100.11351351351351,1,0,3,1,True,ppo_do_nothing_init,74
387,75,-104.02105608476768,0.9519935846328735,2,common_bus_N-2,"15,16",1.2513478994369507,0.0,0.0,104.02105608476768,1,0,7,1,True,ppo_do_nothing_init,75
1107,76,-104.97705754992859,1.1303339004516602,2,common_bus_N-2,"3,6",0.831458330154419,0.0,0.0,104.97705754992859,1,0,8,1,True,ppo_do_nothing_init,76
1106,77,-105.28366790343699,0.995318591594696,2,common_bus_N-2,"3,8",0.797569751739502,27.516156435012817,0.10623998623557072,105.28366790343699,2,0,8,2,True,ppo_do_nothing_init,77
220,78,-100.15752895752895,0.971567690372467,2,common_bus_N-2,"18,19",0.8921489715576172,13.293019676208496,0.0513244002942413,100.15752895752895,1,0,3,1,True,ppo_do_nothing_init,78
1984,79,-0.1,1.0507808923721313,2,common_bus_N-2,"3,7",0.8331640958786011,0.0,0.0,0.1,1,0,3,1,False,ppo_do_nothing_init,79
194,80,-101.2046691347357,1.110623836517334,1,N-1,12,0.9562440514564514,27.157331061363223,0.10485456008248349,101.2046691347357,1,0,3,1,True,ppo_do_nothing_init,80
1575,81,-100.1,0.9366219639778137,1,N-1,16,1.0632445812225342,0.0,0.0,100.1,1,0,2,1,True,ppo_do_nothing_init,81
972,82,-100.1,1.0381470918655396,2,common_bus_N-2,"15,17",1.1859067678451538,10.673160910606384,0.04120911548496674,100.1,1,0,3,1,True,ppo_do_nothing_init,82
509,83,-103.05544664514917,1.1234209537506104,1,N-1,2,0.9138211011886597,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_do_nothing_init,83
171,84,-106.14323776126623,0.8912915587425232,2,common_bus_N-2,"10,11",1.0424433946609497,59.31502915620804,0.22901555658767583,106.14323776126623,1,0,9,1,True,ppo_do_nothing_init,84
68,85,-109.03784644597972,1.1399023532867432,2,common_bus_N-2,"6,9",1.1598509550094604,99.4223403930664,0.3838700401276695,109.03784644597972,1,0,12,1,True,ppo_do_nothing_init,85
969,86,-103.05544664514917,1.144697904586792,2,common_bus_N-2,"3,5",1.1537622213363647,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_do_nothing_init,86
1233,87,-100.17567567567566,1.0101040601730347,2,common_bus_N-2,"11,12",1.1133737564086914,21.82212562561035,0.08425531129579286,100.17567567567566,1,0,3,1,True,ppo_do_nothing_init,87
1019,88,-108.26828814125919,1.0158638954162598,2,common_bus_N-2,"10,12",1.0335767269134521,128.4735871553421,0.4960370160437919,108.26828814125919,1,0,11,1,True,ppo_do_nothing_init,88
1660,89,-100.1,0.9182013273239136,2,common_bus_N-2,"2,5",0.7973310947418213,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,89
1028,90,-103.00216901474295,0.8514464497566223,2,common_bus_N-2,"5,8",1.0370984077453613,12.550025033950803,0.04845569511177916,103.00216901474295,1,0,5,0,True,ppo_do_nothing_init,90
725,91,-107.08030912909629,0.9820791482925415,2,common_bus_N-2,"9,11",1.192447543144226,67.85026520490646,0.26197013592627977,107.08030912909629,1,0,10,1,True,ppo_do_nothing_init,91
511,92,-104.9905710634421,1.1583906412124634,2,common_bus_N-2,"7,8",0.8858093023300171,3.10033255815506,0.011970395977432663,104.9905710634421,1,0,8,1,True,ppo_do_nothing_init,92
483,93,-106.7741315229187,1.0531878471374512,2,common_bus_N-2,"3,6",1.0053006410598755,3.518552243709564,0.013585143798106426,106.7741315229187,1,0,9,0,True,ppo_do_nothing_init,93
1490,94,-104.97705754992859,1.0020004510879517,2,common_bus_N-2,"14,15",0.9891087412834167,0.0,0.0,104.97705754992859,1,0,8,1,True,ppo_do_nothing_init,94
2015,95,-102.08013266932447,0.952835738658905,2,common_bus_N-2,"12,19",0.8865439295768738,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_do_nothing_init,95
1577,96,-108.3139300620251,0.9821714758872986,1,N-1,4,1.071974277496338,82.00603222846985,0.31662560705972914,108.3139300620251,2,0,10,2,True,ppo_do_nothing_init,96
1262,97,-107.06679561558278,1.0033949613571167,2,common_bus_N-2,"4,9",1.1241121292114258,60.027587699890134,0.2317667478760237,107.06679561558278,1,0,10,1,True,ppo_do_nothing_init,97
1750,98,-102.2133373025291,0.9668898582458496,2,common_bus_N-2,"11,12",0.9248412251472473,31.907022267580032,0.12319313616826268,102.2133373025291,1,0,5,1,True,ppo_do_nothing_init,98
1936,99,-0.1,0.9507995247840881,1,N-1,5,0.8384115695953369,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,99
