chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
671,20,-100.1,1.0401320457458496,1,N-1,11,1.2622495889663696,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,20
1168,21,-100.1,1.1386818885803223,2,common_bus_N-2,"7,13",0.894485592842102,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,21
1395,22,-100.1,1.25,2,common_bus_N-2,"1,6",0.7240285277366638,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,22
1768,23,-102.08013266932447,0.9804348945617676,2,common_bus_N-2,"14,16",0.9748637676239014,0.0,0.0,102.08013266932447,1,0,5,1,True,oracle_bc_positive_only,23
1968,24,-0.1,0.8918508291244507,1,N-1,4,0.779881477355957,0.0,0.0,0.1,1,0,2,1,False,oracle_bc_positive_only,24
1829,25,-106.14323776126623,0.9967662692070007,2,common_bus_N-2,"8,14",1.113770842552185,63.37356094121933,0.24468556347961132,106.14323776126623,1,0,9,1,True,oracle_bc_positive_only,25
451,26,-102.08013266932447,1.0878055095672607,2,common_bus_N-2,"8,15",1.1176135540008545,0.0,0.0,102.08013266932447,1,0,5,1,True,oracle_bc_positive_only,26
1147,27,-106.17360166737983,0.9380928874015808,1,N-1,17,0.8350902795791626,12.442845165729523,0.04804187322675491,106.17360166737983,2,0,8,2,True,oracle_bc_positive_only,27
1411,28,-102.08013266932447,0.8124463558197021,1,N-1,5,0.7529501914978027,0.0,0.0,102.08013266932447,1,0,4,1,True,oracle_bc_positive_only,28
961,29,-100.1,1.017905354499817,2,common_bus_N-2,"0,2",1.199065089225769,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,29
1930,30,-106.14323776126623,1.0376501083374023,2,common_bus_N-2,"1,9",0.8610587120056152,48.99424071311951,0.189166952560307,106.14323776126623,1,0,9,1,True,oracle_bc_positive_only,30
905,31,-100.1,0.9213566184043884,2,common_bus_N-2,"16,19",1.0508679151535034,15.657931935787202,0.060455335659410046,100.1,1,0,3,1,True,oracle_bc_positive_only,31
1052,32,-104.1442221079337,0.9815489053726196,2,common_bus_N-2,"12,18",0.9291810393333435,29.640875154733656,0.11444353341596006,104.1442221079337,1,0,7,1,True,oracle_bc_positive_only,32
1006,33,-100.1,1.0258479118347168,1,N-1,15,1.1666005849838257,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,33
1197,34,-104.02105608476768,1.0088963508605957,2,common_bus_N-2,"3,5",1.010624647140503,0.0,0.0,104.02105608476768,1,0,7,1,True,oracle_bc_positive_only,34
914,35,-100.1,0.9860615134239197,2,common_bus_N-2,"5,8",1.0818732976913452,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,35
1196,36,-105.92354664157511,1.0002063512802124,2,common_bus_N-2,"14,15",1.0220582485198975,0.0,0.0,105.92354664157511,1,0,9,1,True,oracle_bc_positive_only,36
1582,37,-103.05544664514917,1.012329339981079,1,N-1,8,1.020548939704895,0.0,0.0,103.05544664514917,1,0,5,1,True,oracle_bc_positive_only,37
950,38,-100.1,1.145543098449707,2,common_bus_N-2,"9,11",1.193783164024353,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,38
429,39,-104.13941225545763,0.9221141934394836,2,common_bus_N-2,"14,16",1.2193588018417358,37.378527367115026,0.1443186384830696,104.13941225545763,1,0,7,1,True,oracle_bc_positive_only,39
980,40,-100.1,0.8723456263542175,2,common_bus_N-2,"14,15",1.202060341835022,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,40
887,41,-0.1,0.7954294085502625,1,N-1,18,1.0196030139923096,0.0,0.0,0.1,1,0,2,1,False,oracle_bc_positive_only,41
154,42,-104.15544664514918,1.0501837730407715,1,N-1,8,1.147768259048462,0.0,0.0,104.15544664514918,2,0,6,2,True,oracle_bc_positive_only,42
895,43,-100.1,1.002968430519104,2,common_bus_N-2,"5,8",1.0183382034301758,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,43
195,44,-102.08013266932447,0.9369044899940491,1,N-1,4,0.9914010167121887,0.0,0.0,102.08013266932447,1,0,4,1,True,oracle_bc_positive_only,44
1275,45,-103.29403228322408,0.9897997379302979,1,N-1,8,1.088507890701294,32.11098277568817,0.1239806284775605,103.29403228322408,2,0,5,2,True,oracle_bc_positive_only,45
1550,46,-105.15046327023236,0.957716166973114,1,N-1,4,1.079867959022522,0.0,0.0,105.15046327023236,2,0,7,2,True,oracle_bc_positive_only,46
114,47,-100.1,1.0158274173736572,1,N-1,13,1.227482795715332,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,47
521,48,-103.16509915480168,0.9782193303108215,2,common_bus_N-2,"12,18",0.9051382541656494,25.705926418304443,0.0992506811517546,103.16509915480168,1,0,6,1,True,oracle_bc_positive_only,48
1010,49,-100.1,1.039270281791687,2,common_bus_N-2,"7,13",1.116752028465271,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,49
1052,50,-0.1,0.9815489053726196,2,common_bus_N-2,"6,8",0.9291810393333435,0.0,0.0,0.1,1,0,3,1,False,oracle_bc_positive_only,50
1167,51,-100.1,1.0451463460922241,2,common_bus_N-2,"18,19",0.9096714854240417,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,51
539,52,-104.9905710634421,0.8804852366447449,2,common_bus_N-2,"3,6",0.8773937821388245,3.0708782374858856,0.011856672731605736,104.9905710634421,1,0,8,1,True,oracle_bc_positive_only,52
648,53,-105.02983097686429,0.9800377488136292,1,N-1,2,1.2169592380523682,16.633785343170175,0.06422310943308948,105.02983097686429,1,0,7,1,True,oracle_bc_positive_only,53
894,54,-0.1,0.9191010594367981,1,N-1,10,0.97635418176651,0.0,0.0,0.1,1,0,2,1,False,oracle_bc_positive_only,54
1397,55,-100.1,1.0180177688598633,1,N-1,17,0.7286626100540161,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,55
1583,56,-100.1,1.0244439840316772,2,common_bus_N-2,"7,13",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,56
215,57,-102.08013266932447,0.9639207124710083,2,common_bus_N-2,"0,4",0.9115146398544312,0.0,0.0,102.08013266932447,1,0,5,1,True,oracle_bc_positive_only,57
1583,58,-100.1,1.0244439840316772,2,common_bus_N-2,"0,1",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,58
731,59,-103.06742036836529,1.0586553812026978,1,N-1,7,1.1620957851409912,3.6038848400116024,0.013914613281898079,103.06742036836529,1,0,5,1,True,oracle_bc_positive_only,59
1977,60,-100.1,0.960487961769104,2,common_bus_N-2,"8,14",0.8074033856391907,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,60
995,61,-100.1,1.0664666891098022,1,N-1,1,1.1596016883850098,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,61
1585,62,-100.1,1.019208312034607,2,common_bus_N-2,"3,4",1.0584417581558228,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,62
318,63,-104.07858504229664,0.9808582067489624,2,common_bus_N-2,"9,10",1.0722060203552246,15.975869703292847,0.06168289460730829,104.07858504229664,1,0,7,1,True,oracle_bc_positive_only,63
192,64,-103.05544664514917,1.1823405027389526,2,common_bus_N-2,"3,7",1.0342234373092651,0.0,0.0,103.05544664514917,1,0,6,1,True,oracle_bc_positive_only,64
1726,65,-100.1,1.024134635925293,2,common_bus_N-2,"7,14",0.822746992111206,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,65
765,66,-100.1,1.0203508138656616,2,common_bus_N-2,"10,11",0.9900871515274048,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,66
560,67,-103.05544664514917,0.9617908000946045,1,N-1,14,0.9219652414321899,0.0,0.0,103.05544664514917,1,0,5,1,True,oracle_bc_positive_only,67
1085,68,-100.1,0.9355707764625549,1,N-1,6,0.8542720675468445,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,68
1247,69,-105.04972798279968,0.9238643050193787,1,N-1,3,1.1133798360824585,20.955636811256404,0.08090979463805562,105.04972798279968,1,0,7,1,True,oracle_bc_positive_only,69
1260,70,-106.91051343195124,0.9621054530143738,2,common_bus_N-2,"5,7",1.082512378692627,13.989214849472043,0.0540124125462241,106.91051343195124,1,0,10,1,True,oracle_bc_positive_only,70
898,71,-102.22976565983222,0.9468414783477783,1,N-1,17,1.0326755046844482,9.294079542160034,0.03588447699675689,102.22976565983222,2,0,4,2,True,oracle_bc_positive_only,71
1653,72,-100.1,1.0110012292861938,1,N-1,13,0.8222468495368958,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,72
110,73,-104.97705754992859,1.0572500228881836,2,common_bus_N-2,"8,16",1.2047054767608643,0.0,0.0,104.97705754992859,1,0,8,1,True,oracle_bc_positive_only,73
1776,74,-100.1,1.079223394393921,2,common_bus_N-2,"10,12",1.0227049589157104,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,74
387,75,-100.1,0.9519935846328735,2,common_bus_N-2,"15,16",1.2513478994369507,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,75
1107,76,-104.02105608476768,1.1303339004516602,2,common_bus_N-2,"3,6",0.831458330154419,0.0,0.0,104.02105608476768,1,0,7,1,True,oracle_bc_positive_only,76
1106,77,-103.05544664514917,0.995318591594696,2,common_bus_N-2,"3,8",0.797569751739502,0.0,0.0,103.05544664514917,1,0,6,1,True,oracle_bc_positive_only,77
220,78,-103.05544664514917,0.971567690372467,2,common_bus_N-2,"18,19",0.8921489715576172,0.0,0.0,103.05544664514917,1,0,6,1,True,oracle_bc_positive_only,78
1984,79,-0.1,1.0507808923721313,2,common_bus_N-2,"3,7",0.8331640958786011,0.0,0.0,0.1,1,0,3,1,False,oracle_bc_positive_only,79
194,80,-104.02105608476768,1.110623836517334,1,N-1,12,0.9562440514564514,0.0,0.0,104.02105608476768,1,0,6,1,True,oracle_bc_positive_only,80
1575,81,-104.02105608476768,0.9366219639778137,1,N-1,16,1.0632445812225342,0.0,0.0,104.02105608476768,1,0,6,1,True,oracle_bc_positive_only,81
972,82,-100.1,1.0381470918655396,2,common_bus_N-2,"15,17",1.1859067678451538,10.673160910606384,0.04120911548496674,100.1,1,0,3,1,True,oracle_bc_positive_only,82
509,83,-104.02105608476768,1.1234209537506104,1,N-1,2,0.9138211011886597,0.0,0.0,104.02105608476768,1,0,6,1,True,oracle_bc_positive_only,83
171,84,-104.02105608476768,0.8912915587425232,2,common_bus_N-2,"10,11",1.0424433946609497,0.0,0.0,104.02105608476768,1,0,7,1,True,oracle_bc_positive_only,84
68,85,-108.00543072053935,1.1399023532867432,2,common_bus_N-2,"6,9",1.1598509550094604,65.20673722028732,0.25176346417099355,108.00543072053935,1,0,11,1,True,oracle_bc_positive_only,85
969,86,-100.1,1.144697904586792,2,common_bus_N-2,"3,5",1.1537622213363647,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,86
1233,87,-100.1,1.0101040601730347,2,common_bus_N-2,"11,12",1.1133737564086914,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,87
1019,88,-103.1886512783538,1.0158638954162598,2,common_bus_N-2,"10,12",1.0335767269134521,35.6583970785141,0.13767720879735174,103.1886512783538,1,0,6,1,True,oracle_bc_positive_only,88
1660,89,-100.1,0.9182013273239136,2,common_bus_N-2,"2,5",0.7973310947418213,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,89
1028,90,-103.10216901474294,0.8514464497566223,2,common_bus_N-2,"5,8",1.0370984077453613,12.550025033950803,0.04845569511177916,103.10216901474294,1,0,6,1,True,oracle_bc_positive_only,90
725,91,-100.1,0.9820791482925415,2,common_bus_N-2,"9,11",1.192447543144226,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,91
511,92,-105.93706015508863,1.1583906412124634,2,common_bus_N-2,"7,8",0.8858093023300171,3.10033255815506,0.011970395977432663,105.93706015508863,1,0,9,1,True,oracle_bc_positive_only,92
483,93,-104.97705754992859,1.0531878471374512,2,common_bus_N-2,"3,6",1.0053006410598755,0.0,0.0,104.97705754992859,1,0,8,1,True,oracle_bc_positive_only,93
1490,94,-100.1,1.0020004510879517,2,common_bus_N-2,"14,15",0.9891087412834167,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,94
2015,95,-106.16433525811341,0.952835738658905,2,common_bus_N-2,"12,19",0.8865439295768738,11.081799119710922,0.04278686918807306,106.16433525811341,2,0,9,2,True,oracle_bc_positive_only,95
1577,96,-103.05544664514917,0.9821714758872986,1,N-1,4,1.071974277496338,0.0,0.0,103.05544664514917,1,0,5,1,True,oracle_bc_positive_only,96
1262,97,-100.1,1.0033949613571167,2,common_bus_N-2,"4,9",1.1241121292114258,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,97
1750,98,-100.1,0.9668898582458496,2,common_bus_N-2,"11,12",0.9248412251472473,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,98
1936,99,-102.08013266932447,0.9507995247840881,1,N-1,5,0.8384115695953369,0.0,0.0,102.08013266932447,1,0,4,1,True,oracle_bc_positive_only,99
