chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1052,50,-100.1,0.9815489053726196,2,common_bus_N-2,"6,8",0.9291810393333435,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,50
1167,51,-100.1,1.0451463460922241,2,common_bus_N-2,"18,19",0.9096714854240417,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,51
539,52,-100.1,0.8804852366447449,2,common_bus_N-2,"3,6",0.8773937821388245,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,52
648,53,-100.1,0.9800377488136292,1,N-1,2,1.2169592380523682,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,53
894,54,-100.1,0.9191010594367981,1,N-1,10,0.97635418176651,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,54
1397,55,-100.1,1.0180177688598633,1,N-1,17,0.7286626100540161,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,55
1583,56,-100.1,1.0244439840316772,2,common_bus_N-2,"7,13",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,56
215,57,-100.1,0.9639207124710083,2,common_bus_N-2,"0,4",0.9115146398544312,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,57
1583,58,-100.1,1.0244439840316772,2,common_bus_N-2,"0,1",1.038562297821045,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,58
731,59,-100.1,1.0586553812026978,1,N-1,7,1.1620957851409912,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,59
1977,60,-100.1,0.960487961769104,2,common_bus_N-2,"8,14",0.8074033856391907,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,60
995,61,-100.1,1.0664666891098022,1,N-1,1,1.1596016883850098,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,61
1585,62,-100.1,1.019208312034607,2,common_bus_N-2,"3,4",1.0584417581558228,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,62
318,63,-100.1,0.9808582067489624,2,common_bus_N-2,"9,10",1.0722060203552246,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,63
192,64,-100.1,1.1823405027389526,2,common_bus_N-2,"3,7",1.0342234373092651,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,64
1726,65,-100.1,1.024134635925293,2,common_bus_N-2,"7,14",0.822746992111206,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,65
765,66,-100.1,1.0203508138656616,2,common_bus_N-2,"10,11",0.9900871515274048,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,66
560,67,-100.1,0.9617908000946045,1,N-1,14,0.9219652414321899,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,67
1085,68,-100.1,0.9355707764625549,1,N-1,6,0.8542720675468445,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,68
1247,69,-100.1,0.9238643050193787,1,N-1,3,1.1133798360824585,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,69
1260,70,-100.1,0.9621054530143738,2,common_bus_N-2,"5,7",1.082512378692627,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,70
898,71,-100.1,0.9468414783477783,1,N-1,17,1.0326755046844482,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,71
1653,72,-100.1,1.0110012292861938,1,N-1,13,0.8222468495368958,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,72
110,73,-100.1,1.0572500228881836,2,common_bus_N-2,"8,16",1.2047054767608643,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,73
1776,74,-100.1,1.079223394393921,2,common_bus_N-2,"10,12",1.0227049589157104,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,74
387,75,-100.1,0.9519935846328735,2,common_bus_N-2,"15,16",1.2513478994369507,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,75
1107,76,-100.1,1.1303339004516602,2,common_bus_N-2,"3,6",0.831458330154419,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,76
1106,77,-100.1,0.995318591594696,2,common_bus_N-2,"3,8",0.797569751739502,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,77
220,78,-100.1,0.971567690372467,2,common_bus_N-2,"18,19",0.8921489715576172,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,78
1984,79,-100.1,1.0507808923721313,2,common_bus_N-2,"3,7",0.8331640958786011,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,79
194,80,-100.1,1.110623836517334,1,N-1,12,0.9562440514564514,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,80
1575,81,-100.1,0.9366219639778137,1,N-1,16,1.0632445812225342,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,81
972,82,-100.1,1.0381470918655396,2,common_bus_N-2,"15,17",1.1859067678451538,10.673160910606384,0.04120911548496674,100.1,1,0,3,1,True,oracle_bc_positive_only,82
509,83,-100.1,1.1234209537506104,1,N-1,2,0.9138211011886597,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,83
171,84,-100.1,0.8912915587425232,2,common_bus_N-2,"10,11",1.0424433946609497,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,84
68,85,-100.1,1.1399023532867432,2,common_bus_N-2,"6,9",1.1598509550094604,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,85
969,86,-100.1,1.144697904586792,2,common_bus_N-2,"3,5",1.1537622213363647,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,86
1233,87,-100.1,1.0101040601730347,2,common_bus_N-2,"11,12",1.1133737564086914,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,87
1019,88,-100.1,1.0158638954162598,2,common_bus_N-2,"10,12",1.0335767269134521,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,88
1660,89,-100.1,0.9182013273239136,2,common_bus_N-2,"2,5",0.7973310947418213,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,89
1028,90,-100.1,0.8514464497566223,2,common_bus_N-2,"5,8",1.0370984077453613,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,90
725,91,-100.1,0.9820791482925415,2,common_bus_N-2,"9,11",1.192447543144226,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,91
511,92,-100.1,1.1583906412124634,2,common_bus_N-2,"7,8",0.8858093023300171,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,92
483,93,-100.1,1.0531878471374512,2,common_bus_N-2,"3,6",1.0053006410598755,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,93
1490,94,-100.1,1.0020004510879517,2,common_bus_N-2,"14,15",0.9891087412834167,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,94
2015,95,-100.1,0.952835738658905,2,common_bus_N-2,"12,19",0.8865439295768738,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,95
1577,96,-100.1,0.9821714758872986,1,N-1,4,1.071974277496338,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,96
1262,97,-100.1,1.0033949613571167,2,common_bus_N-2,"4,9",1.1241121292114258,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,97
1750,98,-100.1,0.9668898582458496,2,common_bus_N-2,"11,12",0.9248412251472473,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,98
1936,99,-100.1,0.9507995247840881,1,N-1,5,0.8384115695953369,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,99
