episode,episode_return,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy
33,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
34,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
35,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
36,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
37,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
38,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
39,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
40,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
41,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
42,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
43,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
44,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
45,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
46,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
47,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
48,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
49,0.0,3.313051164150295,0.010406252730999658,-0.0,1,0,1,0,False,agent
50,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
51,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
52,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
53,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
54,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
55,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
56,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
57,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
58,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
59,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
60,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
61,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
62,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
63,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
64,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
65,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
66,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
67,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
68,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
69,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
70,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
71,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
72,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
73,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
74,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
75,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
76,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
77,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
78,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
79,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
80,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
81,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
82,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
83,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
84,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
85,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
86,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
87,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
88,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
89,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
90,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
91,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
92,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
93,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
94,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
95,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
96,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
97,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
98,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
99,0.0,0.0,0.0,-0.0,1,0,1,0,False,agent
0,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
1,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
2,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
3,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
4,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
5,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
6,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
7,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
8,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
9,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
10,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
11,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
12,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
13,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
14,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
15,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
16,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
17,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
18,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
19,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
20,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
21,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
22,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
23,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
24,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
25,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
26,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
27,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
28,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
29,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
30,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
31,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
32,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
33,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
34,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
35,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
36,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
37,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
38,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
39,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
40,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
41,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
42,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
43,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
44,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
45,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
46,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
47,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
48,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
49,0.0,3.313051164150295,0.010406252730999658,-0.0,1,0,1,0,False,do_nothing
50,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
51,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
52,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
53,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
54,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
55,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
56,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
57,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
58,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
59,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
60,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
61,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
62,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
63,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
64,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
65,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
66,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
67,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
68,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
69,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
70,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
71,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
72,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
73,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
74,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
75,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
76,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
77,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
78,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
79,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
80,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
81,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
82,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
83,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
84,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
85,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
86,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
87,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
88,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
89,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
90,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
91,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
92,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
93,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
94,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
95,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
96,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
97,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
98,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
99,0.0,0.0,0.0,-0.0,1,0,1,0,False,do_nothing
