active_prob_threshold,chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,margin_threshold,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
0.2,1583,58,-100.0,1.0244439840316772,2,common_bus_N-2,"0,1",1.038562297821045,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,58
0.2,731,59,-108.76914814800189,1.0586553812026978,1,N-1,7,1.1620957851409912,4.067335247993469,0.015703997096499882,0.05,108.76914814800189,2,0,9,0,True,safe_oracle_bc_full,59
0.2,1977,60,-102.95544664514918,0.960487961769104,2,common_bus_N-2,"8,14",0.8074033856391907,0.0,0.0,0.05,102.95544664514918,1,0,5,0,True,safe_oracle_bc_full,60
0.2,995,61,-102.95544664514918,1.0664666891098022,1,N-1,1,1.1596016883850098,0.0,0.0,0.05,102.95544664514918,1,0,4,0,True,safe_oracle_bc_full,61
0.2,1585,62,-101.98013266932448,1.019208312034607,2,common_bus_N-2,"3,4",1.0584417581558228,0.0,0.0,0.05,101.98013266932448,1,0,4,0,True,safe_oracle_bc_full,62
0.2,318,63,-100.1,0.9808582067489624,2,common_bus_N-2,"9,10",1.0722060203552246,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,63
0.2,192,64,-110.74031270247558,1.1823405027389526,2,common_bus_N-2,"3,7",1.0342234373092651,19.23655593395233,0.07427241673340669,0.05,110.74031270247558,2,0,12,0,True,safe_oracle_bc_full,64
0.2,1726,65,-100.0,1.024134635925293,2,common_bus_N-2,"7,14",0.822746992111206,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,65
0.2,765,66,0.0,1.0203508138656616,2,common_bus_N-2,"10,11",0.9900871515274048,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,66
0.2,560,67,-101.98013266932448,0.9617908000946045,1,N-1,14,0.9219652414321899,0.0,0.0,0.05,101.98013266932448,1,0,3,0,True,safe_oracle_bc_full,67
0.2,1085,68,-106.8855876885253,0.9355707764625549,1,N-1,6,0.8542720675468445,2.9899522364139557,0.011544217129011412,0.05,106.8855876885253,2,0,7,0,True,safe_oracle_bc_full,68
0.2,1247,69,-104.05544664514917,0.9238643050193787,1,N-1,3,1.1133798360824585,0.0,0.0,0.05,104.05544664514917,2,0,5,1,True,safe_oracle_bc_full,69
0.2,1260,70,-107.85262857337428,0.9621054530143738,2,common_bus_N-2,"5,7",1.082512378692627,9.550914096832273,0.03687611620398561,0.05,107.85262857337428,2,0,9,0,True,safe_oracle_bc_full,70
0.2,898,71,0.0,0.9468414783477783,1,N-1,17,1.0326755046844482,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,71
0.2,1653,72,-100.0,1.0110012292861938,1,N-1,13,0.8222468495368958,0.0,0.0,0.05,100.0,1,0,1,0,True,safe_oracle_bc_full,72
0.2,110,73,-104.8770575499286,1.0572500228881836,2,common_bus_N-2,"8,16",1.2047054767608643,0.0,0.0,0.05,104.8770575499286,1,0,7,0,True,safe_oracle_bc_full,73
0.2,1776,74,-104.9740153937845,1.079223394393921,2,common_bus_N-2,"10,12",1.0227049589157104,6.238500249385833,0.024086873549752252,0.05,104.9740153937845,2,0,6,0,True,safe_oracle_bc_full,74
0.2,387,75,-102.95544664514918,0.9519935846328735,2,common_bus_N-2,"15,16",1.2513478994369507,0.0,0.0,0.05,102.95544664514918,1,0,5,0,True,safe_oracle_bc_full,75
0.2,1107,76,-105.83706015508864,1.1303339004516602,2,common_bus_N-2,"3,6",0.831458330154419,2.9101041555404663,0.011235923380465121,0.05,105.83706015508864,1,0,8,0,True,safe_oracle_bc_full,76
0.2,1106,77,0.0,0.995318591594696,2,common_bus_N-2,"3,8",0.797569751739502,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,77
0.2,220,78,0.0,0.971567690372467,2,common_bus_N-2,"18,19",0.8921489715576172,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,78
0.2,1984,79,0.0,1.0507808923721313,2,common_bus_N-2,"3,7",0.8331640958786011,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,79
0.2,194,80,0.0,1.110623836517334,1,N-1,12,0.9562440514564514,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,80
0.2,1575,81,-105.083667903437,0.9366219639778137,1,N-1,16,1.0632445812225342,36.68193805217743,0.1416291044485615,0.05,105.083667903437,2,0,5,0,True,safe_oracle_bc_full,81
0.2,972,82,-100.0,1.0381470918655396,2,common_bus_N-2,"15,17",1.1859067678451538,10.673160910606384,0.04120911548496674,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,82
0.2,509,83,-103.92105608476768,1.1234209537506104,1,N-1,2,0.9138211011886597,0.0,0.0,0.05,103.92105608476768,1,0,5,0,True,safe_oracle_bc_full,83
0.2,171,84,-102.09501662508319,0.8912915587425232,2,common_bus_N-2,"10,11",1.0424433946609497,0.0,0.0,0.05,102.09501662508319,2,0,4,1,True,safe_oracle_bc_full,84
0.2,68,85,-100.1,1.1399023532867432,2,common_bus_N-2,"6,9",1.1598509550094604,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,85
0.2,969,86,-102.95544664514918,1.144697904586792,2,common_bus_N-2,"3,5",1.1537622213363647,0.0,0.0,0.05,102.95544664514918,1,0,5,0,True,safe_oracle_bc_full,86
0.2,1233,87,-100.1,1.0101040601730347,2,common_bus_N-2,"11,12",1.1133737564086914,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,87
0.2,1019,88,-104.05544664514917,1.0158638954162598,2,common_bus_N-2,"10,12",1.0335767269134521,0.0,0.0,0.05,104.05544664514917,2,0,6,1,True,safe_oracle_bc_full,88
0.2,1660,89,-100.0,0.9182013273239136,2,common_bus_N-2,"2,5",0.7973310947418213,0.0,0.0,0.05,100.0,1,0,2,0,True,safe_oracle_bc_full,89
0.2,1028,90,-103.00216901474295,0.8514464497566223,2,common_bus_N-2,"5,8",1.0370984077453613,12.550025033950803,0.04845569511177916,0.05,103.00216901474295,1,0,5,0,True,safe_oracle_bc_full,90
0.2,725,91,-100.1,0.9820791482925415,2,common_bus_N-2,"9,11",1.192447543144226,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,91
0.2,511,92,-102.9689601586627,1.1583906412124634,2,common_bus_N-2,"7,8",0.8858093023300171,3.10033255815506,0.011970395977432663,0.05,102.9689601586627,1,0,5,0,True,safe_oracle_bc_full,92
0.2,483,93,-106.7741315229187,1.0531878471374512,2,common_bus_N-2,"3,6",1.0053006410598755,3.518552243709564,0.013585143798106426,0.05,106.7741315229187,1,0,9,0,True,safe_oracle_bc_full,93
0.2,1490,94,-106.08750128127946,1.0020004510879517,2,common_bus_N-2,"14,15",0.9891087412834167,43.9164281129837,0.16956149850572858,0.05,106.08750128127946,2,0,7,0,True,safe_oracle_bc_full,94
0.2,2015,95,0.0,0.952835738658905,2,common_bus_N-2,"12,19",0.8865439295768738,0.0,0.0,0.05,-0.0,1,0,2,0,False,safe_oracle_bc_full,95
0.2,1577,96,0.0,0.9821714758872986,1,N-1,4,1.071974277496338,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,96
0.2,1262,97,-100.1,1.0033949613571167,2,common_bus_N-2,"4,9",1.1241121292114258,0.0,0.0,0.05,100.1,1,0,3,1,True,safe_oracle_bc_full,97
0.2,1750,98,-101.12822125828782,0.9668898582458496,2,common_bus_N-2,"11,12",0.9248412251472473,31.907022267580032,0.12319313616826268,0.05,101.12822125828782,1,0,3,0,True,safe_oracle_bc_full,98
0.2,1936,99,0.0,0.9507995247840881,1,N-1,5,0.8384115695953369,0.0,0.0,0.05,-0.0,1,0,1,0,False,safe_oracle_bc_full,99
