chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1356,40,-105.97016591949085,1.1736316680908203,1,N-1,1,0.8439089059829712,0.0,0.0,105.97016591949085,3,0,5,0,True,agent,40
513,41,-102.95544664514918,1.0758899450302124,1,N-1,0,0.935403048992157,0.0,0.0,102.95544664514918,1,0,4,0,True,agent,41
1450,42,0.0,0.9947353601455688,1,N-1,8,0.8136893510818481,0.0,0.0,-0.0,1,0,1,0,False,agent,42
1016,43,-103.92105608476768,0.8466175198554993,1,N-1,0,1.090595006942749,0.0,0.0,103.92105608476768,1,0,5,0,True,agent,43
1533,44,-100.1,0.9767398834228516,2,common_bus_N-2,"7,13",1.123239517211914,0.0,0.0,100.1,1,0,3,1,True,agent,44
661,45,-104.8770575499286,0.9729523658752441,2,common_bus_N-2,"3,8",1.2598727941513062,0.0,0.0,104.8770575499286,1,0,7,0,True,agent,45
532,46,-105.82354664157512,0.9682214260101318,2,common_bus_N-2,"6,9",0.9120969772338867,0.0,0.0,105.82354664157512,1,0,8,0,True,agent,46
1439,47,0.0,1.032936930656433,1,N-1,16,0.8043987154960632,0.0,0.0,-0.0,1,0,1,0,False,agent,47
97,48,-103.95435961382503,0.8811305165290833,2,common_bus_N-2,"6,7",1.195702314376831,10.313666653633106,0.039821106770784195,103.95435961382503,1,0,6,0,True,agent,48
760,49,-104.8770575499286,1.0969252586364746,2,common_bus_N-2,"9,11",1.0253416299819946,0.0,0.0,104.8770575499286,1,0,7,0,True,agent,49
808,50,-107.86142040951546,0.9912871718406677,2,common_bus_N-2,"1,6",0.848474383354187,9.418065655231477,0.03636318785803659,107.86142040951546,2,0,9,0,True,agent,50
637,51,-102.95544664514918,0.9858830571174622,2,common_bus_N-2,"3,4",1.1992298364639282,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,51
1596,52,0.0,0.9976686835289001,2,common_bus_N-2,"18,19",1.015506386756897,0.0,0.0,-0.0,1,0,2,0,False,agent,52
159,53,-110.96386482602769,1.083871603012085,2,common_bus_N-2,"10,12",1.1469807624816895,87.74402832984924,0.3387800321615801,110.96386482602769,2,0,12,0,True,agent,53
1353,54,-100.0,1.109630823135376,2,common_bus_N-2,"16,19",0.83614182472229,12.458513188362122,0.04810236752263368,100.0,1,0,2,0,True,agent,54
1156,55,-104.95046327023238,0.9275153875350952,2,common_bus_N-2,"1,6",0.8664811849594116,0.0,0.0,104.95046327023238,2,0,6,0,True,agent,55
1733,56,-100.0,1.0480602979660034,2,common_bus_N-2,"7,14",0.8663966059684753,0.0,0.0,100.0,1,0,2,0,True,agent,56
1804,57,-101.98013266932448,1.0718952417373657,2,common_bus_N-2,"15,16",1.0471974611282349,0.0,0.0,101.98013266932448,1,0,4,0,True,agent,57
1421,58,-102.95544664514918,0.9872149229049683,2,common_bus_N-2,"6,9",0.7835744619369507,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,58
1546,59,-103.08865127835381,1.1166061162948608,2,common_bus_N-2,"11,12",1.0572782754898071,36.476100504398346,0.1408343648818469,103.08865127835381,1,0,5,0,True,agent,59
1149,60,-100.0,0.9778178334236145,2,common_bus_N-2,"7,14",0.8569464683532715,0.0,0.0,100.0,1,0,2,0,True,agent,60
2009,61,-103.9345695982812,1.031672716140747,2,common_bus_N-2,"8,14",0.9007729887962341,3.1527054607868195,0.012172607956705866,103.9345695982812,1,0,6,0,True,agent,61
1908,62,0.0,0.9704237580299377,2,common_bus_N-2,"1,6",0.9491145014762878,0.0,0.0,-0.0,1,0,2,0,False,agent,62
1256,63,-101.1046691347357,0.8946281671524048,2,common_bus_N-2,"12,18",1.1464381217956543,32.55884265899658,0.12570981721620303,101.1046691347357,1,0,3,0,True,agent,63
1812,64,-101.98013266932448,1.2037513256072998,1,N-1,8,1.1442358493804932,0.0,0.0,101.98013266932448,1,0,3,0,True,agent,64
1818,65,-102.95544664514918,1.080499529838562,2,common_bus_N-2,"5,7",1.1123132705688477,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,65
1795,66,-101.98013266932448,1.068925380706787,2,common_bus_N-2,"8,15",1.0970855951309204,0.0,0.0,101.98013266932448,1,0,4,0,True,agent,66
1528,67,-103.08865127835381,0.9071642756462097,2,common_bus_N-2,"11,12",1.0544283390045166,36.37777769565582,0.14045474013766726,103.08865127835381,1,0,5,0,True,agent,67
97,68,-107.1077881870779,0.8811305165290833,2,common_bus_N-2,"3,8",1.195702314376831,107.51405589580536,0.4151121849258894,107.1077881870779,1,0,9,0,True,agent,68
1283,69,-102.95544664514918,0.9023954272270203,2,common_bus_N-2,"1,4",1.0745242834091187,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,69
1028,70,-100.0,0.8514464497566223,2,common_bus_N-2,"0,1",1.0370984077453613,0.0,0.0,100.0,1,0,2,0,True,agent,70
1540,71,-104.88890095186123,0.9811170101165771,2,common_bus_N-2,"2,3",1.0765823125839233,3.302352833747861,0.012750397041497533,104.88890095186123,1,0,7,0,True,agent,71
826,72,-104.89057106344211,0.9746043682098389,2,common_bus_N-2,"3,6",0.8536897897720337,2.987914264202118,0.011536348510432887,104.89057106344211,1,0,7,0,True,agent,72
956,73,-101.98013266932448,0.9422303438186646,2,common_bus_N-2,"8,15",1.1715812683105469,0.0,0.0,101.98013266932448,1,0,4,0,True,agent,73
394,74,-103.03112232082485,0.8512576818466187,2,common_bus_N-2,"12,19",1.2563092708587646,24.623661708831786,0.09507205292985246,103.03112232082485,1,0,5,0,True,agent,74
100,75,-104.05544664514917,1.0886414051055908,1,N-1,4,1.1953749656677246,0.0,0.0,104.05544664514917,2,0,5,1,True,agent,75
1905,76,-109.09904610626639,0.9090006351470947,2,common_bus_N-2,"14,16",0.9457692503929138,72.3513476550579,0.2793488326450112,109.09904610626639,2,0,10,0,True,agent,76
704,77,-102.95544664514918,1.0486445426940918,2,common_bus_N-2,"4,6",1.2190965414047241,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,77
1217,78,-103.95039971411131,0.9885810017585754,2,common_bus_N-2,"0,4",1.0585684776306152,8.045120429992675,0.031062241042442762,103.95039971411131,1,0,6,0,True,agent,78
32,79,-100.1,0.9941830635070801,2,common_bus_N-2,"7,13",1.0236585140228271,0.0,0.0,100.1,1,0,3,1,True,agent,79
1683,80,0.0,1.0414464473724365,2,common_bus_N-2,"5,6",0.7464935779571533,0.0,0.0,-0.0,1,0,2,0,False,agent,80
821,81,0.0,1.0366754531860352,1,N-1,16,0.8547070026397705,0.0,0.0,-0.0,1,0,1,0,False,agent,81
847,82,-102.95544664514918,0.9688622951507568,2,common_bus_N-2,"0,2",0.8494371175765991,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,82
464,83,-101.98013266932448,0.8450368046760559,2,common_bus_N-2,"8,15",1.101873517036438,0.0,0.0,101.98013266932448,1,0,4,0,True,agent,83
156,84,-101.98013266932448,1.0761469602584839,2,common_bus_N-2,"5,8",1.1326639652252197,0.0,0.0,101.98013266932448,1,0,4,0,True,agent,84
568,85,-108.85194185916214,0.9660317301750183,2,common_bus_N-2,"3,7",0.9319664239883423,11.649580299854279,0.044979074516811886,108.85194185916214,2,0,10,0,True,agent,85
1510,86,-102.95544664514918,1.0671693086624146,2,common_bus_N-2,"0,3",1.044352412223816,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,86
1863,87,-105.93744625547474,1.105629563331604,2,common_bus_N-2,"9,11",1.0737890005111694,31.6767755150795,0.12230415256787451,105.93744625547474,1,0,8,0,True,agent,87
372,88,-102.95544664514918,0.9411174058914185,2,common_bus_N-2,"1,6",1.2815512418746948,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,88
266,89,-102.95544664514918,1.005503535270691,2,common_bus_N-2,"0,2",0.8701493740081787,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,89
1956,90,0.0,0.9901641011238098,2,common_bus_N-2,"12,19",0.8627386093139648,0.0,0.0,-0.0,1,0,2,0,False,agent,90
1347,91,0.0,1.0572506189346313,1,N-1,17,0.8385999798774719,0.0,0.0,-0.0,1,0,1,0,False,agent,91
1756,92,-105.9295862233644,0.9714100360870361,1,N-1,14,0.9096870422363281,3.1839046478271484,0.012293068138328759,105.9295862233644,2,0,6,0,True,agent,92
240,93,0.0,0.8632306456565857,2,common_bus_N-2,"8,15",0.8506438136100769,0.0,0.0,-0.0,1,0,2,0,False,agent,93
166,94,-111.97701663969023,1.1124401092529297,2,common_bus_N-2,"6,8",1.114060640335083,96.14343326091766,0.37121016703057014,111.97701663969023,2,0,13,0,True,agent,94
1667,95,0.0,1.1034725904464722,1,N-1,3,0.7664573192596436,0.0,0.0,-0.0,1,0,1,0,False,agent,95
726,96,-101.01964855465184,1.0273349285125732,1,N-1,5,1.1698144674301147,7.463029980659485,0.02881478757011384,101.01964855465184,1,0,2,0,True,agent,96
1041,97,-102.95544664514918,1.0033767223358154,2,common_bus_N-2,"1,4",0.9861953258514404,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,97
740,98,-100.0,0.9961150884628296,2,common_bus_N-2,"10,17",1.1316784620285034,3.960874617099762,0.01529295218957437,100.0,1,0,2,0,True,agent,98
773,99,-107.80226497523604,0.9798105359077454,2,common_bus_N-2,"1,9",0.9984408617019653,29.454005420207977,0.11372202864945165,107.80226497523604,1,0,10,0,True,agent,99
1714,0,-103.92105608476768,0.8738421201705933,2,common_bus_N-2,"6,9",0.7545742988586426,0.0,0.0,103.92105608476768,1,0,6,0,True,do_nothing,0
1030,1,-109.9449801382734,1.11235773563385,2,common_bus_N-2,"3,7",1.0185999870300293,53.87928433418273,0.20802812484240435,109.9449801382734,2,0,11,0,True,do_nothing,1
620,2,0.0,0.9817084670066833,1,N-1,17,1.1178723573684692,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,2
151,3,-100.0,0.8814157843589783,2,common_bus_N-2,"0,1",1.1584380865097046,0.0,0.0,100.0,1,0,2,0,True,do_nothing,3
353,4,-105.87046353340943,0.9947919845581055,1,N-1,2,1.212443470954895,14.732976508140567,0.05688407918200991,105.87046353340943,1,0,7,0,True,do_nothing,4
1309,5,0.0,0.8653970956802368,1,N-1,4,0.991551399230957,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,5
1015,6,-101.98013266932448,0.8962685465812683,1,N-1,1,1.0505986213684082,0.0,0.0,101.98013266932448,1,0,3,0,True,do_nothing,6
1957,7,0.0,1.1602017879486084,1,N-1,11,0.8178005218505859,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,7
1274,8,-107.19655554945895,0.9158442616462708,2,common_bus_N-2,"10,12",1.0791536569595337,82.55525475740433,0.31874615736449546,107.19655554945895,2,0,8,0,True,do_nothing,8
1128,9,-104.8770575499286,1.0389065742492676,2,common_bus_N-2,"6,9",0.8068831562995911,0.0,0.0,104.8770575499286,1,0,7,0,True,do_nothing,9
559,10,0.0,0.9145050644874573,2,common_bus_N-2,"14,15",0.8966979384422302,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,10
1352,11,-106.91470226760568,0.917535662651062,2,common_bus_N-2,"3,7",0.8459248542785645,2.9607369899749756,0.011431416949710331,106.91470226760568,2,0,8,0,True,do_nothing,11
794,12,-107.97876145155887,1.0167573690414429,2,common_bus_N-2,"6,7",0.9200337529182434,28.969056010246277,0.11184963710519798,107.97876145155887,2,0,9,0,True,do_nothing,12
1117,13,-100.0,0.9220001697540283,2,common_bus_N-2,"16,19",0.8260026574134827,12.307439595460892,0.0475190717971463,100.0,1,0,2,0,True,do_nothing,13
1542,14,-103.92105608476768,0.9903131723403931,2,common_bus_N-2,"8,16",1.0800480842590332,0.0,0.0,103.92105608476768,1,0,6,0,True,do_nothing,14
1706,15,0.0,0.9499920010566711,2,common_bus_N-2,"6,8",0.7865037322044373,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,15
180,16,-112.84310901244667,1.0895174741744995,2,common_bus_N-2,"4,6",1.0277855396270752,92.29514145851135,0.35635189752320984,112.84310901244667,2,0,14,0,True,do_nothing,16
44,17,-107.83701400998507,1.0669963359832764,2,common_bus_N-2,"4,9",1.0512813329696655,40.47433131933212,0.15627154949549082,107.83701400998507,1,0,10,0,True,do_nothing,17
162,18,-102.95544664514918,0.9824838042259216,2,common_bus_N-2,"14,16",1.091990351676941,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,18
969,19,-105.06011577988488,1.144697904586792,1,N-1,18,1.1537622213363647,32.76684708595276,0.12651292311178672,105.06011577988488,2,0,5,0,True,do_nothing,19
812,20,0.0,1.0588315725326538,2,common_bus_N-2,"10,12",0.8710940480232239,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,20
10,21,-100.0,0.9588439464569092,2,common_bus_N-2,"7,13",0.9378674626350403,0.0,0.0,100.0,1,0,2,0,True,do_nothing,21
16,22,-102.95544664514918,0.9704387187957764,1,N-1,0,0.9803067445755005,0.0,0.0,102.95544664514918,1,0,4,0,True,do_nothing,22
1059,23,-104.8770575499286,1.0373347997665405,2,common_bus_N-2,"1,9",0.9595842361450195,0.0,0.0,104.8770575499286,1,0,7,0,True,do_nothing,23
518,24,-100.0,1.0156975984573364,2,common_bus_N-2,"11,18",0.8731944561004639,5.326486182212829,0.020565583715107447,100.0,1,0,2,0,True,do_nothing,24
1540,25,-105.97219529022377,0.9811170101165771,2,common_bus_N-2,"4,9",1.0765823125839233,41.44841903448105,0.16003250592463725,105.97219529022377,1,0,8,0,True,do_nothing,25
929,26,-106.8230128641651,0.956062376499176,1,N-1,2,1.1163771152496338,18.040952682495117,0.06965618796330161,106.8230128641651,1,0,8,0,True,do_nothing,26
1622,27,-104.99095716382821,0.8970938324928284,2,common_bus_N-2,"9,11",0.9102328419685364,26.851868838071823,0.10367516925896457,104.99095716382821,1,0,7,0,True,do_nothing,27
765,28,0.0,1.0203508138656616,2,common_bus_N-2,"8,16",0.9900871515274048,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,28
1915,29,-101.12822125828782,0.9965989589691162,2,common_bus_N-2,"11,12",0.9392572045326233,32.4043735563755,0.12511341141457724,101.12822125828782,1,0,3,0,True,do_nothing,29
1694,30,0.0,1.0572673082351685,1,N-1,11,0.746529221534729,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,30
1419,31,0.0,1.0367796421051025,1,N-1,5,0.7850341796875,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,31
1764,32,-100.0,1.1556346416473389,2,common_bus_N-2,"11,18",0.9741971492767334,5.942602610588073,0.022944411623892175,100.0,1,0,2,0,True,do_nothing,32
1167,33,0.0,1.0451463460922241,1,N-1,1,0.9096714854240417,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,33
1704,34,0.0,0.9093575477600098,2,common_bus_N-2,"4,6",0.766674280166626,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,34
756,35,0.0,1.1195441484451294,1,N-1,5,1.031290054321289,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,35
852,36,0.0,1.0022695064544678,1,N-1,19,0.8987851738929749,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,36
1449,37,-108.86142614027987,0.9274436831474304,2,common_bus_N-2,"3,5",0.8267381191253662,22.652624464035036,0.0874618705175098,108.86142614027987,2,0,10,0,True,do_nothing,37
147,38,-103.96108154246336,0.98993980884552,2,common_bus_N-2,"2,3",1.1808416843414307,12.24130578041077,0.04726372888189486,103.96108154246336,1,0,6,0,True,do_nothing,38
1071,39,-103.92105608476768,1.1694544553756714,2,common_bus_N-2,"1,9",0.8694882988929749,0.0,0.0,103.92105608476768,1,0,6,0,True,do_nothing,39
1356,40,-105.97016591949085,1.1736316680908203,1,N-1,1,0.8439089059829712,0.0,0.0,105.97016591949085,3,0,5,0,True,do_nothing,40
513,41,-102.95544664514918,1.0758899450302124,1,N-1,0,0.935403048992157,0.0,0.0,102.95544664514918,1,0,4,0,True,do_nothing,41
1450,42,0.0,0.9947353601455688,1,N-1,8,0.8136893510818481,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,42
1016,43,-103.92105608476768,0.8466175198554993,1,N-1,0,1.090595006942749,0.0,0.0,103.92105608476768,1,0,5,0,True,do_nothing,43
1533,44,-100.0,0.9767398834228516,2,common_bus_N-2,"7,13",1.123239517211914,0.0,0.0,100.0,1,0,2,0,True,do_nothing,44
661,45,-104.8770575499286,0.9729523658752441,2,common_bus_N-2,"3,8",1.2598727941513062,0.0,0.0,104.8770575499286,1,0,7,0,True,do_nothing,45
532,46,-105.82354664157512,0.9682214260101318,2,common_bus_N-2,"6,9",0.9120969772338867,0.0,0.0,105.82354664157512,1,0,8,0,True,do_nothing,46
1439,47,0.0,1.032936930656433,1,N-1,16,0.8043987154960632,0.0,0.0,-0.0,1,0,1,0,False,do_nothing,47
97,48,-103.95435961382503,0.8811305165290833,2,common_bus_N-2,"6,7",1.195702314376831,10.313666653633106,0.039821106770784195,103.95435961382503,1,0,6,0,True,do_nothing,48
760,49,-104.8770575499286,1.0969252586364746,2,common_bus_N-2,"9,11",1.0253416299819946,0.0,0.0,104.8770575499286,1,0,7,0,True,do_nothing,49
808,50,-107.86142040951546,0.9912871718406677,2,common_bus_N-2,"1,6",0.848474383354187,9.418065655231477,0.03636318785803659,107.86142040951546,2,0,9,0,True,do_nothing,50
637,51,-102.95544664514918,0.9858830571174622,2,common_bus_N-2,"3,4",1.1992298364639282,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,51
1596,52,0.0,0.9976686835289001,2,common_bus_N-2,"18,19",1.015506386756897,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,52
159,53,-110.96386482602769,1.083871603012085,2,common_bus_N-2,"10,12",1.1469807624816895,87.74402832984924,0.3387800321615801,110.96386482602769,2,0,12,0,True,do_nothing,53
1353,54,-100.0,1.109630823135376,2,common_bus_N-2,"16,19",0.83614182472229,12.458513188362122,0.04810236752263368,100.0,1,0,2,0,True,do_nothing,54
1156,55,-104.95046327023238,0.9275153875350952,2,common_bus_N-2,"1,6",0.8664811849594116,0.0,0.0,104.95046327023238,2,0,6,0,True,do_nothing,55
1733,56,-100.0,1.0480602979660034,2,common_bus_N-2,"7,14",0.8663966059684753,0.0,0.0,100.0,1,0,2,0,True,do_nothing,56
1804,57,-101.98013266932448,1.0718952417373657,2,common_bus_N-2,"15,16",1.0471974611282349,0.0,0.0,101.98013266932448,1,0,4,0,True,do_nothing,57
1421,58,-102.95544664514918,0.9872149229049683,2,common_bus_N-2,"6,9",0.7835744619369507,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,58
1546,59,-103.08865127835381,1.1166061162948608,2,common_bus_N-2,"11,12",1.0572782754898071,36.476100504398346,0.1408343648818469,103.08865127835381,1,0,5,0,True,do_nothing,59
1149,60,-100.0,0.9778178334236145,2,common_bus_N-2,"7,14",0.8569464683532715,0.0,0.0,100.0,1,0,2,0,True,do_nothing,60
2009,61,-103.9345695982812,1.031672716140747,2,common_bus_N-2,"8,14",0.9007729887962341,3.1527054607868195,0.012172607956705866,103.9345695982812,1,0,6,0,True,do_nothing,61
1908,62,0.0,0.9704237580299377,2,common_bus_N-2,"1,6",0.9491145014762878,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,62
1256,63,-101.1046691347357,0.8946281671524048,2,common_bus_N-2,"12,18",1.1464381217956543,32.55884265899658,0.12570981721620303,101.1046691347357,1,0,3,0,True,do_nothing,63
1812,64,-101.98013266932448,1.2037513256072998,1,N-1,8,1.1442358493804932,0.0,0.0,101.98013266932448,1,0,3,0,True,do_nothing,64
1818,65,-102.95544664514918,1.080499529838562,2,common_bus_N-2,"5,7",1.1123132705688477,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,65
1795,66,-101.98013266932448,1.068925380706787,2,common_bus_N-2,"8,15",1.0970855951309204,0.0,0.0,101.98013266932448,1,0,4,0,True,do_nothing,66
1528,67,-103.08865127835381,0.9071642756462097,2,common_bus_N-2,"11,12",1.0544283390045166,36.37777769565582,0.14045474013766726,103.08865127835381,1,0,5,0,True,do_nothing,67
97,68,-107.1077881870779,0.8811305165290833,2,common_bus_N-2,"3,8",1.195702314376831,107.51405589580536,0.4151121849258894,107.1077881870779,1,0,9,0,True,do_nothing,68
1283,69,-102.95544664514918,0.9023954272270203,2,common_bus_N-2,"1,4",1.0745242834091187,0.0,0.0,102.95544664514918,1,0,5,0,True,do_nothing,69
1028,70,-100.0,0.8514464497566223,2,common_bus_N-2,"0,1",1.0370984077453613,0.0,0.0,100.0,1,0,2,0,True,do_nothing,70
1540,71,-104.88890095186123,0.9811170101165771,2,common_bus_N-2,"2,3",1.0765823125839233,3.302352833747861,0.012750397041497533,104.88890095186123,1,0,7,0,True,do_nothing,71
826,72,-104.89057106344211,0.9746043682098389,2,common_bus_N-2,"3,6",0.8536897897720337,2.987914264202118,0.011536348510432887,104.89057106344211,1,0,7,0,True,do_nothing,72
956,73,-101.98013266932448,0.9422303438186646,2,common_bus_N-2,"8,15",1.1715812683105469,0.0,0.0,101.98013266932448,1,0,4,0,True,do_nothing,73
394,74,-103.03112232082485,0.8512576818466187,2,common_bus_N-2,"12,19",1.2563092708587646,24.623661708831786,0.09507205292985246,103.03112232082485,1,0,5,0,True,do_nothing,74
100,75,-107.88858333615548,1.0886414051055908,1,N-1,4,1.1953749656677246,3.7401812553405733,0.01444085426772422,107.88858333615548,2,0,8,0,True,do_nothing,75
