action,action_line,action_type,cascade_trace_json,chronic_index,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,is_valid_action,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [5, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 8, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 289.21531021595, ""load_after_mw"": 289.21531021595, ""load_shed_mw"": 0.0, ""gen_before_mw"": 690.5682329177856, ""gen_after_mw"": 289.21531021595, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 102.70199775695801, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",616,-100.1,1.02701997756958,2,common_bus_N-2,"5,8",True,1.1166614294052124,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,10
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [12, 19], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12, 19], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 235.4254834651947, ""load_after_mw"": 235.4254834651947, ""load_shed_mw"": 0.0, ""gen_before_mw"": 712.2389773130417, ""gen_after_mw"": 235.4254834651947, ""balance_case"": ""generation_surplus""}]}]",524,0.0,0.9221115708351135,2,common_bus_N-2,"12,19",True,0.9089787006378174,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,11
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [15, 17], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [15, 17], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 9.399171710014343, ""load_shed_ratio"": 0.03629023826260364, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 7, 8, 9, 10], ""load_before_mw"": 261.088103055954, ""load_after_mw"": 261.088103055954, ""load_shed_mw"": 0.0, ""gen_before_mw"": 824.281574010849, ""gen_after_mw"": 261.088103055954, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [9], ""branches"": [], ""generators"": [], ""loads"": [6], ""load_before_mw"": 9.399171710014343, ""load_after_mw"": 0.0, ""load_shed_mw"": 9.399171710014343, ""gen_before_mw"": 0.0, ""gen_after_mw"": 0.0, ""balance_case"": ""no_generation""}]}]",1510,-100.0,1.0671693086624146,2,common_bus_N-2,"15,17",True,1.044352412223816,9.399171710014343,0.03629023826260364,100.0,1,0,2,0,True,one_step_oracle,12
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [5], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 207.76944994926453, ""load_after_mw"": 207.76944994926453, ""load_shed_mw"": 0.0, ""gen_before_mw"": 757.4262125968933, ""gen_after_mw"": 207.76944994926453, ""balance_case"": ""generation_surplus""}]}]",1368,0.0,0.9806139469146729,1,N-1,5,True,0.8021986484527588,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,13
7,6,open_line,"[{""generation"": 1, ""initial_outages"": [4], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4, 6], ""proactive_action"": 6, ""overloaded_lines"": [2, 3, 9, 12], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 244.95423585176468, ""load_after_mw"": 244.95423585176468, ""load_shed_mw"": 0.0, ""gen_before_mw"": 702.112090587616, ""gen_after_mw"": 244.95423585176468, ""balance_case"": ""generation_surplus""}]}]",1905,-0.1,0.9090006351470947,1,N-1,4,True,0.9457692503929138,0.0,0.0,0.1,1,0,2,1,False,one_step_oracle,14
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [3, 7], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 7, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 301.54587948322296, ""load_after_mw"": 301.54587948322296, ""load_shed_mw"": 0.0, ""gen_before_mw"": 713.0519221305847, ""gen_after_mw"": 301.54587948322296, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 106.04579448699951, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",442,-100.1,1.0604579448699951,2,common_bus_N-2,"3,7",True,1.1642698049545288,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,15
3,2,open_line,"[{""generation"": 1, ""initial_outages"": [3, 6], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 3, 6], ""proactive_action"": 2, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 277.3807820081711, ""load_after_mw"": 277.3807820081711, ""load_shed_mw"": 0.0, ""gen_before_mw"": 711.9899083375931, ""gen_after_mw"": 277.3807820081711, ""balance_case"": ""generation_surplus""}]}]",1884,-100.1,0.9217891097068787,2,common_bus_N-2,"3,6",True,1.0709682703018188,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,16
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [4, 9], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4, 9, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 232.49124282598495, ""load_after_mw"": 232.49124282598495, ""load_shed_mw"": 0.0, ""gen_before_mw"": 693.2509850025176, ""gen_after_mw"": 232.49124282598495, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 103.10097932815552, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1749,-100.1,1.0310097932815552,2,common_bus_N-2,"4,9",True,0.8976495862007141,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,17
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [9, 10], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [9, 10, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 252.99417036771774, ""load_after_mw"": 252.99417036771774, ""load_shed_mw"": 0.0, ""gen_before_mw"": 653.4532086849213, ""gen_after_mw"": 252.99417036771774, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 97.18221426010132, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",766,-100.1,0.9718221426010132,2,common_bus_N-2,"9,10",True,0.9768114686012268,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,18
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [0, 1], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 312.57027819156644, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 310.7381384372711, ""load_after_mw"": 310.7381384372711, ""load_shed_mw"": 0.0, ""gen_before_mw"": 413.7512707710266, ""gen_after_mw"": 310.7381384372711, ""balance_case"": ""generation_surplus""}]}]",80,-100.0,0.9403437972068787,2,common_bus_N-2,"0,1",True,1.199761152267456,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,19
