setting,seed,method,top_k,critical_found,critical_path_recall,notes
standard_train_to_synthetic_renewable_test,20260723,PIO_GCN,200,25,0.5102040816326531,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,paper_GCN_path_prob_strong,20,11,0.2244897959183673,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,paper_GCN_path_prob_strong,50,16,0.3265306122448979,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,paper_GCN_path_prob_strong,100,19,0.3877551020408163,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,paper_GCN_path_prob_strong,200,21,0.4285714285714285,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,LODF_yP,20,13,0.2653061224489796,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,LODF_yP,50,29,0.5918367346938775,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,LODF_yP,100,36,0.7346938775510204,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,LODF_yP,200,37,0.7551020408163265,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260723,rerank_physical_stress,20,18,0.3673469387755102,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260723,rerank_physical_stress,50,23,0.4693877551020408,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260723,rerank_physical_stress,100,26,0.5306122448979592,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260723,rerank_physical_stress,200,26,0.5306122448979592,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260723,oracle,20,20,0.4081632653061224,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260723,oracle,50,49,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260723,oracle,100,49,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260723,oracle,200,49,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260723,learned_logistic_reranker_renewable,20,15,0.3061224489795918,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_logistic_reranker_renewable,50,31,0.6326530612244898,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_logistic_reranker_renewable,100,38,0.7755102040816326,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_logistic_reranker_renewable,200,47,0.9591836734693876,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_mlp_reranker_renewable,20,20,0.4081632653061224,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_mlp_reranker_renewable,50,36,0.7346938775510204,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_mlp_reranker_renewable,100,41,0.8367346938775511,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260723,learned_mlp_reranker_renewable,200,48,0.979591836734694,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,PIO_GCN,20,14,0.25,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,PIO_GCN,50,20,0.3571428571428571,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,PIO_GCN,100,24,0.4285714285714285,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,PIO_GCN,200,27,0.4821428571428571,PIO-GCN PathRank on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,paper_GCN_path_prob_strong,20,14,0.25,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,paper_GCN_path_prob_strong,50,16,0.2857142857142857,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,paper_GCN_path_prob_strong,100,21,0.375,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,paper_GCN_path_prob_strong,200,27,0.4821428571428571,strong paper-style GCN baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,LODF_yP,20,14,0.25,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,LODF_yP,50,33,0.5892857142857143,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,LODF_yP,100,41,0.7321428571428571,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,LODF_yP,200,45,0.8035714285714286,LODF-yP baseline on synthetic renewable cases
standard_train_to_synthetic_renewable_test,20260724,rerank_physical_stress,20,19,0.3392857142857143,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260724,rerank_physical_stress,50,25,0.4464285714285714,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260724,rerank_physical_stress,100,27,0.4821428571428571,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260724,rerank_physical_stress,200,31,0.5535714285714286,hand-crafted physical-stress rerank baseline
standard_train_to_synthetic_renewable_test,20260724,oracle,20,20,0.3571428571428571,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260724,oracle,50,50,0.8928571428571429,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260724,oracle,100,56,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260724,oracle,200,56,1.0,upper bound using full truth labels
standard_train_to_synthetic_renewable_test,20260724,learned_logistic_reranker_renewable,20,17,0.3035714285714285,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_logistic_reranker_renewable,50,32,0.5714285714285714,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_logistic_reranker_renewable,100,45,0.8035714285714286,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_logistic_reranker_renewable,200,51,0.9107142857142856,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_mlp_reranker_renewable,20,20,0.3571428571428571,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_mlp_reranker_renewable,50,37,0.6607142857142857,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_mlp_reranker_renewable,100,46,0.8214285714285714,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
standard_train_to_synthetic_renewable_test,20260724,learned_mlp_reranker_renewable,200,50,0.8928571428571429,"trained on standard RTS-79 seeds, tested on synthetic renewable perturbation"
