path,first_line,second_line,target_label,gcn_score
L116->L008,L116,L008,0,0.5341238485888308
L182->L008,L182,L008,0,0.5341195071180554
L110->L008,L110,L008,1,0.5341071182876911
L163->L008,L163,L008,0,0.5340979252336794
L062->L008,L062,L008,0,0.5340901366321438
L046->L008,L046,L008,0,0.5340874334204032
L070->L008,L070,L008,0,0.5340711096348476
L081->L008,L081,L008,0,0.53407102261734
L080->L008,L080,L008,0,0.5340709520626025
L002->L008,L002,L008,0,0.5340437872918385
L024->L008,L024,L008,0,0.5339879734762661
L051->L008,L051,L008,0,0.5332497320035615
L049->L038,L049,L038,0,0.5328459391884549
L181->L038,L181,L038,0,0.5317237038931366
L177->L038,L177,L038,0,0.5316344206109641
L180->L038,L180,L038,0,0.5314461572550564
L016->L038,L016,L038,0,0.5311728457443783
L007->L038,L007,L038,0,0.5307938524813675
L009->L038,L009,L038,0,0.5307938524813675
L133->L038,L133,L038,0,0.5301272533715237
L018->L008,L018,L008,0,0.5299486249611713
L183->L008,L183,L008,0,0.5297557474781822
L050->L008,L050,L008,0,0.5296943048173328
L022->L008,L022,L008,0,0.5290933963676223
L033->L008,L033,L008,1,0.5288996843249748
L031->L008,L031,L008,1,0.5287185763586351
L102->L008,L102,L008,1,0.528702887231366
L008->L037,L008,L037,0,0.5286506767280656
L044->L008,L044,L008,0,0.5284263503493286
L060->L008,L060,L008,0,0.5283708712296905
L059->L008,L059,L008,0,0.5283675508854306
L178->L008,L178,L008,0,0.5283613540517106
L158->L008,L158,L008,0,0.5283413052744538
L170->L008,L170,L008,0,0.5283410627800874
L130->L008,L130,L008,0,0.528339486703912
L132->L008,L132,L008,0,0.528339486703912
L179->L008,L179,L008,0,0.5283392866031432
L143->L008,L143,L008,0,0.5283249991790118
L139->L008,L139,L008,0,0.5283230758863889
L140->L008,L140,L008,0,0.5283230758863889
L172->L008,L172,L008,0,0.5283213516086004
L112->L008,L112,L008,0,0.5283179936351561
L048->L008,L048,L008,0,0.5283167778073152
L111->L008,L111,L008,0,0.5283079102785592
L063->L008,L063,L008,0,0.5283067674598413
L156->L008,L156,L008,0,0.5283005658300136
L104->L008,L104,L008,0,0.5282837734109702
L052->L008,L052,L008,0,0.5282807955962339
L034->L008,L034,L008,0,0.5282775552620935
L064->L008,L064,L008,0,0.5282772787049448
L069->L008,L069,L008,0,0.5282764395207481
L091->L008,L091,L008,0,0.5282729084945366
L124->L008,L124,L008,0,0.5282726306677857
L035->L008,L035,L008,0,0.5282726271349242
L058->L008,L058,L008,0,0.5282720586192317
L056->L008,L056,L008,0,0.5282709816462974
L123->L008,L123,L008,0,0.5282699140940702
L072->L008,L072,L008,0,0.5282694386101194
L073->L008,L073,L008,0,0.5282689548827666
L128->L008,L128,L008,0,0.5282687041410634
L074->L008,L074,L008,0,0.5282683639917883
L109->L008,L109,L008,0,0.5282678849748048
L117->L008,L117,L008,0,0.5282659617489265
L040->L008,L040,L008,0,0.5282657451581024
L149->L008,L149,L008,0,0.5282651849765699
L171->L008,L171,L008,0,0.5282602402571455
L173->L008,L173,L008,0,0.5282600578171337
L122->L008,L122,L008,0,0.5282561465883371
L101->L008,L101,L008,0,0.5282237926943176
L103->L008,L103,L008,0,0.5282232853175941
L113->L008,L113,L008,1,0.5282048826035366
L114->L008,L114,L008,0,0.5281826825669819
L023->L008,L023,L008,0,0.5281761819156643
L021->L008,L021,L008,0,0.5277405473057846
L134->L038,L134,L038,0,0.5276040548278255
L020->L008,L020,L008,0,0.5275670307137523
L184->L008,L184,L008,1,0.5270259586355343
L133->L141,L133,L141,0,0.5269711916986032
L110->L038,L110,L038,0,0.526909270844651
L036->L008,L036,L008,0,0.5268281677571293
L008->L141,L008,L141,0,0.5264383416211527
L016->L141,L016,L141,0,0.5264383416211527
L037->L141,L037,L141,0,0.5264383416211527
L047->L141,L047,L141,0,0.5264383416211527
L049->L141,L049,L141,0,0.5264383416211527
L050->L141,L050,L141,0,0.5264383416211527
L051->L141,L051,L141,0,0.5264383416211527
L061->L141,L061,L141,0,0.5264383416211527
L110->L141,L110,L141,0,0.5264383416211527
L118->L141,L118,L141,0,0.5264383416211527
L134->L141,L134,L141,0,0.5264383416211527
L180->L141,L180,L141,0,0.5264383416211527
L181->L141,L181,L141,0,0.5264383416211527
L050->L038,L050,L038,0,0.5263864277490693
L177->L141,L177,L141,0,0.526193026249044
L038->L141,L038,L141,0,0.5259821841724218
L096->L141,L096,L141,0,0.5259821841724218
L183->L141,L183,L141,0,0.5259821841724218
L184->L141,L184,L141,0,0.5259821841724218
L160->L008,L160,L008,1,0.5258891547815592
L183->L038,L183,L038,0,0.5257259554240301
L007->L008,L007,L008,1,0.5256995033342585
L009->L008,L009,L008,1,0.5256995033342585
L176->L141,L176,L141,0,0.5256926911523297
L045->L051,L045,L051,1,0.5254953352370543
L007->L141,L007,L141,0,0.5252942550087176
L009->L141,L009,L141,0,0.5252942550087176
L012->L051,L012,L051,1,0.5251781989818801
L113->L141,L113,L141,0,0.5251318212186488
L147->L141,L147,L141,0,0.5250943615682316
L036->L051,L036,L051,1,0.5250738820058086
L011->L051,L011,L051,1,0.5249792612339229
L037->L038,L037,L038,0,0.5249324118786681
L169->L051,L169,L051,1,0.5248842994895232
L008->L051,L008,L051,0,0.5248080290373429
L038->L008,L038,L008,0,0.5246870328397147
L168->L051,L168,L051,1,0.5245655891025256
L071->L051,L071,L051,1,0.5244219294220972
L005->L051,L005,L051,1,0.5244130782074591
L012->L036,L012,L036,1,0.5242398614988353
L097->L051,L097,L051,0,0.5242096650858342
L093->L051,L093,L051,1,0.5239872080402557
L094->L051,L094,L051,1,0.5239872080402557
L010->L036,L010,L036,0,0.523932048501326
L004->L036,L004,L036,0,0.5239194016752493
L011->L036,L011,L036,0,0.5238655892214856
L095->L036,L095,L036,0,0.5238301676822017
L145->L036,L145,L036,0,0.5236925327977551
L164->L051,L164,L051,1,0.523658423793602
L165->L051,L165,L051,1,0.5236490428589164
L155->L051,L155,L051,1,0.523633583432722
L080->L051,L080,L051,1,0.5235633577810306
L003->L036,L003,L036,0,0.5235536668022027
L081->L051,L081,L051,1,0.5235525128445966
L070->L051,L070,L051,1,0.5235390260968495
L038->L032,L038,L032,0,0.523533907042091
L077->L051,L077,L051,1,0.5234974959994227
L014->L051,L014,L051,1,0.523493969170312
L026->L036,L026,L036,0,0.523447776294459
L120->L051,L120,L051,1,0.5234235418946155
L006->L036,L006,L036,0,0.5234192780122429
L115->L051,L115,L051,1,0.5234174212082039
L084->L036,L084,L036,0,0.5234034412670189
L088->L036,L088,L036,0,0.5233969991704379
L150->L051,L150,L051,1,0.5233681993938776
L057->L051,L057,L051,1,0.5233567569945707
L113->L038,L113,L038,0,0.5233409806372303
L003->L051,L003,L051,1,0.5233201919317253
L133->L008,L133,L008,0,0.5233158382850859
L006->L051,L006,L051,1,0.5233053491956134
L010->L051,L010,L051,1,0.5232746763968641
L015->L051,L015,L051,1,0.5232657445623953
L078->L051,L078,L051,1,0.5232366332582877
L055->L051,L055,L051,1,0.523232089130183
L015->L036,L015,L036,0,0.5232273963940984
L005->L036,L005,L036,0,0.5231919524625971
L053->L036,L053,L036,0,0.5231684789711931
L087->L036,L087,L036,0,0.5231653946495286
L079->L036,L079,L036,0,0.5231639355547436
L026->L051,L026,L051,1,0.5231578870628713
L004->L051,L004,L051,1,0.5231333606362236
L078->L036,L078,L036,0,0.5231227167906735
L182->L051,L182,L051,1,0.5230456602466036
L053->L051,L053,L051,1,0.5230421171664702
L065->L051,L065,L051,1,0.5230080344699832
L079->L051,L079,L051,1,0.523005282731702
L087->L051,L087,L051,1,0.5229970982136787
L100->L051,L100,L051,1,0.5229347154315406
L100->L036,L100,L036,0,0.522906371763261
L023->L051,L023,L051,0,0.5228854993583261
L122->L051,L122,L051,1,0.5228674596120516
L062->L051,L062,L051,1,0.5228289934392484
L065->L036,L065,L036,0,0.5228030497921372
L119->L051,L119,L051,1,0.5227847629435269
L001->L051,L001,L051,1,0.522782905291762
L106->L051,L106,L051,1,0.522756344639746
L064->L051,L064,L051,1,0.5227562189022739
L169->L036,L169,L036,0,0.5227475449965215
L047->L008,L047,L008,0,0.5226874946102616
L162->L051,L162,L051,1,0.5226869240721617
L161->L051,L161,L051,1,0.5226863782428808
L148->L051,L148,L051,1,0.5226657651547341
L185->L038,L185,L038,0,0.5226558930967257
L069->L051,L069,L051,1,0.5226557737429374
L105->L051,L105,L051,1,0.5226500083703697
L108->L038,L108,L038,0,0.5226421786180792
L071->L036,L071,L036,0,0.5226325259454313
L114->L051,L114,L051,1,0.5226068544185547
L183->L036,L183,L036,0,0.5226014847886549
L032->L008,L032,L008,0,0.5225920887675851
L052->L051,L052,L051,1,0.522560074511562
L001->L036,L001,L036,0,0.5225590544328679
L046->L051,L046,L051,1,0.5225112514337958
L110->L036,L110,L036,0,0.5225097497482111
L167->L036,L167,L036,0,0.5225081760805586
L157->L051,L157,L051,1,0.5225047437920207
L098->L008,L098,L008,0,0.5224903706388587
L099->L008,L099,L008,0,0.5224903706388587
L041->L008,L041,L008,0,0.5224771017901488
L126->L008,L126,L008,0,0.5224714412104221
L127->L008,L127,L008,0,0.5224714412104221
L146->L051,L146,L051,1,0.5224433179322994
L144->L051,L144,L051,1,0.5224429696231331
L042->L008,L042,L008,0,0.5224353661928713
L068->L008,L068,L008,0,0.5224349237006016
L039->L008,L039,L008,0,0.5224310615286537
L030->L008,L030,L008,0,0.522428841355707
L090->L008,L090,L008,0,0.5224239625946894
L129->L051,L129,L051,1,0.5224187574798794
L089->L008,L089,L008,0,0.5224146809335967
L153->L008,L153,L008,0,0.5224114846210052
L092->L008,L092,L008,0,0.5224015741580192
L043->L008,L043,L008,0,0.5224000067869953
L154->L051,L154,L051,1,0.5223993594931883
L173->L051,L173,L051,1,0.5223979779438581
L082->L008,L082,L008,0,0.5223952081745958
L083->L008,L083,L008,0,0.5223951215619507
L152->L008,L152,L008,0,0.5223854963950832
L171->L051,L171,L051,1,0.5223851927484654
L066->L008,L066,L008,0,0.5223807425733599
L067->L008,L067,L008,0,0.5223807425733599
L142->L008,L142,L008,0,0.5223761225217987
L141->L008,L141,L008,0,0.5223759805861584
L151->L008,L151,L008,0,0.5223753552474107
L138->L008,L138,L008,0,0.5223752988374731
L174->L008,L174,L008,0,0.5223733245164633
L175->L008,L175,L008,0,0.5223733245164633
L121->L008,L121,L008,0,0.5223723681446539
L125->L008,L125,L008,0,0.5223723274221277
L159->L008,L159,L008,0,0.5223719121344013
L168->L036,L168,L036,0,0.5223665563664951
L075->L008,L075,L008,0,0.5223658177467473
L076->L008,L076,L008,0,0.5223657990658024
L185->L008,L185,L008,0,0.5223481596174864
L037->L051,L037,L051,0,0.5223408640514224
L186->L008,L186,L008,0,0.5223386227057584
L166->L051,L166,L051,1,0.5223333385495204
L044->L051,L044,L051,1,0.5223284453553446
L058->L051,L058,L051,0,0.5223087672765845
L027->L051,L027,L051,1,0.5223086519567601
L024->L036,L024,L036,0,0.5223056865552649
L184->L038,L184,L038,0,0.5223052373677464
L054->L008,L054,L008,1,0.5223051993027629
L106->L036,L106,L036,0,0.522301475753196
L135->L051,L135,L051,1,0.5222945088238644
L034->L051,L034,L051,1,0.5222413635829084
L035->L051,L035,L051,1,0.5222000129948133
L028->L051,L028,L051,1,0.5221919221161087
L084->L051,L084,L051,1,0.5221666616406134
L160->L051,L160,L051,1,0.5221576161262348
L164->L036,L164,L036,0,0.5221499095042681
L165->L036,L165,L036,0,0.5221474207555394
L040->L051,L040,L051,1,0.5221422746815387
L120->L036,L120,L036,0,0.5221407994101573
L155->L036,L155,L036,0,0.5221393900873932
L088->L051,L088,L051,1,0.5221314316382569
L013->L008,L013,L008,0,0.5221210031032288
L108->L008,L108,L008,0,0.5221135158638374
L115->L036,L115,L036,0,0.5221090821281826
L041->L038,L041,L038,0,0.5220967108137767
L019->L051,L019,L051,1,0.5220905038231337
L077->L036,L077,L036,0,0.522082547471436
L014->L036,L014,L036,0,0.5220783070392265
L089->L051,L089,L051,1,0.5220673921820419
L056->L051,L056,L051,0,0.5220534814507763
L017->L051,L017,L051,1,0.522021172062023
L025->L051,L025,L051,1,0.5220029877990424
L150->L036,L150,L036,0,0.5219839418774328
L057->L036,L057,L036,0,0.5219794710080439
L085->L008,L085,L008,0,0.5219790716943934
L086->L008,L086,L008,0,0.5219787451713148
L022->L051,L022,L051,1,0.5219776534940543
L186->L038,L186,L038,0,0.5219674517698404
L117->L051,L117,L051,1,0.5219241108640105
L149->L051,L149,L051,1,0.5219122362511408
L019->L008,L019,L008,0,0.5219031319338517
L163->L051,L163,L051,1,0.5218947048040455
L091->L051,L091,L051,1,0.5218895589954035
L131->L036,L131,L036,0,0.52187593801703
L136->L036,L136,L036,0,0.52187593801703
L109->L051,L109,L051,1,0.5218478974753802
L105->L036,L105,L036,0,0.5218354670485552
L029->L051,L029,L051,1,0.5218113337552187
L149->L141,L149,L141,0,0.5218035679355325
L128->L051,L128,L051,1,0.5217893448191941
L017->L038,L017,L038,0,0.5217673951313327
L124->L051,L124,L051,1,0.5217563610732314
L123->L051,L123,L051,1,0.5217510789512073
L097->L038,L097,L038,0,0.5217334915623391
L096->L093,L096,L093,0,0.5217271158929224
L019->L038,L019,L038,0,0.5217205550409714
L086->L038,L086,L038,0,0.5217109163619266
L085->L038,L085,L038,0,0.5217108508161638
L145->L051,L145,L051,1,0.5216903930124472
L076->L038,L076,L038,0,0.521679803024617
L075->L038,L075,L038,0,0.5216797568818294
L104->L038,L104,L038,0,0.521661041001873
L174->L038,L174,L038,0,0.5216485765585915
L175->L038,L175,L038,0,0.5216485765585915
L107->L008,L107,L008,0,0.5216411372132504
L138->L038,L138,L038,0,0.5216410920968052
L151->L038,L151,L038,0,0.5216391469107131
L013->L038,L013,L038,0,0.5216234320064406
L141->L038,L141,L038,0,0.521619272634774
L142->L038,L142,L038,0,0.521616277420987
L121->L038,L121,L038,0,0.5216102972342214
L159->L038,L159,L038,0,0.5216061514525203
L066->L038,L066,L038,0,0.5215750263086607
L067->L038,L067,L038,0,0.5215750263086607
L076->L051,L076,L051,1,0.5215714851381936
L075->L051,L075,L051,1,0.5215699579441889
L083->L038,L083,L038,0,0.521565249491689
L125->L038,L125,L038,0,0.52156484931559
L082->L038,L082,L038,0,0.5215644243906203
L030->L051,L030,L051,1,0.5215572054334873
L068->L051,L068,L051,1,0.5215531201883767
L021->L051,L021,L051,1,0.5215435297530285
L089->L038,L089,L038,0,0.5215351132402423
L156->L051,L156,L051,1,0.5214964386605738
L093->L036,L093,L036,0,0.5214914716008886
L094->L036,L094,L036,0,0.5214914716008886
L021->L038,L021,L038,0,0.5214856126985
L139->L141,L139,L141,0,0.5214696614091529
L140->L141,L140,L141,0,0.5214696614091529
L068->L038,L068,L038,0,0.521468231189812
L185->L051,L185,L051,1,0.5214528920846836
L114->L038,L114,L038,0,0.5214427081527631
L095->L051,L095,L051,1,0.5214401311539019
L160->L038,L160,L038,0,0.52142590549084
L074->L051,L074,L051,1,0.5214238399682315
L162->L036,L162,L036,0,0.5214052737478858
L161->L036,L161,L036,0,0.5214046330978286
L163->L036,L163,L036,0,0.5214019127350823
L052->L038,L052,L038,0,0.521396592278584
L002->L036,L002,L036,0,0.5213951655868369
L064->L038,L064,L038,0,0.5213940479997288
L069->L038,L069,L038,0,0.5213855402553808
L186->L051,L186,L051,1,0.5213840551422773
L020->L051,L020,L051,1,0.5213779755559094
L170->L051,L170,L051,1,0.5213767796395841
L073->L051,L073,L051,1,0.5213715749720966
L020->L038,L020,L038,0,0.5213503707772073
L058->L038,L058,L038,0,0.5213486153432565
L048->L051,L048,L051,1,0.5213407783931556
L055->L036,L055,L036,0,0.5213360739336685
L072->L051,L072,L051,1,0.5213287070798184
L030->L038,L030,L038,0,0.5213282054263944
L133->L036,L133,L036,0,0.5213258636521979
L103->L038,L103,L038,0,0.5213190555925673
L101->L038,L101,L038,0,0.5213111376915862
L125->L051,L125,L051,1,0.5213082924445497
L152->L038,L152,L038,0,0.5213008800909081
L056->L038,L056,L038,0,0.5212989946287157
L074->L038,L074,L038,0,0.5212977197036824
L050->L051,L050,L051,0,0.5212915517670859
L073->L038,L073,L038,0,0.5212901861019948
L173->L038,L173,L038,0,0.5212864176204514
L148->L036,L148,L036,0,0.5212855281888478
L072->L038,L072,L038,0,0.5212840078407759
L171->L038,L171,L038,0,0.5212821314399464
L156->L038,L156,L038,0,0.5212793780384487
L034->L038,L034,L038,0,0.5212770698901052
L023->L038,L023,L038,0,0.5212767975332129
L042->L038,L042,L038,0,0.5212760820967022
L122->L038,L122,L038,0,0.5212627408210814
L130->L038,L130,L038,0,0.5212571207550311
L132->L038,L132,L038,0,0.5212571207550311
L048->L038,L048,L038,0,0.5212557508946076
L159->L051,L159,L051,1,0.5212541852168711
L168->L141,L168,L141,0,0.5212451357434651
L022->L038,L022,L038,0,0.5212376091974565
L002->L051,L002,L051,1,0.521236117415167
L108->L051,L108,L051,1,0.5212352217925751
L044->L038,L044,L038,0,0.5212258198517556
L158->L038,L158,L038,0,0.5212197848628228
L024->L051,L024,L051,1,0.5212175151047799
L149->L038,L149,L038,0,0.5212154455033975
L135->L036,L135,L036,0,0.5212104834842803
L167->L051,L167,L051,1,0.5212099183953023
L121->L051,L121,L051,1,0.5212015841053099
L129->L036,L129,L036,0,0.5211910206662644
L170->L038,L170,L038,0,0.5211678041875134
L166->L036,L166,L036,0,0.5211677557098839
L117->L038,L117,L038,0,0.5211576558606115
L070->L038,L070,L038,0,0.5211339876100197
L081->L038,L081,L038,0,0.5211320016368789
L080->L038,L080,L038,0,0.521130404443341
L130->L051,L130,L051,1,0.5211253872379381
L132->L051,L132,L051,1,0.5211253872379381
L109->L038,L109,L038,0,0.5211057152556992
L158->L051,L158,L051,1,0.521101465322958
L093->L038,L093,L038,0,0.5210906667728832
L094->L038,L094,L038,0,0.5210906667728832
L154->L036,L154,L036,0,0.521090137516626
L143->L141,L143,L141,0,0.5210818626232107
L035->L038,L035,L038,0,0.5210575902435884
L017->L008,L017,L008,0,0.5210516486415778
L128->L038,L128,L038,0,0.5210481019768026
L080->L036,L080,L036,0,0.5210411092371248
L081->L036,L081,L036,0,0.521040118190463
L172->L038,L172,L038,0,0.5210393394066208
L070->L036,L070,L036,0,0.5210388844133179
L055->L038,L055,L038,0,0.5210290620192363
L126->L038,L126,L038,0,0.5210260665951506
L127->L038,L127,L038,0,0.5210260665951506
L163->L038,L163,L038,0,0.5210218864894927
L119->L038,L119,L038,0,0.5210217745125485
L179->L051,L179,L051,1,0.5210159743001078
L138->L141,L138,L141,0,0.5210104456387932
L131->L038,L131,L038,0,0.520998048052834
L136->L038,L136,L038,0,0.520998048052834
L162->L038,L162,L038,0,0.5209936971047799
L161->L038,L161,L038,0,0.5209936146876392
L119->L036,L119,L036,0,0.5209825037544625
L123->L038,L123,L038,0,0.5209823651544548
L120->L038,L120,L038,0,0.520972235915447
L168->L038,L168,L038,0,0.5209699151336704
L024->L038,L024,L038,0,0.5209670123438769
L174->L051,L174,L051,1,0.5209644024806014
L175->L051,L175,L051,1,0.5209644024806014
L071->L038,L071,L038,0,0.5209547917767156
L129->L038,L129,L038,0,0.5209528069228797
L063->L038,L063,L038,0,0.5209417673930238
L164->L141,L164,L141,0,0.5209321542567816
L131->L051,L131,L051,1,0.520913823818797
L136->L051,L136,L051,1,0.520913823818797
L166->L038,L166,L038,0,0.5209133462419163
L007->L036,L007,L036,0,0.5209102405384968
L009->L036,L009,L036,0,0.5209102405384968
L179->L038,L179,L038,0,0.5209071831794275
L115->L038,L115,L038,0,0.5208757537584924
L078->L038,L078,L038,0,0.5208742275805847
L079->L038,L079,L038,0,0.5208711564603605
L087->L038,L087,L038,0,0.5208710478349543
L053->L038,L053,L038,0,0.5208690652201178
L045->L036,L045,L036,0,0.5208554226272567
L164->L038,L164,L038,0,0.5208459100165455
L165->L038,L165,L038,0,0.5208442224388251
L015->L038,L015,L038,0,0.520831508728172
L155->L038,L155,L038,0,0.5208289810698333
