seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L01,L20,L01->L20,0,0.0,803,514,1336,0.4870801568031311,0.48172813653945923,0.48636763472201144,0.3428237191273633,0.0625466541047207,0.4029365624529081,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,201.46828122645405,0,0.7014888475968143,0.0,514,0,0.0
20260726,L01,L21,L01->L21,0,0.0,761,703,1311,0.49425461888313293,0.46289482712745667,0.5667252972226864,0.3410859126220098,0.0625466541047207,0.46587276178038434,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,232.93638089019217,0,0.7014888475968143,0.0,703,0,0.0
20260726,L01,L22,L01->L22,0,0.0,971,767,1316,0.4550621807575226,0.4543522000312805,0.5476647763353318,0.28276925206402215,0.0625466541047207,0.2985379007540658,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,149.2689503770329,0,0.7014888475968143,0.0,767,0,0.0
20260726,L01,L23,L01->L23,0,0.0,700,364,845,0.5078213214874268,0.5005427598953247,0.6158034161012953,0.38238445083634526,0.0625466541047207,0.7014888475968143,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,350.7444237984071,0,0.7014888475968143,0.0,364,0,0.0
20260726,L01,L24,L01->L24,0,0.0,1084,503,1335,0.4308739900588989,0.48248979449272156,0.4881811548689002,0.2671105253572241,0.0625466541047207,0.13034453957387343,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,65.17226978693671,0,0.7014888475968143,0.0,503,0,0.0
20260726,L01,L25,L01->L25,0,0.0,789,528,1317,0.48966550827026367,0.4807449281215668,0.5450516666274479,0.34572931614702196,0.0625466541047207,0.4421278242403446,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,221.0639121201723,0,0.7014888475968143,0.0,528,0,0.0
20260726,L01,L26,L01->L26,0,0.0,790,529,1318,0.48966550827026367,0.4807449281215668,0.5450516666274479,0.34572931614702196,0.0625466541047207,0.4421278242403446,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,221.0639121201723,0,0.7014888475968143,0.0,529,0,0.0
20260726,L01,L27,L01->L27,0,0.0,755,537,246,0.4949975311756134,0.4795461595058441,0.7436481695130914,0.35222631754211786,0.0625466541047207,0.5154830658670433,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,257.7415329335216,0,0.7014888475968143,0.0,246,0,0.0
20260726,L01,L28,L01->L28,0,0.0,686,419,1331,0.510489284992218,0.49198535084724426,0.5074838315301902,0.38079256869668143,0.0625466541047207,0.6182858269216056,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,309.1429134608028,0,0.7014888475968143,0.0,419,0,0.0
20260726,L01,L29,L01->L29,0,0.0,1221,951,1321,0.40041619539260864,0.43453460931777954,0.5361796758763154,0.1966466380849567,0.0625466541047207,0.12670070164996972,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,63.35035082498486,0,0.7014888475968143,0.0,951,0,0.0
20260726,L01,L30,L01->L30,0,0.0,995,751,1346,0.44992101192474365,0.4569397270679474,0.468978003849439,0.27737607593214253,0.0625466541047207,0.33760632949159086,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,168.80316474579544,0,0.7014888475968143,0.0,751,0,0.0
20260726,L01,L31,L01->L31,0,0.0,1086,866,1345,0.43071073293685913,0.44357287883758545,0.4722228503205419,0.24320552886097865,0.0625466541047207,0.2806794974300132,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,140.3397487150066,0,0.7014888475968143,0.0,866,0,0.0
20260726,L01,L32,L01->L32,0,0.0,1261,875,1340,0.39041051268577576,0.4426605701446533,0.47335898778366864,0.18803107702009647,0.0625466541047207,0.1175324270446481,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,58.76621352232405,0,0.7014888475968143,0.0,875,0,0.0
20260726,L01,L33,L01->L33,0,0.0,1262,876,1341,0.39041048288345337,0.4426605701446533,0.47335898778366864,0.18803103662874415,0.0625466541047207,0.1175324270446481,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,58.76621352232405,0,0.7014888475968143,0.0,876,0,0.0
20260726,L01,L34,L01->L34,0,0.0,1340,1296,1375,0.3591763973236084,0.3873136043548584,0.46038738807103136,0.11201660707724229,0.0625466541047207,0.14120763431170394,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,70.60381715585197,0,0.7014888475968143,0.0,1296,0,0.0
20260726,L01,L35,L01->L35,0,0.0,1341,1297,1376,0.3591763973236084,0.3873136043548584,0.46038738807103136,0.11201660707724229,0.0625466541047207,0.14120763431170394,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,70.60381715585197,0,0.7014888475968143,0.0,1297,0,0.0
20260726,L01,L36,L01->L36,0,0.0,1076,1183,1377,0.43343207240104675,0.405667781829834,0.4587370535976814,0.22382581592239242,0.0625466541047207,0.2777946687327756,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,138.89733436638778,0,0.7014888475968143,0.0,1076,0,0.0
20260726,L01,L37,L01->L37,0,0.0,1077,1184,1378,0.43343207240104675,0.405667781829834,0.4587370535976814,0.22382581592239242,0.0625466541047207,0.2777946687327756,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,138.89733436638778,0,0.7014888475968143,0.0,1077,0,0.0
20260726,L01,L38,L01->L38,0,0.0,964,726,1338,0.4570094048976898,0.4599759578704834,0.4803451318655596,0.2888308019895891,0.0625466541047207,0.31932050256998645,0.7014888475968143,0.2985111524031857,0.49851115240318566,10.945664468326122,159.66025128499322,0,0.7014888475968143,0.0,726,0,0.0
20260726,L02,L01,L02->L01,0,0.0,1386,1391,943,0.3290650248527527,0.36387139558792114,0.6050900324675071,0.05694013207339876,0.057672999248681425,0.03673750494429408,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,6.429063365251464,0,0.8919886018599019,0.0,943,0,0.0
20260726,L02,L03,L02->L03,0,0.0,1162,1390,944,0.4121667444705963,0.3643296957015991,0.6050900324675071,0.1698475395714724,0.057672999248681425,0.35319552942630617,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,61.809217649603575,0,0.8919886018599019,0.0,944,0,0.0
20260726,L02,L04,L02->L04,0,0.0,1387,1394,939,0.3289503753185272,0.3606347143650055,0.6050900324675073,0.054814994017486476,0.057672999248681425,0.20101238496681292,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,35.17716736919226,0,0.8919886018599019,0.0,939,0,0.0
20260726,L02,L05,L02->L05,0,0.0,1382,1392,933,0.3355518579483032,0.3629264235496521,0.6050900324675074,0.06515671138980811,0.057672999248681425,0.2781581943962938,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,48.67768401935142,0,0.8919886018599019,0.0,933,0,0.0
20260726,L02,L06,L02->L06,0,0.0,1393,1375,940,0.32191765308380127,0.37188753485679626,0.6050900324675073,0.05213163093137054,0.057672999248681425,0.09311315952524629,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,16.2948029169181,0,0.8919886018599019,0.0,940,0,0.0
20260726,L02,L07,L02->L07,1,26.389643471481428,1147,1124,214,0.41426751017570496,0.4151708483695984,0.7806561374867521,0.20363521159618395,0.057672999248681425,0.5442111159709988,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,217.68444638839952,0,0.8919886018599019,0.0,214,1,26.389643471481428
20260726,L02,L08,L02->L08,0,0.0,1320,1385,955,0.3682272434234619,0.365486204624176,0.6050900324675069,0.11099976193756546,0.057672999248681425,0.28201209788071396,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,49.35211712912494,0,0.8919886018599019,0.0,955,0,0.0
20260726,L02,L09,L02->L09,0,0.0,1398,1387,954,0.31387677788734436,0.3650217652320862,0.605090032467507,0.03705544838527893,0.057672999248681425,0.1130729389663106,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,19.787764319104355,0,0.8919886018599019,0.0,954,0,0.0
20260726,L02,L10,L02->L10,0,0.0,1164,1302,934,0.41182345151901245,0.3863236904144287,0.6050900324675074,0.18276719385500312,0.057672999248681425,0.5629147589589498,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,98.51008281781623,0,0.8919886018599019,0.0,934,0,0.0
20260726,L02,L11,L02->L11,0,0.0,1282,1057,174,0.3834616243839264,0.4226260483264923,0.8140328670646545,0.16642074439421015,0.057672999248681425,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,156.09800532548283,0,0.8919886018599019,0.0,174,0,0.0
20260726,L02,L12,L02->L12,0,0.0,1383,1377,935,0.3317044973373413,0.3704492747783661,0.6050900324675074,0.06452054356325529,0.057672999248681425,0.1657160472672638,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,29.000308271771164,0,0.8919886018599019,0.0,935,0,0.0
20260726,L02,L13,L02->L13,0,0.0,1406,1376,945,0.2967276871204376,0.3718041479587555,0.6050900324675071,0.0179406993220881,0.057672999248681425,0.025640845680305575,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,4.487147994053475,0,0.8919886018599019,0.0,945,0,0.0
20260726,L02,L14,L02->L14,0,0.0,1257,1357,946,0.3907044231891632,0.37654799222946167,0.6050900324675071,0.14819517404934238,0.057672999248681425,0.2886516580001499,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,115.46066320005997,0,0.8919886018599019,0.0,946,0,0.0
20260726,L02,L15,L02->L15,0,0.0,1278,1363,930,0.3874647915363312,0.37450167536735535,0.6050900324675076,0.14255914199655964,0.057672999248681425,0.33074096062762415,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,132.29638425104966,0,0.8919886018599019,0.0,930,0,0.0
20260726,L02,L16,L02->L16,0,0.0,1081,1264,956,0.43235188722610474,0.39279404282569885,0.6050900324675068,0.21452723840680107,0.057672999248681425,0.4097106409828102,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,163.88425639312408,0,0.8919886018599019,0.0,956,0,0.0
20260726,L02,L17,L02->L17,0,0.0,1100,1263,932,0.42790696024894714,0.3928684890270233,0.6050900324675075,0.20854829522730492,0.057672999248681425,0.4522125838321224,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,180.88503353284895,0,0.8919886018599019,0.0,932,0,0.0
20260726,L02,L18,L02->L18,0,0.0,1295,1273,947,0.3774498701095581,0.39064961671829224,0.6050900324675071,0.13881300976196165,0.057672999248681425,0.2451747975546639,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,122.58739877733196,0,0.8919886018599019,0.0,947,0,0.0
20260726,L02,L19,L02->L19,0,0.0,1101,1112,929,0.42782121896743774,0.41675975918769836,0.6050900324675077,0.22297163968103584,0.057672999248681425,0.3135150416317041,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,156.75752081585205,0,0.8919886018599019,0.0,929,0,0.0
20260726,L02,L20,L02->L20,0,0.0,1375,1347,959,0.3417898714542389,0.3796990215778351,0.6050900324675067,0.0838184746532408,0.057672999248681425,0.18404486032511028,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,92.02243016255514,0,0.8919886018599019,0.0,959,0,0.0
20260726,L02,L21,L02->L21,0,0.0,1186,1275,948,0.40560561418533325,0.3904001712799072,0.6050900324675071,0.17682093446698607,0.057672999248681425,0.4423179752426861,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,221.15898762134307,0,0.8919886018599019,0.0,948,0,0.0
20260726,L02,L22,L02->L22,0,0.0,1260,1224,927,0.39049097895622253,0.4004487991333008,0.6050900324675079,0.16245124535003846,0.057672999248681425,0.3926864862077253,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,196.34324310386265,0,0.8919886018599019,0.0,927,0,0.0
20260726,L02,L23,L02->L23,0,0.0,734,368,949,0.49901849031448364,0.49977564811706543,0.6050900324675071,0.3699870530246657,0.057672999248681425,0.7110092217710902,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,355.5046108855451,0,0.8919886018599019,0.0,368,0,0.0
20260726,L02,L24,L02->L24,0,0.0,1025,428,950,0.4431620240211487,0.49031323194503784,0.6050900324675071,0.2885257294352199,0.057672999248681425,0.19528130091417423,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,97.64065045708712,0,0.8919886018599019,0.0,428,0,0.0
20260726,L02,L25,L02->L25,0,0.0,837,512,957,0.48034611344337463,0.48183199763298035,0.6050900324675068,0.3337602172440559,0.057672999248681425,0.43453911836537473,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,217.26955918268737,0,0.8919886018599019,0.0,512,0,0.0
20260726,L02,L26,L02->L26,0,0.0,838,513,958,0.48034611344337463,0.48183199763298035,0.6050900324675068,0.3337602172440559,0.057672999248681425,0.43453911836537473,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,217.26955918268737,0,0.8919886018599019,0.0,513,0,0.0
20260726,L02,L27,L02->L27,1,26.389643471481428,893,652,215,0.4704000949859619,0.4662812352180481,0.7806561374867483,0.3108165364706119,0.057672999248681425,0.435368892776799,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,217.68444638839952,0,0.8919886018599019,0.0,215,1,26.389643471481428
20260726,L02,L28,L02->L28,0,0.0,707,349,960,0.5060604810714722,0.5032985806465149,0.6050900324675063,0.3816750826331997,0.057672999248681425,0.6334632386715484,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,316.7316193357742,0,0.8919886018599019,0.0,349,0,0.0
20260726,L02,L29,L02->L29,0,0.0,1126,864,928,0.4196309745311737,0.4440460205078125,0.6050900324675079,0.2284769744607508,0.057672999248681425,0.19729450056593906,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,98.64725028296952,0,0.8919886018599019,0.0,864,0,0.0
20260726,L02,L30,L02->L30,0,0.0,999,632,951,0.44938406348228455,0.46825912594795227,0.6050900324675071,0.2835370105087039,0.057672999248681425,0.35071288960092206,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,175.35644480046102,0,0.8919886018599019,0.0,632,0,0.0
20260726,L02,L31,L02->L31,0,0.0,1103,773,936,0.42751362919807434,0.4536939561367035,0.6050900324675074,0.2450318667512214,0.057672999248681425,0.2827503490706266,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,141.3751745353133,0,0.8919886018599019,0.0,773,0,0.0
20260726,L02,L32,L02->L32,0,0.0,1273,838,952,0.3885762095451355,0.44757282733917236,0.6050900324675071,0.18853449027851155,0.057672999248681425,0.12408570709931296,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,62.042853549656485,0,0.8919886018599019,0.0,838,0,0.0
20260726,L02,L33,L02->L33,0,0.0,1274,839,953,0.3885762095451355,0.44757282733917236,0.6050900324675071,0.18853449027851155,0.057672999248681425,0.12408570709931296,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,62.042853549656485,0,0.8919886018599019,0.0,839,0,0.0
20260726,L02,L34,L02->L34,0,0.0,1396,1343,941,0.3145334720611572,0.3804416358470917,0.6050900324675073,0.04732956837113428,0.057672999248681425,0.10591073485371964,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,52.95536742685982,0,0.8919886018599019,0.0,941,0,0.0
20260726,L02,L35,L02->L35,0,0.0,1397,1344,942,0.3145334720611572,0.3804416358470917,0.6050900324675073,0.04732956837113428,0.057672999248681425,0.10591073485371964,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,52.95536742685982,0,0.8919886018599019,0.0,942,0,0.0
20260726,L02,L36,L02->L36,0,0.0,1368,1345,937,0.34522029757499695,0.3802335262298584,0.6050900324675074,0.08879304605006333,0.057672999248681425,0.24249776927479127,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,121.24888463739563,0,0.8919886018599019,0.0,937,0,0.0
20260726,L02,L37,L02->L37,0,0.0,1369,1346,938,0.34522029757499695,0.3802335262298584,0.6050900324675074,0.08879304605006333,0.057672999248681425,0.24249776927479127,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,121.24888463739563,0,0.8919886018599019,0.0,938,0,0.0
20260726,L02,L38,L02->L38,0,0.0,991,674,931,0.4515347182750702,0.4647009074687958,0.6050900324675076,0.2842863810687671,0.057672999248681425,0.31724965092937335,0.8919886018599019,0.10801139814009808,0.30801139814009804,10.09277486851925,158.62482546468667,0,0.8919886018599019,0.0,674,0,0.0
20260726,L03,L01,L03->L01,0,0.0,762,1386,858,0.49412479996681213,0.3654478192329407,0.6101074577161566,0.28160647876761774,0.33934509379839944,0.2531422650016484,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,44.29989637528847,0,0.8919886018599019,0.0,762,0,0.0
20260726,L03,L02,L03->L02,0,0.0,970,1398,862,0.4552651643753052,0.35736143589019775,0.6101074577161562,0.22401852546800427,0.33934509379839944,0.13679076936895193,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,23.938384639566586,0,0.8919886018599019,0.0,862,0,0.0
20260726,L03,L04,L03->L04,0,0.0,1041,1396,860,0.4380621314048767,0.3592804968357086,0.6101074577161564,0.20187098815938967,0.33934509379839944,0.30074864804361606,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,52.63101340763281,0,0.8919886018599019,0.0,860,0,0.0
20260726,L03,L05,L03->L05,0,0.0,889,1389,861,0.4715358316898346,0.3645058274269104,0.6101074577161564,0.25041817980510145,0.33934509379839944,0.394826691376845,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,69.09467099094788,0,0.8919886018599019,0.0,861,0,0.0
20260726,L03,L06,L03->L06,0,0.0,1245,1397,865,0.3930394947528839,0.35861921310424805,0.610107457716156,0.1404489700896523,0.33934509379839944,0.05183767537175723,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,9.071593190057515,0,0.8919886018599019,0.0,865,0,0.0
20260726,L03,L07,L03->L07,0,0.0,1059,1401,854,0.4355652928352356,0.35397979617118835,0.6101074577161577,0.19526114436068667,0.33934509379839944,0.42094916410464334,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,168.37966564185734,0,0.8919886018599019,0.0,854,0,0.0
20260726,L03,L08,L03->L08,0,0.0,937,1395,878,0.4632701575756073,0.3603851795196533,0.6101074577161559,0.23670792861849638,0.33934509379839944,0.18227583480391069,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,31.89827109068437,0,0.8919886018599019,0.0,878,0,0.0
20260726,L03,L09,L03->L09,1,81.59698196870792,377,1217,161,0.5743964314460754,0.40095943212509155,0.8207828527548577,0.41201069604545754,0.33934509379839944,0.4662684683926166,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,81.59698196870791,0,0.8919886018599019,0.0,161,1,81.59698196870792
20260726,L03,L10,L03->L10,0,0.0,403,1268,886,0.5686379075050354,0.39202427864074707,0.610107457716155,0.3987684360283376,0.33934509379839944,0.4462462619783992,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,78.09309584621985,0,0.8919886018599019,0.0,403,0,0.0
20260726,L03,L11,L03->L11,0,0.0,582,1036,162,0.5309898853302002,0.42588403820991516,0.8207828527548577,0.36834982774174396,0.33934509379839944,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,156.09800532548283,0,0.8919886018599019,0.0,162,0,0.0
20260726,L03,L12,L03->L12,0,0.0,878,1378,866,0.47429710626602173,0.37031957507133484,0.610107457716156,0.25769864193474135,0.33934509379839944,0.18533918619728698,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,32.43435758452522,0,0.8919886018599019,0.0,866,0,0.0
20260726,L03,L13,L03->L13,0,0.0,1200,1349,867,0.4032546579837799,0.3795028626918793,0.610107457716156,0.16700286926217378,0.33934509379839944,0.0060177067502823,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,1.0530986812994025,0,0.8919886018599019,0.0,867,0,0.0
20260726,L03,L14,L03->L14,0,0.0,584,1372,882,0.5302500128746033,0.3731010854244232,0.6101074577161558,0.3352248618747064,0.33934509379839944,0.280594865100252,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,112.2379460401008,0,0.8919886018599019,0.0,584,0,0.0
20260726,L03,L15,L03->L15,0,0.0,426,1301,883,0.5634449124336243,0.38689419627189636,0.6101074577161558,0.38860830082761655,0.33934509379839944,0.3671642519807447,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,146.86570079229787,0,0.8919886018599019,0.0,426,0,0.0
20260726,L03,L16,L03->L16,0,0.0,264,1200,868,0.6073750853538513,0.4042441248893738,0.610107457716156,0.4587059297182791,0.33934509379839944,0.43470028593417626,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,173.8801143736705,0,0.8919886018599019,0.0,264,0,0.0
20260726,L03,L17,L03->L17,0,0.0,222,1045,869,0.6237552165985107,0.42515939474105835,0.610107457716156,0.49363450801809144,0.33934509379839944,0.5221183922938893,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,208.84735691755574,0,0.8919886018599019,0.0,222,0,0.0
