seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L01,L28,L01->L28,0,0.0,730,615,1389,0.49689462780952454,0.46640658378601074,0.46674764938550023,0.38537076153769034,0.005544250850117497,0.564995789877652,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,282.497894938826,0,0.6837406975901512,0.0,615,0,0.0
20260725,L01,L29,L01->L29,0,0.0,1316,1143,1387,0.3655768930912018,0.41264721751213074,0.4879725953657987,0.15592903501494138,0.005544250850117497,0.07635192078565964,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,38.17596039282982,0,0.6837406975901512,0.0,1143,0,0.0
20260725,L01,L30,L01->L30,0,0.0,1088,925,1400,0.4258114993572235,0.438851535320282,0.44724043669196856,0.26227596425158545,0.005544250850117497,0.2858905786800733,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,142.94528934003665,0,0.6837406975901512,0.0,925,0,0.0
20260725,L01,L31,L01->L31,0,0.0,1110,997,1398,0.42116525769233704,0.43044033646583557,0.4496897141751456,0.24950970192403632,0.005544250850117497,0.2791052111975759,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,139.55260559878795,0,0.6837406975901512,0.0,997,0,0.0
20260725,L01,L32,L01->L32,0,0.0,1252,933,1394,0.38886377215385437,0.43758541345596313,0.45071550018353673,0.2076173125085155,0.005544250850117497,0.13576400483812137,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,67.88200241906068,0,0.6837406975901512,0.0,933,0,0.0
20260725,L01,L33,L01->L33,0,0.0,1251,934,1395,0.38886380195617676,0.43758532404899597,0.45071550018353673,0.207617292020705,0.005544250850117497,0.13576400483812137,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,67.88200241906068,0,0.6837406975901512,0.0,934,0,0.0
20260725,L01,L34,L01->L34,0,0.0,1367,1341,1403,0.3440346121788025,0.3794971704483032,0.437404208630516,0.10091475502615692,0.005544250850117497,0.14885265003913195,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,74.42632501956598,0,0.6837406975901512,0.0,1341,0,0.0
20260725,L01,L35,L01->L35,0,0.0,1368,1342,1404,0.3440346121788025,0.3794971704483032,0.437404208630516,0.10091475502615692,0.005544250850117497,0.14885265003913195,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,74.42632501956598,0,0.6837406975901512,0.0,1342,0,0.0
20260725,L01,L36,L01->L36,0,0.0,1108,1246,1405,0.4213084578514099,0.39788514375686646,0.4355757841749863,0.2264699811220511,0.005544250850117497,0.2952534536267699,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,147.62672681338495,0,0.6837406975901512,0.0,1108,0,0.0
20260725,L01,L37,L01->L37,0,0.0,1109,1247,1406,0.4213084578514099,0.39788514375686646,0.4355757841749863,0.2264699811220511,0.005544250850117497,0.2952534536267699,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,147.62672681338495,0,0.6837406975901512,0.0,1109,0,0.0
20260725,L01,L38,L01->L38,0,0.0,967,747,1393,0.45352116227149963,0.4545499086380005,0.4531010785482713,0.31380059031166385,0.005544250850117497,0.3208947888024241,0.6837406975901512,0.3162593024098488,0.5162593024098487,0.9702438987705619,160.44739440121205,0,0.6837406975901512,0.0,747,0,0.0
20260725,L02,L01,L02->L01,0,0.0,1394,1396,838,0.3176738917827606,0.35950589179992676,0.6207733907403032,0.04828706206080534,0.008924413568684944,0.009372784478273373,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,1.6402372836978403,0,0.9397824776741235,0.0,838,0,0.0
20260725,L02,L03,L02->L03,0,0.0,1173,1395,839,0.40749573707580566,0.35966426134109497,0.6207733907403032,0.17908013604013368,0.008924413568684944,0.37901251377275075,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,66.32718991023138,0,0.9397824776741235,0.0,839,0,0.0
20260725,L02,L04,L02->L04,0,0.0,1384,1401,834,0.3299039900302887,0.3574247360229492,0.6207733907403034,0.06459420517011302,0.008924413568684944,0.21612573201399732,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,37.82200310244953,0,0.9397824776741235,0.0,834,0,0.0
20260725,L02,L05,L02->L05,0,0.0,1381,1394,828,0.3336769938468933,0.3597596287727356,0.6207733907403035,0.071750847238024,0.008924413568684944,0.29295984636838973,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,51.267973114468205,0,0.9397824776741235,0.0,828,0,0.0
20260725,L02,L06,L02->L06,0,0.0,1406,1389,840,0.29059532284736633,0.3655041456222534,0.6207733907403032,0.013174427647112154,0.008924413568684944,0.006594640140983618,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,1.1540620246721331,0,0.9397824776741235,0.0,840,0,0.0
20260725,L02,L07,L02->L07,1,217.76441508972,1221,1198,146,0.3964560627937317,0.40547093749046326,0.8219674388140659,0.19572984351244585,0.008924413568684944,0.5472961927859804,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,218.91847711439218,0,0.9397824776741235,0.0,146,1,217.76441508972
20260725,L02,L08,L02->L08,0,0.0,1344,1397,850,0.35333380103111267,0.35919880867004395,0.620773390740303,0.09994864873277759,0.008924413568684944,0.22302923433699282,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,39.03011600897374,0,0.9397824776741235,0.0,850,0,0.0
20260725,L02,L09,L02->L09,0,0.0,1398,1392,849,0.3075556755065918,0.3621506094932556,0.6207733907403031,0.03545489961620096,0.008924413568684944,0.09843172043035468,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,17.22555107531207,0,0.9397824776741235,0.0,849,0,0.0
20260725,L02,L10,L02->L10,0,0.0,1182,1330,829,0.40583574771881104,0.38156694173812866,0.6207733907403035,0.19230602216558831,0.008924413568684944,0.5461741439203589,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,95.5804751860628,0,0.9397824776741235,0.0,829,0,0.0
20260725,L02,L11,L02->L11,0,0.0,1271,1028,174,0.3800220787525177,0.42622700333595276,0.7926600959106977,0.1866425330919372,0.008924413568684944,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,164.4619335929716,0,0.9397824776741235,0.0,174,0,0.0
20260725,L02,L12,L02->L12,0,0.0,1387,1384,830,0.3257075846195221,0.36775675415992737,0.6207733907403035,0.06586716012734946,0.008924413568684944,0.1593147808011476,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,27.88008664020083,0,0.9397824776741235,0.0,830,0,0.0
20260725,L02,L13,L02->L13,0,0.0,1403,1381,835,0.30146753787994385,0.37002700567245483,0.6207733907403034,0.03222202219056272,0.008924413568684944,0.04453733591851997,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,7.794033785740995,0,0.9397824776741235,0.0,835,0,0.0
20260725,L02,L14,L02->L14,0,0.0,1262,1377,841,0.3846396207809448,0.3707246482372284,0.6207733907403032,0.1537255932172225,0.008924413568684944,0.3017051905755853,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,120.68207623023413,0,0.9397824776741235,0.0,841,0,0.0
20260725,L02,L15,L02->L15,0,0.0,1256,1366,823,0.3875459134578705,0.3728198707103729,0.6207733907403037,0.15945012336733988,0.008924413568684944,0.35837395674544537,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,143.34958269817815,0,0.9397824776741235,0.0,823,0,0.0
20260725,L02,L16,L02->L16,0,0.0,1106,1297,851,0.4231996238231659,0.3874056041240692,0.6207733907403029,0.2217378331772488,0.008924413568684944,0.40153983231261137,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,160.61593292504455,0,0.9397824776741235,0.0,851,0,0.0
20260725,L02,L17,L02->L17,0,0.0,1100,1268,827,0.4250592291355133,0.39350083470344543,0.6207733907403036,0.2287960136463673,0.008924413568684944,0.4587641746213916,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,183.50566984855664,0,0.9397824776741235,0.0,827,0,0.0
20260725,L02,L18,L02->L18,0,0.0,1259,1276,842,0.3866352140903473,0.39237967133522034,0.6207733907403032,0.17209305730245644,0.008924413568684944,0.3077018635669022,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,153.8509317834511,0,0.9397824776741235,0.0,842,0,0.0
20260725,L02,L19,L02->L19,0,0.0,1233,1234,824,0.3938014507293701,0.3997022807598114,0.6207733907403037,0.18774823421414344,0.008924413568684944,0.2548941547436551,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,127.44707737182756,0,0.9397824776741235,0.0,824,0,0.0
20260725,L02,L20,L02->L20,0,0.0,1341,1320,854,0.35403886437416077,0.3834455907344818,0.6207733907403027,0.11828935361225407,0.008924413568684944,0.22539690951478802,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,112.69845475739402,0,0.9397824776741235,0.0,854,0,0.0
20260725,L02,L21,L02->L21,0,0.0,1199,1290,843,0.4017656147480011,0.3883973956108093,0.6207733907403032,0.19126217862510314,0.008924413568684944,0.4283135955786811,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,214.15679778934054,0,0.9397824776741235,0.0,843,0,0.0
20260725,L02,L22,L02->L22,0,0.0,1270,1250,822,0.3805009722709656,0.39743170142173767,0.6207733907403038,0.16677618957968043,0.008924413568684944,0.35429133456643563,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,177.14566728321782,0,0.9397824776741235,0.0,822,0,0.0
20260725,L02,L23,L02->L23,0,0.0,841,475,844,0.4752614498138428,0.4769195020198822,0.6207733907403032,0.3614044927917992,0.008924413568684944,0.6936254235492384,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,346.8127117746192,0,0.9397824776741235,0.0,475,0,0.0
20260725,L02,L24,L02->L24,0,0.0,1197,636,845,0.40193337202072144,0.4640434682369232,0.6207733907403032,0.24552602750962974,0.008924413568684944,0.135282667769264,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,67.641333884632,0,0.9397824776741235,0.0,636,0,0.0
20260725,L02,L25,L02->L25,0,0.0,906,620,852,0.4645007848739624,0.4660812020301819,0.6207733907403029,0.3380092575987287,0.008924413568684944,0.4187161259439872,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,209.3580629719936,0,0.9397824776741235,0.0,620,0,0.0
20260725,L02,L26,L02->L26,0,0.0,907,621,853,0.4645007848739624,0.4660812020301819,0.6207733907403029,0.3380092575987287,0.008924413568684944,0.4187161259439872,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,209.3580629719936,0,0.9397824776741235,0.0,621,0,0.0
20260725,L02,L27,L02->L27,1,217.76441508972,993,757,147,0.4478951394557953,0.4527057707309723,0.8219674388140615,0.3042984825102714,0.008924413568684944,0.43783695422878394,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,218.91847711439198,0,0.9397824776741235,0.0,147,1,217.76441508972
20260725,L02,L28,L02->L28,0,0.0,798,533,855,0.48313453793525696,0.47281673550605774,0.6207733907403024,0.3699290534050166,0.008924413568684944,0.576930317115858,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,288.465158557929,0,0.9397824776741235,0.0,533,0,0.0
20260725,L02,L29,L02->L29,0,0.0,1300,1135,825,0.37220263481140137,0.41397345066070557,0.6207733907403037,0.16651577146878488,0.008924413568684944,0.12946375818432046,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,64.73187909216023,0,0.9397824776741235,0.0,825,0,0.0
20260725,L02,L30,L02->L30,0,0.0,1125,840,846,0.41821300983428955,0.44507479667663574,0.6207733907403032,0.2556651827739894,0.008924413568684944,0.29619672317961876,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,148.09836158980937,0,0.9397824776741235,0.0,840,0,0.0
20260725,L02,L31,L02->L31,0,0.0,1162,958,831,0.41049301624298096,0.43480706214904785,0.6207733907403035,0.2371012063840901,0.008924413568684944,0.2807335939362387,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,140.36679696811936,0,0.9397824776741235,0.0,831,0,0.0
20260725,L02,L32,L02->L32,0,0.0,1275,930,847,0.3790450692176819,0.4385252594947815,0.6207733907403032,0.19400343632272532,0.008924413568684944,0.14091707708789267,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,70.45853854394633,0,0.9397824776741235,0.0,847,0,0.0
20260725,L02,L33,L02->L33,0,0.0,1276,931,848,0.3790450394153595,0.4385252594947815,0.6207733907403032,0.1940033929639311,0.008924413568684944,0.14091707708789267,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,70.45853854394633,0,0.9397824776741235,0.0,848,0,0.0
20260725,L02,L34,L02->L34,0,0.0,1400,1364,836,0.30399665236473083,0.37283018231391907,0.6207733907403034,0.03790336213957039,0.008924413568684944,0.12229673133980211,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,61.148365669901054,0,0.9397824776741235,0.0,836,0,0.0
20260725,L02,L35,L02->L35,0,0.0,1401,1365,837,0.30399665236473083,0.37283018231391907,0.6207733907403034,0.03790336213957039,0.008924413568684944,0.12229673133980211,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,61.148365669901054,0,0.9397824776741235,0.0,837,0,0.0
20260725,L02,L36,L02->L36,0,0.0,1363,1355,832,0.3447621464729309,0.37690597772598267,0.6207733907403035,0.10012282761259886,0.008924413568684944,0.26869753492744053,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,134.34876746372026,0,0.9397824776741235,0.0,832,0,0.0
20260725,L02,L37,L02->L37,0,0.0,1364,1356,833,0.3447621166706085,0.37690597772598267,0.6207733907403035,0.10012278425380466,0.008924413568684944,0.26869753492744053,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,134.34876746372026,0,0.9397824776741235,0.0,833,0,0.0
20260725,L02,L38,L02->L38,0,0.0,1029,734,826,0.4394594430923462,0.45535045862197876,0.6207733907403037,0.2939141628685611,0.008924413568684944,0.3192664060637611,0.9397824776741235,0.060217522325876516,0.26021752232587647,1.5617723745198653,159.63320303188056,0,0.9397824776741235,0.0,734,0,0.0
20260725,L03,L01,L03->L01,0,0.0,779,1391,726,0.4866672456264496,0.3636697828769684,0.6296721369958149,0.297125549291128,0.34605117525291695,0.220223398628452,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,38.5390947599791,0,0.9397824776741235,0.0,726,0,0.0
20260725,L03,L02,L03->L02,0,0.0,833,1403,731,0.4762716591358185,0.3558952510356903,0.6296721369958145,0.2764493334946574,0.34605117525291695,0.16816189962257216,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,29.42833243395013,0,0.9397824776741235,0.0,731,0,0.0
20260725,L03,L04,L03->L04,0,0.0,956,1398,728,0.45545321702957153,0.35896918177604675,0.6296721369958147,0.24835613584910574,0.34605117525291695,0.30662077448208097,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,53.65863553436417,0,0.9397824776741235,0.0,728,0,0.0
20260725,L03,L05,L03->L05,0,0.0,806,1390,729,0.48163139820098877,0.36497366428375244,0.6296721369958147,0.2907301146427237,0.34605117525291695,0.41331541805048466,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,72.33019815883482,0,0.9397824776741235,0.0,729,0,0.0
20260725,L03,L06,L03->L06,0,0.0,1189,1400,733,0.4040049910545349,0.35784414410591125,0.6296721369958144,0.1727017525797165,0.34605117525291695,0.06176160948973086,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,10.808281660702901,0,0.9397824776741235,0.0,733,0,0.0
20260725,L03,L07,L03->L07,0,0.0,975,1402,722,0.45240986347198486,0.3567495048046112,0.629672136995816,0.24234332413073933,0.34605117525291695,0.44381950248766744,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,177.52780099506697,0,0.9397824776741235,0.0,722,0,0.0
20260725,L03,L08,L03->L08,0,0.0,963,1399,746,0.45414191484451294,0.35846325755119324,0.6296721369958141,0.24608706225070434,0.34605117525291695,0.13253419186890916,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,23.193483577059105,0,0.9397824776741235,0.0,746,0,0.0
20260725,L03,L09,L03->L09,1,83.55274098554344,335,1206,165,0.5821791887283325,0.4043099582195282,0.8040228269259021,0.4651055819341061,0.34605117525291695,0.47744423420310533,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,83.55274098554344,0,0.9397824776741235,0.0,165,1,83.55274098554344
20260725,L03,L10,L03->L10,0,0.0,386,1279,754,0.5715407729148865,0.3912622034549713,0.6296721369958134,0.4403104059372423,0.34605117525291695,0.4258185722382641,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,74.51825014169621,0,0.9397824776741235,0.0,386,0,0.0
20260725,L03,L11,L03->L11,0,0.0,487,964,166,0.546349823474884,0.43343380093574524,0.8040228269259021,0.4337758563196498,0.34605117525291695,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,164.4619335929716,0,0.9397824776741235,0.0,166,0,0.0
20260725,L03,L12,L03->L12,0,0.0,773,1373,734,0.48751935362815857,0.3714774250984192,0.6296721369958144,0.30394079638352284,0.34605117525291695,0.18820552600127635,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,32.93596705022336,0,0.9397824776741235,0.0,734,0,0.0
20260725,L03,L13,L03->L13,0,0.0,1117,1331,735,0.4203186333179474,0.3813824951648712,0.6296721369958144,0.2132451630412579,0.34605117525291695,0.0156465907183913,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,2.7381533757184773,0,0.9397824776741235,0.0,735,0,0.0
20260725,L03,L14,L03->L14,0,0.0,480,1361,747,0.5487512350082397,0.37464413046836853,0.6296721369958141,0.39528720118810945,0.34605117525291695,0.2878346975580025,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,115.133879023201,0,0.9397824776741235,0.0,480,0,0.0
20260725,L03,L15,L03->L15,0,0.0,355,1292,748,0.5768756866455078,0.3882603645324707,0.6296721369958141,0.44592841393331145,0.34605117525291695,0.37519842892173527,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,150.0793715686941,0,0.9397824776741235,0.0,355,0,0.0
20260725,L03,L16,L03->L16,0,0.0,231,1183,736,0.6142836213111877,0.40760722756385803,0.6296721369958144,0.5141682897629111,0.34605117525291695,0.43630323976982155,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,174.52129590792862,0,0.9397824776741235,0.0,231,0,0.0
20260725,L03,L17,L03->L17,0,0.0,182,1023,737,0.6303643584251404,0.42678102850914,0.6296721369958144,0.5512560728283084,0.34605117525291695,0.524523478303787,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,209.8093913215148,0,0.9397824776741235,0.0,182,0,0.0
