sample_index,split,sample_type,line_label,label,loss_mask,gcn_score
1924,validation,S1,L183,1,True,0.9999815225601196
1924,validation,S1,L047,1,True,0.9999339580535889
1924,validation,S1,L185,0,True,0.9994980096817017
1924,validation,S1,L147,1,True,0.9994390606880188
1924,validation,S1,L016,1,True,0.9991679191589355
1924,validation,S1,L017,1,True,0.9977152347564697
1924,validation,S1,L181,1,True,0.9967355132102966
1924,validation,S1,L184,1,True,0.9965907335281372
1924,validation,S1,L054,1,True,0.9964409470558167
1924,validation,S1,L051,0,True,0.9826602339744568
1925,validation,S1,L183,1,True,0.9999945163726807
1925,validation,S1,L047,1,True,0.999909520149231
1925,validation,S1,L147,1,True,0.9994895458221436
1925,validation,S1,L016,1,True,0.9994251728057861
1925,validation,S1,L181,1,True,0.9974557757377625
1925,validation,S1,L054,1,True,0.9967643022537231
1925,validation,S1,L017,0,True,0.994621753692627
1925,validation,S1,L184,1,True,0.98970627784729
1925,validation,S1,L051,0,True,0.9797229170799255
1925,validation,S1,L013,1,True,0.9698808193206787
1926,validation,S1,L183,1,True,0.999974250793457
1926,validation,S1,L047,1,True,0.9999068975448608
1926,validation,S1,L016,1,True,0.9987457990646362
1926,validation,S1,L181,1,True,0.9966358542442322
1926,validation,S1,L054,1,True,0.9946459531784058
1926,validation,S1,L147,1,True,0.9847584962844849
1926,validation,S1,L184,1,True,0.9791797995567322
1926,validation,S1,L051,0,True,0.9701831340789795
1926,validation,S1,L185,0,True,0.8936731815338135
1926,validation,S1,L097,0,True,0.8857558369636536
1927,validation,S1,L183,1,True,0.9999854564666748
1927,validation,S1,L047,1,True,0.9999077320098877
1927,validation,S1,L147,1,True,0.9995020627975464
1927,validation,S1,L016,1,True,0.9984879493713379
1927,validation,S1,L181,1,True,0.9966469407081604
1927,validation,S1,L054,1,True,0.9935835003852844
1927,validation,S1,L184,1,True,0.9832856059074402
1927,validation,S1,L017,0,True,0.9727415442466736
1927,validation,S1,L051,0,True,0.9650609493255615
1927,validation,S1,L185,0,True,0.9604480266571045
1928,validation,S1,L183,1,True,0.9999997615814209
1928,validation,S1,L016,1,True,0.9986699819564819
1928,validation,S1,L181,1,True,0.9979538917541504
1928,validation,S1,L147,1,True,0.9946097135543823
1928,validation,S1,L047,1,True,0.9933805465698242
1928,validation,S1,L185,0,True,0.9882779717445374
1928,validation,S1,L097,1,True,0.9800297617912292
1928,validation,S1,L096,0,True,0.974132776260376
1928,validation,S1,L184,1,True,0.9658230543136597
1928,validation,S1,L133,1,True,0.8943003416061401
1929,validation,S1,L183,1,True,0.9999821186065674
1929,validation,S1,L047,1,True,0.9996395111083984
1929,validation,S1,L147,1,True,0.9991747736930847
1929,validation,S1,L064,0,True,0.9991214871406555
1929,validation,S1,L016,1,True,0.9986039996147156
1929,validation,S1,L181,1,True,0.9970826506614685
1929,validation,S1,L054,1,True,0.9803218245506287
1929,validation,S1,L184,1,True,0.9779654145240784
1929,validation,S1,L185,0,True,0.9540883302688599
1929,validation,S1,L017,0,True,0.8701760172843933
1930,validation,S1,L183,1,True,0.9999854564666748
1930,validation,S1,L047,1,True,0.9998928308486938
1930,validation,S1,L147,1,True,0.999421238899231
1930,validation,S1,L016,1,True,0.9982752799987793
1930,validation,S1,L054,1,True,0.9978508949279785
1930,validation,S1,L181,1,True,0.995116114616394
1930,validation,S1,L180,0,True,0.9856166839599609
1930,validation,S1,L184,1,True,0.9748372435569763
1930,validation,S1,L036,0,True,0.9645569324493408
1930,validation,S1,L051,0,True,0.9535882472991943
1931,validation,S1,L183,1,True,0.9999715089797974
1931,validation,S1,L047,1,True,0.9997183680534363
1931,validation,S1,L147,1,True,0.9992188215255737
1931,validation,S1,L016,1,True,0.9979603290557861
1931,validation,S1,L181,1,True,0.9967977404594421
1931,validation,S1,L184,1,True,0.9952027797698975
1931,validation,S1,L006,0,True,0.9939413070678711
1931,validation,S1,L017,0,True,0.9937452077865601
1931,validation,S1,L185,0,True,0.9660624265670776
1931,validation,S1,L054,1,True,0.9608718156814575
1932,validation,S1,L183,1,True,0.999984860420227
1932,validation,S1,L047,1,True,0.9999208450317383
1932,validation,S1,L147,1,True,0.9994648098945618
1932,validation,S1,L016,1,True,0.9985619187355042
1932,validation,S1,L181,1,True,0.9979786276817322
1932,validation,S1,L054,1,True,0.9950383305549622
1932,validation,S1,L040,0,True,0.9934245347976685
1932,validation,S1,L184,1,True,0.9854735136032104
1932,validation,S1,L051,0,True,0.9794126749038696
1932,validation,S1,L036,0,True,0.9745400547981262
1933,validation,S1,L183,1,True,0.9999788999557495
1933,validation,S1,L047,1,True,0.9997619986534119
1933,validation,S1,L147,1,True,0.9995020627975464
1933,validation,S1,L016,1,True,0.9979919195175171
1933,validation,S1,L181,1,True,0.9972026348114014
1933,validation,S1,L054,1,True,0.9948337078094482
1933,validation,S1,L184,1,True,0.9841096997261047
1933,validation,S1,L185,0,True,0.949325442314148
1933,validation,S1,L051,1,True,0.9294438362121582
1933,validation,S1,L008,1,True,0.9190316200256348
1934,validation,S1,L183,1,True,1.0
1934,validation,S1,L147,1,True,0.9992064833641052
1934,validation,S1,L016,1,True,0.9988858103752136
1934,validation,S1,L181,1,True,0.9967408776283264
1934,validation,S1,L051,1,True,0.994857907295227
1934,validation,S1,L046,0,True,0.9943857192993164
1934,validation,S1,L054,1,True,0.9943085312843323
1934,validation,S1,L047,1,True,0.9857205152511597
1934,validation,S1,L184,1,True,0.9815999865531921
1934,validation,S1,L017,0,True,0.8896263241767883
1935,validation,S1,L183,1,True,1.0
1935,validation,S1,L047,1,True,0.9992732405662537
1935,validation,S1,L016,1,True,0.9986959099769592
1935,validation,S1,L181,1,True,0.9977211356163025
1935,validation,S1,L147,1,True,0.9953331351280212
1935,validation,S1,L184,1,True,0.9866744875907898
1935,validation,S1,L185,0,True,0.9624709486961365
1935,validation,S1,L017,0,True,0.9574030041694641
1935,validation,S1,L054,1,True,0.9318065643310547
1935,validation,S1,L097,1,True,0.9032992124557495
1936,validation,S1,L183,1,True,0.999977707862854
1936,validation,S1,L047,1,True,0.9999128580093384
1936,validation,S1,L147,1,True,0.9994648098945618
1936,validation,S1,L016,1,True,0.9984997510910034
1936,validation,S1,L054,1,True,0.9962664246559143
1936,validation,S1,L181,1,True,0.9961369633674622
1936,validation,S1,L073,1,True,0.9894296526908875
1936,validation,S1,L083,0,True,0.9870656728744507
1936,validation,S1,L051,0,True,0.9696180820465088
1936,validation,S1,L184,1,True,0.9693133234977722
1937,validation,S1,L183,1,True,0.9999815225601196
1937,validation,S1,L047,1,True,0.9999428987503052
1937,validation,S1,L147,1,True,0.9992102384567261
1937,validation,S1,L016,1,True,0.9986230134963989
1937,validation,S1,L181,1,True,0.9967458248138428
1937,validation,S1,L054,1,True,0.9967142343521118
1937,validation,S1,L051,0,True,0.985969066619873
1937,validation,S1,L184,1,True,0.9823764562606812
1937,validation,S1,L185,0,True,0.9222167730331421
1937,validation,S1,L017,0,True,0.8808661103248596
1938,validation,S1,L183,1,True,0.9999815225601196
1938,validation,S1,L047,1,True,0.9992777705192566
1938,validation,S1,L147,1,True,0.9990053772926331
1938,validation,S1,L016,1,True,0.9984173774719238
1938,validation,S1,L181,1,True,0.9965103268623352
1938,validation,S1,L185,0,True,0.9963022470474243
1938,validation,S1,L184,1,True,0.9692991971969604
1938,validation,S1,L054,1,True,0.9574236273765564
1938,validation,S1,L017,0,True,0.8704732656478882
1938,validation,S1,L037,0,True,0.7905812859535217
1939,validation,S1,L183,1,True,1.0
1939,validation,S1,L047,1,True,0.999721348285675
1939,validation,S1,L147,1,True,0.9992327690124512
1939,validation,S1,L016,1,True,0.9986526966094971
1939,validation,S1,L054,1,True,0.997210681438446
1939,validation,S1,L181,1,True,0.9965452551841736
1939,validation,S1,L017,0,True,0.9833881855010986
1939,validation,S1,L001,1,True,0.9719765782356262
1939,validation,S1,L184,1,True,0.9484624862670898
1939,validation,S1,L014,0,True,0.9370065331459045
1940,validation,S1,L183,1,True,1.0
1940,validation,S1,L047,1,True,0.999474823474884
1940,validation,S1,L147,1,True,0.9991024732589722
1940,validation,S1,L016,1,True,0.9987215399742126
1940,validation,S1,L181,1,True,0.9962944388389587
1940,validation,S1,L185,0,True,0.9879941940307617
1940,validation,S1,L184,1,True,0.9788485765457153
1940,validation,S1,L054,1,True,0.9181731343269348
1940,validation,S1,L017,0,True,0.8733611702919006
1940,validation,S1,L008,0,True,0.82990562915802
1941,validation,S1,L183,1,True,0.9999957084655762
1941,validation,S1,L047,1,True,0.9998884201049805
1941,validation,S1,L147,1,True,0.9994897842407227
1941,validation,S1,L016,1,True,0.9987459182739258
1941,validation,S1,L054,0,True,0.9976310729980469
1941,validation,S1,L181,1,True,0.9965546131134033
1941,validation,S1,L184,1,True,0.9822759628295898
1941,validation,S1,L051,0,True,0.978706955909729
1941,validation,S1,L185,0,True,0.9351755380630493
1941,validation,S1,L017,0,True,0.9271388649940491
1942,validation,S1,L183,1,True,0.9999923706054688
1942,validation,S1,L047,1,True,0.9990136623382568
1942,validation,S1,L016,1,True,0.998379111289978
1942,validation,S1,L181,1,True,0.9977527260780334
1942,validation,S1,L185,1,True,0.9943453073501587
1942,validation,S1,L147,1,True,0.99285489320755
1942,validation,S1,L184,1,True,0.9734761118888855
1942,validation,S1,L063,0,True,0.9716766476631165
1942,validation,S1,L097,1,True,0.9325243830680847
1942,validation,S1,L054,1,True,0.9025907516479492
1943,validation,S1,L183,1,True,0.9999855756759644
1943,validation,S1,L047,1,True,0.9999176263809204
1943,validation,S1,L147,1,True,0.9994646906852722
1943,validation,S1,L016,1,True,0.9984943866729736
1943,validation,S1,L054,1,True,0.9971268773078918
1943,validation,S1,L181,1,True,0.9963523149490356
1943,validation,S1,L051,0,True,0.989352285861969
1943,validation,S1,L184,1,True,0.9834471940994263
1943,validation,S1,L017,0,True,0.9716572165489197
1943,validation,S1,L097,1,True,0.9695162177085876
