path,first_line,second_line,converged,critical,total_load_shed_mw,island_load_shed_mw,redispatch_load_shed_mw,final_max_loading_ratio,final_outage_labels,error,full_cascade_path,full_cascade_length
L01->L38,L01,L38,True,False,0.0,0.0,0.0,0.9794376316396264,"L01,L38",,,0
L02->L01,L02,L01,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L02",,,0
L02->L03,L02,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L03",,,0
L02->L04,L02,L04,True,False,0.0,0.0,0.0,0.8571867684820942,"L02,L04",,,0
L02->L05,L02,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L02,L05",,,0
L02->L06,L02,L06,True,False,0.0,0.0,0.0,0.8303617646553246,"L02,L06",,,0
L02->L07,L02,L07,True,True,27.981072654937165,0.0,27.981072654937165,1.0,"L02,L07",,L02->L07,2
L02->L08,L02,L08,True,False,0.0,0.0,0.0,0.9999999999999999,"L02,L08",,,0
L02->L09,L02,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L09",,,0
L02->L10,L02,L10,True,False,0.0,0.0,0.0,0.9330676430203932,"L02,L10",,,0
L02->L11,L02,L11,True,False,0.0,0.0,0.0,0.6222972346777027,"L02,L11",,,0
L02->L12,L02,L12,True,False,0.0,0.0,0.0,1.0,"L02,L12",,,0
L02->L13,L02,L13,True,False,0.0,0.0,0.0,1.0,"L02,L13",,,0
L02->L14,L02,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L14",,,0
L02->L15,L02,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L15",,,0
L02->L16,L02,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L16",,,0
L02->L17,L02,L17,True,False,0.0,0.0,0.0,0.8847714454067138,"L02,L17",,,0
L02->L18,L02,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L18",,,0
L02->L19,L02,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L19",,,0
L02->L20,L02,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L20",,,0
L02->L21,L02,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L21",,,0
L02->L22,L02,L22,True,False,0.0,0.0,0.0,0.8288691435945252,"L02,L22",,,0
L02->L23,L02,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L23",,,0
L02->L24,L02,L24,True,False,0.0,0.0,0.0,0.8376020031171859,"L02,L24",,,0
L02->L25,L02,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L25",,,0
L02->L26,L02,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L26",,,0
L02->L27,L02,L27,True,True,27.98107265493719,0.0,27.98107265493719,1.0,"L02,L27",,L02->L27,2
L02->L28,L02,L28,True,False,0.0,0.0,0.0,0.8243579324681567,"L02,L28",,,0
L02->L29,L02,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L29",,,0
L02->L30,L02,L30,True,False,0.0,0.0,0.0,0.8243572095671307,"L02,L30",,,0
L02->L31,L02,L31,True,False,0.0,0.0,0.0,0.8225286752372881,"L02,L31",,,0
L02->L32,L02,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L32",,,0
L02->L33,L02,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L33",,,0
L02->L34,L02,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L34",,,0
L02->L35,L02,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L35",,,0
L02->L36,L02,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L36",,,0
L02->L37,L02,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L37",,,0
L02->L38,L02,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L38",,,0
L03->L01,L03,L01,True,False,0.0,0.0,0.0,0.8581833589635542,"L01,L03",,,0
L03->L02,L03,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L03",,,0
L03->L04,L03,L04,True,False,0.0,0.0,0.0,0.8193173357435265,"L03,L04",,,0
L03->L05,L03,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L03,L05",,,0
L03->L06,L03,L06,True,False,0.0,0.0,0.0,0.9674958794743096,"L03,L06",,,0
L03->L07,L03,L07,True,False,0.0,0.0,0.0,0.9327738387007681,"L03,L07",,,0
L03->L08,L03,L08,True,False,0.0,0.0,0.0,0.8713350378521821,"L03,L08",,,0
L03->L09,L03,L09,True,True,85.8406488939796,85.8406488939796,0.0,0.8847714454067139,"L03,L09",,L03->L09,2
L03->L10,L03,L10,True,False,0.0,0.0,0.0,0.9999999999999999,"L03,L10",,,0
L03->L11,L03,L11,True,False,0.0,0.0,0.0,0.7114758413686041,"L03,L11",,,0
L03->L12,L03,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L03,L12",,,0
L03->L13,L03,L13,True,False,0.0,0.0,0.0,0.9999999999999999,"L03,L13",,,0
L03->L14,L03,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L14",,,0
L03->L15,L03,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L15",,,0
L03->L16,L03,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L16",,,0
L03->L17,L03,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L17",,,0
L03->L18,L03,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L18",,,0
L03->L19,L03,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L19",,,0
L03->L20,L03,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L20",,,0
L03->L21,L03,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L21",,,0
L03->L22,L03,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L22",,,0
L03->L23,L03,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L23",,,0
L03->L24,L03,L24,True,False,0.0,0.0,0.0,0.855359102221452,"L03,L24",,,0
L03->L25,L03,L25,True,False,0.0,0.0,0.0,0.8506402163906156,"L03,L25",,,0
L03->L26,L03,L26,True,False,0.0,0.0,0.0,0.8506402163906156,"L03,L26",,,0
L03->L27,L03,L27,True,False,0.0,0.0,0.0,0.9327738387007664,"L03,L27",,,0
L03->L28,L03,L28,True,False,0.0,0.0,0.0,0.7409434814007504,"L03,L28",,,0
L03->L29,L03,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L29",,,0
L03->L30,L03,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L30",,,0
L03->L31,L03,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L31",,,0
L03->L32,L03,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L32",,,0
L03->L33,L03,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L33",,,0
L03->L34,L03,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L34",,,0
L03->L35,L03,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L35",,,0
L03->L36,L03,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L36",,,0
L03->L37,L03,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L37",,,0
L03->L38,L03,L38,True,False,0.0,0.0,0.0,0.7087387310855268,"L03,L38",,,0
L04->L01,L04,L01,True,True,82.39944368301173,82.39944368301173,0.0,0.8847714454067142,"L01,L04,L10",,L04->L01->L10,3
L04->L02,L04,L02,True,False,0.0,0.0,0.0,0.8571867684820942,"L02,L04",,,0
L04->L03,L04,L03,True,False,0.0,0.0,0.0,0.8193173357435265,"L03,L04",,,0
L04->L05,L04,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L04,L05",,,0
L04->L06,L04,L06,True,False,0.0,0.0,0.0,0.996241808643363,"L04,L06",,,0
L04->L07,L04,L07,True,False,0.0,0.0,0.0,1.0,"L04,L07",,,0
L04->L08,L04,L08,True,True,79.93761520301625,79.93761520301625,0.0,0.9817900927198449,"L04,L08",,L04->L08,2
L04->L09,L04,L09,True,True,100.94153457850766,100.94153457850766,0.0,0.8847714454067142,"L01,L02,L04,L09,L10",,L04->L09->L10->L01->L02,5
L04->L10,L04,L10,True,True,82.39944368301173,82.39944368301173,0.0,0.8847714454067136,"L01,L04,L09,L10",,L04->L10->L01->L09,4
L04->L11,L04,L11,True,False,0.0,0.0,0.0,0.7026487832040103,"L04,L11",,,0
L04->L12,L04,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L12",,,0
L04->L13,L04,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L13",,,0
L04->L14,L04,L14,True,False,0.0,0.0,0.0,1.0,"L04,L14",,,0
L04->L15,L04,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L15",,,0
L04->L16,L04,L16,True,False,0.0,0.0,0.0,0.8847714454067142,"L04,L16",,,0
L04->L17,L04,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L17",,,0
L04->L18,L04,L18,True,False,0.0,0.0,0.0,0.889069853430124,"L04,L18",,,0
L04->L19,L04,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L19",,,0
L04->L20,L04,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L20",,,0
L04->L21,L04,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L21",,,0
L04->L22,L04,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L22",,,0
L04->L23,L04,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L23",,,0
L04->L24,L04,L24,True,False,0.0,0.0,0.0,0.9750601062728222,"L04,L24",,,0
L04->L25,L04,L25,True,False,0.0,0.0,0.0,0.9819169720631021,"L04,L25",,,0
L04->L26,L04,L26,True,False,0.0,0.0,0.0,0.9819169720631021,"L04,L26",,,0
L04->L27,L04,L27,True,False,0.0,0.0,0.0,0.9999999999999999,"L04,L27",,,0
L04->L28,L04,L28,True,False,0.0,0.0,0.0,0.9671841817050594,"L04,L28",,,0
L04->L29,L04,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L29",,,0
L04->L30,L04,L30,True,False,0.0,0.0,0.0,0.9740749004808099,"L04,L30",,,0
L04->L31,L04,L31,True,False,0.0,0.0,0.0,0.9767895776356877,"L04,L31",,,0
L04->L32,L04,L32,True,False,0.0,0.0,0.0,0.9778595915375792,"L04,L32",,,0
L04->L33,L04,L33,True,False,0.0,0.0,0.0,0.9778595915375792,"L04,L33",,,0
L04->L34,L04,L34,True,False,0.0,0.0,0.0,0.9809024306416564,"L04,L34",,,0
L04->L35,L04,L35,True,False,0.0,0.0,0.0,0.9809024306416564,"L04,L35",,,0
L04->L36,L04,L36,True,False,0.0,0.0,0.0,0.9809953679718089,"L04,L36",,,0
L04->L37,L04,L37,True,False,0.0,0.0,0.0,0.9809953679718089,"L04,L37",,,0
L04->L38,L04,L38,True,False,0.0,0.0,0.0,0.9800860363361461,"L04,L38",,,0
L05->L01,L05,L01,True,False,0.0,0.0,0.0,0.9033494171046147,"L01,L05",,,0
L05->L02,L05,L02,True,False,0.0,0.0,0.0,0.9033494171046147,"L02,L05",,,0
L05->L03,L05,L03,True,False,0.0,0.0,0.0,0.9033494171046147,"L03,L05",,,0
L05->L04,L05,L04,True,False,0.0,0.0,0.0,0.9033494171046147,"L04,L05",,,0
L05->L06,L05,L06,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L06",,,0
L05->L07,L05,L07,True,False,0.0,0.0,0.0,1.0,"L05,L07",,,0
L05->L08,L05,L08,True,False,0.0,0.0,0.0,0.9478961189913476,"L05,L08",,,0
L05->L09,L05,L09,True,False,0.0,0.0,0.0,0.9494225949712839,"L05,L09",,,0
L05->L10,L05,L10,True,True,158.08614799330758,158.08614799330758,0.0,0.68076322005549,"L05,L10",,L05->L10,2
L05->L11,L05,L11,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L11",,,0
L05->L12,L05,L12,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L12",,,0
L05->L13,L05,L13,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L13",,,0
L05->L14,L05,L14,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L14",,,0
L05->L15,L05,L15,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L15",,,0
L05->L16,L05,L16,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L16",,,0
L05->L17,L05,L17,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L17",,,0
L05->L18,L05,L18,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L18",,,0
L05->L19,L05,L19,True,False,0.0,0.0,0.0,0.9033494171046146,"L05,L19",,,0
L05->L20,L05,L20,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L20",,,0
L05->L21,L05,L21,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L21",,,0
L05->L22,L05,L22,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L22",,,0
L05->L23,L05,L23,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L23",,,0
L05->L24,L05,L24,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L24",,,0
L05->L25,L05,L25,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L25",,,0
L05->L26,L05,L26,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L26",,,0
L05->L27,L05,L27,True,False,0.0,0.0,0.0,0.9999999999999999,"L05,L27",,,0
L05->L28,L05,L28,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L28",,,0
L05->L29,L05,L29,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L29",,,0
L05->L30,L05,L30,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L30",,,0
L05->L31,L05,L31,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L31",,,0
L05->L32,L05,L32,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L32",,,0
L05->L33,L05,L33,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L33",,,0
L05->L34,L05,L34,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L34",,,0
L05->L35,L05,L35,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L35",,,0
L05->L36,L05,L36,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L36",,,0
L05->L37,L05,L37,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L37",,,0
L05->L38,L05,L38,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L38",,,0
L06->L01,L06,L01,True,False,0.0,0.0,0.0,0.9770333389494888,"L01,L06",,,0
L06->L02,L06,L02,True,False,0.0,0.0,0.0,0.8303617646553246,"L02,L06",,,0
L06->L03,L06,L03,True,False,0.0,0.0,0.0,0.9674958794743096,"L03,L06",,,0
L06->L04,L06,L04,True,False,0.0,0.0,0.0,0.996241808643363,"L04,L06",,,0
L06->L05,L06,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L06",,,0
L06->L07,L06,L07,True,True,27.981072654937165,0.0,27.981072654937165,0.9999999999999999,"L06,L07",,L06->L07,2
L06->L08,L06,L08,True,False,0.0,0.0,0.0,1.0,"L06,L08",,,0
L06->L09,L06,L09,True,False,0.0,0.0,0.0,1.0,"L06,L09",,,0
L06->L10,L06,L10,True,False,0.0,0.0,0.0,1.0,"L06,L10",,,0
L06->L11,L06,L11,True,False,0.0,0.0,0.0,0.7126942881761484,"L06,L11",,,0
L06->L12,L06,L12,True,False,0.0,0.0,0.0,0.9103768935600142,"L06,L12",,,0
L06->L13,L06,L13,True,False,0.0,0.0,0.0,1.0,"L06,L13",,,0
L06->L14,L06,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L14",,,0
L06->L15,L06,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L15",,,0
L06->L16,L06,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L16",,,0
L06->L17,L06,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L17",,,0
L06->L18,L06,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L18",,,0
L06->L19,L06,L19,True,False,0.0,0.0,0.0,0.8917865577861285,"L06,L19",,,0
L06->L20,L06,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L20",,,0
L06->L21,L06,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L21",,,0
L06->L22,L06,L22,True,False,0.0,0.0,0.0,0.9150655203093012,"L06,L22",,,0
L06->L23,L06,L23,True,False,0.0,0.0,0.0,0.8792085615671261,"L06,L23",,,0
L06->L24,L06,L24,True,False,0.0,0.0,0.0,0.9214485700970135,"L06,L24",,,0
L06->L25,L06,L25,True,False,0.0,0.0,0.0,0.7879604725418985,"L06,L25",,,0
L06->L26,L06,L26,True,False,0.0,0.0,0.0,0.7879604725418985,"L06,L26",,,0
L06->L27,L06,L27,True,True,27.981072654937165,0.0,27.981072654937165,0.9999999999999999,"L06,L27",,L06->L27,2
L06->L28,L06,L28,True,False,0.0,0.0,0.0,0.8084457211997765,"L06,L28",,,0
L06->L29,L06,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L29",,,0
L06->L30,L06,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L30",,,0
L06->L31,L06,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L31",,,0
L06->L32,L06,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L32",,,0
L06->L33,L06,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L33",,,0
L06->L34,L06,L34,True,False,0.0,0.0,0.0,0.7718376655712935,"L06,L34",,,0
L06->L35,L06,L35,True,False,0.0,0.0,0.0,0.7718376655712935,"L06,L35",,,0
L06->L36,L06,L36,True,False,0.0,0.0,0.0,0.7720948663842848,"L06,L36",,,0
L06->L37,L06,L37,True,False,0.0,0.0,0.0,0.7720948663842848,"L06,L37",,,0
L06->L38,L06,L38,True,False,0.0,0.0,0.0,0.9298590342571359,"L06,L38",,,0
L07->L01,L07,L01,True,False,0.0,0.0,0.0,1.0,"L01,L07",,,0
L07->L02,L07,L02,True,True,27.981072654937165,0.0,27.981072654937165,1.0,"L02,L07",,L07->L02,2
L07->L03,L07,L03,True,False,0.0,0.0,0.0,0.9327738387007681,"L03,L07",,,0
L07->L04,L07,L04,True,False,0.0,0.0,0.0,1.0,"L04,L07",,,0
L07->L05,L07,L05,True,False,0.0,0.0,0.0,1.0,"L05,L07",,,0
L07->L06,L07,L06,True,True,27.981072654937165,0.0,27.981072654937165,0.9999999999999999,"L06,L07",,L07->L06,2
L07->L08,L07,L08,True,False,0.0,0.0,0.0,1.0,"L07,L08",,,0
L07->L09,L07,L09,True,False,0.0,0.0,0.0,1.0,"L07,L09",,,0
L07->L10,L07,L10,True,False,0.0,0.0,0.0,1.0,"L07,L10",,,0
L07->L11,L07,L11,True,False,0.0,0.0,0.0,0.8555228672394524,"L07,L11",,,0
L07->L12,L07,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L12",,,0
L07->L13,L07,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L13",,,0
L07->L14,L07,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L14",,,0
L07->L15,L07,L15,True,False,0.0,0.0,0.0,0.8847714454067142,"L07,L15",,,0
L07->L16,L07,L16,True,False,0.0,0.0,0.0,0.9053030377487844,"L07,L16",,,0
L07->L17,L07,L17,True,False,0.0,0.0,0.0,0.9035239341479507,"L07,L17",,,0
L07->L18,L07,L18,True,False,0.0,0.0,0.0,0.964133883346278,"L07,L18",,,0
L07->L19,L07,L19,True,False,0.0,0.0,0.0,0.9017298757186865,"L07,L19",,,0
L07->L20,L07,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L20",,,0
L07->L21,L07,L21,True,False,0.0,0.0,0.0,1.0,"L07,L21",,,0
L07->L22,L07,L22,True,False,0.0,0.0,0.0,0.9999999999999997,"L07,L22",,,0
L07->L23,L07,L23,True,True,368.6730123770492,365.760582643245,2.912429733804167,1.0,"L07,L23,L29",,L07->L23->L29,3
L07->L24,L07,L24,True,False,0.0,0.0,0.0,1.0,"L07,L24",,,0
L07->L25,L07,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L25",,,0
L07->L26,L07,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L26",,,0
L07->L27,L07,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L27",,,0
L07->L28,L07,L28,True,False,0.0,0.0,0.0,1.0,"L07,L28",,,0
L07->L29,L07,L29,True,True,368.6730123770492,365.760582643245,2.912429733804167,1.0,"L07,L23,L29",,L07->L29->L23,3
L07->L30,L07,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L30",,,0
L07->L31,L07,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L31",,,0
L07->L32,L07,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L32",,,0
L07->L33,L07,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L33",,,0
L07->L34,L07,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L34",,,0
L07->L35,L07,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L35",,,0
L07->L36,L07,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L36",,,0
L07->L37,L07,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L37",,,0
L07->L38,L07,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L38",,,0
L08->L01,L08,L01,True,True,162.33705888602796,162.33705888602796,0.0,0.8847714454067142,"L01,L08,L10",,L08->L01->L10,3
L08->L02,L08,L02,True,False,0.0,0.0,0.0,0.9999999999999999,"L02,L08",,,0
L08->L03,L08,L03,True,False,0.0,0.0,0.0,0.8713350378521821,"L03,L08",,,0
L08->L04,L08,L04,True,True,79.93761520301625,79.93761520301625,0.0,0.9817900927198449,"L04,L08",,L08->L04,2
L08->L05,L08,L05,True,False,0.0,0.0,0.0,0.9478961189913476,"L05,L08",,,0
L08->L06,L08,L06,True,False,0.0,0.0,0.0,1.0,"L06,L08",,,0
L08->L07,L08,L07,True,False,0.0,0.0,0.0,1.0,"L07,L08",,,0
L08->L09,L08,L09,True,True,180.8791497815239,180.8791497815239,0.0,0.8847714454067139,"L01,L02,L06,L08,L09,L10",,L08->L09->L10->L01->L02->L06,6
L08->L10,L08,L10,True,True,162.33705888602796,162.33705888602796,0.0,0.8847714454067136,"L01,L08,L09,L10",,L08->L10->L01->L09,4
L08->L11,L08,L11,True,False,0.0,0.0,0.0,0.6979838893698105,"L08,L11",,,0
L08->L12,L08,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L12",,,0
L08->L13,L08,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L13",,,0
L08->L14,L08,L14,True,False,0.0,0.0,0.0,0.9981834744120277,"L08,L14",,,0
L08->L15,L08,L15,True,False,0.0,0.0,0.0,0.9176960473069702,"L08,L15",,,0
L08->L16,L08,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L16",,,0
L08->L17,L08,L17,True,False,0.0,0.0,0.0,0.8847714454067138,"L08,L17",,,0
L08->L18,L08,L18,True,False,0.0,0.0,0.0,0.8842963220029023,"L08,L18",,,0
L08->L19,L08,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L19",,,0
L08->L20,L08,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L20",,,0
L08->L21,L08,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L21",,,0
L08->L22,L08,L22,True,False,0.0,0.0,0.0,0.8847714454067142,"L08,L22",,,0
L08->L23,L08,L23,True,False,0.0,0.0,0.0,0.8847714454067138,"L08,L23",,,0
L08->L24,L08,L24,True,False,0.0,0.0,0.0,1.0,"L08,L24",,,0
L08->L25,L08,L25,True,False,0.0,0.0,0.0,1.0,"L08,L25",,,0
L08->L26,L08,L26,True,False,0.0,0.0,0.0,1.0,"L08,L26",,,0
