method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_prob_reused_on_IEEE118,31000,1685,1685,1493,55867.650667632515
RTS79_GCN_prob_reused_on_IEEE118,31500,1712,1712,1520,56780.88047304219
RTS79_GCN_prob_reused_on_IEEE118,32000,1732,1732,1540,57448.4385858308
RTS79_GCN_prob_reused_on_IEEE118,32500,1759,1759,1567,58358.50374740956
RTS79_GCN_prob_reused_on_IEEE118,33000,1787,1787,1595,59308.50071540745
RTS79_GCN_prob_reused_on_IEEE118,33500,1816,1816,1624,60274.93679508256
RTS79_GCN_prob_reused_on_IEEE118,34000,1839,1839,1639,60983.84521768437
RTS79_GCN_prob_reused_on_IEEE118,34410,1859,1859,1659,61651.40333047298
RTS79_GCN_prob_yP_reused_on_IEEE118,50,8,8,2,197.59063262628663
RTS79_GCN_prob_yP_reused_on_IEEE118,100,9,9,2,229.10542467413745
RTS79_GCN_prob_yP_reused_on_IEEE118,150,10,10,2,260.16359628726724
RTS79_GCN_prob_yP_reused_on_IEEE118,172,10,10,2,260.16359628726724
RTS79_GCN_prob_yP_reused_on_IEEE118,200,14,14,3,437.1883753623646
RTS79_GCN_prob_yP_reused_on_IEEE118,250,18,18,3,531.8412664928485
RTS79_GCN_prob_yP_reused_on_IEEE118,300,19,19,3,563.3560585406993
RTS79_GCN_prob_yP_reused_on_IEEE118,344,20,20,3,594.4142301538292
RTS79_GCN_prob_yP_reused_on_IEEE118,350,20,20,3,594.4142301538292
RTS79_GCN_prob_yP_reused_on_IEEE118,400,31,31,14,967.4857578392562
RTS79_GCN_prob_yP_reused_on_IEEE118,450,31,31,14,967.4857578392562
RTS79_GCN_prob_yP_reused_on_IEEE118,500,31,31,14,967.4857578392562
RTS79_GCN_prob_yP_reused_on_IEEE118,550,31,31,14,967.4857578392562
RTS79_GCN_prob_yP_reused_on_IEEE118,600,38,38,15,1191.7817489016768
RTS79_GCN_prob_yP_reused_on_IEEE118,650,40,40,15,1257.1781128058249
RTS79_GCN_prob_yP_reused_on_IEEE118,688,41,41,15,1288.2362844189547
RTS79_GCN_prob_yP_reused_on_IEEE118,700,41,41,15,1288.2362844189547
RTS79_GCN_prob_yP_reused_on_IEEE118,750,44,44,16,1444.488767389185
RTS79_GCN_prob_yP_reused_on_IEEE118,800,52,52,16,1637.3342590903105
RTS79_GCN_prob_yP_reused_on_IEEE118,850,54,54,16,1670.610904625101
RTS79_GCN_prob_yP_reused_on_IEEE118,900,55,55,16,1701.669076238231
RTS79_GCN_prob_yP_reused_on_IEEE118,950,64,64,25,1991.3573674126937
RTS79_GCN_prob_yP_reused_on_IEEE118,1000,64,64,25,1991.3573674126937
RTS79_GCN_prob_yP_reused_on_IEEE118,1500,95,95,54,2986.2275332325826
RTS79_GCN_prob_yP_reused_on_IEEE118,1720,106,106,65,3342.7659098375275
RTS79_GCN_prob_yP_reused_on_IEEE118,2000,117,117,76,3717.5906599077985
RTS79_GCN_prob_yP_reused_on_IEEE118,2500,146,146,96,4664.946762990294
RTS79_GCN_prob_yP_reused_on_IEEE118,3000,176,176,125,5652.420629155486
RTS79_GCN_prob_yP_reused_on_IEEE118,3441,195,195,136,6269.306884229818
RTS79_GCN_prob_yP_reused_on_IEEE118,3500,197,197,138,6318.8938630300045
RTS79_GCN_prob_yP_reused_on_IEEE118,4000,228,228,169,7350.8277219413585
RTS79_GCN_prob_yP_reused_on_IEEE118,4500,257,257,181,8261.486808805757
RTS79_GCN_prob_yP_reused_on_IEEE118,5000,284,284,199,9114.896747279929
RTS79_GCN_prob_yP_reused_on_IEEE118,5500,312,312,212,9992.595124667625
RTS79_GCN_prob_yP_reused_on_IEEE118,6000,341,341,241,10957.96768574899
RTS79_GCN_prob_yP_reused_on_IEEE118,6500,372,372,272,11959.699362200448
RTS79_GCN_prob_yP_reused_on_IEEE118,7000,393,393,293,12686.055289195265
RTS79_GCN_prob_yP_reused_on_IEEE118,7500,424,424,315,13660.12998323538
RTS79_GCN_prob_yP_reused_on_IEEE118,8000,451,451,333,14555.05532014084
RTS79_GCN_prob_yP_reused_on_IEEE118,8500,475,475,348,15308.215632267542
RTS79_GCN_prob_yP_reused_on_IEEE118,9000,506,506,379,16371.021662260338
RTS79_GCN_prob_yP_reused_on_IEEE118,9500,535,535,408,17357.561861527825
RTS79_GCN_prob_yP_reused_on_IEEE118,10000,560,560,433,18228.939662182034
RTS79_GCN_prob_yP_reused_on_IEEE118,10500,582,582,455,18938.46084039503
RTS79_GCN_prob_yP_reused_on_IEEE118,11000,609,609,482,19826.020545212225
RTS79_GCN_prob_yP_reused_on_IEEE118,11500,641,641,506,20846.0113714876
RTS79_GCN_prob_yP_reused_on_IEEE118,12000,658,658,523,21425.46212050299
RTS79_GCN_prob_yP_reused_on_IEEE118,12500,689,689,537,22365.10868315242
RTS79_GCN_prob_yP_reused_on_IEEE118,13000,719,719,566,23357.989913608468
RTS79_GCN_prob_yP_reused_on_IEEE118,13500,741,741,588,24056.04190733387
RTS79_GCN_prob_yP_reused_on_IEEE118,14000,773,773,620,25083.89035196641
RTS79_GCN_prob_yP_reused_on_IEEE118,14500,806,806,653,26078.455252821255
RTS79_GCN_prob_yP_reused_on_IEEE118,15000,838,838,681,27115.000777665253
RTS79_GCN_prob_yP_reused_on_IEEE118,15500,856,856,699,27731.21868926886
RTS79_GCN_prob_yP_reused_on_IEEE118,16000,884,884,727,28681.215657266785
RTS79_GCN_prob_yP_reused_on_IEEE118,16500,914,914,751,29651.02694986308
RTS79_GCN_prob_yP_reused_on_IEEE118,17000,935,935,771,30338.622624760494
RTS79_GCN_prob_yP_reused_on_IEEE118,17500,965,965,801,31398.20294140287
RTS79_GCN_prob_yP_reused_on_IEEE118,18000,995,995,831,32398.839224709693
RTS79_GCN_prob_yP_reused_on_IEEE118,18500,1015,1015,851,33114.20184899496
RTS79_GCN_prob_yP_reused_on_IEEE118,19000,1045,1045,881,34178.17602054654
RTS79_GCN_prob_yP_reused_on_IEEE118,19500,1072,1072,908,35102.502887951916
RTS79_GCN_prob_yP_reused_on_IEEE118,20000,1100,1100,928,36015.62422886903
RTS79_GCN_prob_yP_reused_on_IEEE118,20500,1125,1125,953,36769.322637891586
RTS79_GCN_prob_yP_reused_on_IEEE118,21000,1154,1154,982,37741.82506265107
RTS79_GCN_prob_yP_reused_on_IEEE118,21500,1183,1183,1011,38708.119992471744
RTS79_GCN_prob_yP_reused_on_IEEE118,22000,1202,1202,1030,39350.00800466784
RTS79_GCN_prob_yP_reused_on_IEEE118,22500,1230,1230,1058,40311.14225529147
RTS79_GCN_prob_yP_reused_on_IEEE118,23000,1260,1260,1088,41453.24118787967
RTS79_GCN_prob_yP_reused_on_IEEE118,23500,1281,1281,1109,42203.97626490796
RTS79_GCN_prob_yP_reused_on_IEEE118,24000,1311,1311,1131,43128.035575288624
RTS79_GCN_prob_yP_reused_on_IEEE118,24500,1343,1343,1153,44152.6720968701
RTS79_GCN_prob_yP_reused_on_IEEE118,25000,1374,1374,1184,45326.45628064129
RTS79_GCN_prob_yP_reused_on_IEEE118,25500,1392,1392,1202,45931.57713024917
RTS79_GCN_prob_yP_reused_on_IEEE118,26000,1418,1418,1228,46819.13683506633
RTS79_GCN_prob_yP_reused_on_IEEE118,26500,1444,1444,1254,47706.696539883495
RTS79_GCN_prob_yP_reused_on_IEEE118,27000,1466,1466,1276,48527.32105638371
RTS79_GCN_prob_yP_reused_on_IEEE118,27500,1496,1496,1306,49595.03442572161
RTS79_GCN_prob_yP_reused_on_IEEE118,28000,1525,1525,1335,50566.54524721845
RTS79_GCN_prob_yP_reused_on_IEEE118,28500,1552,1552,1362,51467.303955340765
RTS79_GCN_prob_yP_reused_on_IEEE118,29000,1577,1577,1387,52274.291585456594
RTS79_GCN_prob_yP_reused_on_IEEE118,29500,1604,1604,1414,53187.52139086627
RTS79_GCN_prob_yP_reused_on_IEEE118,30000,1635,1635,1445,54260.46411207861
RTS79_GCN_prob_yP_reused_on_IEEE118,30500,1654,1654,1463,54882.60443682842
RTS79_GCN_prob_yP_reused_on_IEEE118,31000,1685,1685,1493,55867.650667632515
RTS79_GCN_prob_yP_reused_on_IEEE118,31500,1712,1712,1520,56780.88047304219
RTS79_GCN_prob_yP_reused_on_IEEE118,32000,1732,1732,1540,57448.4385858308
RTS79_GCN_prob_yP_reused_on_IEEE118,32500,1759,1759,1567,58358.50374740956
RTS79_GCN_prob_yP_reused_on_IEEE118,33000,1787,1787,1595,59308.50071540745
RTS79_GCN_prob_yP_reused_on_IEEE118,33500,1816,1816,1624,60274.93679508256
RTS79_GCN_prob_yP_reused_on_IEEE118,34000,1839,1839,1639,60983.84521768437
RTS79_GCN_prob_yP_reused_on_IEEE118,34410,1859,1859,1659,61651.40333047298
RTS79_GCN_path_prob_reused_on_IEEE118,50,25,25,19,1204.4357460556291
RTS79_GCN_path_prob_reused_on_IEEE118,100,50,50,40,2083.621705926484
RTS79_GCN_path_prob_reused_on_IEEE118,150,75,75,63,2972.0859197504833
RTS79_GCN_path_prob_reused_on_IEEE118,172,84,84,71,3211.0555843028746
RTS79_GCN_path_prob_reused_on_IEEE118,200,93,93,80,3544.64227202396
RTS79_GCN_path_prob_reused_on_IEEE118,250,115,115,97,4407.7213368629145
RTS79_GCN_path_prob_reused_on_IEEE118,300,131,131,110,4857.326903225345
RTS79_GCN_path_prob_reused_on_IEEE118,344,155,155,129,5807.257315817034
RTS79_GCN_path_prob_reused_on_IEEE118,350,155,155,129,5807.257315817034
RTS79_GCN_path_prob_reused_on_IEEE118,400,173,173,145,6388.083070117443
RTS79_GCN_path_prob_reused_on_IEEE118,450,191,191,163,7109.053577509778
RTS79_GCN_path_prob_reused_on_IEEE118,500,212,212,175,7867.3884553527705
RTS79_GCN_path_prob_reused_on_IEEE118,550,236,236,195,8512.910174200453
RTS79_GCN_path_prob_reused_on_IEEE118,600,252,252,211,9044.071457043732
RTS79_GCN_path_prob_reused_on_IEEE118,650,270,270,226,9567.443052623936
RTS79_GCN_path_prob_reused_on_IEEE118,688,281,281,235,9907.011919614386
RTS79_GCN_path_prob_reused_on_IEEE118,700,289,289,242,10114.13300588019
RTS79_GCN_path_prob_reused_on_IEEE118,750,303,303,255,10726.778250510199
RTS79_GCN_path_prob_reused_on_IEEE118,800,318,318,266,11228.76048802462
RTS79_GCN_path_prob_reused_on_IEEE118,850,336,336,283,11803.824297685838
RTS79_GCN_path_prob_reused_on_IEEE118,900,356,356,299,12490.218882108977
RTS79_GCN_path_prob_reused_on_IEEE118,950,369,369,310,12809.732395331865
RTS79_GCN_path_prob_reused_on_IEEE118,1000,383,383,320,13330.987180009924
RTS79_GCN_path_prob_reused_on_IEEE118,1500,520,520,442,17728.523743634272
RTS79_GCN_path_prob_reused_on_IEEE118,1720,574,574,486,19517.16254325342
RTS79_GCN_path_prob_reused_on_IEEE118,2000,631,631,535,21375.94448205143
RTS79_GCN_path_prob_reused_on_IEEE118,2500,735,735,628,24486.911346099412
RTS79_GCN_path_prob_reused_on_IEEE118,3000,797,797,681,26430.530709978637
RTS79_GCN_path_prob_reused_on_IEEE118,3441,844,844,718,27870.985279139728
RTS79_GCN_path_prob_reused_on_IEEE118,3500,847,847,721,28017.585618191435
RTS79_GCN_path_prob_reused_on_IEEE118,4000,878,878,750,28988.86313242916
RTS79_GCN_path_prob_reused_on_IEEE118,4500,907,907,778,29762.931043045668
RTS79_GCN_path_prob_reused_on_IEEE118,5000,944,944,812,30994.63296639137
RTS79_GCN_path_prob_reused_on_IEEE118,5500,978,978,839,32239.52848090479
RTS79_GCN_path_prob_reused_on_IEEE118,6000,1005,1005,865,33138.20261223083
RTS79_GCN_path_prob_reused_on_IEEE118,6500,1030,1030,888,33971.79455093186
RTS79_GCN_path_prob_reused_on_IEEE118,7000,1056,1056,912,34856.44033430787
RTS79_GCN_path_prob_reused_on_IEEE118,7500,1072,1072,925,35305.32754040295
RTS79_GCN_path_prob_reused_on_IEEE118,8000,1090,1090,942,35948.77835755483
RTS79_GCN_path_prob_reused_on_IEEE118,8500,1110,1110,962,36528.67286852987
RTS79_GCN_path_prob_reused_on_IEEE118,9000,1127,1127,976,37078.97511686485
RTS79_GCN_path_prob_reused_on_IEEE118,9500,1142,1142,990,37510.93671999129
RTS79_GCN_path_prob_reused_on_IEEE118,10000,1163,1163,1008,38137.249329121965
RTS79_GCN_path_prob_reused_on_IEEE118,10500,1169,1169,1013,38372.388363016624
RTS79_GCN_path_prob_reused_on_IEEE118,11000,1183,1183,1026,38880.7820770606
RTS79_GCN_path_prob_reused_on_IEEE118,11500,1210,1210,1051,39804.15237660771
RTS79_GCN_path_prob_reused_on_IEEE118,12000,1236,1236,1074,40808.00949415434
RTS79_GCN_path_prob_reused_on_IEEE118,12500,1254,1254,1090,41393.60784200695
RTS79_GCN_path_prob_reused_on_IEEE118,13000,1293,1293,1128,42676.22602382533
RTS79_GCN_path_prob_reused_on_IEEE118,13500,1326,1326,1156,43931.17609459418
RTS79_GCN_path_prob_reused_on_IEEE118,14000,1355,1355,1183,44724.736488549905
RTS79_GCN_path_prob_reused_on_IEEE118,14500,1395,1395,1221,46180.015870559546
RTS79_GCN_path_prob_reused_on_IEEE118,15000,1437,1437,1260,47509.66499949804
RTS79_GCN_path_prob_reused_on_IEEE118,15500,1467,1467,1287,48559.344432720725
RTS79_GCN_path_prob_reused_on_IEEE118,16000,1494,1494,1313,49474.08789776827
RTS79_GCN_path_prob_reused_on_IEEE118,16500,1520,1520,1339,50292.02056513073
RTS79_GCN_path_prob_reused_on_IEEE118,17000,1541,1541,1357,51007.396342529515
RTS79_GCN_path_prob_reused_on_IEEE118,17500,1556,1556,1372,51497.49167231414
RTS79_GCN_path_prob_reused_on_IEEE118,18000,1569,1569,1384,51887.47722821526
RTS79_GCN_path_prob_reused_on_IEEE118,18500,1581,1581,1396,52297.78256007886
RTS79_GCN_path_prob_reused_on_IEEE118,19000,1596,1596,1411,52840.40870177985
RTS79_GCN_path_prob_reused_on_IEEE118,19500,1617,1617,1431,53507.29974315843
RTS79_GCN_path_prob_reused_on_IEEE118,20000,1628,1628,1442,53907.89498607481
RTS79_GCN_path_prob_reused_on_IEEE118,20500,1641,1641,1455,54385.195383889884
RTS79_GCN_path_prob_reused_on_IEEE118,21000,1648,1648,1460,54555.70662846587
RTS79_GCN_path_prob_reused_on_IEEE118,21500,1664,1664,1476,55169.36772062017
RTS79_GCN_path_prob_reused_on_IEEE118,22000,1679,1679,1491,55697.301304270775
RTS79_GCN_path_prob_reused_on_IEEE118,22500,1697,1697,1509,56324.812660890326
RTS79_GCN_path_prob_reused_on_IEEE118,23000,1712,1712,1524,56886.85708592341
RTS79_GCN_path_prob_reused_on_IEEE118,23500,1724,1724,1536,57322.348267357396
RTS79_GCN_path_prob_reused_on_IEEE118,24000,1733,1733,1545,57661.72582450385
RTS79_GCN_path_prob_reused_on_IEEE118,24500,1746,1746,1558,58075.94710052103
RTS79_GCN_path_prob_reused_on_IEEE118,25000,1762,1762,1573,58637.98833165959
RTS79_GCN_path_prob_reused_on_IEEE118,25500,1773,1773,1584,58998.31245929591
RTS79_GCN_path_prob_reused_on_IEEE118,26000,1779,1779,1589,59168.69736185677
RTS79_GCN_path_prob_reused_on_IEEE118,26500,1779,1779,1589,59168.69736185677
RTS79_GCN_path_prob_reused_on_IEEE118,27000,1786,1786,1596,59399.23247462293
RTS79_GCN_path_prob_reused_on_IEEE118,27500,1796,1796,1606,59714.76887049246
RTS79_GCN_path_prob_reused_on_IEEE118,28000,1799,1799,1609,59826.4292896536
RTS79_GCN_path_prob_reused_on_IEEE118,28500,1803,1803,1613,59993.80192481017
RTS79_GCN_path_prob_reused_on_IEEE118,29000,1808,1808,1618,60124.886101536875
RTS79_GCN_path_prob_reused_on_IEEE118,29500,1810,1810,1620,60227.89378935051
RTS79_GCN_path_prob_reused_on_IEEE118,30000,1825,1825,1633,60702.51379827308
RTS79_GCN_path_prob_reused_on_IEEE118,30500,1832,1832,1640,60914.09894375079
RTS79_GCN_path_prob_reused_on_IEEE118,31000,1839,1839,1646,61155.52473795112
RTS79_GCN_path_prob_reused_on_IEEE118,31500,1846,1846,1651,61411.61035803593
RTS79_GCN_path_prob_reused_on_IEEE118,32000,1848,1848,1652,61453.42494567866
RTS79_GCN_path_prob_reused_on_IEEE118,32500,1851,1851,1653,61507.00663792295
RTS79_GCN_path_prob_reused_on_IEEE118,33000,1853,1853,1654,61524.52789269481
RTS79_GCN_path_prob_reused_on_IEEE118,33500,1853,1853,1654,61524.52789269481
RTS79_GCN_path_prob_reused_on_IEEE118,34000,1859,1859,1659,61651.40333047305
RTS79_GCN_path_prob_reused_on_IEEE118,34410,1859,1859,1659,61651.40333047305
