scenario_id,label_family,fault_type,line_id,provenance_check_required,duplicate_measurement_group,split_strategy,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score
NF03,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,random_kfold_baseline,0.5520593419786176,0.5425090410466151,0.009550300932002487,1,0.9929993941646228
NF04,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,group_1,random_kfold_baseline,0.6074267643620523,0.5965543672822848,0.010872397079767504,1,0.9954980945016746
NF06,non_line_trip,relay_proxy_fault_smoke,NO_LINE,1.0,group_1,random_kfold_baseline,0.6074267643620523,0.5867051505074985,0.020721613854553844,1,0.9917186433629293
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,0.0,,label_family_holdout,0.11985800311503436,,,0,
clean_lab_handwired_line_trip_L02,existing_formal_dynamic,pilot_line_trip,L02,0.0,,label_family_holdout,0.114224327179405,,,0,
clean_lab_handwired_line_trip_L03,existing_formal_dynamic,pilot_line_trip,L03,0.0,,label_family_holdout,0.10106733443827334,,,0,
clean_lab_handwired_line_trip_L04,existing_formal_dynamic,pilot_line_trip,L04,0.0,,label_family_holdout,0.1297226827134509,,,0,
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,0.0,,label_family_holdout,0.11093523782514628,,,0,
clean_lab_handwired_line_trip_L07,existing_formal_dynamic,pilot_line_trip,L07,0.0,,label_family_holdout,0.120878424323069,,,0,
clean_lab_handwired_line_trip_L06,existing_formal_dynamic,pilot_line_trip,L06,0.0,,label_family_holdout,0.0775466582183921,,,0,
clean_lab_handwired_line_trip_L08,existing_formal_dynamic,pilot_line_trip,L08,0.0,,label_family_holdout,0.13386800249647873,,,0,
clean_lab_handwired_line_trip_L09,existing_formal_dynamic,pilot_line_trip,L09,0.0,,label_family_holdout,0.08769005921396103,,,0,
clean_lab_handwired_line_trip_L10,existing_formal_dynamic,pilot_line_trip,L10,0.0,,label_family_holdout,0.08916687758683246,,,0,
clean_lab_handwired_line_trip_L17,existing_formal_dynamic,pilot_line_trip,L17,0.0,,label_family_holdout,0.13752413062841806,,,0,
clean_lab_handwired_line_trip_L15,existing_formal_dynamic,pilot_line_trip,L15,0.0,,label_family_holdout,0.23638405660185768,,,0,
clean_lab_handwired_line_trip_L14,existing_formal_dynamic,pilot_line_trip,L14,0.0,,label_family_holdout,0.14659845983551195,,,0,
clean_lab_handwired_line_trip_L13,existing_formal_dynamic,pilot_line_trip,L13,0.0,,label_family_holdout,0.19123490803437823,,,0,
clean_lab_handwired_line_trip_L11,existing_formal_dynamic,pilot_line_trip,L11,0.0,,label_family_holdout,0.09093740549637645,,,0,
clean_lab_handwired_line_trip_L18,existing_formal_dynamic,pilot_line_trip,L18,0.0,,label_family_holdout,0.08443801583748392,,,0,
clean_lab_handwired_line_trip_L16,existing_formal_dynamic,pilot_line_trip,L16,0.0,,label_family_holdout,0.08342103647688695,,,0,
clean_lab_handwired_line_trip_L24,existing_formal_dynamic,pilot_line_trip,L24,0.0,,label_family_holdout,0.14800732780900416,,,0,
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,0.0,,label_family_holdout,0.08152437860366099,,,0,
clean_lab_handwired_line_trip_L22,existing_formal_dynamic,pilot_line_trip,L22,0.0,,label_family_holdout,0.19047831208500118,,,0,
clean_lab_handwired_line_trip_L21,existing_formal_dynamic,pilot_line_trip,L21,0.0,,label_family_holdout,0.11303403373823397,,,0,
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,0.0,,label_family_holdout,0.13221066117525504,,,0,
clean_lab_handwired_line_trip_L19,existing_formal_dynamic,pilot_line_trip,L19,0.0,,label_family_holdout,0.1138371144642552,,,0,
clean_lab_handwired_line_trip_L27,existing_formal_dynamic,pilot_line_trip,L27,0.0,,label_family_holdout,0.08315856620778844,,,0,
clean_lab_handwired_line_trip_L28,existing_formal_dynamic,pilot_line_trip,L28,0.0,,label_family_holdout,0.08342414325160183,,,0,
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,0.0,,label_family_holdout,0.08801229813279891,,,0,
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,0.0,,label_family_holdout,0.08315881603023315,,,0,
clean_lab_handwired_line_trip_L31,existing_formal_dynamic,pilot_line_trip,L31,0.0,,label_family_holdout,0.08173439455642362,,,0,
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,0.0,,label_family_holdout,0.07988317811402357,,,0,
clean_lab_handwired_line_trip_L25,existing_formal_dynamic,pilot_line_trip,L25,0.0,,label_family_holdout,0.11938290232237556,,,0,
clean_lab_handwired_line_trip_L26,existing_formal_dynamic,pilot_line_trip,L26,0.0,,label_family_holdout,0.08443357061868272,,,0,
clean_lab_handwired_line_trip_L33,existing_formal_dynamic,pilot_line_trip,L33,0.0,,label_family_holdout,0.09172621217719742,,,0,
clean_lab_handwired_line_trip_L34,existing_formal_dynamic,pilot_line_trip,L34,0.0,,label_family_holdout,0.09810223259649525,,,0,
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,0.0,,label_family_holdout,0.6157541297507676,,,1,
three_phase_fault_clear,existing_formal_dynamic,three_phase_fault_clear,NO_LINE,0.0,,label_family_holdout,0.6157541297507676,,,1,
NF01,non_line_trip,three_phase_fault_clear_smoke,NO_LINE,0.0,group_1,label_family_holdout,0.6074267643620523,0.46214906450158777,0.14527769986046457,1,0.957379368293959
NF02,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,label_family_holdout,0.4349803805158948,0.3015023980562612,0.1334779824596336,1,0.8456951492374687
NF03,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,label_family_holdout,0.5520593419786176,0.40808811752251484,0.14397122445610278,1,0.9321121670763383
NF04,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,group_1,label_family_holdout,0.6074267643620523,0.4621490645016104,0.14527769986044192,1,0.9573793683021274
NF06,non_line_trip,relay_proxy_fault_smoke,NO_LINE,1.0,group_1,label_family_holdout,0.6074267643620523,0.4621490645016295,0.14527769986042283,1,0.9573793681857505
