method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27500,1494,1494,1384,49644.813841191564
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28000,1524,1524,1414,50642.98636654356
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28500,1551,1551,1441,51530.440641425426
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29000,1572,1572,1462,52245.78123753972
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29500,1600,1600,1490,53201.16627655822
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30000,1629,1629,1519,54237.25378235757
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30500,1648,1648,1538,54879.14179455367
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31000,1676,1676,1566,55829.138762551556
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31500,1706,1706,1596,56830.47593173447
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32000,1726,1726,1615,57478.286357076795
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,50,10,10,9,316.03503131823203
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,100,10,10,9,316.03503131823203
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,150,11,11,9,347.0932029313618
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,163,11,11,9,347.0932029313618
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,200,19,19,17,633.6303018121855
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,250,23,23,21,718.0618153529476
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,300,23,23,21,718.0618153529476
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,326,23,23,21,718.0618153529476
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,350,23,23,21,718.0618153529476
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,400,31,31,29,989.4036085665355
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,450,32,32,30,1007.7501065274104
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,500,32,32,30,1007.7501065274104
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,550,32,32,30,1007.7501065274104
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,600,43,43,35,1355.4557274397505
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,650,45,45,36,1381.074414218629
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,651,45,45,36,1381.074414218629
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,700,45,45,36,1381.074414218629
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,750,51,51,42,1615.2840859340927
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,800,55,55,46,1702.0031862324036
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,850,55,55,46,1702.0031862324036
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,900,55,55,46,1702.0031862324036
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,950,65,65,56,2045.2292753268512
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1000,65,65,56,2045.2292753268512
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1500,92,92,83,2962.4053160559497
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1628,94,94,85,3033.054050500462
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2000,115,115,106,3760.1931079917968
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2500,146,146,137,4811.695879142906
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3000,180,180,162,5900.125908039018
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3256,190,190,172,6233.904964433337
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3500,201,201,183,6585.199809377491
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4000,232,232,214,7591.360758904698
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4500,260,260,242,8543.152215680897
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5000,282,282,264,9351.625172518994
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5500,310,310,292,10227.119315397773
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6000,340,340,315,11201.479680562643
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6500,369,369,343,12136.43151674491
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7000,390,390,364,12790.392745250454
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7500,419,419,393,13721.557194913334
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8000,449,449,423,14684.651209454234
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8500,470,470,434,15416.598168998706
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9000,500,500,457,16390.958534163576
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9500,534,534,482,17473.77888355468
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10000,559,559,507,18331.783669323217
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10500,580,580,528,19025.922504189337
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11000,611,611,559,20112.936484368587
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11500,643,643,591,21104.937512710974
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12000,662,662,610,21735.839523580253
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12500,692,692,633,22700.018277692805
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13000,722,722,656,23730.00180014309
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13500,741,741,674,24377.277883359828
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14000,771,771,704,25370.115033811977
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14500,801,801,734,26404.390833086894
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15000,828,828,761,27315.018656505385
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15500,851,851,784,28044.24271972295
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16000,879,879,812,28957.472525132664
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16500,909,909,838,29940.883360013355
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17000,930,930,850,30611.18867890718
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17500,961,961,871,31620.269614380388
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18000,992,992,902,32648.56960481331
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18500,1013,1013,923,33356.7359806808
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19000,1039,1039,949,34244.295685497964
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19500,1073,1073,974,35361.73526276742
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20000,1099,1099,1000,36241.083496320796
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20500,1121,1121,1012,36959.71397995609
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21000,1150,1150,1041,37940.76911956711
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21500,1181,1181,1072,38983.688979805265
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22000,1200,1200,1090,39605.829304555074
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22500,1230,1230,1120,40695.074749381834
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23000,1255,1255,1145,41545.86729161078
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23500,1281,1281,1171,42398.26818502895
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24000,1307,1307,1197,43224.1728995716
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24500,1337,1337,1227,44356.72751404562
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25000,1365,1365,1255,45292.65322307663
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25500,1386,1386,1276,45946.80500027316
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26000,1417,1417,1307,47058.87911519451
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26500,1445,1445,1335,48010.90820459591
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27000,1465,1465,1355,48669.14677260116
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27500,1494,1494,1384,49644.813841191564
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28000,1524,1524,1414,50642.98636654356
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28500,1551,1551,1441,51530.440641425426
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29000,1572,1572,1462,52245.78123753972
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29500,1600,1600,1490,53201.16627655822
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30000,1629,1629,1519,54237.25378235757
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30500,1648,1648,1538,54879.14179455367
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31000,1676,1676,1566,55829.138762551556
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31500,1706,1706,1596,56830.47593173447
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32000,1726,1726,1615,57478.286357076795
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32500,1754,1754,1643,58428.283325074684
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.283325074684
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,50,32,32,30,1275.5662320959964
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,100,57,57,51,2018.2134209702303
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,150,75,75,69,2696.2810142907338
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,163,85,85,79,3030.497140350285
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,200,96,96,89,3408.2752701895392
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,250,112,112,103,3906.3411559434808
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,300,126,126,117,4395.043004942913
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,326,139,139,129,4831.63956585936
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,350,148,148,138,5170.439831418328
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,400,168,168,158,5869.3141167715785
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,450,187,187,177,6537.807528677125
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,500,203,203,190,7027.016386988352
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,550,217,217,204,7544.189170295007
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,600,236,236,223,8217.19830709353
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,650,250,250,237,8657.416881273057
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,651,250,250,237,8657.416881273057
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,700,264,264,250,9183.043787324887
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,750,281,281,267,9772.380113772748
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,800,295,295,279,10255.83158903364
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,850,304,304,288,10492.441935514491
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,900,324,324,308,11186.3891507687
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,950,337,337,320,11529.751663177072
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1000,360,360,341,12400.524042676161
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1500,518,518,484,17492.098507923245
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1628,559,559,522,18729.601312362705
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2000,634,634,593,21342.40583018618
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2500,770,770,722,25904.196437394865
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3000,866,866,807,29228.782504615578
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3256,922,922,859,31083.788534614156
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3500,958,958,890,32175.015542547048
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4000,1045,1045,969,35053.97910689655
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4500,1115,1115,1034,37447.05316895174
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5000,1185,1185,1099,39757.71541238887
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5500,1234,1234,1145,41259.75285525962
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6000,1285,1285,1195,42893.75524077191
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6500,1312,1312,1220,43695.843800717565
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7000,1344,1344,1250,44894.91330160983
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7500,1395,1395,1301,46563.25430031128
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8000,1437,1437,1342,47958.11877475148
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8500,1456,1456,1361,48598.58004003417
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9000,1481,1481,1385,49362.46409159986
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9500,1503,1503,1407,50219.021356533194
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10000,1531,1531,1434,51170.796120570805
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10500,1557,1557,1460,52005.79255214209
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11000,1569,1569,1472,52430.723860147904
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11500,1580,1580,1483,52835.41581770854
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12000,1599,1599,1501,53449.1900414133
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12500,1608,1608,1510,53720.978534795024
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13000,1621,1621,1521,54085.81194280095
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13500,1627,1627,1527,54318.53923629453
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14000,1639,1639,1539,54715.317368651726
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14500,1645,1645,1545,54942.025013681065
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15000,1651,1651,1549,55083.44828398544
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15500,1655,1655,1553,55216.39360488919
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16000,1665,1665,1561,55590.220894142694
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16500,1671,1671,1567,55743.93758450575
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17000,1684,1684,1580,56179.123067669425
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17500,1694,1694,1590,56503.47286309746
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18000,1700,1700,1596,56722.54917929132
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18500,1705,1705,1599,56849.976454120835
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19000,1705,1705,1599,56849.976454120835
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19500,1713,1713,1605,57112.56297316391
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20000,1719,1719,1611,57303.982853535475
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20500,1720,1720,1612,57335.28345887033
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21000,1731,1731,1622,57728.538451045766
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21500,1736,1736,1626,57892.84656777312
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22000,1738,1738,1628,57958.08768042753
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22500,1740,1740,1629,57997.891665430056
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23000,1740,1740,1629,57997.891665430056
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23500,1741,1741,1630,58019.5401268464
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24000,1743,1743,1632,58087.303270558994
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24500,1743,1743,1632,58087.303270558994
