scenario_id,label_family,fault_type,line_id,provenance_check_required,duplicate_measurement_group,split_strategy,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score
clean_lab_handwired_line_trip_L14,existing_formal_dynamic,pilot_line_trip,L14,0.0,,random_kfold_baseline,0.14659845983551195,0.08202541695385546,0.0645730428816565,0,0.01589232984823798
clean_lab_handwired_line_trip_L13,existing_formal_dynamic,pilot_line_trip,L13,0.0,,random_kfold_baseline,0.19123490803437823,0.17037601379877176,0.020858894235606468,0,0.01782898766718805
clean_lab_handwired_line_trip_L11,existing_formal_dynamic,pilot_line_trip,L11,0.0,,random_kfold_baseline,0.09093740549637645,0.13321171780380303,-0.04227431230742658,0,0.012187678651583872
clean_lab_handwired_line_trip_L18,existing_formal_dynamic,pilot_line_trip,L18,0.0,,random_kfold_baseline,0.08443801583748392,0.08797768337762035,-0.003539667540136432,0,0.012214098820017581
clean_lab_handwired_line_trip_L16,existing_formal_dynamic,pilot_line_trip,L16,0.0,,random_kfold_baseline,0.08342103647688695,0.09174008016412283,-0.008319043687235878,0,0.010405961068564179
clean_lab_handwired_line_trip_L24,existing_formal_dynamic,pilot_line_trip,L24,0.0,,random_kfold_baseline,0.14800732780900416,0.09405441307003437,0.05395291473896979,0,0.02093414242516116
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,0.0,,random_kfold_baseline,0.08152437860366099,0.09937401427072379,-0.017849635667062796,0,0.009238307334007042
clean_lab_handwired_line_trip_L22,existing_formal_dynamic,pilot_line_trip,L22,0.0,,random_kfold_baseline,0.19047831208500118,0.19134709331172872,-0.0008687812267275385,0,0.020980097639665567
clean_lab_handwired_line_trip_L21,existing_formal_dynamic,pilot_line_trip,L21,0.0,,random_kfold_baseline,0.11303403373823397,0.1682243250987474,-0.05519029136051344,0,0.016897027485142768
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,0.0,,random_kfold_baseline,0.13221066117525504,0.12327267503648365,0.008937986138771392,0,0.015629670390139336
clean_lab_handwired_line_trip_L19,existing_formal_dynamic,pilot_line_trip,L19,0.0,,random_kfold_baseline,0.1138371144642552,0.12481808447819986,-0.010980970013944658,0,0.014255091010228328
clean_lab_handwired_line_trip_L27,existing_formal_dynamic,pilot_line_trip,L27,0.0,,random_kfold_baseline,0.08315856620778844,0.08995501344000267,-0.006796447232214231,0,0.00979015085400015
clean_lab_handwired_line_trip_L28,existing_formal_dynamic,pilot_line_trip,L28,0.0,,random_kfold_baseline,0.08342414325160183,0.08678990579706625,-0.003365762545464418,0,0.008910718381275457
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,0.0,,random_kfold_baseline,0.08801229813279891,0.08998914526631108,-0.0019768471335121635,0,0.0099223447598722
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,0.0,,random_kfold_baseline,0.08315881603023315,0.09137557695635667,-0.008216760926123529,0,0.01052938110186034
clean_lab_handwired_line_trip_L31,existing_formal_dynamic,pilot_line_trip,L31,0.0,,random_kfold_baseline,0.08173439455642362,0.09024123846128296,-0.00850684390485934,0,0.008510719060293218
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,0.0,,random_kfold_baseline,0.07988317811402357,0.0878576813812948,-0.007974503267271227,0,0.009059173316934762
clean_lab_handwired_line_trip_L25,existing_formal_dynamic,pilot_line_trip,L25,0.0,,random_kfold_baseline,0.11938290232237556,0.13045044525376026,-0.011067542931384705,0,0.010726953335499683
clean_lab_handwired_line_trip_L26,existing_formal_dynamic,pilot_line_trip,L26,0.0,,random_kfold_baseline,0.08443357061868272,0.10447357653324585,-0.020040005914563133,0,0.010160215347432682
clean_lab_handwired_line_trip_L33,existing_formal_dynamic,pilot_line_trip,L33,0.0,,random_kfold_baseline,0.09172621217719742,0.08719274512623665,0.004533467050960777,0,0.011263091911323984
clean_lab_handwired_line_trip_L34,existing_formal_dynamic,pilot_line_trip,L34,0.0,,random_kfold_baseline,0.09810223259649525,0.08645551279540542,0.011646719801089833,0,0.011626736340646891
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,0.0,,random_kfold_baseline,0.6157541297507676,0.6072803448930315,0.008473784857736089,1,0.9117478220106098
three_phase_fault_clear,existing_formal_dynamic,three_phase_fault_clear,NO_LINE,0.0,,random_kfold_baseline,0.6157541297507676,0.6559258394523768,-0.040171709701609215,1,0.9549321234272468
NF01,non_line_trip,three_phase_fault_clear_smoke,NO_LINE,0.0,group_1,random_kfold_baseline,0.6074267643620523,0.5738156544431811,0.033611109918871285,1,0.9919105027955177
NF02,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,random_kfold_baseline,0.4349803805158948,0.4383187060509368,-0.003338325535041986,1,0.9789133037090897
NF03,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,random_kfold_baseline,0.5520593419786176,0.5416985826114219,0.010360759367195715,1,0.9943059179697162
NF04,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,group_1,random_kfold_baseline,0.6074267643620523,0.5977010441291057,0.0097257202329466,1,0.9959154774517164
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,0.0,,label_family_holdout,0.11985800311503436,,,0,
clean_lab_handwired_line_trip_L02,existing_formal_dynamic,pilot_line_trip,L02,0.0,,label_family_holdout,0.114224327179405,,,0,
clean_lab_handwired_line_trip_L03,existing_formal_dynamic,pilot_line_trip,L03,0.0,,label_family_holdout,0.10106733443827334,,,0,
clean_lab_handwired_line_trip_L04,existing_formal_dynamic,pilot_line_trip,L04,0.0,,label_family_holdout,0.1297226827134509,,,0,
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,0.0,,label_family_holdout,0.11093523782514628,,,0,
clean_lab_handwired_line_trip_L07,existing_formal_dynamic,pilot_line_trip,L07,0.0,,label_family_holdout,0.120878424323069,,,0,
clean_lab_handwired_line_trip_L06,existing_formal_dynamic,pilot_line_trip,L06,0.0,,label_family_holdout,0.0775466582183921,,,0,
clean_lab_handwired_line_trip_L08,existing_formal_dynamic,pilot_line_trip,L08,0.0,,label_family_holdout,0.13386800249647873,,,0,
clean_lab_handwired_line_trip_L09,existing_formal_dynamic,pilot_line_trip,L09,0.0,,label_family_holdout,0.08769005921396103,,,0,
clean_lab_handwired_line_trip_L10,existing_formal_dynamic,pilot_line_trip,L10,0.0,,label_family_holdout,0.08916687758683246,,,0,
clean_lab_handwired_line_trip_L17,existing_formal_dynamic,pilot_line_trip,L17,0.0,,label_family_holdout,0.13752413062841806,,,0,
clean_lab_handwired_line_trip_L15,existing_formal_dynamic,pilot_line_trip,L15,0.0,,label_family_holdout,0.23638405660185768,,,0,
clean_lab_handwired_line_trip_L14,existing_formal_dynamic,pilot_line_trip,L14,0.0,,label_family_holdout,0.14659845983551195,,,0,
clean_lab_handwired_line_trip_L13,existing_formal_dynamic,pilot_line_trip,L13,0.0,,label_family_holdout,0.19123490803437823,,,0,
clean_lab_handwired_line_trip_L11,existing_formal_dynamic,pilot_line_trip,L11,0.0,,label_family_holdout,0.09093740549637645,,,0,
clean_lab_handwired_line_trip_L18,existing_formal_dynamic,pilot_line_trip,L18,0.0,,label_family_holdout,0.08443801583748392,,,0,
clean_lab_handwired_line_trip_L16,existing_formal_dynamic,pilot_line_trip,L16,0.0,,label_family_holdout,0.08342103647688695,,,0,
clean_lab_handwired_line_trip_L24,existing_formal_dynamic,pilot_line_trip,L24,0.0,,label_family_holdout,0.14800732780900416,,,0,
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,0.0,,label_family_holdout,0.08152437860366099,,,0,
clean_lab_handwired_line_trip_L22,existing_formal_dynamic,pilot_line_trip,L22,0.0,,label_family_holdout,0.19047831208500118,,,0,
clean_lab_handwired_line_trip_L21,existing_formal_dynamic,pilot_line_trip,L21,0.0,,label_family_holdout,0.11303403373823397,,,0,
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,0.0,,label_family_holdout,0.13221066117525504,,,0,
clean_lab_handwired_line_trip_L19,existing_formal_dynamic,pilot_line_trip,L19,0.0,,label_family_holdout,0.1138371144642552,,,0,
clean_lab_handwired_line_trip_L27,existing_formal_dynamic,pilot_line_trip,L27,0.0,,label_family_holdout,0.08315856620778844,,,0,
clean_lab_handwired_line_trip_L28,existing_formal_dynamic,pilot_line_trip,L28,0.0,,label_family_holdout,0.08342414325160183,,,0,
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,0.0,,label_family_holdout,0.08801229813279891,,,0,
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,0.0,,label_family_holdout,0.08315881603023315,,,0,
clean_lab_handwired_line_trip_L31,existing_formal_dynamic,pilot_line_trip,L31,0.0,,label_family_holdout,0.08173439455642362,,,0,
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,0.0,,label_family_holdout,0.07988317811402357,,,0,
clean_lab_handwired_line_trip_L25,existing_formal_dynamic,pilot_line_trip,L25,0.0,,label_family_holdout,0.11938290232237556,,,0,
clean_lab_handwired_line_trip_L26,existing_formal_dynamic,pilot_line_trip,L26,0.0,,label_family_holdout,0.08443357061868272,,,0,
clean_lab_handwired_line_trip_L33,existing_formal_dynamic,pilot_line_trip,L33,0.0,,label_family_holdout,0.09172621217719742,,,0,
clean_lab_handwired_line_trip_L34,existing_formal_dynamic,pilot_line_trip,L34,0.0,,label_family_holdout,0.09810223259649525,,,0,
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,0.0,,label_family_holdout,0.6157541297507676,,,1,
three_phase_fault_clear,existing_formal_dynamic,three_phase_fault_clear,NO_LINE,0.0,,label_family_holdout,0.6157541297507676,,,1,
NF01,non_line_trip,three_phase_fault_clear_smoke,NO_LINE,0.0,group_1,label_family_holdout,0.6074267643620523,0.4621490645009322,0.14527769986112016,1,0.9574037451934799
NF02,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,label_family_holdout,0.4349803805158948,0.3015023980609898,0.13347798245490505,1,0.8457951398919731
NF03,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,,label_family_holdout,0.5520593419786176,0.40808811752359164,0.14397122445502597,1,0.932153626518231
NF04,non_line_trip,fault_duration_sweep_smoke,NO_LINE,0.0,group_1,label_family_holdout,0.6074267643620523,0.46214906450089666,0.14527769986115568,1,0.9574037450941675
