method,candidate_evaluations,found_critical_count_full_cascade_dedup,critical_hit_count_path_level,relay_cascade_hit_count_path_level,captured_load_shed_mw
RTS79_GCN_prob_reused_on_IEEE118_earlystop,27500,1486,1486,1376,49173.51151113782
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28000,1517,1517,1406,50292.10838204742
RTS79_GCN_prob_reused_on_IEEE118_earlystop,28500,1539,1539,1428,51023.073340967516
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29000,1566,1566,1455,51947.40020837289
RTS79_GCN_prob_reused_on_IEEE118_earlystop,29500,1590,1590,1479,52784.68225045778
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30000,1613,1613,1502,53550.38225056258
RTS79_GCN_prob_reused_on_IEEE118_earlystop,30500,1641,1641,1530,54549.70259377371
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31000,1668,1668,1557,55475.22770011209
RTS79_GCN_prob_reused_on_IEEE118_earlystop,31500,1696,1696,1585,56489.36570165293
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32000,1722,1722,1611,57315.59924430296
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32500,1753,1753,1642,58394.40175321839
RTS79_GCN_prob_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507469
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,50,5,5,4,184.7763928141627
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,100,7,7,4,250.0175054685729
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,150,12,12,5,358.14245356126514
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,163,12,12,5,358.14245356126514
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,200,16,16,8,471.8414316942863
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,250,18,18,9,573.9770179885576
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,300,23,23,9,681.9467148315118
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,326,25,25,10,747.34307873566
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,350,25,25,10,747.34307873566
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,400,28,28,12,891.0610820809487
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,450,31,31,13,981.1001938085086
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,500,36,36,13,1076.9920314612423
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,550,38,38,14,1141.9317749306695
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,600,42,42,17,1299.2848447674724
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,650,44,44,19,1363.649792110411
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,651,44,44,19,1363.649792110411
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,700,48,48,23,1457.9668062489015
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,750,49,49,23,1489.0249778620314
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,800,54,54,28,1652.2347512786553
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,850,57,57,31,1748.9906559809162
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,900,58,58,32,1782.8722278372136
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,950,60,60,34,1836.6782899336683
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1000,65,65,37,2015.3488168765302
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1500,94,94,61,2884.8610825520072
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,1628,105,105,72,3232.5122916670084
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2000,122,122,89,3793.5423760550584
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,2500,148,148,115,4684.844666949427
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3000,174,174,141,5562.183587675326
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3256,188,188,155,6020.183138142695
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,3500,200,200,167,6390.218150723666
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4000,229,229,196,7338.112200865986
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,4500,253,253,220,8116.819526414209
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5000,276,276,243,8913.267580580596
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,5500,305,305,262,9871.008314868766
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6000,332,332,280,10756.277262433265
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,6500,357,357,305,11538.311222290033
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7000,382,382,330,12389.103764519012
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,7500,411,411,359,13329.281330858545
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8000,439,439,380,14231.875998497128
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,8500,466,466,407,15150.262148148791
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9000,496,496,437,16122.5415258197
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,9500,522,522,463,16982.98358723684
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10000,548,548,489,17814.1798517077
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,10500,575,575,516,18738.50671911311
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11000,602,602,534,19640.260799693926
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,11500,628,628,552,20465.044767274034
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12000,654,654,578,21352.60447209123
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,12500,679,679,603,22221.401306224
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13000,705,705,629,23061.324471525662
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,13500,728,728,652,23889.539086085126
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14000,757,757,678,24830.515634257983
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,14500,782,782,692,25694.514150534156
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15000,813,813,723,26641.455436021486
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,15500,843,843,744,27599.00899911613
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16000,867,867,768,28394.271508072474
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,16500,895,895,796,29280.771800006543
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17000,925,925,826,30259.153260821586
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,17500,950,950,851,31061.16390715388
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18000,979,979,880,32016.226074498638
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,18500,1005,1005,906,32897.39063409745
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19000,1032,1032,933,33802.5200289122
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,19500,1060,1060,961,34721.45243811177
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20000,1086,1086,987,35560.994416974325
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,20500,1115,1115,1016,36631.280429527724
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21000,1142,1142,1043,37556.4459040672
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,21500,1168,1168,1069,38462.507957900176
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22000,1194,1194,1095,39281.427141245724
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,22500,1217,1217,1118,40076.68965020203
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23000,1246,1246,1147,41098.16054761763
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,23500,1270,1270,1170,41858.68589887295
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24000,1300,1300,1200,42905.86642381858
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,24500,1325,1325,1225,43801.75719658794
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25000,1351,1351,1251,44665.97354015707
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,25500,1380,1380,1270,45622.064245149646
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26000,1404,1404,1294,46459.34628723453
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,26500,1430,1430,1320,47358.47841517635
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27000,1458,1458,1348,48226.43522879715
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,27500,1486,1486,1376,49173.51151113782
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28000,1517,1517,1406,50292.10838204742
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,28500,1539,1539,1428,51023.073340967516
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29000,1566,1566,1455,51947.40020837289
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,29500,1590,1590,1479,52784.68225045778
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30000,1613,1613,1502,53550.38225056258
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,30500,1641,1641,1530,54549.70259377371
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31000,1668,1668,1557,55475.22770011209
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,31500,1696,1696,1585,56489.36570165293
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32000,1722,1722,1611,57315.59924430296
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32500,1753,1753,1642,58394.40175321839
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,32560,1754,1754,1643,58428.28332507469
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,50,7,7,7,236.09246847897035
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,100,8,8,7,256.8688283759433
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,150,10,10,9,313.8395343033192
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,163,11,11,10,345.14013963817973
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,200,14,14,12,501.3926226084101
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,250,18,18,16,617.6359478855951
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,300,20,20,18,668.9761490706261
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,326,23,23,20,795.9007150919342
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,350,26,26,21,918.8085974910725
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,400,30,30,22,982.3176053686955
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,450,33,33,24,1102.249625918858
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,500,35,35,26,1153.5898271038889
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,550,40,40,29,1272.148784883275
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,600,43,43,31,1404.848212465604
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,650,45,45,33,1461.81891839298
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,651,45,45,33,1461.81891839298
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,700,47,47,34,1539.293141487349
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,750,51,51,38,1683.449149890868
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,800,53,53,39,1746.2645472735794
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,850,55,55,41,1808.70181045431
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,900,57,57,43,1838.4794560339078
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,950,60,60,46,1944.5093704527098
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1000,61,61,47,1981.276533040925
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1500,93,93,74,2871.914622880059
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,1628,103,103,81,3218.418090387645
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2000,125,125,102,4034.2513941662933
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,2500,179,179,151,5656.391287359583
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3000,215,215,184,6976.471200572475
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3256,226,226,195,7298.846793992484
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,3500,246,246,213,7956.700929965298
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4000,284,284,248,9354.592003132124
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,4500,326,326,289,11013.067384462745
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5000,360,360,320,11969.643937952927
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,5500,393,393,353,13069.272917524539
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6000,431,431,390,14438.809327624922
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,6500,473,473,431,15849.398555178464
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7000,503,503,459,16699.51639816632
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,7500,540,540,494,18218.433382653984
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8000,560,560,513,18982.937121719446
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,8500,603,603,554,20233.946061931536
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9000,636,636,586,21394.07980041371
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,9500,667,667,614,22480.652303915074
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10000,710,710,656,24271.127286894218
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,10500,753,753,696,25733.376681036832
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11000,792,792,732,27207.975245761772
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,11500,822,822,759,28158.721303812632
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12000,867,867,803,29719.387259189203
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,12500,906,906,841,31000.47862203286
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13000,931,931,865,31774.019612580418
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,13500,958,958,890,32605.37701215243
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14000,993,993,924,33623.4906596146
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,14500,1026,1026,956,34845.26243088675
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15000,1057,1057,984,35857.44322994329
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,15500,1087,1087,1011,36824.58475627662
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16000,1109,1109,1032,37547.42161882314
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,16500,1138,1138,1060,38591.91632059119
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17000,1174,1174,1095,39889.89732808043
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,17500,1205,1205,1122,41273.79319860637
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18000,1240,1240,1156,42330.92595430769
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,18500,1263,1263,1179,43149.913523965275
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19000,1298,1298,1212,43985.01528474419
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,19500,1322,1322,1235,44744.2222595467
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20000,1347,1347,1259,45484.52882691443
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,20500,1375,1375,1285,46550.79821315079
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21000,1400,1400,1309,47279.794808217666
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,21500,1434,1434,1341,48299.411238573666
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22000,1450,1450,1356,48804.316911983406
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,22500,1472,1472,1377,49428.69353729624
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23000,1484,1484,1389,49803.02294420006
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,23500,1502,1502,1405,50478.735475096844
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24000,1520,1520,1422,50966.01798286382
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,24500,1537,1537,1438,51502.91946379652
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,25000,1561,1561,1462,52253.383090135205
