method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,276.0,243.0,0.1573546180159635,0.147900182592818,0.0552,8913.267580580585,0.15255056409907053,8083.187529672007,0.14571503711681072,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,5.0,4.0,0.0028506271379703536,0.002434570906877663,0.1,184.7763928141627,0.0031624477444618456,164.00003291718977,0.002956416734854124,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,7.0,4.0,0.003990877993158495,0.002434570906877663,0.07,250.01750546857292,0.004279049310375231,164.00003291718977,0.002956416734854124,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,12.0,5.0,0.0068415051311288486,0.0030432136335970784,0.0736196319018405,358.14245356126514,0.006129607669092036,197.8816047734871,0.0035671973807927674,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,16.0,8.0,0.009122006841505131,0.004869141813755326,0.08,471.8414316942864,0.00807556554535614,280.5224112933786,0.00505695722432046,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,25.0,10.0,0.014253135689851768,0.006086427267194157,0.07668711656441718,747.3430787356601,0.012790775908607346,395.7632095469743,0.0071343947615855365,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,36.0,13.0,0.020524515393386546,0.007912355447352405,0.072,1076.9920314612423,0.018432717344598632,552.0156925172046,0.009951146973757066,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,44.0,19.0,0.02508551881413911,0.011564211807668898,0.06758832565284179,1363.6497921104108,0.023338864579051852,786.8389216562703,0.014184288345806458,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,65.0,37.0,0.037058152793614595,0.02251978088861838,0.065,2015.3488168765296,0.03449269261709779,1305.3441885149882,0.023531345299295906,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,105.0,72.0,0.05986316989737742,0.04382227632379793,0.0644963144963145,3232.512291667009,0.05532444404848226,2402.4322407584323,0.04330847228864707,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,122.0,89.0,0.06955530216647662,0.054169202678027994,0.061,3793.5423760550593,0.0649264732792003,2963.4623251464827,0.0534221210528456,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,188.0,155.0,0.10718358038768529,0.09433962264150944,0.05773955773955774,6020.183138142689,0.10303542728867106,5190.1030872341125,0.09356161306665617,,,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,276.0,243.0,0.1573546180159635,0.147900182592818,0.0552,8913.267580580585,0.15255056409907053,8083.187529672007,0.14571503711681072,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,7.0,7.0,0.003990877993158495,0.00426049908703591,0.14,236.09246847897035,0.0040407223187686435,236.09246847897035,0.004256021857853467,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,8.0,7.0,0.004561003420752566,0.00426049908703591,0.08,256.8688283759433,0.004396309693831165,236.09246847897035,0.004256021857853467,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,11.0,10.0,0.006271379703534778,0.006086427267194157,0.06748466257668712,345.1401396381798,0.005907073081677499,324.3637797412068,0.005847282403239856,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,14.0,12.0,0.00798175598631699,0.007303712720632989,0.07,501.3926226084101,0.008581334142898371,437.0236114733657,0.007878193043647985,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,23.0,20.0,0.013112884834663626,0.012172854534388313,0.0705521472392638,795.9007150919342,0.01362183979741126,709.8832425405511,0.01279701388291256,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,35.0,26.0,0.019954389965792473,0.01582471089470481,0.07,1153.589827103889,0.01974368852642306,962.5146906730429,0.017351182731076525,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,45.0,33.0,0.02565564424173318,0.02008520998174072,0.06912442396313365,1461.8189183929805,0.025019029059264106,1142.9380950753477,0.0206036623961487,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,61.0,47.0,0.03477765108323831,0.028606208155812538,0.061,1981.276533040925,0.03390954551955193,1587.28826643737,0.02861393080513928,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,103.0,81.0,0.05872291904218928,0.049300060864272674,0.06326781326781326,3218.4180903876468,0.05508322181025652,2671.8897497792,0.04816596331978213,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,125.0,102.0,0.07126567844925884,0.0620815581253804,0.0625,4034.2513941662964,0.06904620783946476,3480.4508647398457,0.06274183607359428,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,226.0,195.0,0.12884834663625996,0.11868533171028606,0.06941031941031942,7298.846793992483,0.12491975424614361,6481.038651960718,0.11683321514678027,,,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,360.0,320.0,0.20524515393386544,0.19476567255021301,0.072,11969.643937952904,0.20486044184043184,10791.332277388763,0.19453456666288022,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,1.0,1.0,0.0005701254275940707,0.0006086427267194157,0.006134969325153374,22.50545676159403,0.0003851808658553455,22.50545676159403,0.0004057042417126157,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,1.0,1.0,0.0005701254275940707,0.0006086427267194157,0.005,22.50545676159403,0.0003851808658553455,22.50545676159403,0.0004057042417126157,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,34.0,34.0,0.019384264538198404,0.020693852708460133,0.10429447852760736,866.4541324836829,0.014829361452620825,866.4541324836829,0.015619505994561154,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,38.0,38.0,0.021664766248574687,0.023128423615337797,0.076,964.216668637979,0.016502567143268587,964.216668637979,0.017381864164783496,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,39.0,39.0,0.022234891676168756,0.023737066342057214,0.059907834101382486,986.722125399573,0.016887748009123932,986.722125399573,0.01778756840649611,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,40.0,40.0,0.02280501710376283,0.024345709068776627,0.04,1012.3922259920885,0.017327091750402375,1012.3922259920885,0.01825032145371911,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,46.0,46.0,0.026225769669327253,0.02799756542909312,0.028255528255528257,1177.5098915428807,0.020153080401003876,1177.5098915428805,0.0212268856712452,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,59.0,59.0,0.033637400228050174,0.035909920876445525,0.0295,1569.2386860490228,0.02685751825564173,1569.2386860490228,0.02828855232461087,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,251.0,251.0,0.14310148232611175,0.15276932440657334,0.0770884520884521,8294.444600862731,0.14195940953314004,8294.444600862733,0.1495233530635514,,,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118_earlystop,fixed,5000,5000,0.15356265356265356,321.0,316.0,0.1830102622576967,0.19233110164333536,0.0642,11218.247500845773,0.19200029270809105,10911.568610984159,0.19670205835453386,,,,,,,,,
LODF_yP,fixed,50,50,0.0015356265356265355,5.0,5.0,0.0028506271379703536,0.0030432136335970784,0.1,168.8453118015133,0.00288978731177355,168.84531180151328,0.0030437622269485214,,,,,,,,,
LODF_yP,fixed,100,100,0.003071253071253071,10.0,10.0,0.005701254275940707,0.006086427267194157,0.1,333.77905639431845,0.005712628155396642,333.7790563943185,0.006017010914663973,,,,,,,,,
LODF_yP,percent,0.5%,163,0.005006142506142506,10.0,10.0,0.005701254275940707,0.006086427267194157,0.06134969325153374,333.77905639431845,0.005712628155396642,333.7790563943185,0.006017010914663973,,,,,,,,,
LODF_yP,fixed,200,200,0.006142506142506142,12.0,12.0,0.0068415051311288486,0.007303712720632989,0.06,390.96394903468473,0.006691347525298519,390.96394903468473,0.00704787883935629,,,,,,,,,
LODF_yP,percent,1%,326,0.010012285012285013,20.0,20.0,0.011402508551881414,0.012172854534388313,0.06134969325153374,654.707828408093,0.011205323708819524,654.707828408093,0.011802370681980565,,,,,,,,,
LODF_yP,fixed,500,500,0.015356265356265357,33.0,26.0,0.018814139110604332,0.01582471089470481,0.066,1028.0321360993116,0.017594768793388695,805.8211272580052,0.014526479193620176,,,,,,,,,
LODF_yP,percent,2%,651,0.019993857493857493,44.0,35.0,0.02508551881413911,0.02130249543517955,0.06758832565284179,1375.1253390306733,0.02353526855101893,1101.079798679264,0.01984908591371377,,,,,,,,,
LODF_yP,fixed,1000,1000,0.030712530712530713,58.0,49.0,0.0330672748004561,0.02982349360925137,0.058,1860.2910778977716,0.031838879597877824,1586.2455375463624,0.028595133606818913,,,,,,,,,
LODF_yP,percent,5%,1628,0.05,93.0,84.0,0.053021664766248575,0.05112598904443092,0.057125307125307126,2999.937121215491,0.051343920281293226,2725.891580864082,0.04913945042397512,,,,,,,,,
LODF_yP,fixed,2000,2000,0.06142506142506143,112.0,103.0,0.06385404789053592,0.06269020085209982,0.056,3638.6604895806913,0.06227566997538497,3364.6149492292816,0.06065367040056968,,,,,,,,,
LODF_yP,percent,10%,3256,0.1,186.0,159.0,0.10604332953249715,0.0967741935483871,0.057125307125307126,6021.846905809528,0.10306390267032112,5276.4747242562735,0.0951186283218787,,,,,,,,,
LODF_yP,fixed,5000,5000,0.15356265356265356,275.0,248.0,0.15678449258836943,0.1509433962264151,0.055,8933.271628610466,0.15289293335744125,8187.899447057211,0.14760267127998553,,,,,,,,,
PFW,fixed,50,50,0.0015356265356265355,3.0,3.0,0.0017103762827822121,0.0018259281801582471,0.06,132.69942758232926,0.0022711505461153777,132.69942758232926,0.002392162985772428,,,,,,,,,
PFW,fixed,100,100,0.003071253071253071,6.0,3.0,0.0034207525655644243,0.0018259281801582471,0.06,238.86504248138135,0.004088174919540522,132.69942758232926,0.002392162985772428,,,,,,,,,
PFW,percent,0.5%,163,0.005006142506142506,13.0,5.0,0.007411630558722919,0.0030432136335970784,0.07975460122699386,389.200625174395,0.006661168239515311,197.88160477348714,0.0035671973807927682,,,,,,,,,
PFW,fixed,200,200,0.006142506142506142,15.0,7.0,0.00855188141391106,0.00426049908703591,0.075,496.22995216420884,0.008492975044352247,304.91093176330094,0.005496607319342198,,,,,,,,,
PFW,percent,1%,326,0.010012285012285013,25.0,10.0,0.014253135689851768,0.006086427267194157,0.07668711656441718,771.1290615307863,0.013197872976011995,395.7632095469742,0.007134394761585535,,,,,,,,,
PFW,fixed,500,500,0.015356265356265357,36.0,15.0,0.020524515393386546,0.009129640900791236,0.072,1111.4227719954565,0.01902199942811721,539.6043195788827,0.009727408051241738,,,,,,,,,
PFW,percent,2%,651,0.019993857493857493,44.0,21.0,0.02508551881413911,0.01278149726110773,0.06758832565284179,1376.2599956463048,0.023554688197653398,771.4109460031826,0.013906169344277103,,,,,,,,,
PFW,fixed,1000,1000,0.030712530712530713,66.0,41.0,0.037628278221208664,0.024954351795496044,0.066,2063.021205664392,0.0353086054948154,1406.3376245111667,0.025351946667347372,,,,,,,,,
PFW,percent,5%,1628,0.05,98.0,73.0,0.055872291904218926,0.044430919050517347,0.060196560196560195,3089.350159366796,0.05287422432349554,2432.666578213571,0.043853504503760916,,,,,,,,,
PFW,fixed,2000,2000,0.06142506142506143,117.0,92.0,0.06670467502850627,0.05599513085818624,0.0585,3731.238171562917,0.06386013689301037,3074.5545904096925,0.05542477328586586,,,,,,,,,
PFW,percent,10%,3256,0.1,176.0,150.0,0.10034207525655645,0.09129640900791236,0.05405405405405406,5775.298173443817,0.09884422140749852,5112.692179144369,0.09216613222396432,,,,,,,,,
PFW,fixed,5000,5000,0.15356265356265356,265.0,229.0,0.15108323831242873,0.1393791844187462,0.053,8732.720566409687,0.1494605021650857,7772.184400663747,0.14010860619824933,,,,,,,,,
random,fixed,50,50,0.0015356265356265355,1.7,1.7,0.0009692132269099202,0.0010346926354230066,0.034,37.71587014523511,0.0006455070729255654,37.71587014523511,0.00067990126394219,1.4944341180973262,1.4944341180973262,0.0008520148905914062,0.0009095764565412818,0.029888682361946525,42.657343171190966,0.0007300803779200514,42.657343171190966,0.0007689808408721707
random,fixed,100,100,0.003071253071253071,4.7,4.7,0.0026795895096921327,0.002860620815581254,0.047,133.7718723348655,0.0022895054367865534,133.7718723348655,0.0024114958697798693,1.1595018087284057,1.1595018087284057,0.0006610614644973807,0.0007057223425005512,0.011595018087284059,46.016281958011746,0.0007875686112835539,46.016281958011746,0.0008295321875034354
random,percent,0.5%,163,0.005006142506142506,8.6,8.3,0.0049030786773090074,0.005051734631771151,0.052760736196319026,263.4935307523,0.004509691467166847,255.2223862219186,0.004600875501756042,3.533962208186286,3.368151487751767,0.002014801715043493,0.0020500009055092927,0.021680749743474143,103.64116761954118,0.0017738184612222175,103.66981059078834,0.0018688481793447183
random,fixed,200,200,0.006142506142506142,10.4,10.0,0.005929304446978335,0.006086427267194158,0.052000000000000005,310.09948723061825,0.005307352357167983,298.72252553892395,0.005385049367807751,3.4058772731852804,3.366501646120693,0.0019417772367076856,0.0020489967414003,0.017029386365926404,96.43178744583251,0.0016504299280764108,101.04449255418807,0.0018215217609308968
random,percent,1%,326,0.010012285012285013,17.9,17.3,0.010205245153933866,0.010529519172245892,0.0549079754601227,574.020670916407,0.009824363103785663,551.3563073801978,0.009939260285571181,3.695342413844157,3.7727090178455764,0.0021068086737994047,0.00229623190374046,0.01133540617743606,113.14488496976907,0.0019364745724304209,126.53737973202813,0.0022810801947415202
random,fixed,500,500,0.015356265356265357,29.8,28.2,0.01698973774230331,0.017163724893487522,0.05960000000000001,976.0689854793651,0.016705419531990055,932.4209021082901,0.01680868418064683,4.263540521418529,4.685675570881488,0.0024307528628383854,0.0028519023559838634,0.008527081042837057,149.12243373773683,0.002552230277040132,158.39796056488163,0.0028554285816347266
random,percent,2%,651,0.019993857493857493,39.1,37.1,0.02229190421892816,0.02258064516129032,0.06006144393241166,1293.8332981728029,0.022143955367888275,1242.1973131584302,0.02239300114327893,5.152130088074683,5.363456596884761,0.0029373603694838562,0.003264428847769179,0.007914178322695364,158.71713718215875,0.0027164436151428492,166.54617294853773,0.0030023158170924794
random,fixed,1000,1000,0.030712530712530713,60.0,56.7,0.034207525655644236,0.03451004260499087,0.06000000000000001,2014.7746853164506,0.03448286635612611,1928.977504831099,0.03477353799873575,8.793937305515279,8.628763269180327,0.0050136472665423485,0.005251834004370253,0.008793937305515281,266.7196019790382,0.0045649056723966915,257.83242101844075,0.0046479264103060774
random,percent,5%,1628,0.05,92.4,86.1,0.052679589509692135,0.05240413877054169,0.05675675675675675,3118.553666098426,0.05337404230666563,2967.191314356687,0.05348934327170154,12.231107881136523,11.31812705353673,0.006973265610682169,0.0068886957112213815,0.0075129655289536395,429.3437950290962,0.007348218544097391,395.3469263494531,0.007126890454484503
random,fixed,2000,2000,0.06142506142506143,111.2,103.8,0.06339794754846065,0.06317711503347535,0.055600000000000004,3688.4318126055123,0.06312750611008551,3504.955415156607,0.06318357783207777,10.87096029694607,10.008884941779367,0.006197810887654543,0.006091835022385494,0.005435480148473034,426.3376415867488,0.007296768231487276,395.8285084927232,0.007135571900958904
random,percent,10%,3256,0.1,183.6,171.5,0.10467502850627139,0.10438222763237981,0.056388206388206394,6109.652353131107,0.1045666927973741,5807.813402892404,0.1046970322615189,13.201010062365176,12.607317099384963,0.007526231506479575,0.007673351855985979,0.0040543642697681735,390.98798657553806,0.006691758927781792,367.244621305713,0.006620292233487558
random,fixed,5000,5000,0.15356265356265356,275.4,256.6,0.15701254275940707,0.15617772367620203,0.05508,9134.130890705886,0.15633063939062908,8625.71123883256,0.15549507279294547,15.181860521322442,14.660604807897023,0.008655564721392499,0.008923070485634222,0.0030363721042644893,453.0840496190977,0.007754532973325422,467.32861720693296,0.008424499190707167
