method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
second_only,0.0,0.0,percent,2%,651,0.0199938574938574,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.4068941340955053,23148.717672272756,0.4173002596363946,0.1072978455512519,0.03140664,0.998664817227746,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,fixed,1000,1000,0.0307125307125307,661.0,645.0,0.3768529076396807,0.3925745587340231,0.661,27005.27892936892,0.4621953169344467,26159.48149377625,0.4715750813437829,0.1111975188367059,0.029755248,0.9921404576301576,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.266790796486,0.6190027283460282,34994.915909109055,0.630850818674797,0.1104852174633132,0.03140664,0.9689235426577067,0.9810527861118316,618.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,fixed,2000,2000,0.0614250614250614,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.10174565936,0.7072619524990289,39922.61106208227,0.7196820228847723,0.1115197644698974,0.030580944,0.9457761067450048,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.4496314496314496,49405.40111369564,0.8455733816244514,47262.098871547874,0.8519904389209961,0.1154272751752343,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,fixed,5000,5000,0.1535626535626535,1705.0,1621.0,0.9720638540478904,0.9866098600121728,0.341,57360.971217489525,0.9817329545410772,55011.96671497075,0.991696746155534,0.1129037272340954,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,,,,,,
second_only,0.0,0.0,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205244,0.9963481436396836,0.1733,57918.088257365984,0.9912680120196076,55390.11202680743,0.9985135443490142,0.1124530127379406,0.029649075,0.3984822643551975,0.2462608367204665,743.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,fixed,100,100,0.003071253071253,57.0,51.0,0.032497149372862,0.0310407790626902,0.57,2018.21342097023,0.0345417203127732,1827.4541220491228,0.0329433833182961,0.9119528564,0.95027333,0.9122169637680052,0.9496977627277374,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,percent,0.5%,163,0.0050061425061425,85.0,79.0,0.048460661345496,0.0480827754108338,0.5214723926380368,3030.497140350286,0.051866954972639,2839.7378414291784,0.0511917487311661,0.8494930360122699,0.88282883,0.8863586509154618,0.9476514458656312,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,percent,1%,326,0.010012285012285,139.0,129.0,0.0792474344355758,0.0785149117468046,0.4263803680981595,4831.639565859364,0.082693505454845,4473.352380531943,0.0806407999038759,0.7517043351226994,0.6986891,0.8026597954195701,0.8418701589107513,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,fixed,500,500,0.0153562653562653,203.0,190.0,0.1157354618015963,0.1156421180766889,0.406,7027.016386988351,0.1202673771517874,6592.422808491321,0.1188411292825716,0.67322063544,0.6807031,0.7400187172293663,0.8114143908023834,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,percent,2%,651,0.0199938574938574,250.0,237.0,0.1425313568985176,0.1442483262325015,0.3840245775729646,8657.416881273051,0.1481716796830409,8222.823302776023,0.148232241101748,0.6173006379109063,0.59134614,0.714707530542819,0.798006534576416,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,fixed,1000,1000,0.0307125307125307,360.0,341.0,0.2052451539338654,0.2075471698113207,0.36,12400.524042676152,0.2122349543231275,11766.731146515252,0.2121180115473055,0.51919157873,0.5032925,0.6890684499889612,0.7785576581954956,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,percent,5%,1628,0.05,559.0,522.0,0.3187001140250855,0.317711503347535,0.3433660933660933,18729.60131236268,0.320557104307813,17691.444689839056,0.3189223941875447,0.4274420937162163,0.2666303,0.6496906464859953,0.7461890876293182,0.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,fixed,2000,2000,0.0614250614250614,634.0,593.0,0.3614595210946408,0.3609251369446135,0.317,21342.40583018616,0.3652752505399503,20216.65305029085,0.3644441427081861,0.406830535916,0.248285815,0.613522148532793,0.7077791690826416,13.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,percent,10%,3256,0.1,922.0,859.0,0.5256556442417332,0.5228241022519781,0.2831695331695332,31083.7885346141,0.5319990040041782,29291.497538733653,0.5280357081158472,0.3406538908409091,0.17972817,0.5565787825627019,0.5610985159873962,223.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,fixed,5000,5000,0.1535626535626535,1185.0,1099.0,0.6755986316989738,0.6688983566646378,0.237,39757.715412389065,0.6804532522578214,37334.64904504168,0.6730290187344073,0.2992734515569,0.14211749,0.4840155825102701,0.4599466025829315,399.0,,,,,,,,,,,,,,,,,,,,,,,
strict_path_prob,1.0,0.0,fixed,10000,10000,0.3071253071253071,1531.0,1434.0,0.8728620296465223,0.8727936701156421,0.1531,51170.79612057132,0.8757881150790285,48574.20187511807,0.8756436248905747,0.2330342159731299,0.101857536,0.3365971247500041,0.1590229272842407,603.0,,,,,,,,,,,,,,,,,,,,,,,
best_alpha_path_prob,0.0,0.0,fixed,100,100,0.003071253071253,94.0,88.0,0.0535917901938426,0.0535605599513085,0.94,7282.215150898945,0.1246351036942695,6794.059792515154,0.1224760246135658,0.12714072157447,0.040972455,0.9999813556671142,0.999989688396454,55.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.0,0.0,percent,0.5%,163,0.0050061425061425,156.0,150.0,0.088939566704675,0.0912964090079123,0.9570552147239264,9175.966812325014,0.1570466611396571,8687.811453941224,0.1566145488803557,0.1128416400961595,0.039674986,0.9999612328465,0.9999544620513916,96.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.0,0.0,percent,1%,326,0.010012285012285,311.0,304.0,0.1773090079817559,0.1850273889227023,0.9539877300613496,15657.663691752772,0.2679808955645461,15088.149106971685,0.2719929729547626,0.110230196686638,0.029755248,0.9999218179038696,0.9999213218688964,199.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.0,0.0,fixed,500,500,0.0153562653562653,469.0,461.0,0.2673888255416191,0.2805842970176506,0.938,21876.80834248418,0.3744215489058424,21286.51739780612,0.383730509940899,0.110443470257382,0.03140664,0.999774887919426,0.9998998045921326,291.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.0,0.0,percent,2%,651,0.0199938574938574,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.4068941340955053,23148.717672272756,0.4173002596363946,0.1072978455512519,0.03140664,0.998664817227746,0.9997552037239076,335.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.0,0.0,fixed,1000,1000,0.0307125307125307,661.0,645.0,0.3768529076396807,0.3925745587340231,0.661,27005.27892936892,0.4621953169344467,26159.48149377625,0.4715750813437829,0.1111975188367059,0.029755248,0.9921404576301576,0.9978501796722412,418.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.05,0.01,percent,5%,1628,0.05,986.0,955.0,0.5621436716077537,0.581253804017042,0.6056511056511057,36305.58265692567,0.62137000423123,34982.84529155181,0.6306332225248968,0.140252126617035,0.04299928,0.9641012675346262,0.9810527861118316,566.0,,,,,,,,,,,,,,,alpha_path_prob_a005_eps1em2,,,,,,,,
best_alpha_path_prob,0.0,0.0,fixed,2000,2000,0.0614250614250614,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.10174565936,0.7072619524990289,39922.61106208227,0.7196820228847723,0.1115197644698974,0.030580944,0.9457761067450048,0.9661130011081696,726.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.0,0.0,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.4496314496314496,49405.40111369564,0.8455733816244514,47262.098871547874,0.8519904389209961,0.1154272751752343,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,,,,,,
best_alpha_path_prob,0.1,0.01,fixed,5000,5000,0.1535626535626535,1710.0,1623.0,0.9749144811858608,0.9878271454656116,0.342,57372.97648532892,0.9819384246859488,54975.54603331785,0.9910401931608904,0.12327212391648,0.033637274,0.679122631263733,0.7344274520874023,743.0,,,,,,,,,,,,,,,alpha_path_prob_a01_eps1em2,,,,,,,,
best_alpha_path_prob,0.25,0.01,fixed,10000,10000,0.3071253071253071,1736.0,1639.0,0.9897377423033068,0.9975654290931224,0.1736,57962.05344210573,0.9920204761044266,55415.7307135863,0.9989753705631362,0.137091380836391,0.039899442,0.3973842538241297,0.2462608367204665,743.0,,,,,,,,,,,,,,,alpha_path_prob_a025_eps1em2,,,,,,,,
any_critical_fragility_path_prob,,,fixed,100,100,0.003071253071253,87.0,86.0,0.0496009122006841,0.0523432744978697,0.87,3964.689494706381,0.0678556560124857,3883.3302683090815,0.0700045139502601,0.0329537291821,0.008099804,0.9990882897377014,0.9998576641082764,70.0,,,,,,,,,,,,,,,,0.993896226286888,0.9919010996818542,87.0,,,,,
