method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_path_prob_critical_count_top30,,,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_path_prob_critical_count_top30,,,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410771,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_path_prob_max_shed_top10,,,fixed,1000,1000,0.030712530712530713,603.0,571.0,0.34378563283922464,0.34753499695678636,0.603,22310.280060621517,0.38184041684905495,,,0.1529575233883,0.063076794,0.9657044201493263,0.9816869795322418,295.0,,,,,,,,,,,,,,,,,,422.0,max_shed_topq,0.1,0.5170050669908524,0.5113349556922913,395.0
strict_fragility_path_prob_max_shed_top10,,,fixed,5000,5000,0.15356265356265356,1554.0,1467.0,0.8859749144811858,0.8928788800973828,0.3108,52105.809942270134,0.8917908755314744,,,0.1313866184536026,0.04022594,0.6347324078828096,0.6751673817634583,647.0,,,,,,,,,,,,,,,,,,495.0,max_shed_topq,0.1,0.4596175488188863,0.5017248392105103,664.0
strict_fragility_path_prob_max_shed_top20,,,fixed,1000,1000,0.030712530712530713,587.0,559.0,0.3346636259977195,0.3402312842361534,0.587,21621.495215359995,0.3700518650370952,,,0.1371673685009,0.050783757,0.9569998083114624,0.977144956588745,294.0,,,,,,,,,,,,,,,,,,587.0,max_shed_topq,0.2,0.9255262677669525,0.9409149885177612,559.0
strict_fragility_path_prob_max_shed_top20,,,fixed,5000,5000,0.15356265356265356,1668.0,1581.0,0.95096921322691,0.9622641509433962,0.3336,55904.73544965639,0.9568094810970413,,,0.12219396386044741,0.036637772,0.668416308298707,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,914.0,max_shed_topq,0.2,0.7857844244241714,0.8873202204704285,1239.0
strict_fragility_path_prob_max_shed_top30,,,fixed,1000,1000,0.030712530712530713,608.0,579.0,0.346636259977195,0.3524041387705417,0.608,22806.43516558485,0.39033211088365277,,,0.14965874661180398,0.057747267,0.963996428489685,0.9826397001743317,307.0,,,,,,,,,,,,,,,,,,606.0,max_shed_topq,0.3,0.8624889047145844,0.8642334938049316,579.0
strict_fragility_path_prob_max_shed_top30,,,fixed,5000,5000,0.15356265356265356,1707.0,1620.0,0.9732041049030786,0.9860012172854534,0.3414,57297.63652858784,0.9806489814154369,,,0.1174758138811254,0.032567922,0.6787034318834543,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,max_shed_topq,0.3,0.785727592933178,0.8066216111183167,1620.0
strict_fragility_path_prob_relay_count_top10,,,fixed,1000,1000,0.030712530712530713,676.0,660.0,0.38540478905359177,0.40170419963481435,0.676,27480.27465422467,0.4703248682035305,,,0.11232725273886601,0.035567723499999995,0.9911794939041138,0.9978501796722412,420.0,,,,,,,,,,,,,,,,,,676.0,relay_count_topq,0.1,0.6882587101459503,0.6904582381248474,660.0
strict_fragility_path_prob_relay_count_top10,,,fixed,5000,5000,0.15356265356265356,1704.0,1620.0,0.9714937286202965,0.9860012172854534,0.3408,57353.69902867152,0.9816084910380586,,,0.1128782777980354,0.0297021615,0.6798629370421171,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867736863732338,0.6865497827529907,1620.0
strict_fragility_path_prob_relay_count_top20,,,fixed,1000,1000,0.030712530712530713,674.0,653.0,0.38426453819840367,0.39744370054777844,0.674,26446.728884415184,0.45263573357571363,,,0.12339981804894401,0.034117222,0.9837695620656014,0.9961180090904236,403.0,,,,,,,,,,,,,,,,,,674.0,relay_count_topq,0.2,0.8281307129859924,0.8176010251045227,653.0
strict_fragility_path_prob_relay_count_top20,,,fixed,5000,5000,0.15356265356265356,1706.0,1620.0,0.9726339794754846,0.9860012172854534,0.3412,57394.85278934582,0.9823128376033228,,,0.11379467820637337,0.029755248,0.6797312953621149,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8157818836092949,0.807687520980835,1620.0
strict_fragility_path_prob_relay_count_top30,,,fixed,1000,1000,0.030712530712530713,638.0,618.0,0.3637400228050171,0.3761412051125989,0.638,23999.348349865664,0.4107488186216474,,,0.120338066493713,0.036538277,0.9704459095001221,0.9878509044647218,397.0,,,,,,,,,,,,,,,,,,638.0,relay_count_topq,0.3,0.7337136082053185,0.7226972579956055,618.0
strict_fragility_path_prob_relay_count_top30,,,fixed,5000,5000,0.15356265356265356,1707.0,1620.0,0.9732041049030786,0.9860012172854534,0.3414,57297.63652858785,0.9806489814154369,,,0.11372800118271939,0.029755248,0.6795988084554673,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.3,0.7017180104851722,0.7027465105056763,1620.0
