first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L017,composite_topq,0.1,0.7749906182289124,0,0.59134614,False,10,0,81.35922639729833,322.7930550674764,0.054054054054054,0.0,-0.3486230070739561,185,10,10,0.797650808095932,0.9998923540115356,16929.156756756758,8101.6864864864865,17313.572972972972,-8827.47027027027,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016
L018,composite_topq,0.1,0.7214232683181763,0,0.07876862,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7372593366437488,0.9997708201408386,16826.951351351352,13658.2,16936.91891891892,-3168.7513513513513,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016
L019,composite_topq,0.1,0.7290801405906677,0,0.058685966,False,10,0,81.35922639729833,322.7930550674764,0.054054054054054,0.0,-0.3486230070739561,185,10,10,0.8673908561468124,0.9998972415924072,16602.124324324323,14413.454054054055,16752.83243243243,-2188.670270270268,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016
L020,composite_topq,0.1,0.7792702913284302,0,0.04035129,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8030541837215424,1.0,16805.65945945946,15994.081081081082,17222.043243243243,-811.578378378379,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016
L021,composite_topq,0.1,0.715968906879425,0,0.04871154,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.837092700931761,0.99993896484375,16043.47027027027,14442.102702702703,16123.572972972974,-1601.3675675675677,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016
L022,composite_topq,0.1,0.7699671387672424,0,0.2958756,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8018482804298401,1.0,16299.962162162163,9467.41081081081,16666.427027027028,-6832.551351351352,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016
L023,composite_topq,0.1,0.7276531457901001,0,0.13911878,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.8472766913473606,0.999924659729004,16307.697297297298,11474.383783783784,16456.864864864863,-4833.313513513514,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047
L024,composite_topq,0.1,0.7557183504104614,0,0.57246214,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8633453614181943,0.9999171495437622,16332.237837837838,7688.9567567567565,16623.75135135135,-8643.28108108108,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016
L025,composite_topq,0.1,0.7872899770736694,1,0.014801211,False,12,0,81.35922639729833,401.031848042072,0.0648648648648648,0.0,3.828625173723468,185,12,12,0.7913571198781332,0.9999511241912842,16273.205405405406,18785.691891891893,16743.805405405405,2512.4864864864867,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061
L026,composite_topq,0.1,0.7607739567756653,0,0.0012266245,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.9031935781240463,0.999923586845398,15637.102702702703,25207.805405405405,15975.578378378379,9570.702702702702,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016
L027,composite_topq,0.1,0.7863665819168091,0,0.12083286,False,12,0,81.35922639729833,364.2729373310825,0.0648648648648648,0.0,2.747959606882272,185,12,12,0.8171197002132734,0.9999560117721558,16810.48108108108,12577.151351351351,17268.416216216217,-4233.32972972973,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016
L028,composite_topq,0.1,0.7918059825897217,0,0.25846237,False,12,0,81.35922639729833,364.2729373310825,0.0648648648648648,0.0,2.747959606882272,185,12,12,0.7893669406572977,0.9999552965164183,16992.913513513515,10460.508108108108,17477.454054054055,-6532.405405405407,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025
L029,composite_topq,0.1,0.7983546257019043,1,0.18289208,False,12,0,81.35922639729833,384.4183717032165,0.0648648648648648,0.0,3.3402099438465767,185,12,12,0.6928065012519559,0.999953269958496,16861.83243243243,11377.340540540541,17388.37837837838,-5484.49189189189,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061
L030,composite_topq,0.1,0.818453311920166,0,0.14211749,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7970403863324059,0.9999451637268066,16270.578378378379,11695.81081081081,16878.016216216216,-4574.767567567569,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016
L031,composite_topq,0.1,0.7595074772834778,0,0.88282883,False,10,0,81.35922639729833,320.9287720137745,0.054054054054054,0.0,-0.4034305751986243,185,10,10,0.6526728436350823,0.9995096921920776,17406.497297297297,7296.443243243243,17712.308108108107,-10110.054054054053,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047
L032,composite_topq,0.1,0.7599813938140869,0,0.02316824,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7751920036971569,0.9998804330825806,17464.027027027027,18259.605405405404,17775.805405405405,795.5783783783772,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047
L033,composite_topq,0.1,0.7146459221839905,0,0.2666303,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.657312634587288,0.9997552037239076,17447.0,10359.151351351351,17517.140540540542,-7087.848648648649,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016
L034,composite_topq,0.1,0.7366936206817627,0,0.44212142,False,11,0,81.35922639729833,366.2834649460378,0.0594594594594594,0.0,1.8685033586309792,185,11,11,0.732915233482014,0.9999207258224488,16824.227027027027,8535.25945945946,17031.02162162162,-8288.967567567568,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061
L035,composite_topq,0.1,0.7587688565254211,0,0.043734573,False,11,0,81.35922639729833,349.154649477756,0.0594594594594594,0.0,1.3649378089637203,185,11,11,0.7318930382078345,0.9999150037765504,16782.275675675675,15618.308108108107,17112.72972972973,-1163.967567567568,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016
L036,composite_topq,0.1,0.7578175663948059,1,0.9853674,False,12,0,81.35922639729833,370.9686124215858,0.0648648648648648,0.0,2.9448040012647203,185,12,12,0.7906604198118051,0.9995874762535096,15123.324324324325,5522.427027027027,15455.583783783784,-9600.897297297299,L036->L183;L036->L147;L036->L051;L036->L061;L036->L016,L036->L183;L036->L147;L036->L051;L036->L061;L036->L016
L037,composite_topq,0.1,0.8444594144821167,0,0.09838626,False,12,0,81.35922639729833,363.5305245818796,0.0648648648648648,0.0,2.72613360935053,185,12,4,0.6593200024605418,1.0,13964.41081081081,10952.686486486486,14712.994594594595,-3011.7243243243247,L037->L183;L037->L147;L037->L061;L037->L016;L037->L047,L037->L183;L037->L147;L037->L061;L037->L047
L038,composite_topq,0.1,0.7653810977935791,0,0.9989367,False,11,0,81.35922639729833,347.0932029313618,0.0594594594594594,0.0,1.3043338830724704,185,11,9,0.7292945088649337,0.9999314546585084,14079.627027027027,4948.5351351351355,14428.827027027028,-9131.09189189189,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047
L039,composite_topq,0.1,0.7702265381813049,0,0.18452275,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8009129895104302,0.9999508857727052,16862.37297297297,11257.156756756756,17230.232432432433,-5605.216216216215,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016
L040,composite_topq,0.1,0.7627542614936829,0,0.5032925,False,11,0,81.35922639729833,373.0715276854271,0.0594594594594594,0.0,2.0680638332514265,185,11,11,0.7557788450609554,0.9999711513519288,16426.513513513513,8060.443243243243,16769.05945945946,-8366.07027027027,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061
L041,composite_topq,0.1,0.7565723061561584,0,0.040180307,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7332910531096988,0.9998262524604796,16275.821621621622,15464.67027027027,16576.513513513513,-811.1513513513528,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016
L042,composite_topq,0.1,0.763799250125885,0,0.0040770248,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.6917671528127458,0.9999183416366576,16652.43783783784,22732.691891891893,16979.686486486487,6080.254054054054,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016
L043,composite_topq,0.1,0.7706901431083679,0,0.16112705,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7307356430424584,0.9999407529830932,16981.62162162162,11787.8,17346.064864864864,-5193.821621621621,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016
L044,composite_topq,0.1,0.7282029390335083,0,0.011114302,False,10,0,81.35922639729833,330.614412563397,0.054054054054054,0.0,-0.1186849711443478,185,10,10,0.8421983480453491,0.9999544620513916,16176.55135135135,19364.05945945946,16329.491891891892,3187.508108108108,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016
L045,composite_topq,0.1,0.7950204610824585,0,0.036637772,False,11,0,81.35922639729833,342.0228073292915,0.0594594594594594,0.0,1.1552706537373767,185,11,11,0.8933942399241708,0.999935507774353,15186.956756756757,15008.275675675675,15691.54054054054,-178.68108108108208,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047
L046,composite_topq,0.1,0.7572296261787415,0,0.086408205,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8993725743558671,0.9999333620071412,16376.383783783784,13137.562162162161,16681.313513513513,-3238.8216216216224,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016
L048,composite_topq,0.1,0.7769930362701416,0,0.039899442,False,10,0,81.35922639729833,330.6144125633971,0.054054054054054,0.0,-0.1186849711443461,185,10,10,0.8300930142402649,1.0,16476.464864864865,15755.98918918919,16883.854054054053,-720.475675675676,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016
L049,composite_topq,0.1,0.7652601003646851,0,0.02727325,False,11,0,81.35922639729833,341.5228226845656,0.0594594594594594,0.0,1.1405717364121943,185,11,1,0.7162585881623355,0.999862551689148,13862.983783783784,14698.41081081081,14221.243243243243,835.4270270270263,L049->L183;L049->L147;L049->L061;L049->L016;L049->L047,L049->L147
L050,composite_topq,0.1,0.7545677423477173,0,0.10495003,False,11,0,81.35922639729833,341.5228226845656,0.0594594594594594,0.0,1.1405717364121943,185,11,1,0.5823758268220858,1.0,13980.686486486486,10486.745945945946,14274.437837837839,-3493.9405405405396,L050->L183;L050->L147;L050->L061;L050->L016;L050->L047,L050->L147
L052,composite_topq,0.1,0.7522269487380981,0,0.20191686,False,10,0,81.35922639729833,335.57354517259097,0.054054054054054,0.0,0.0271072666695181,185,10,10,0.8858046889305115,0.9999995231628418,16447.37837837838,10629.745945945946,16724.043243243243,-5817.632432432434,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016
L053,composite_topq,0.1,0.7293817400932312,0,0.027472397,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8760485142469406,0.9999206066131592,16509.302702702702,16788.454054054055,16670.156756756758,279.1513513513528,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016
L054,composite_topq,0.1,0.7983477711677551,0,0.6986891,False,9,0,81.35922639729833,293.847249975182,0.0486486486486486,0.0,-2.1381563546013,185,9,9,0.7474526464939117,0.9999376535415648,16993.156756756758,7704.502702702703,17509.535135135135,-9288.654054054055,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047
L055,composite_topq,0.1,0.7023357152938843,0,0.045632895,False,10,0,81.35922639729833,335.573545172591,0.054054054054054,0.0,0.0271072666695198,185,10,10,0.8342274963855744,0.999948263168335,16800.113513513512,15269.87027027027,16807.12972972973,-1530.2432432432415,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016
L056,composite_topq,0.1,0.6896368265151978,0,0.8333731,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8639620840549469,1.0,17182.297297297297,7115.1783783783785,17112.697297297298,-10067.118918918917,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016
L057,composite_topq,0.1,0.653971254825592,0,0.0056104986,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8932766050100327,0.999933123588562,16862.162162162163,21637.17837837838,16584.47027027027,4775.016216216216,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016
L058,composite_topq,0.1,0.6311689615249634,0,0.019357176,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8469463686148325,1.0,17505.681081081082,18223.859459459458,17085.61081081081,718.1783783783758,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016
L059,composite_topq,0.1,0.7656922936439514,0,0.033637274,False,9,0,81.35922639729833,271.34179321358795,0.0486486486486486,0.0,-2.799788370291502,185,9,9,0.7541694707340665,1.0,17615.264864864865,17231.027027027027,17947.237837837838,-384.237837837838,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184
L060,composite_topq,0.1,0.7768728137016296,0,0.13354996,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7525628159443537,1.0,17205.318918918918,12530.416216216216,17592.005405405405,-4674.902702702702,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047
L062,composite_topq,0.1,0.7109856009483337,0,0.10501832,False,10,0,82.31518105810146,390.4241368599045,0.054054054054054,0.0,1.9362711680755385,185,10,10,0.8833287477493286,0.99998939037323,16488.064864864864,12424.18918918919,16545.21081081081,-4063.875675675674,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061
L063,composite_topq,0.1,0.7104915976524353,0,0.118524864,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7693595625460148,0.9999107122421264,16756.35135135135,12249.74054054054,16811.36216216216,-4506.610810810809,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047
L064,composite_topq,0.1,0.7160366177558899,0,0.009235871,False,10,0,81.35922639729833,329.62280930075167,0.054054054054054,0.0,-0.1478368551686984,185,10,10,0.8557558983564377,0.9999221563339232,16820.75135135135,20387.043243243243,16896.56216216216,3566.2918918918913,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016
L065,composite_topq,0.1,0.6345627903938293,0,0.0011059785,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8871351569890976,0.9999314546585084,15224.913513513513,24896.767567567567,14831.940540540541,9671.854054054054,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016
L066,composite_topq,0.1,0.6151891946792603,0,0.072983466,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8231637908352746,0.9999395608901978,17226.827027027026,13708.52972972973,16728.56216216216,-3518.2972972972966,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016
L067,composite_topq,0.1,0.6151891946792603,0,0.072983496,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8231637908352746,0.9999395608901978,17225.881081081083,13707.524324324324,16727.616216216215,-3518.356756756759,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016
L068,composite_topq,0.1,0.6324694156646729,1,0.021624321,False,11,0,82.31518105810146,416.2785140763836,0.0594594594594594,0.0,3.63492043897632,185,11,11,0.7681163495237177,0.9999462366104126,16448.74054054054,16981.124324324323,16049.632432432432,532.3837837837818,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061
L069,composite_topq,0.1,0.6244775652885437,0,0.010829875,False,10,0,81.35922639729833,329.62280930075167,0.054054054054054,0.0,-0.1478368551686984,185,10,10,0.8392665177583695,0.99992036819458,16768.75135135135,19362.875675675677,16314.297297297297,2594.124324324326,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016
L070,composite_topq,0.1,0.6202636957168579,0,0.17972817,False,11,0,81.35922639729833,353.38029251199174,0.0594594594594594,0.0,1.489166379303149,185,11,11,0.7832237851213325,0.9999239444732666,16553.616216216215,10380.918918918918,16073.097297297298,-6172.697297297296,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016
L071,composite_topq,0.1,0.6333596706390381,1,0.67878693,False,11,0,81.35922639729833,404.34600242385903,0.0594594594594594,0.0,2.9874939065904664,185,11,11,0.8537859970873053,0.9999191761016846,16376.945945945947,6878.362162162162,15977.162162162162,-9498.583783783784,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061
L072,composite_topq,0.1,0.7105375528335571,0,0.5572419,False,11,0,81.35922639729833,370.3222876638787,0.0594594594594594,0.0,1.9872396475287275,185,11,11,0.799430562691255,0.9999997615814208,17438.227027027027,8222.55135135135,17489.172972972974,-9215.675675675677,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061
L073,composite_topq,0.1,0.6779637932777405,0,0.039674986,False,11,0,81.35922639729833,350.99675513975694,0.0594594594594594,0.0,1.4190933897713014,185,11,11,0.7988902682607825,0.9999996423721312,17751.583783783783,16368.87027027027,17611.475675675676,-1382.7135135135122,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016
L074,composite_topq,0.1,0.5993805527687073,1,0.070749365,False,12,0,81.35922639729833,445.1259679831296,0.0648648648648648,0.0,5.124936631239566,185,12,12,0.8433608114719391,0.9999996423721312,17314.772972972973,13684.74054054054,16682.513513513513,-3630.032432432432,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051
L075,composite_topq,0.1,0.5982356667518616,0,0.008174051,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.825692570871777,0.999895453453064,16541.135135135137,19943.8,15928.151351351351,3402.6648648648625,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016
