method,candidate_evaluations,critical_paths_found,relay_cascade_paths_found,captured_load_shed_mw
strict_fragility_path_prob_critical_count_top20,2000,1141,1105,41000.763858779144
strict_fragility_path_prob_critical_count_top20,3256,1459,1387,49281.11416205578
strict_fragility_path_prob_critical_count_top20,5000,1705,1621,57360.97121748952
strict_fragility_path_prob_critical_count_top20,10000,1733,1637,57918.08825736598
strict_fragility_path_prob_critical_count_top30,100,95,89,6950.208361192206
strict_fragility_path_prob_critical_count_top30,163,156,150,9368.470099145292
strict_fragility_path_prob_critical_count_top30,326,311,304,15607.819257403322
strict_fragility_path_prob_critical_count_top30,500,469,461,21864.730483293955
strict_fragility_path_prob_critical_count_top30,651,532,523,23774.125750243453
strict_fragility_path_prob_critical_count_top30,1000,661,645,27005.27892936892
strict_fragility_path_prob_critical_count_top30,1628,986,960,36167.26679079649
strict_fragility_path_prob_critical_count_top30,2000,1159,1124,41324.101745659354
strict_fragility_path_prob_critical_count_top30,3256,1464,1392,49405.401113695654
strict_fragility_path_prob_critical_count_top30,5000,1705,1621,57360.971217489525
strict_fragility_path_prob_critical_count_top30,10000,1733,1637,57918.088257365984
strict_fragility_path_prob_max_shed_top10,100,65,57,2892.6734106526555
strict_fragility_path_prob_max_shed_top10,163,108,99,4644.5149569215
strict_fragility_path_prob_max_shed_top10,326,223,208,9378.921288773916
strict_fragility_path_prob_max_shed_top10,500,326,307,13164.97423384075
strict_fragility_path_prob_max_shed_top10,651,430,410,16777.675714530887
strict_fragility_path_prob_max_shed_top10,1000,603,571,22310.280060621517
strict_fragility_path_prob_max_shed_top10,1628,847,796,29830.265053762774
strict_fragility_path_prob_max_shed_top10,2000,964,905,33232.086538477466
strict_fragility_path_prob_max_shed_top10,3256,1355,1278,45744.18963255555
strict_fragility_path_prob_max_shed_top10,5000,1554,1467,52105.809942270134
strict_fragility_path_prob_max_shed_top10,10000,1665,1569,55619.545630050554
strict_fragility_path_prob_max_shed_top20,100,74,72,3379.672821131137
strict_fragility_path_prob_max_shed_top20,163,119,116,5322.482252359802
strict_fragility_path_prob_max_shed_top20,326,219,208,9164.923237158579
strict_fragility_path_prob_max_shed_top20,500,323,309,12787.921265106841
strict_fragility_path_prob_max_shed_top20,651,416,397,15875.206859984602
strict_fragility_path_prob_max_shed_top20,1000,587,559,21621.495215359995
strict_fragility_path_prob_max_shed_top20,1628,840,790,29497.522738400563
strict_fragility_path_prob_max_shed_top20,2000,961,900,33259.00126513868
strict_fragility_path_prob_max_shed_top20,3256,1370,1293,46446.82695890954
strict_fragility_path_prob_max_shed_top20,5000,1668,1581,55904.73544965639
strict_fragility_path_prob_max_shed_top20,10000,1734,1637,57927.00417929954
strict_fragility_path_prob_max_shed_top30,100,64,59,2796.737502076546
strict_fragility_path_prob_max_shed_top30,163,106,99,4476.522228869813
strict_fragility_path_prob_max_shed_top30,326,215,207,8692.601009600403
strict_fragility_path_prob_max_shed_top30,500,325,309,12783.55688192926
strict_fragility_path_prob_max_shed_top30,651,409,388,15729.657270425972
strict_fragility_path_prob_max_shed_top30,1000,608,579,22806.43516558485
strict_fragility_path_prob_max_shed_top30,1628,895,853,32211.296150999864
strict_fragility_path_prob_max_shed_top30,2000,1059,1002,37736.95287629959
strict_fragility_path_prob_max_shed_top30,3256,1431,1358,48632.37778029963
strict_fragility_path_prob_max_shed_top30,5000,1707,1620,57297.63652858784
strict_fragility_path_prob_max_shed_top30,10000,1733,1637,57908.65768133866
strict_fragility_path_prob_relay_count_top10,100,89,87,4023.737310483772
strict_fragility_path_prob_relay_count_top10,163,139,135,6299.371812797066
strict_fragility_path_prob_relay_count_top10,326,265,259,11766.303434527777
strict_fragility_path_prob_relay_count_top10,500,376,369,16367.732040805127
strict_fragility_path_prob_relay_count_top10,651,476,465,20737.965625542885
strict_fragility_path_prob_relay_count_top10,1000,676,660,27480.27465422467
strict_fragility_path_prob_relay_count_top10,1628,985,959,36089.99357912304
strict_fragility_path_prob_relay_count_top10,2000,1155,1120,41353.89039026352
strict_fragility_path_prob_relay_count_top10,3256,1462,1391,49376.480463461296
strict_fragility_path_prob_relay_count_top10,5000,1704,1620,57353.69902867152
strict_fragility_path_prob_relay_count_top10,10000,1733,1637,57918.088257365984
strict_fragility_path_prob_relay_count_top20,100,66,61,2826.475044587318
strict_fragility_path_prob_relay_count_top20,163,109,104,4487.151507959965
strict_fragility_path_prob_relay_count_top20,326,225,216,9286.023646527516
strict_fragility_path_prob_relay_count_top20,500,354,344,14528.510300774036
strict_fragility_path_prob_relay_count_top20,651,451,439,18466.55240683427
strict_fragility_path_prob_relay_count_top20,1000,674,653,26446.728884415184
strict_fragility_path_prob_relay_count_top20,1628,990,959,36312.773610831275
strict_fragility_path_prob_relay_count_top20,2000,1143,1102,40960.0723793281
strict_fragility_path_prob_relay_count_top20,3256,1449,1376,49107.513247870585
strict_fragility_path_prob_relay_count_top20,5000,1706,1620,57394.85278934582
strict_fragility_path_prob_relay_count_top20,10000,1734,1638,57925.36044618399
strict_fragility_path_prob_relay_count_top30,100,69,67,2741.6397697828
strict_fragility_path_prob_relay_count_top30,163,113,107,4623.753879347463
strict_fragility_path_prob_relay_count_top30,326,218,211,8866.092906167674
strict_fragility_path_prob_relay_count_top30,500,338,328,13443.155718891623
strict_fragility_path_prob_relay_count_top30,651,428,414,16697.190972456985
strict_fragility_path_prob_relay_count_top30,1000,638,618,23999.348349865664
strict_fragility_path_prob_relay_count_top30,1628,977,946,35946.48244790131
strict_fragility_path_prob_relay_count_top30,2000,1132,1091,40598.925131714386
strict_fragility_path_prob_relay_count_top30,3256,1441,1368,48905.96006864085
strict_fragility_path_prob_relay_count_top30,5000,1707,1620,57297.63652858785
strict_fragility_path_prob_relay_count_top30,10000,1732,1636,57888.961407706
