method,target_mode,top_quantile,K,critical_hits,relay_hits,precision,recall_critical,recall_relay,relative_to_random_hits,relative_to_line_order_hits,relative_to_lodf_hits,relative_to_pfw_hits,relative_to_strict_path_prob_hits,relative_to_second_only_hits,relative_to_best_alpha_hits,relative_to_any_critical_fragility_hits
strict_fragility_path_prob_composite_top30,composite_topq,0.3,100,68.0,64.0,0.68,0.03876852907639681,0.038953134510042606,61.4,62.0,58.0,62.0,11.0,-26.0,-26.0,-19.0
strict_fragility_path_prob_critical_count_top10,critical_count_topq,0.1,100,70.0,68.0,0.7,0.039908779931584946,0.041387705416920266,63.4,64.0,60.0,64.0,13.0,-24.0,-24.0,-17.0
strict_fragility_path_prob_critical_count_top20,critical_count_topq,0.2,100,76.0,73.0,0.76,0.043329532497149374,0.044430919050517347,69.4,70.0,66.0,70.0,19.0,-18.0,-18.0,-11.0
strict_fragility_path_prob_critical_count_top30,critical_count_topq,0.3,100,95.0,89.0,0.95,0.05416191562143672,0.054169202678027994,88.4,89.0,85.0,89.0,38.0,1.0,1.0,8.0
strict_fragility_path_prob_max_shed_top10,max_shed_topq,0.1,100,65.0,57.0,0.65,0.037058152793614595,0.03469263542300669,58.4,59.0,55.0,59.0,8.0,-29.0,-29.0,-22.0
strict_fragility_path_prob_max_shed_top20,max_shed_topq,0.2,100,74.0,72.0,0.74,0.04218928164196123,0.04382227632379793,67.4,68.0,64.0,68.0,17.0,-20.0,-20.0,-13.0
strict_fragility_path_prob_max_shed_top30,max_shed_topq,0.3,100,64.0,59.0,0.64,0.036488027366020526,0.035909920876445525,57.4,58.0,54.0,58.0,7.0,-30.0,-30.0,-23.0
strict_fragility_path_prob_relay_count_top10,relay_count_topq,0.1,100,89.0,87.0,0.89,0.05074116305587229,0.05295191722458917,82.4,83.0,79.0,83.0,32.0,-5.0,-5.0,2.0
strict_fragility_path_prob_relay_count_top20,relay_count_topq,0.2,100,66.0,61.0,0.66,0.037628278221208664,0.03712720632988436,59.4,60.0,56.0,60.0,9.0,-28.0,-28.0,-21.0
strict_fragility_path_prob_relay_count_top30,relay_count_topq,0.3,100,69.0,67.0,0.69,0.03933865450399088,0.04077906269020085,62.4,63.0,59.0,63.0,12.0,-25.0,-25.0,-18.0
strict_path_prob,,,100,57.0,51.0,0.57,0.032497149372862,0.0310407790626902,50.4,51.0,47.0,51.0,0.0,-37.0,-37.0,-30.0
LODF_yP,,,500,33.0,26.0,0.066,0.0188141391106043,0.0158247108947048,5.399999999999999,9.0,0.0,-3.0,-170.0,-436.0,-436.0,-339.0
PFW,,,500,36.0,15.0,0.072,0.0205245153933865,0.0091296409007912,8.399999999999999,12.0,3.0,0.0,-167.0,-433.0,-433.0,-336.0
any_critical_fragility_path_prob,,,500,372.0,364.0,0.744,0.2120866590649943,0.2215459525258673,344.4,348.0,339.0,336.0,169.0,-97.0,-97.0,0.0
best_alpha_path_prob,,,500,469.0,461.0,0.938,0.2673888255416191,0.2805842970176506,441.4,445.0,436.0,433.0,266.0,0.0,0.0,97.0
best_strict_fragility_path_prob,critical_count_topq,0.3,500,469.0,461.0,0.938,0.26738882554161914,0.28058429701765064,441.4,445.0,436.0,433.0,266.0,0.0,0.0,97.0
line_order,,,500,24.0,24.0,0.048,0.0136830102622576,0.0146074254412659,-3.6000000000000014,0.0,-9.0,-12.0,-179.0,-445.0,-445.0,-348.0
random,,,500,27.6,26.6,0.0552,0.0157354618015963,0.0161898965307364,0.0,3.6000000000000014,-5.399999999999999,-8.399999999999999,-175.4,-441.4,-441.4,-344.4
second_only,,,500,469.0,461.0,0.938,0.2673888255416191,0.2805842970176506,441.4,445.0,436.0,433.0,266.0,0.0,0.0,97.0
strict_fragility_path_prob_composite_top10,composite_topq,0.1,500,322.0,305.0,0.644,0.18358038768529075,0.1856360316494218,294.4,298.0,289.0,286.0,119.0,-147.0,-147.0,-50.0
strict_fragility_path_prob_composite_top20,composite_topq,0.2,500,348.0,340.0,0.696,0.19840364880273662,0.20693852708460134,320.4,324.0,315.0,312.0,145.0,-121.0,-121.0,-24.0
strict_fragility_path_prob_composite_top30,composite_topq,0.3,500,331.0,324.0,0.662,0.1887115165336374,0.1972002434570907,303.4,307.0,298.0,295.0,128.0,-138.0,-138.0,-41.0
strict_fragility_path_prob_critical_count_top10,critical_count_topq,0.1,500,317.0,304.0,0.634,0.1807297605473204,0.18502738892270237,289.4,293.0,284.0,281.0,114.0,-152.0,-152.0,-55.0
strict_fragility_path_prob_critical_count_top20,critical_count_topq,0.2,500,347.0,337.0,0.694,0.19783352337514254,0.20511259890444308,319.4,323.0,314.0,311.0,144.0,-122.0,-122.0,-25.0
strict_fragility_path_prob_critical_count_top30,critical_count_topq,0.3,500,469.0,461.0,0.938,0.26738882554161914,0.28058429701765064,441.4,445.0,436.0,433.0,266.0,0.0,0.0,97.0
strict_fragility_path_prob_max_shed_top10,max_shed_topq,0.1,500,326.0,307.0,0.652,0.18586088939566706,0.18685331710286063,298.4,302.0,293.0,290.0,123.0,-143.0,-143.0,-46.0
strict_fragility_path_prob_max_shed_top20,max_shed_topq,0.2,500,323.0,309.0,0.646,0.18415051311288483,0.18807060255629945,295.4,299.0,290.0,287.0,120.0,-146.0,-146.0,-49.0
strict_fragility_path_prob_max_shed_top30,max_shed_topq,0.3,500,325.0,309.0,0.65,0.18529076396807298,0.18807060255629945,297.4,301.0,292.0,289.0,122.0,-144.0,-144.0,-47.0
strict_fragility_path_prob_relay_count_top10,relay_count_topq,0.1,500,376.0,369.0,0.752,0.21436716077537057,0.2245891661594644,348.4,352.0,343.0,340.0,173.0,-93.0,-93.0,4.0
strict_fragility_path_prob_relay_count_top20,relay_count_topq,0.2,500,354.0,344.0,0.708,0.20182440136830102,0.209373097991479,326.4,330.0,321.0,318.0,151.0,-115.0,-115.0,-18.0
strict_fragility_path_prob_relay_count_top30,relay_count_topq,0.3,500,338.0,328.0,0.676,0.19270239452679588,0.19963481436396835,310.4,314.0,305.0,302.0,135.0,-131.0,-131.0,-34.0
strict_path_prob,,,500,203.0,190.0,0.406,0.1157354618015963,0.1156421180766889,175.4,179.0,170.0,167.0,0.0,-266.0,-266.0,-169.0
LODF_yP,,,1000,58.0,49.0,0.058,0.0330672748004561,0.0298234936092513,2.6000000000000014,2.0,0.0,-8.0,-302.0,-603.0,-603.0,-615.0
PFW,,,1000,66.0,41.0,0.066,0.0376282782212086,0.024954351795496,10.600000000000001,10.0,8.0,0.0,-294.0,-595.0,-595.0,-607.0
any_critical_fragility_path_prob,,,1000,673.0,656.0,0.673,0.3836944127708095,0.3992696287279367,617.6,617.0,615.0,607.0,313.0,12.0,12.0,0.0
best_alpha_path_prob,,,1000,661.0,645.0,0.661,0.3768529076396807,0.3925745587340231,605.6,605.0,603.0,595.0,301.0,0.0,0.0,-12.0
best_strict_fragility_path_prob,relay_count_topq,0.1,1000,676.0,660.0,0.676,0.38540478905359177,0.40170419963481435,620.6,620.0,618.0,610.0,316.0,15.0,15.0,3.0
line_order,,,1000,56.0,56.0,0.056,0.0319270239452679,0.0340839926962872,0.6000000000000014,0.0,-2.0,-10.0,-304.0,-605.0,-605.0,-617.0
random,,,1000,55.4,52.7,0.0553999999999999,0.0315849486887115,0.0320754716981132,0.0,-0.6000000000000014,-2.6000000000000014,-10.600000000000001,-304.6,-605.6,-605.6,-617.6
second_only,,,1000,661.0,645.0,0.661,0.3768529076396807,0.3925745587340231,605.6,605.0,603.0,595.0,301.0,0.0,0.0,-12.0
strict_fragility_path_prob_composite_top10,composite_topq,0.1,1000,609.0,579.0,0.609,0.34720638540478904,0.3524041387705417,553.6,553.0,551.0,543.0,249.0,-52.0,-52.0,-64.0
strict_fragility_path_prob_composite_top20,composite_topq,0.2,1000,663.0,647.0,0.663,0.37799315849486886,0.39379184418746194,607.6,607.0,605.0,597.0,303.0,2.0,2.0,-10.0
strict_fragility_path_prob_composite_top30,composite_topq,0.3,1000,660.0,643.0,0.66,0.37628278221208666,0.3913572732805843,604.6,604.0,602.0,594.0,300.0,-1.0,-1.0,-13.0
strict_fragility_path_prob_critical_count_top10,critical_count_topq,0.1,1000,583.0,561.0,0.583,0.33238312428734323,0.3414485696895922,527.6,527.0,525.0,517.0,223.0,-78.0,-78.0,-90.0
strict_fragility_path_prob_critical_count_top20,critical_count_topq,0.2,1000,663.0,642.0,0.663,0.37799315849486886,0.3907486305538649,607.6,607.0,605.0,597.0,303.0,2.0,2.0,-10.0
strict_fragility_path_prob_critical_count_top30,critical_count_topq,0.3,1000,661.0,645.0,0.661,0.3768529076396807,0.39257455873402314,605.6,605.0,603.0,595.0,301.0,0.0,0.0,-12.0
strict_fragility_path_prob_max_shed_top10,max_shed_topq,0.1,1000,603.0,571.0,0.603,0.34378563283922464,0.34753499695678636,547.6,547.0,545.0,537.0,243.0,-58.0,-58.0,-70.0
strict_fragility_path_prob_max_shed_top20,max_shed_topq,0.2,1000,587.0,559.0,0.587,0.3346636259977195,0.3402312842361534,531.6,531.0,529.0,521.0,227.0,-74.0,-74.0,-86.0
strict_fragility_path_prob_max_shed_top30,max_shed_topq,0.3,1000,608.0,579.0,0.608,0.346636259977195,0.3524041387705417,552.6,552.0,550.0,542.0,248.0,-53.0,-53.0,-65.0
strict_fragility_path_prob_relay_count_top10,relay_count_topq,0.1,1000,676.0,660.0,0.676,0.38540478905359177,0.40170419963481435,620.6,620.0,618.0,610.0,316.0,15.0,15.0,3.0
strict_fragility_path_prob_relay_count_top20,relay_count_topq,0.2,1000,674.0,653.0,0.674,0.38426453819840367,0.39744370054777844,618.6,618.0,616.0,608.0,314.0,13.0,13.0,1.0
strict_fragility_path_prob_relay_count_top30,relay_count_topq,0.3,1000,638.0,618.0,0.638,0.3637400228050171,0.3761412051125989,582.6,582.0,580.0,572.0,278.0,-23.0,-23.0,-35.0
strict_path_prob,,,1000,360.0,341.0,0.36,0.2052451539338654,0.2075471698113207,304.6,304.0,302.0,294.0,0.0,-301.0,-301.0,-313.0
LODF_yP,,,5000,275.0,248.0,0.055,0.1567844925883694,0.1509433962264151,2.1000000000000227,-6.0,0.0,10.0,-910.0,-1430.0,-1435.0,-1431.0
PFW,,,5000,265.0,229.0,0.053,0.1510832383124287,0.1393791844187462,-7.899999999999977,-16.0,-10.0,0.0,-920.0,-1440.0,-1445.0,-1441.0
any_critical_fragility_path_prob,,,5000,1706.0,1621.0,0.3412,0.9726339794754846,0.9866098600121728,1433.1,1425.0,1431.0,1441.0,521.0,1.0,-4.0,0.0
best_alpha_path_prob,,,5000,1710.0,1623.0,0.342,0.9749144811858608,0.9878271454656116,1437.1,1429.0,1435.0,1445.0,525.0,5.0,0.0,4.0
best_strict_fragility_path_prob,critical_count_topq,0.1,5000,1709.0,1622.0,0.3418,0.9743443557582668,0.9872185027388922,1436.1,1428.0,1434.0,1444.0,524.0,4.0,-1.0,3.0
line_order,,,5000,281.0,258.0,0.0562,0.1602052451539338,0.1570298234936092,8.100000000000023,0.0,6.0,16.0,-904.0,-1424.0,-1429.0,-1425.0
random,,,5000,272.9,255.3,0.05458,0.1555872291904219,0.1553864881314668,0.0,-8.100000000000023,-2.1000000000000227,7.899999999999977,-912.1,-1432.1,-1437.1,-1433.1
second_only,,,5000,1705.0,1621.0,0.341,0.9720638540478904,0.9866098600121728,1432.1,1424.0,1430.0,1440.0,520.0,0.0,-5.0,-1.0
strict_fragility_path_prob_composite_top10,composite_topq,0.1,5000,1708.0,1622.0,0.3416,0.9737742303306728,0.9872185027388922,1435.1,1427.0,1433.0,1443.0,523.0,3.0,-2.0,2.0
strict_fragility_path_prob_composite_top20,composite_topq,0.2,5000,1704.0,1620.0,0.3408,0.9714937286202965,0.9860012172854534,1431.1,1423.0,1429.0,1439.0,519.0,-1.0,-6.0,-2.0
strict_fragility_path_prob_composite_top30,composite_topq,0.3,5000,1707.0,1621.0,0.3414,0.9732041049030786,0.9866098600121729,1434.1,1426.0,1432.0,1442.0,522.0,2.0,-3.0,1.0
strict_fragility_path_prob_critical_count_top10,critical_count_topq,0.1,5000,1709.0,1622.0,0.3418,0.9743443557582668,0.9872185027388922,1436.1,1428.0,1434.0,1444.0,524.0,4.0,-1.0,3.0
strict_fragility_path_prob_critical_count_top20,critical_count_topq,0.2,5000,1705.0,1621.0,0.341,0.9720638540478905,0.9866098600121729,1432.1,1424.0,1430.0,1440.0,520.0,0.0,-5.0,-1.0
strict_fragility_path_prob_critical_count_top30,critical_count_topq,0.3,5000,1705.0,1621.0,0.341,0.9720638540478905,0.9866098600121729,1432.1,1424.0,1430.0,1440.0,520.0,0.0,-5.0,-1.0
strict_fragility_path_prob_max_shed_top10,max_shed_topq,0.1,5000,1554.0,1467.0,0.3108,0.8859749144811858,0.8928788800973828,1281.1,1273.0,1279.0,1289.0,369.0,-151.0,-156.0,-152.0
strict_fragility_path_prob_max_shed_top20,max_shed_topq,0.2,5000,1668.0,1581.0,0.3336,0.95096921322691,0.9622641509433962,1395.1,1387.0,1393.0,1403.0,483.0,-37.0,-42.0,-38.0
strict_fragility_path_prob_max_shed_top30,max_shed_topq,0.3,5000,1707.0,1620.0,0.3414,0.9732041049030786,0.9860012172854534,1434.1,1426.0,1432.0,1442.0,522.0,2.0,-3.0,1.0
strict_fragility_path_prob_relay_count_top10,relay_count_topq,0.1,5000,1704.0,1620.0,0.3408,0.9714937286202965,0.9860012172854534,1431.1,1423.0,1429.0,1439.0,519.0,-1.0,-6.0,-2.0
strict_fragility_path_prob_relay_count_top20,relay_count_topq,0.2,5000,1706.0,1620.0,0.3412,0.9726339794754846,0.9860012172854534,1433.1,1425.0,1431.0,1441.0,521.0,1.0,-4.0,0.0
strict_fragility_path_prob_relay_count_top30,relay_count_topq,0.3,5000,1707.0,1620.0,0.3414,0.9732041049030786,0.9860012172854534,1434.1,1426.0,1432.0,1442.0,522.0,2.0,-3.0,1.0
strict_path_prob,,,5000,1185.0,1099.0,0.237,0.6755986316989738,0.6688983566646378,912.1,904.0,910.0,920.0,0.0,-520.0,-525.0,-521.0
